% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 12:22:08 2023, <python>{}</python>
1 8 1.0364784986966993 1.0000400008000108 90276340.1696 9.0276340169599995e+07 122650495.71 190586440.112 17.84335255141 1.5848931924611136  
2 16 1.038689522118491 1.267917087279583 90276340.1696 4.0590670511598499e+11 4830833969146.335 16336162329838.248 26.3377228467 1.5848931924611136  
3 24 0.9430835705461372 1.3699490518937494 -514948549559.5455 -5.1494854955954547e+11 1241211945579.9897 5198794357894.737 6.07291666667 1.2589254117941673  
4 32 1.0017250182646453 1.51516004644949 -882855333209.5951 -8.8285533320959509e+11 -137287488509.34674 5313894773991.431 nan 1.0  
5 40 1.0953526449589939 1.7471990262492674 -882855333209.5951 -5.3445309418323419e+11 -534408315228.81915 379152969408.2846 5.58912037037 1.2589254117941673  
6 48 1.277432998996338 1.8124825737050505 -882855333209.5951 -4.6016599103639178e+11 -460124679833.96075 2195471324262.4119 nan 1.0  
7 56 1.4701056667628707 1.932282565117929 -882855333209.5951 -1.2417845574969312e+11 -124134471261.73312 7236929929996.996 nan 1.0  
8 64 1.4794569056453588 2.1431373414663986 -882855333209.5951 -6.8731531472675037e+09 -6725360608.532504 221760612885.79092 0.613425925926 1.2589254117941673  
9 72 1.4520928272439133 2.4823777503035824 -882855333209.5951 -6.9032014670675039e+09 -6846431550.162504 7964767377588.832 nan 1.0  
10 80 1.2701189468877416 2.6431473839874555 -882855333209.5951 1.3610389512000000e+08 846734379940.6218 4037662160582.1123 nan 1.0  
11 88 1.4708057103042567 2.807561784547321 -882855333209.5951 1.2239384353200001e+08 185697228.561 529760784474.2694 nan 1.0  
12 96 1.6331484843423345 3.177806443991371 -882855333209.5951 9.7525554124500006e+07 136654047.96 72271396285.04282 nan 1.0  
13 104 1.5382097422124197 3.2142702666225245 -882855333209.5951 9.3148307776500002e+07 14943620402.068115 782271923109.1653 nan 1.0  
14 112 1.5216369686633773 3.4060958223361566 -882855333209.5951 8.9040617002599999e+07 11090369223.574738 446394071849.18787 0.099537037037 1.2589254117941673  
15 120 1.2417810799505644 3.470794402886672 -882855333209.5951 1.2606025230500001e+08 76655878682.2739 6923454767853.496 3.02430555556 1.2589254117941673  
16 128 1.1716341339306535 4.030018219379518 -882855333209.5951 9.3894756420300007e+07 125601727.997 337671405005.28357 0.436342592593 1.2589254117941673  
17 136 1.2995404691217365 3.71903099728698 -882855333209.5951 6.9536870905599996e+07 115674424.825 23543314250.29663 nan 1.0  
18 144 1.3070571912996436 3.732496222230687 -882855333209.5951 7.5462744492200002e+07 108464062.344 232575928796.2673 1.88194444444 1.2589254117941673  
19 152 1.5641836908199371 3.8545423076183574 -882855333209.5951 6.2796929058700003e+07 90886592.2935 563654582171.6661 nan 1.0  
20 160 1.7113615808509524 3.8196391875932516 -882855333209.5951 7.1149264567200005e+07 88614429.7439 466841608701.2036 nan 1.0  
21 168 1.6949198731296606 3.435403170493808 -882855333209.5951 6.2274322259400003e+07 87175888.7364 142636758392.59573 nan 1.0  
22 176 1.7024138019736383 3.1304803217335264 -882855333209.5951 6.5763135266199999e+07 76177785.4176 143568653.941 nan 1.0  
23 184 1.8268114546234955 3.1713574746500512 -882855333209.5951 6.0701173118299998e+07 144856367005.8482 2094846185775.92 nan 1.0  
24 192 1.988393776859034 3.6116469658123624 -882855333209.5951 6.8758591603100002e+07 2675126294.6202145 846609185680.5911 0.0219907407407 1.2589254117941673  
25 200 2.368821804373231 4.04802673024736 -882855333209.5951 7.3425570692100003e+07 90717826.7453 1054545788284.1171 nan 1.0  
26 208 2.360264500402337 3.7775064154480047 -882855333209.5951 5.7836429003300004e+07 156708809.07 8.297492423639453e+49 14.64000801433 1.5848931924611136  
27 216 2.1423058784239517 3.789220585304741 -882855333209.5951 -7.3790992981001208e+11 -737865532105.5449 639643564053.2583 nan 1.0  
28 224 1.9796404009256985 4.07157742201899 -882855333209.5951 -2.6534314218140714e+11 -265299781210.05212 227501105918.5207 2.32407407407 1.2589254117941673  
29 232 1.762597840322354 3.712398542407235 -882855333209.5951 -2.6535692544482553e+11 -265326329997.7253 -265312051902.22614 nan 1.0  
30 240 1.6733051694446235 3.805378517630458 -882855333209.5951 -2.6536295844797232e+11 -265339612561.04474 1308104513430.5508 nan 1.0  
31 248 1.693754679789509 3.5612774045547595 -882855333209.5951 -8.8360083251494934e+10 -88341795638.38834 52480286845.659645 nan 1.0  
32 256 1.6604342158733778 3.7422173050123657 -882855333209.5951 -8.8353438932101837e+10 159762392977.91818 2590842868629.2354 19.911084777 1.5848931924611136  
33 264 1.5786865258547365 3.6447650655093833 -882855333209.5951 -1.7715161965106964e+11 -177127841813.72134 422794433981.7222 nan 1.0  
34 272 1.3905492859314572 3.8732534837468866 -882855333209.5951 -1.7714769263555655e+11 -177129080222.96756 99881395336.46468 nan 1.0  
35 280 1.2391564512278002 3.8169076508974555 -882855333209.5951 -1.7715377273817825e+11 -177134303974.00006 186731078405.32617 nan 1.0  
36 288 1.232642031878809 3.6955166427578643 -882855333209.5951 -1.7715564069578064e+11 -177131650219.77554 -61762965500.67875 0.395833333333 1.2589254117941673  
37 296 1.3781215414147623 3.699037033148229 -882855333209.5951 -1.7714986342314944e+11 -177136594312.20404 152865456328.42883 nan 1.0  
38 304 1.3169603479785565 3.971805016259963 -882855333209.5951 -1.7715214595577765e+11 -177132608462.25446 80008516733.1591 nan 1.0  
39 312 1.3521745467825397 3.954009599935979 -882855333209.5951 -1.7715197713201215e+11 -177146147672.30264 161345437394.14795 2.04513888889 1.2589254117941673  
40 320 1.3350946590460429 3.8248204517426827 -882855333209.5951 -1.7715809488685284e+11 -177141489119.60135 -156703157906.1001 nan 1.0  
41 328 1.2650834277457461 3.778000405846555 -882855333209.5951 -1.7715378219356784e+11 -177138150510.92566 2085064385306.3015 nan 1.0  
42 336 1.2271151955854214 4.054491352733294 -882855333209.5951 -2.1436256320992538e+10 -21424712355.38564 -21412181129.018238 nan 1.0  
43 344 1.2217381439098256 3.9710708086032853 -882855333209.5951 -2.1435414465824741e+10 -21418778962.44064 490446167254.91455 nan 1.0  
44 352 1.37549842497432 3.768751249841756 -882855333209.5951 -2.1436127832713741e+10 -21432253985.52114 -21425154181.03854 nan 1.0  
45 360 1.3286457030993246 4.265783626573194 -882855333209.5951 -2.1440044629774639e+10 -21425633882.27274 993508416047.3556 nan 1.0  
46 368 1.1076458405199856 4.425421296454395 -882855333209.5951 -2.1442831272309139e+10 -21417839731.05904 633026250590.4149 nan 1.0  
47 376 0.9011269160896753 4.372204355391914 -882855333209.5951 -2.1438593863113739e+10 -21428870082.60424 -21418193049.29664 nan 1.0  
48 384 0.8443804965860866 4.386746559091597 -882855333209.5951 -2.1445944178368740e+10 -21433733374.53394 717148797395.395 nan 1.0  
49 392 0.7814014930339833 3.968801641033926 -882855333209.5951 -2.1440126893123741e+10 132799967161.90817 363539654483.70105 1.51736111111 1.2589254117941673  
50 400 0.7642825744275348 4.08849630012436 -882855333209.5951 -2.1441316780748840e+10 15345695264.677639 816825456966.0127 nan 1.0  
51 408 0.7184173032827492 4.262120323430652 -882855333209.5951 -2.1438261766931541e+10 31046274618.582695 593494389478.8102 nan 1.0  
52 416 0.6966781709401526 3.9789558208384235 -882855333209.5951 -2.1440345012271038e+10 -21433259210.18984 -21427386981.18234 nan 1.0  
53 424 0.7167584039312703 3.8132131773107476 -882855333209.5951 -2.1442122589237839e+10 -21435537228.47874 -18425174503.949196 nan 1.0  
54 432 0.6732582346008753 3.856067942194317 -882855333209.5951 -2.1446279087211540e+10 -21438355792.86784 594171712984.3578 nan 1.0  
55 440 0.6211036914083476 3.745346872605943 -882855333209.5951 -2.1442584337761440e+10 -21437810943.06504 217603160704.93896 0.109953703704 1.2589254117941673  
56 448 0.5608978190796806 3.9897596441908973 -882855333209.5951 -2.1444924871235538e+10 -21440203720.34084 130359571232.39493 nan 1.0  
57 456 0.5572740285589333 3.775671092559014 -882855333209.5951 -2.1445745722239738e+10 -21440967978.084038 -16342890290.905241 nan 1.0  
58 464 0.5912009492317404 3.9818069824394415 -882855333209.5951 -2.1445348269412540e+10 -21442881090.13794 89822409817.7733 nan 1.0  
59 472 0.6533658381074557 3.9826281597459925 -882855333209.5951 -2.1446815558546238e+10 -21442895017.23784 115462724174.55649 nan 1.0  
60 480 0.5310027544146674 3.5559906576588394 -882855333209.5951 -2.1446531249478741e+10 -21438575271.09734 213941885345.68732 nan 1.0  
61 488 0.5057636092176035 3.381579964495654 -882855333209.5951 -2.1447481155877640e+10 -21442914828.52324 -21441026333.47654 nan 1.0  
62 496 0.4856649266845103 3.4457148532720345 -882855333209.5951 -2.1447106819677540e+10 -21444907861.22774 -4226470117.4408007 nan 1.0  
63 504 0.4694354636481187 3.2127612807245085 -882855333209.5951 -2.1449453044579941e+10 -21446180422.59834 -21441612554.82804 nan 1.0  
64 512 0.3841630380699196 3.1695718298816 -882855333209.5951 -2.1449079524938938e+10 -20127234629.43386 281574977881.98456 0.717592592593 1.2589254117941673  
65 520 0.3291413415206019 3.0692618001799152 -882855333209.5951 -2.1447600844634338e+10 -21446622185.57724 51276549356.63271 0.436342592593 1.2589254117941673  
66 528 0.3272275728563701 3.536019295578533 -882855333209.5951 -2.1449514766585239e+10 -21447046864.78964 -16277496871.621544 nan 1.0  
67 536 0.3088040875005762 4.099056478289493 -882855333209.5951 -2.1449646794092640e+10 -21447460239.85824 -18003604033.52125 nan 1.0  
68 544 0.30868984769500224 4.071237109647669 -882855333209.5951 -2.1449939192333538e+10 22743336038.64259 137226177330.90187 nan 1.0  
69 552 0.2735092117629443 4.4663998690771285 -882855333209.5951 -2.1449119607627338e+10 -21447395487.32824 93138400854.84383 nan 1.0  
70 560 0.2604905941413638 4.68838616855156 -882855333209.5951 -2.1449983893980240e+10 -21448208021.81684 -21447943489.78494 nan 1.0  
71 568 0.2493690324219187 4.143373448835521 -882855333209.5951 -2.1450451085608139e+10 -21449114808.50514 -21447876697.29794 nan 1.0  
72 576 0.22991620877426633 3.9787827501464554 -882855333209.5951 -2.1450184652514938e+10 -21448447993.07834 66698631919.48711 nan 1.0  
73 584 0.21230926755930524 4.332999319650765 -882855333209.5951 -2.1449779721027641e+10 -12824867334.120428 32101836275.771816 0.0509259259259 1.2589254117941673  
74 592 0.17728738839899383 4.910498234260642 -882855333209.5951 -2.1450289265155140e+10 -21449527349.79184 7243317659.203787 nan 1.0  
75 600 0.1450175054872565 5.329615933850601 -882855333209.5951 -2.1450083923100639e+10 -21449910469.39754 7436978205.403446 0.0555555555556 1.2589254117941673  
76 608 0.14373968738280762 5.954883254502584 -882855333209.5951 -2.1450265046704441e+10 -21449791346.22074 -10696127364.088778 nan 1.0  
