bbe sol bbo obj
1   [928.5957763523975, 40.945339850024965, 20.25418951494842, 4.089752594747859, 1.5795856808747715]   [8.29398148148, -54362269.5026, -414.74469, -34.986728, -115.595776352, 3.505352901]   130809438.632
2   [849.2929183294183, 49.98610756134845, 19.601678048680984, 4.781232077719308, 1.023289205064528]   [9.80439814815, -5340347.78964, -337.08854, -34.989253, -36.2929183294, 8.416046061]   156460093.96
3   [925.3185803347085, 33.993025707162765, 20.8303137724182, 4.433531127425531, 1.7135035821760591]   [10.4537037037, -52726583.7442, -411.51872, -34.98921, -112.318580335, 11.43623731]   122156622.897
4   [873.5661964066566, 43.05413632716255, 19.275047268457154, 4.646245291345347, 1.4385664248285244]   [11.3483796296, -22744711.2033, -360.82628, -34.98978, -60.5661964067, 15.18331486]   137829996.153
5   [873.551492626699, 48.99145411251108, 24.257604506445077, 4.85533208323111, 1.5972751000873155]   [0.398148148148, -22735194.4888, -360.98918, -34.986391, -60.5514926267, -13.82789358]   215464257.253
6   [881.9726972510784, 43.29192101875017, 19.112893179662255, 4.491499837706911, 1.4123879639691919]   [11.162037037, -28213171.0304, -369.05133, -34.989262, -68.9726972511, 14.35553388]   133529685.858
7   [881.8124528215487, 41.97736402682679, 19.808977956809095, 4.203409731758892, 0.8127647823316907]   [10.59375, -28111023.8677, -368.89513, -34.988554, -68.8124528215, 11.81690412]   119082463.628
8   [895.5281751082382, 38.51865669538577, 22.389477080498214, 4.970814705860734, 1.5180248475857638]   [7.43287037037, -36503130.4114, -382.42788, -34.989203, -82.5281751082, 0.7548691243]   157323197.515
9   [879.304271791337, 33.83509498796791, 22.47114857471228, 4.342967440445697, 0.8560509695318734]   [10.1678240741, -26506129.8568, -366.47284, -34.98954, -66.3042717913, 10.02498811]   117725705.799
10   [885.3103408718758, 43.68668821280289, 15.690683662323172, 4.6660685230932275, 1.055628950558473]   [15.4965277778, -38228186.2374, -372.19338, -34.991195, -72.3103408719, 43.73731459]   105397727.233
11   [913.0393414305779, 37.608211243485606, 22.669331734928722, 4.194507430801235, 1.352620697498833]   [6.54861111111, -46343779.698, -399.56294, -34.986997, -100.039341431, -1.609277616]   137112523.711
12   [898.9163922316992, 44.21664891808737, 18.501192762619244, 4.264426629680979, 0.6629244446283037]   [11.099537037, -38479093.6577, -385.62259, -34.98839, -85.9163922317, 14.15706416]   113767511.501
13   [891.1607235663006, 46.00862453317846, 19.24554692346755, 4.150688515873734, 1.3145899123413172]   [9.6875, -33898724.6165, -378.05637, -34.987491, -78.1607235663, 8.205205477]   133346704.126
