bbe sol bbo obj
1   [993.355712703089, 23.97773984842496, 28.60257021580864, 3.6154925950888597, 4.9659341456741775]   [2.23148148148, -81972965.9961, -478.29115, -34.983698, -180.355712703, -10.58651598]   179071654.13
2   [918.2589183326184, 35.28938021802254, 27.953520662296555, 4.310125285145401, 4.524769205076528]   [0.0, -49106720.6452, -404.80614, -34.984991, -105.258918333, -16.53151485]   247911411.737
3   [991.8532729481417, 17.025425705562768, 29.09749569676601, 3.959271127766531, 4.996778780426868]   [8.32407407407, -81420327.294, -476.698, -34.987805, -178.853272948, 3.807701042]   143258847.687
4   [942.5321964098566, 26.086536325562562, 27.62688988207272, 4.171985291686348, 4.898136499289999]   [4.48611111111, -61035299.8732, -428.49545, -34.986948, -129.53219641, -6.385710188]   192446928.923
5   [942.5174926298989, 32.40892875264295, 29.814331632693833, 4.401672197691122, 4.971881310028135]   [0.0, -61028743.6794, -428.59187, -34.984432, -129.51749263, -19.83249309]   262715329.924
6   [950.9386972542784, 26.324321017150165, 27.46473579327782, 4.017239838047911, 4.881563668519338]   [4.11342592593, -64846355.6799, -436.72874, -34.986227, -137.938697254, -7.140945416]   189477425.601
7   [950.7784528247487, 25.009764025226794, 28.160820570424665, 3.729149732099893, 4.314244782343691]   [4.14583333333, -64774740.9793, -436.55827, -34.985386, -137.778452825, -7.074204033]   171355268.99
8   [964.4941751114382, 21.551056693785775, 29.896446391069723, 4.920585944163528, 4.940793376996357]   [4.06828703704, -70683443.8331, -450.04039, -34.988671, -151.494175111, -7.197458923]   194474279.712
9   [994.9637674239093, 24.661940428883625, 29.712595007256702, 4.344548777565743, 4.992007990418805]   [0.0, -82562123.4586, -479.94158, -34.985343, -181.963767424, -14.61139923]   206234946.626
10   [957.4924916786758, 21.891090997681722, 24.159040692346956, 4.4106661641126825, 4.726749029645859]   [11.3449074074, -67714891.6098, -443.01529, -34.990285, -144.492491679, 15.58314085]   141053385.698
11   [988.169345836357, 19.20535803237533, 29.98186711069929, 3.6156868739775385, 4.9104313126645565]   [5.19212962963, -80048427.2776, -473.14473, -34.985253, -175.169345836, -4.70985208]   157573061.794
12   [975.9617498856916, 25.074823601412483, 25.978601572250902, 3.8925039789987443, 4.36848232080903]   [6.11342592593, -75342687.9373, -461.18704, -34.98639, -162.961749886, -2.532295694]   158440161.931
13   [956.0108740251852, 24.36078963024614, 26.806416430543734, 3.6006458000181625, 4.872482414687439]   [6.3587962963, -67072640.3942, -441.62791, -34.985823, -143.010874025, -1.962752854]   165210446.589
14   [994.9713770369762, 22.474985219618944, 20.898885540839238, 3.8255699539032255, 4.891488195695237]   [13.5659722222, -82651906.0101, -479.57094, -34.989617, -181.971377037, 28.48381819]   116699004.315
15   [973.1263208681927, 24.14625051832008, 28.723841996165664, 4.421130943136498, 4.967900119509812]   [2.91087962963, -74213629.2772, -458.49809, -34.986879, -160.126320868, -9.420570959]   194926907.252
16   [949.7347161941548, 24.122021387407926, 27.945840881952524, 4.519390063897926, 4.997882058214665]   [5.24189814815, -64310518.7685, -435.5509, -34.988169, -136.734716194, -4.695782012]   190367556.337
17   [991.7246779049823, 25.877504488818452, 29.949718329685023, 4.3360464632075715, 4.986089376981392]   [0.0, -81373451.8776, -476.78453, -34.984829, -178.724677905, -16.56670166]   216692852.796
18   [974.9687849743342, 29.279225845584815, 29.951246578284927, 4.2836441889929455, 4.983791244987345]   [0.0, -74949288.2247, -460.38255, -34.983948, -161.968784974, -19.32896277]   239693934.45
19   [977.6224529346848, 23.63444198445412, 26.913044121152847, 4.321181552754961, 4.9529837748429975]   [5.82175925926, -75998596.0061, -462.8435, -34.987607, -164.622452935, -3.250324256]   174554835.932
20   [974.1900646582053, 24.62973651447283, 29.64804180749954, 4.131230602151185, 4.945831020099901]   [0.936342592593, -74638996.5114, -459.56414, -34.985333, -161.190064658, -12.74750838]   200642056.927
21   [982.2149294878569, 21.672666016616652, 29.421806425297955, 4.171146511140973, 4.937355734201454]   [3.76041666667, -77785557.1276, -467.37506, -34.986511, -169.214929488, -7.774801344]   179045238.813
22   [992.0018914089318, 20.461036659074956, 28.66675354543808, 4.577562045099529, 4.934157105083556]   [5.54166666667, -81476015.2764, -476.94352, -34.988184, -179.001891409, -3.886195787]   171232754.156
23   [991.3185889498473, 22.814079457987297, 29.867553098305844, 3.635772291359908, 4.844056016691855]   [1.4849537037, -81222322.6283, -476.31261, -34.983598, -178.31858895, -11.8428445]   179663692.182
24   [993.5995920995631, 22.70159041931116, 29.27416117003129, 4.998847388165777, 4.997703073845263]   [2.40740740741, -82064174.2837, -478.57835, -34.98799, -180.5995921, -10.28115926]   200051507.934
25   [965.1174549066315, 13.912158156934296, 29.734492163165378, 3.8532795004628624, 4.9086411406070525]   [11.6145833333, -70942249.1891, -450.41829, -34.98928, -152.117454907, 16.93131156]   123820612.268
