bbe sol bbo obj
1   [881.1717763377975, 10.818639851624962, 9.469389516948418, 2.6372725948108595, 4.990198108117198]   [43.1053240741, -136411329.631, -366.68464, -34.971468, -68.1717763378, 44.97779072]   23755418.0984
2   [801.8689183148183, 22.13028022122254, 8.816878050680984, 3.3319052848674016, 4.614420612782913]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
3   [877.8945803201085, 3.86632570876277, 10.0455137744182, 2.9810511274885307, 4.999170036787277]   [44.7465277778, -135329936.619, -362.99556, -34.966404, -64.8945803201, 44.9977262]   11570764.1102
4   [826.1421963920566, 12.927436328762564, 8.49024727045715, 3.193765291408348, 4.945433026532168]   [43.6273148148, -115134900.33, -313.13884, -34.973669, -13.1421963921, 44.96546191]   26805666.6211
5   [826.127492612099, 19.249828755842955, 13.472804508445074, 3.423452197413122, 4.993256073466031]   [37.5601851852, -50664319.2989, -313.82405, -34.985415, -13.1274926121, 44.98734813]   61206593.3024
6   [834.5486972364785, 13.16522102035017, 8.328093181662254, 3.0390198377699114, 4.933135903299541]   [43.6099537037, -118881234.84, -321.25928, -34.972111, -21.5486972365, 44.95743943]   26243912.6237
7   [834.3884528069487, 11.850664028426799, 9.024177958809096, 2.750929731821893, 4.403896190050077]   [43.4849537037, -118811692.575, -321.07396, -34.971634, -21.3884528069, 44.97235539]   22579244.6693
8   [848.1041750936382, 8.391956696985776, 11.60467708249821, 4.000966133837129, 4.975112022193862]   [42.9571759259, -124510929.335, -335.05585, -34.982296, -35.1041750936, 44.98399163]   27394878.8184
9   [886.3597324513523, 11.895392543781277, 10.958219907174717, 3.3187853146428914, 4.897385330365794]   [41.755787037, -84571990.2461, -372.3162, -34.979948, -73.3597324514, 44.99429374]   31729566.1897
10   [846.581919394032, 8.326869577529633, 5.0625754154186335, 3.4790716960798282, 4.633799636546347]   [45.2939814815, -123890570.801, -331.96103, -34.953357, -33.581919394, 44.83536419]   11860952.1999
11   [868.914862409703, 6.316938576706809, 12.740928578673504, 2.610399481244382, 4.989630682024864]   [43.0509259259, -132270124.356, -354.7875, -34.973778, -55.9148624097, 44.9914543]   20736851.2332
12   [865.1678468668847, 11.50751000113685, 7.38608454654286, 2.9737276412391855, 4.355559977400532]   [44.1493055556, -130940369.477, -350.81077, -34.967127, -52.1678468669, 44.94974278]   18806572.4856
13   [842.5582403271377, 10.902807794061044, 7.186393352767002, 2.630505762885994, 4.804762823825627]   [44.4259259259, -122259995.33, -328.50043, -34.962364, -29.5582403271, 44.97733026]   18154466.3029
