% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sun Jul  2 05:49:23 2023
1 8 -0.1179564260032758 0.037266734864959725 0.15205362027916652 0.18321290054767012 0.8057294845342661 0.9515389503932613 0.9900782261939111 1.0634834822954293 1.1550418228523764
2 16 -0.1179564260032758 0.037266734864959725 0.15205362027916652 0.18321290054767012 0.8057294845342661 0.9515389503932613 0.9900782261939111 1.0634834822954293 1.1550418228523764
3 24 -0.1179564260032758 0.037266734864959725 0.15205362027916652 0.18321290054767012 0.8057294845342661 0.9515389503932613 0.9900782261939111 1.0634834822954293 1.1550418228523764
4 32 -0.1179564260032758 0.037266734864959725 0.15205362027916652 0.18321290054767012 0.8057294845342661 0.9515389503932613 0.9900782261939111 1.0634834822954293 1.1550418228523764
5 40 -0.1179564260032758 0.037266734864959725 0.15205362027916652 0.18321290054767012 0.8057294845342661 0.9515389503932613 0.9900782261939111 1.0634834822954293 1.1550418228523764
6 48 -0.36605631180193204 -0.06154746321762763 0.11102787023485877 0.19795451260103933 0.7541561165838173 0.8008531958839703 1.0682409836009847 1.0908777546789379 1.2077788024979936
7 56 -0.36605631180193204 -0.06154746321762763 0.11102787023485877 0.19795451260103933 0.7541561165838173 0.8008531958839703 1.0682409836009847 1.0908777546789379 1.2077788024979936
8 64 -0.36605631180193204 -0.06154746321762763 0.11102787023485877 0.19795451260103933 0.7541561165838173 0.8008531958839703 1.0682409836009847 1.0908777546789379 1.2077788024979936
9 72 -0.36605631180193204 -0.06154746321762763 0.11102787023485877 0.19795451260103933 0.7541561165838173 0.8008531958839703 1.0682409836009847 1.0908777546789379 1.2077788024979936
10 80 -0.36605631180193204 -0.06154746321762763 0.11102787023485877 0.19795451260103933 0.7541561165838173 0.8008531958839703 1.0682409836009847 1.0908777546789379 1.2077788024979936
11 88 -0.4066375315941832 -0.19944093378423686 0.30320543787907206 0.34786269747272847 0.7102144987463256 0.7610841877143885 0.9469074993220018 1.063866232677358 1.3740091163010066
12 96 -0.4066375315941832 -0.19944093378423686 0.30320543787907206 0.34786269747272847 0.7102144987463256 0.7610841877143885 0.9469074993220018 1.063866232677358 1.3740091163010066
13 104 -0.4066375315941832 -0.19944093378423686 0.30320543787907206 0.34786269747272847 0.7102144987463256 0.7610841877143885 0.9469074993220018 1.063866232677358 1.3740091163010066
14 112 -0.4066375315941832 -0.19944093378423686 0.30320543787907206 0.34786269747272847 0.7102144987463256 0.7610841877143885 0.9469074993220018 1.063866232677358 1.3740091163010066
15 120 -0.4066375315941832 -0.19944093378423686 0.30320543787907206 0.34786269747272847 0.7102144987463256 0.7610841877143885 0.9469074993220018 1.063866232677358 1.3740091163010066
16 128 -0.3468695578084854 -0.17877024128174512 0.2330920439519597 0.3126890788094436 0.6695433300225291 0.8230838628002612 1.0101563654655443 1.054378627585517 1.319891855805038
17 136 -0.3468695578084854 -0.17877024128174512 0.2330920439519597 0.3126890788094436 0.6695433300225291 0.8230838628002612 1.0101563654655443 1.054378627585517 1.319891855805038
18 144 -0.3468695578084854 -0.17877024128174512 0.2330920439519597 0.3126890788094436 0.6695433300225291 0.8230838628002612 1.0101563654655443 1.054378627585517 1.319891855805038
19 152 -0.3468695578084854 -0.17877024128174512 0.2330920439519597 0.3126890788094436 0.6695433300225291 0.8230838628002612 1.0101563654655443 1.054378627585517 1.319891855805038
20 160 -0.3468695578084854 -0.17877024128174512 0.2330920439519597 0.3126890788094436 0.6695433300225291 0.8230838628002612 1.0101563654655443 1.054378627585517 1.319891855805038
21 168 -0.35803186244387675 -0.2073178070551647 0.10318410129906533 0.2794655588265363 0.633413290151059 0.8981395769063851 0.9503503198721063 1.125279379504474 1.273857720405007
22 176 -0.35803186244387675 -0.2073178070551647 0.10318410129906533 0.2794655588265363 0.633413290151059 0.8981395769063851 0.9503503198721063 1.125279379504474 1.273857720405007
23 184 -0.35803186244387675 -0.2073178070551647 0.10318410129906533 0.2794655588265363 0.633413290151059 0.8981395769063851 0.9503503198721063 1.125279379504474 1.273857720405007
24 192 -0.35803186244387675 -0.2073178070551647 0.10318410129906533 0.2794655588265363 0.633413290151059 0.8981395769063851 0.9503503198721063 1.125279379504474 1.273857720405007
25 200 -0.35803186244387675 -0.2073178070551647 0.10318410129906533 0.2794655588265363 0.633413290151059 0.8981395769063851 0.9503503198721063 1.125279379504474 1.273857720405007
26 208 -0.4744131885347152 -0.22535062710261947 0.24136492681588967 0.326138508502097 0.5173207593512719 0.7995115225274427 1.0581266363026232 1.121663973506733 1.3097322281191892
27 216 -0.4744131885347152 -0.22535062710261947 0.24136492681588967 0.326138508502097 0.5173207593512719 0.7995115225274427 1.0581266363026232 1.121663973506733 1.3097322281191892
28 224 -0.4744131885347152 -0.22535062710261947 0.24136492681588967 0.326138508502097 0.5173207593512719 0.7995115225274427 1.0581266363026232 1.121663973506733 1.3097322281191892
29 232 -0.4744131885347152 -0.22535062710261947 0.24136492681588967 0.326138508502097 0.5173207593512719 0.7995115225274427 1.0581266363026232 1.121663973506733 1.3097322281191892
30 240 -0.4744131885347152 -0.22535062710261947 0.24136492681588967 0.326138508502097 0.5173207593512719 0.7995115225274427 1.0581266363026232 1.121663973506733 1.3097322281191892
31 248 -0.3447098992886465 -0.19315655275928573 0.2499578452305999 0.32427989693369913 0.5876505498445481 0.8102406858164866 1.058439057709156 1.175502972016728 1.2231420139176907
32 256 -0.3447098992886465 -0.19315655275928573 0.2499578452305999 0.32427989693369913 0.5876505498445481 0.8102406858164866 1.058439057709156 1.175502972016728 1.2231420139176907
33 264 -0.3447098992886465 -0.19315655275928573 0.2499578452305999 0.32427989693369913 0.5876505498445481 0.8102406858164866 1.058439057709156 1.175502972016728 1.2231420139176907
34 272 -0.3447098992886465 -0.19315655275928573 0.2499578452305999 0.32427989693369913 0.5876505498445481 0.8102406858164866 1.058439057709156 1.175502972016728 1.2231420139176907
35 280 -0.3447098992886465 -0.19315655275928573 0.2499578452305999 0.32427989693369913 0.5876505498445481 0.8102406858164866 1.058439057709156 1.175502972016728 1.2231420139176907
36 288 -0.4833304977234253 -0.016499040923013436 0.1406952555622938 0.20396145973269703 0.6020577954420258 0.8965026239223071 1.0611497472942435 1.0960581717542783 1.2273659414355356
37 296 -0.4833304977234253 -0.016499040923013436 0.1406952555622938 0.20396145973269703 0.6020577954420258 0.8965026239223071 1.0611497472942435 1.0960581717542783 1.2273659414355356
38 304 -0.4833304977234253 -0.016499040923013436 0.1406952555622938 0.20396145973269703 0.6020577954420258 0.8965026239223071 1.0611497472942435 1.0960581717542783 1.2273659414355356
39 312 -0.4833304977234253 -0.016499040923013436 0.1406952555622938 0.20396145973269703 0.6020577954420258 0.8965026239223071 1.0611497472942435 1.0960581717542783 1.2273659414355356
40 320 -0.4833304977234253 -0.016499040923013436 0.1406952555622938 0.20396145973269703 0.6020577954420258 0.8965026239223071 1.0611497472942435 1.0960581717542783 1.2273659414355356
41 328 -0.519618358271474 -0.05659940623242256 0.30188458287607606 0.4112394089519275 0.527904216836083 0.768694745793349 0.9899801534575078 1.1143102075622044 1.3815489794861808
42 336 -0.519618358271474 -0.05659940623242256 0.30188458287607606 0.4112394089519275 0.527904216836083 0.768694745793349 0.9899801534575078 1.1143102075622044 1.3815489794861808
43 344 -0.519618358271474 -0.05659940623242256 0.30188458287607606 0.4112394089519275 0.527904216836083 0.768694745793349 0.9899801534575078 1.1143102075622044 1.3815489794861808
44 352 -0.519618358271474 -0.05659940623242256 0.30188458287607606 0.4112394089519275 0.527904216836083 0.768694745793349 0.9899801534575078 1.1143102075622044 1.3815489794861808
45 360 -0.519618358271474 -0.05659940623242256 0.30188458287607606 0.4112394089519275 0.527904216836083 0.768694745793349 0.9899801534575078 1.1143102075622044 1.3815489794861808
46 368 -0.36603715270381776 -0.05078367400580876 0.2541649901039974 0.39272653150962783 0.567377239274356 0.8083569406047413 0.9964086479707825 1.207714013522105 1.2542881617558705
47 376 -0.36603715270381776 -0.05078367400580876 0.2541649901039974 0.39272653150962783 0.567377239274356 0.8083569406047413 0.9964086479707825 1.207714013522105 1.2542881617558705
48 384 -0.36603715270381776 -0.05078367400580876 0.2541649901039974 0.39272653150962783 0.567377239274356 0.8083569406047413 0.9964086479707825 1.207714013522105 1.2542881617558705
49 392 -0.36603715270381776 -0.05078367400580876 0.2541649901039974 0.39272653150962783 0.567377239274356 0.8083569406047413 0.9964086479707825 1.207714013522105 1.2542881617558705
50 400 -0.36603715270381776 -0.05078367400580876 0.2541649901039974 0.39272653150962783 0.567377239274356 0.8083569406047413 0.9964086479707825 1.207714013522105 1.2542881617558705
51 408 -0.42624384581401037 -0.05869244571491723 0.32923232717702877 0.38967061323572905 0.46397806387963625 0.7775747041977699 1.0010672515098809 1.2295478791135745 1.2908052938193344
52 416 -0.42624384581401037 -0.05869244571491723 0.32923232717702877 0.38967061323572905 0.46397806387963625 0.7775747041977699 1.0010672515098809 1.2295478791135745 1.2908052938193344
53 424 -0.42624384581401037 -0.05869244571491723 0.32923232717702877 0.38967061323572905 0.46397806387963625 0.7775747041977699 1.0010672515098809 1.2295478791135745 1.2908052938193344
54 432 -0.42624384581401037 -0.05869244571491723 0.32923232717702877 0.38967061323572905 0.46397806387963625 0.7775747041977699 1.0010672515098809 1.2295478791135745 1.2908052938193344
55 440 -0.42624384581401037 -0.05869244571491723 0.32923232717702877 0.38967061323572905 0.46397806387963625 0.7775747041977699 1.0010672515098809 1.2295478791135745 1.2908052938193344
56 448 -0.5899090951597576 -0.028192462264796728 0.28472991745048964 0.4903028780183605 0.4005914459440751 0.7560842899638197 1.0080786955721261 1.164913775530985 1.3764506090005872
57 456 -0.5899090951597576 -0.028192462264796728 0.28472991745048964 0.4903028780183605 0.4005914459440751 0.7560842899638197 1.0080786955721261 1.164913775530985 1.3764506090005872
58 464 -0.5899090951597576 -0.028192462264796728 0.28472991745048964 0.4903028780183605 0.4005914459440751 0.7560842899638197 1.0080786955721261 1.164913775530985 1.3764506090005872
59 472 -0.5899090951597576 -0.028192462264796728 0.28472991745048964 0.4903028780183605 0.4005914459440751 0.7560842899638197 1.0080786955721261 1.164913775530985 1.3764506090005872
60 480 -0.5899090951597576 -0.028192462264796728 0.28472991745048964 0.4903028780183605 0.4005914459440751 0.7560842899638197 1.0080786955721261 1.164913775530985 1.3764506090005872
61 488 -0.6457327163414462 -0.08485868333565084 0.14655453739480853 0.5591934086204358 0.3924501017068255 0.7053803683539713 1.017618705479531 1.1327102383280425 1.424724934805351
62 496 -0.6457327163414462 -0.08485868333565084 0.14655453739480853 0.5591934086204358 0.3924501017068255 0.7053803683539713 1.017618705479531 1.1327102383280425 1.424724934805351
63 504 -0.6457327163414462 -0.08485868333565084 0.14655453739480853 0.5591934086204358 0.3924501017068255 0.7053803683539713 1.017618705479531 1.1327102383280425 1.424724934805351
64 512 -0.6457327163414462 -0.08485868333565084 0.14655453739480853 0.5591934086204358 0.3924501017068255 0.7053803683539713 1.017618705479531 1.1327102383280425 1.424724934805351
65 520 -0.6457327163414462 -0.08485868333565084 0.14655453739480853 0.5591934086204358 0.3924501017068255 0.7053803683539713 1.017618705479531 1.1327102383280425 1.424724934805351
66 528 -0.6666998020576052 -0.2734468351740714 0.0754312740359045 0.6577686518924333 0.3503808487392501 0.6919997402820334 0.9618626234102041 1.0142929098517934 1.563457644772375
67 536 -0.6666998020576052 -0.2734468351740714 0.0754312740359045 0.6577686518924333 0.3503808487392501 0.6919997402820334 0.9618626234102041 1.0142929098517934 1.563457644772375
68 544 -0.6666998020576052 -0.2734468351740714 0.0754312740359045 0.6577686518924333 0.3503808487392501 0.6919997402820334 0.9618626234102041 1.0142929098517934 1.563457644772375
69 552 -0.6666998020576052 -0.2734468351740714 0.0754312740359045 0.6577686518924333 0.3503808487392501 0.6919997402820334 0.9618626234102041 1.0142929098517934 1.563457644772375
70 560 -0.6666998020576052 -0.2734468351740714 0.0754312740359045 0.6577686518924333 0.3503808487392501 0.6919997402820334 0.9618626234102041 1.0142929098517934 1.563457644772375
71 568 -0.6482674324283728 -0.3425144493941358 0.1541828520904817 0.7771652941147045 0.3082973236987019 0.6408046717354612 0.9221214118810009 0.9951301850165322 1.6290273630304
72 576 -0.6482674324283728 -0.3425144493941358 0.1541828520904817 0.7771652941147045 0.3082973236987019 0.6408046717354612 0.9221214118810009 0.9951301850165322 1.6290273630304
73 584 -0.6482674324283728 -0.3425144493941358 0.1541828520904817 0.7771652941147045 0.3082973236987019 0.6408046717354612 0.9221214118810009 0.9951301850165322 1.6290273630304
74 592 -0.6482674324283728 -0.3425144493941358 0.1541828520904817 0.7771652941147045 0.3082973236987019 0.6408046717354612 0.9221214118810009 0.9951301850165322 1.6290273630304
75 600 -0.6482674324283728 -0.3425144493941358 0.1541828520904817 0.7771652941147045 0.3082973236987019 0.6408046717354612 0.9221214118810009 0.9951301850165322 1.6290273630304
76 608 -0.6395152543066043 -0.47480377723937145 0.3616671268800171 0.8588826205010011 0.30126775768559994 0.3828907125722831 0.9112911317063471 0.9218714896981637 1.7556576745368204
77 616 -0.6395152543066043 -0.47480377723937145 0.3616671268800171 0.8588826205010011 0.30126775768559994 0.3828907125722831 0.9112911317063471 0.9218714896981637 1.7556576745368204
78 624 -0.6395152543066043 -0.47480377723937145 0.3616671268800171 0.8588826205010011 0.30126775768559994 0.3828907125722831 0.9112911317063471 0.9218714896981637 1.7556576745368204
79 632 -0.6395152543066043 -0.47480377723937145 0.3616671268800171 0.8588826205010011 0.30126775768559994 0.3828907125722831 0.9112911317063471 0.9218714896981637 1.7556576745368204
