% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sun Jul  2 05:49:23 2023, <python>{}</python>
1 8 1.0883765318301928 1.0000400008000108 20062513.4119 2.0062513411899999e+07 1e+20 1e+20 85.1168783148 1.5848931924611136  
2 16 1.0324844654802394 1.4929482452836738 20062513.4119 2.0970780526605125e+13 23756898619697.09 24385327054284.797 86.7739131507 1.5848931924611136  
3 24 1.0384782975650813 1.5917334795782152 20062513.4119 2.2260057978162855e+13 28356860788423.668 30380511483017.406 75.6176348874 1.5848931924611136  
4 32 1.1088160171202717 1.524288507878017 20062513.4119 9.0640221558548613e+12 25499164214061.582 29884898723269.81 75.35390891589999 1.5848931924611136  
5 40 1.2899976913821796 1.5164945913098609 20062513.4119 8.2328025291968115e+12 19522265191269.96 21660471057699.3 3970141.351281841 1.9952623149688795  
6 48 1.435144636636609 1.7120670067763646 -2.5045384174722954e+21 -2.5045384174722954e+21 -2.5045384007631624e+21 1.208346574767176e+50 6e+20 3.9810717055349722  
7 56 1.470472479120259 1.8612091731230285 -9.672732666557268e+36 -9.6727326665572677e+36 -3.773675644665945e+36 3.3766933201361244e+50 72.0801772556 1.5848931924611136  
8 64 1.4840907957556986 1.9084863153924274 -1.03618343041201e+37 -1.0361834304120101e+37 -8.179052793377421e+36 -3.424977760698263e+36 12.87804767944 1.5848931924611136  
9 72 1.4610958971981192 1.9124252747812889 -1.4589070317901986e+37 -1.4589070317901986e+37 -9.786138396795285e+36 -6.2069444171342045e+35 34.0745689707 1.5848931924611136  
10 80 1.82950844644126 1.8638002319599403 -1.9108863605872816e+37 -1.9108863605872816e+37 -1.2657836613904691e+37 -7.04698550118904e+36 74.7673420559 1.5848931924611136  
11 88 1.9554523768818048 1.943379219276366 -2.365170796521468e+37 -2.3651707965214679e+37 -1.1993421150021642e+37 -7.64003807679759e+36 65.99994548000001 1.5848931924611136  
12 96 2.1922172293366082 2.0412763837638583 -2.365170796521468e+37 -1.8937338722944491e+37 -1.6804525687219694e+37 -9.065031918209498e+36 86.3853565611 1.5848931924611136  
13 104 2.2256054476914264 2.111215089428458 -2.47537436272629e+37 -2.4753743627262899e+37 -1.6636181429091005e+37 -1.293118361119771e+37 82.0455662085 1.5848931924611136  
14 112 2.3014595725020164 1.9012719620990999 -2.6105722721390867e+37 -2.6105722721390867e+37 -1.7739608926806444e+37 -1.292437033410245e+37 87.5105087374 1.5848931924611136  
15 120 1.9612062866302538 1.8020118669233238 -2.6105722721390867e+37 -2.5012858684637434e+37 -1.875782875598921e+37 -1.3240910170483508e+37 86.9419600604 1.5848931924611136  
