% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:50:29 2023
1 8 -0.07930343168151727 -0.05467544950395994 0.048382560402439885 0.13640587359894862 0.905597809699696 0.9729244816952837 0.9912654856377532 1.023219805173388 1.0971438042797133
2 16 -0.11818680078082598 -0.0907404262846957 -0.004362062489723543 0.0867254208251876 0.905597809699696 0.9729244816952837 0.9912654856377532 1.023219805173388 1.0971438042797133
3 24 -0.1323849214442841 -0.12544218561766457 0.0023505513117215355 0.08240759356221797 0.905597809699696 0.9729244816952837 0.9912654856377532 1.023219805173388 1.0971438042797133
4 32 -0.17361766594131747 -0.10072687532789183 0.07589797006289133 0.09414829026046867 0.905597809699696 0.9729244816952837 0.9912654856377532 1.023219805173388 1.0971438042797133
5 40 -0.16839528089755473 -0.12878048602864128 0.09579372831787111 0.22504310997967458 0.905597809699696 0.9729244816952837 0.9912654856377532 1.023219805173388 1.0971438042797133
6 48 -0.134989669585169 -0.12781755525173513 0.013371571590653927 0.35844680502502835 0.7896238542369642 0.9296504714100075 0.9678864623833601 1.0508421378262105 1.2129182854302167
7 56 -0.202249764040045 -0.15384207780168607 0.18294644630178467 0.2866644803258662 0.7896238542369642 0.9296504714100075 0.9678864623833601 1.0508421378262105 1.2129182854302167
8 64 -0.3724462473661538 -0.13023977820840338 0.11513449776161477 0.3540594160423532 0.7896238542369642 0.9296504714100075 0.9678864623833601 1.0508421378262105 1.2129182854302167
9 72 -0.3117822509009458 -0.0883526326719694 0.176254833605363 0.39483687183516897 0.7896238542369642 0.9296504714100075 0.9678864623833601 1.0508421378262105 1.2129182854302167
10 80 -0.32405333276284914 -0.17481251241658383 0.29787063092951477 0.48592198689069055 0.7896238542369642 0.9296504714100075 0.9678864623833601 1.0508421378262105 1.2129182854302167
11 88 -0.3774884156367105 -0.24105501424778616 0.36314793746290625 0.5503990937087665 0.6202242126065556 0.7672951519502818 0.8919362399608911 0.9898121365533178 1.5004338552786505
12 96 -0.3853708459780782 -0.18950079577233447 0.3760429965019426 0.5176155576451132 0.6202242126065556 0.7672951519502818 0.8919362399608911 0.9898121365533178 1.5004338552786505
13 104 -0.42489383108166656 -0.23783344708978943 0.3634984456803392 0.49415183470637286 0.6202242126065556 0.7672951519502818 0.8919362399608911 0.9898121365533178 1.5004338552786505
14 112 -0.4228115854327795 -0.28891832479716195 0.4059085411122951 0.5701881403834579 0.6202242126065556 0.7672951519502818 0.8919362399608911 0.9898121365533178 1.5004338552786505
15 120 -0.3948653691578719 -0.29274921440225005 0.37409839873906464 0.5592067425199003 0.6202242126065556 0.7672951519502818 0.8919362399608911 0.9898121365533178 1.5004338552786505
16 128 -0.3722146134189972 -0.3238986734941973 0.3483126706773265 0.5986874177757957 0.5843273234395346 0.7555668392767871 0.862835453397531 1.0161177247872066 1.5200987073873924
17 136 -0.3973045654415831 -0.3688760934764448 0.31661033278219136 0.6298847532874926 0.5843273234395346 0.7555668392767871 0.862835453397531 1.0161177247872066 1.5200987073873924
18 144 -0.40135576612705937 -0.3406447436331256 0.3456353590586005 0.6209845713015225 0.5843273234395346 0.7555668392767871 0.862835453397531 1.0161177247872066 1.5200987073873924
19 152 -0.4554124916151671 -0.22246126366663438 0.28033304982394586 0.6302041351078691 0.5843273234395346 0.7555668392767871 0.862835453397531 1.0161177247872066 1.5200987073873924
20 160 -0.4461471993130066 -0.29984736910584947 0.18922542294970718 0.5625901976031292 0.5843273234395346 0.7555668392767871 0.862835453397531 1.0161177247872066 1.5200987073873924
21 168 -0.4797308857735075 -0.28504116215731234 0.20773478026146452 0.5434833358165125 0.5923548439391215 0.6981769733721794 0.8791439769533036 1.0704769409647201 1.497614649822933
22 176 -0.5091339880139659 -0.2789203532313296 0.1885587665800934 0.4988368329234312 0.5923548439391215 0.6981769733721794 0.8791439769533036 1.0704769409647201 1.497614649822933
