% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:50:29 2023, <python>{}</python>
1 8 0.9439179203593163 1.0000400008000108 6405746.35687 6.4057463568700003e+06 15990309.8106 1e+20 89.25391924670001 1.5848931924611136  
2 16 0.9438410284799177 1.241224947011672 6405746.35687 2.4364169489708273e+13 25022592122452.492 25401308288284.824 88.1544022974 1.5848931924611136  
3 24 0.8459772321947293 1.2754348980600663 6405746.35687 2.9794923629195797e+13 31253319204450.3 8.055643193579321e+49 88.8707376493 1.5848931924611136  
4 32 0.7647314095599184 1.31969542232436 6405746.35687 2.9345573047142941e+13 30936556813760.004 8.055644400453752e+49 85.3996913352 1.5848931924611136  
5 40 0.8240573844661984 1.3528720526771647 6405746.35687 2.7914397924319375e+13 29043813001928.69 30129659583935.562 82.8864020204 1.5848931924611136  
6 48 0.8723910990269957 1.5536923870293875 6405746.35687 2.6478607721237398e+13 28727594624984.797 30092959650579.008 84.9237216944 1.5848931924611136  
7 56 0.8980351136496573 1.5590206912992728 6405746.35687 2.6705473416360988e+13 28189804883181.402 8.055643712610775e+49 6e+20 3.9810717055349722  
8 64 0.8711689134237178 1.7093043369003937 -1.992421202712633e+37 -1.9924212027126331e+37 -4.5195860417635316e+36 -4.068186083603876e+36 74.9205582181 1.5848931924611136  
9 72 0.8325515317599521 1.9825130885456583 -1.992421202712633e+37 -1.9366422451400925e+37 -1.0290775572942342e+37 -9.408530258459301e+36 83.1705774963 1.5848931924611136  
10 80 0.9809752209982904 2.0741954684658745 -2.1057526899041486e+37 -2.1057526899041486e+37 -1.9327111333525097e+37 -1.0454128578930127e+37 89.7287168493 1.5848931924611136  
11 88 1.392821729577802 2.449015645778233 -2.243678728976485e+37 -2.2436787289764852e+37 -1.9390538985364182e+37 -1.0524356453404635e+37 82.6165926178 1.5848931924611136  
12 96 1.9159866864671338 2.53340802880526 -2.4528120497400272e+37 -2.4528120497400272e+37 -2.2013749662294045e+37 -1.6929358005729232e+37 87.24714581960001 1.5848931924611136  
13 104 2.12364514181023 2.451784498957884 -2.4843422565136274e+37 -2.4843422565136274e+37 -1.8014566623582995e+37 -1.6015752458992839e+37 87.99968830809999 1.5848931924611136  
14 112 2.8346158248546804 2.298738368085 -2.6279484866630183e+37 -2.6279484866630183e+37 -2.2337086113991667e+37 -1.084779372209486e+37 89.5893142859 1.5848931924611136  
15 120 2.8398892788195633 2.5316566904964977 -2.6279484866630183e+37 -2.5552113243898208e+37 -2.3012685366398984e+37 -1.0431403018313743e+37 87.7267659744 1.5848931924611136  
16 128 3.18603890991619 2.5192398777680833 -2.629864049878848e+37 -2.6298640498788478e+37 -2.443276540082864e+37 -1.0924040641538578e+37 90.0220152659 1.5848931924611136  
17 136 3.0316351341202603 2.794308163869908 -2.629864049878848e+37 -2.6191658339858282e+37 -1.828650371700723e+37 -1.2413842209663308e+37 89.2949359811 1.5848931924611136  
18 144 2.9784407255937078 2.964083165629494 -2.629864049878848e+37 -2.5760480527722709e+37 -1.9716977217076622e+37 -1.386996097473314e+37 82.8893377926 1.5848931924611136  
19 152 3.3054467671225667 2.874195844619488 -2.629864049878848e+37 -1.9033313351746675e+37 -1.8238698578718526e+37 -1.6609544942172365e+37 85.1033229956 1.5848931924611136  
20 160 3.528054650451893 3.007203478024643 -2.630924847124073e+37 -2.6309248471240731e+37 -1.817763568987704e+37 -1.2990275113222264e+37 87.0298988644 1.5848931924611136  
21 168 3.5386294408144265 3.107372608298101 -2.630924847124073e+37 -2.5744407501478292e+37 -1.9288610279777445e+37 -1.1637694796030672e+37 90.196591557 1.5848931924611136  
22 176 3.1226902297748285 2.740582143694987 -2.630924847124073e+37 -2.5987814597062801e+37 -1.9461633722444452e+37 -1.4176146982231872e+37 85.6489004819 1.5848931924611136  
23 184 2.590150287521392 2.8722495072265057 -2.630924847124073e+37 -2.5816383949991023e+37 -1.8237129061628964e+37 3.804450184270711e+50 89.21915192040001 1.5848931924611136  
24 192 2.1761631138127355 2.769292918095449 -2.630924847124073e+37 -2.6201607888949900e+37 -2.3754000010639404e+37 -1.6154452214254968e+37 89.7303998996 1.5848931924611136  
25 200 1.9272658437702441 2.9639153239444607 -2.630924847124073e+37 -2.6277470310075221e+37 -2.4770609133793987e+37 -1.6952419610906292e+37 86.2059112922 1.5848931924611136  
26 208 1.9264703729838968 3.3913694078643752 -2.630924847124073e+37 -2.6278444656447087e+37 -2.5405136082856533e+37 -1.9116561747380622e+37 87.14752147959999 1.5848931924611136  
27 216 1.7799891947168798 3.5889600245095203 -2.630924847124073e+37 -2.6294555689692360e+37 -2.6056339182846884e+37 -2.499609803877911e+37 90.13698811809999 1.5848931924611136  
28 224 1.8823544821845841 3.607273510185003 -2.630924847124073e+37 -2.6282929954852684e+37 -2.6160293222441975e+37 -2.58054577871336e+37 87.69727727189999 1.5848931924611136  
29 232 2.111189724096991 4.0865653576527095 -2.630924847124073e+37 -2.6270123392713600e+37 -2.623050767997095e+37 -2.506249294164233e+37 90.5543174196 1.5848931924611136  
30 240 1.9519619456614337 4.615554944141946 -2.630924847124073e+37 -2.6242420700079351e+37 -2.589438520931478e+37 -2.5267014678286423e+37 89.6298782685 1.5848931924611136  
