% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sun Jul  2 05:23:29 2023, <python>{}</python>
1 8 1.0896827898614971 0 0 1.1122684621241368 1.1587357004837 1.073950038950697 1.083714760617702 1.113626559919885
2 16 1.10301711910665 0 0 1.0879545125378096 1.1596334340035284 1.1410111286042368 1.0480468379398717 1.1527682980871283
3 24 1.1274225435525163 0 0 1.085540231868727 1.2161173122091984 1.2093242414757885 0.9972391147712277 1.1371717845557303
4 32 1.3095067904059943 0 0 1.2408475462326474 1.2360521772783186 1.7178870824616068 1.136653695055238 1.2953704968525581
5 40 1.7059699757998983 0 0 1.6531068290768873 1.5959930634757664 2.3824715745329015 1.3798433140620283 1.7624244012545427
6 48 2.2513399050069323 0 0 2.2283176016761748 2.1872600069413766 3.2100944246095167 1.9265709779704399 2.000900976388163
7 56 2.584253156470174 0 0 2.432101054454101 2.5326321212472513 3.3333333333333335 2.3004719214003746 2.261343767161193
8 64 2.91085958636875 0 0 2.783848187636717 2.6918754760382244 3.333333333333333 2.567316022171119 2.7386826380023934
9 72 2.694440495484516 0 0 2.601770758928115 2.3707791398535076 2.752712474124684 2.3364218823609915 2.4211354123916453
10 80 2.977495168293798 0 0 3.25274164119286 2.825611351834793 2.4981910135406666 2.5926393297230974 2.6550771600419862
11 88 2.8712674121165 0 0 3.1391055183135337 2.647167075337097 2.2131682035514886 2.505788627303322 2.5245333728702364
12 96 2.582921463996154 0 0 2.930676998166059 2.217303463055054 1.8360123459751023 2.2253771505897064 2.2663725165385227
13 104 2.1551460077726596 0 0 2.5695754273047697 1.546531824687018 1.5000023918749628 1.8375388915792086 1.9110616785123415
14 112 2.279692153806537 0 0 2.6327906460839805 1.6961572321575562 1.4570842105778412 1.9770665589272496 2.1595444697052764
15 120 2.74865626158391 0 0 3.268131357160114 2.0741546192964635 1.9540623476531325 2.6340054693608232 2.6009691021681025
16 128 2.6523500868517282 0 0 3.1298813521966893 1.8690611382288795 1.8876589156874883 2.2943571343465914 2.3787395930318365
17 136 2.411809802396516 0 0 2.829576981350163 1.6778014014622034 1.66506233523195 2.089136349949655 2.0119195508168466
18 144 2.483693575625629 0 0 2.94291526366463 1.7708708212496476 1.765601252933884 2.1046525665744826 2.023974819198218
19 152 2.448050417517259 0 0 2.83503727704194 1.7496215204311998 1.7187877096206654 1.9545680953066857 2.006963337172581
20 160 2.4354759749946346 0 0 2.7389917074710057 1.7020884147030027 1.6278361860535084 1.9441399694391266 1.936273228031044
21 168 2.0329514425001856 0 0 1.9570257161981983 1.368144834859141 1.3336966635884484 1.5645553158813186 1.6047977548829093
22 176 1.7591087009897093 0 0 1.6844478129910612 1.0011842522510999 1.1653253751902275 1.333577494165139 1.3619455996073755
23 184 1.5323548059334071 0 0 1.4706621899020187 0.8574266153488113 1.0159613320926348 1.0619060774444469 1.1346541297858421
24 192 1.4758439585280205 0 0 1.38378750410848 0.7392075933588158 0.9955549522971463 0.9846209100491381 1.0787594619771321
25 200 1.4299198330313656 0 0 1.3612416762601314 0.74406704269306 1.0247060862716806 0.8262878431163985 1.0384819118813158
26 208 1.3291216954701932 0 0 1.2655317971372542 0.6738203282803114 0.9438954214853957 0.796557170521143 0.9091768749452209
27 216 1.160305870601546 0 0 1.1053317324695495 0.5842517941615507 0.7511142728559409 0.7012996117766187 0.7750035758892603
28 224 0.9865217099200098 0 0 0.8586722195836749 0.4893507149781826 0.5843520361600665 0.5804223125623703 0.6437150473255813
29 232 0.8442377843282746 0 0 0.7429819534676476 0.39473918766145605 0.4719875169998897 0.47860669627266383 0.49599671129030676
30 240 0.8444020861344804 0 0 0.7463079827825777 0.35376977207271526 0.4487537149865347 0.4608723227532539 0.5119380896682001
31 248 0.784215077371347 0 0 0.6615051599809355 0.3041305233974048 0.39995602600024677 0.4098349519948748 0.47382748861622803
32 256 0.759823830961718 0 0 0.6203750555538147 0.28995013146732973 0.3830262542565225 0.3744148510726528 0.4409838114734223
33 264 0.6432125034712124 0 0 0.47776592720150657 0.2510101217435309 0.3082491952690598 0.3017899816940798 0.3595672327294373
34 272 0.5674546199513605 0 0 0.43139278826987626 0.22754733284551407 0.24001891600582115 0.2530554402046466 0.30218929320513377
35 280 0.553194186278858 0 0 0.42227543896121505 0.2248730778543062 0.21965761881796447 0.2503980311725126 0.26845892696277
36 288 0.4950623263192756 0 0 0.36567808847573396 0.1994127422826762 0.1810602483513539 0.23062318216330413 0.22977396075165116
37 296 0.49795767954910997 0 0 0.357485044690123 0.19294476888005455 0.1918634196308823 0.2230811545965012 0.21187254635184186
38 304 0.46378942547500496 0 0 0.31966947906631904 0.1790598997371906 0.16619920664484555 0.20375276307529436 0.19300097526091292
39 312 0.40149725855617485 0 0 0.2788921817444477 0.1550582374062275 0.1319459067397965 0.1712018927739429 0.16168107321758524
40 320 0.3257157230798066 0 0 0.21628742127219963 0.12852801403898598 0.10124116694079573 0.1409767878727733 0.1280655137146148
41 328 0.30147566983401114 0 0 0.20568198776258223 0.11638247899725988 0.08561390758364963 0.12995216018233982 0.11309717593049017
42 336 0.32456003907693415 0 0 0.21752643109934008 0.12297350209241201 0.10603881340341365 0.1324205238724161 0.12231904003257903
43 344 0.29207633613215794 0 0 0.20289069381386002 0.10605045214501616 0.09200777092211763 0.12113568305656998 0.10291542830649755
44 352 0.27077575344271 0 0 0.18429377827020807 0.10604859587518924 0.08652292428938212 0.11168732807599999 0.0920789900973376
45 360 0.2840896486788356 0 0 0.19333720611231783 0.12343801433485295 0.08448660022375194 0.11701298342981771 0.09276595384137637
46 368 0.2637999892095787 0 0 0.18179804174396802 0.11371755802452399 0.07302159578503592 0.10884828865560461 0.08159353471277851
47 376 0.21970265640691553 0 0 0.1509746804742511 0.09595171894756435 0.05743030554623134 0.08782551358846717 0.06442324468969579
48 384 0.2007541602236557 0 0 0.13602122165823027 0.0818470045382734 0.05359580408166204 0.07997327889673092 0.05760170146874094
49 392 0.19346917270777575 0 0 0.13415923796645987 0.0842951578872246 0.05248566858175568 0.0735721816220845 0.051907888931138825
