% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sun Jul  2 05:23:29 2023, <python>{}</python>
1 8 1.0896827898614971 1.0000400008000108 26188920.936 2.6188920936000001e+07 43704051.7726 83512398.25 80.8656080904 1.5848931924611136  
2 16 1.10301711910665 1.317880928118364 26188920.936 1.7353698388626951e+13 21426067333709.387 24016669223581.29 74.3550064437 1.5848931924611136  
3 24 1.1274225435525163 1.334465443608219 26188920.936 1.7516761148057645e+13 22636412911712.95 25841095911905.49 79.6900119419 1.5848931924611136  
4 32 1.3095067904059943 1.4445073216490563 26188920.936 5.7697113367744385e+12 11048842174730.475 25231941929836.617 73.8081854326 1.5848931924611136  
5 40 1.7059699757998983 1.651596491514185 -1397124528169.3994 -1.3971245281693994e+12 7466347485981.774 20570974718303.195 65.4594071281 1.5848931924611136  
6 48 2.2513399050069323 1.9238163140027094 -1836013324633.0032 -1.8360133246330032e+12 1893350863730.029 22702520078437.742 13.94594942785 1.5848931924611136  
7 56 2.584253156470174 1.9954605536992374 -1836013324633.0032 -7.2717408161133130e+11 -124294269538.44566 9713511660834.562 21.805228825900002 1.5848931924611136  
8 64 2.91085958636875 1.9805800387784236 -1836013324633.0032 -8.6789698294444653e+11 -867853664029.3905 26613377298850.43 nan 1.0  
9 72 2.694440495484516 1.9297654699557236 -1836013324633.0032 -5.3943076345511688e+11 3015595786492.5645 24686394723180.895 5.59953703704 1.2589254117941673  
10 80 2.977495168293798 1.7290628198771099 -1836013324633.0032 -4.6794677216878351e+11 568903914663.9202 18442189459955.266 73.2958063011 1.5848931924611136  
11 88 2.8712674121165 1.8005690806034462 -1836013324633.0032 -1.8360096440058660e+12 182135888668.9232 22596771001572.586 17892639.632812843 1.9952623149688795  
12 96 2.582921463996154 1.820946347943822 -5.086980039714642e+22 -5.0869800397146423e+22 -5.0869800397000596e+22 -5.086980039073214e+22 nan 1.0  
13 104 2.1551460077726596 1.9578584376016284 -5.086980039714642e+22 -5.0869800396271483e+22 -5.0869800396259185e+22 -5.086980039536169e+22 nan 1.0  
14 112 2.279692153806537 2.2305998529846898 -5.086980039714642e+22 -5.0869800395580019e+22 -5.086980039557989e+22 -5.086980039268311e+22 nan 1.0  
15 120 2.74865626158391 2.2366694903602484 -5.086980039714642e+22 -5.0869800394990534e+22 -5.086980039499043e+22 -5.0869800394231575e+22 nan 1.0  
16 128 2.6523500868517282 2.6082807012106892 -5.086980039714642e+22 -5.0869800394786716e+22 -5.086980039478666e+22 -5.086980039241969e+22 nan 1.0  
17 136 2.411809802396516 2.4253655166475 -5.086980039714642e+22 -5.0869800394634530e+22 -5.0869800394634505e+22 -5.086980039394163e+22 nan 1.0  
18 144 2.483693575625629 2.5199484419865406 -5.086980039714642e+22 -5.0869800394634547e+22 -5.086980039463451e+22 1.2195968047051524e+50 nan 1.0  
19 152 2.448050417517259 2.5457888622696765 -5.086980039714642e+22 7.0349376169499993e+07 121333773.064 6902167847058.83 nan 1.0  
20 160 2.4354759749946346 2.5443299857365624 -5.086980039714642e+22 7.5662125695299998e+07 407587432943.1164 1312568641309.2957 1.02430555556 1.2589254117941673  
21 168 2.0329514425001856 2.3879302268748965 -5.086980039714642e+22 6.9257371695899993e+07 108511915.996 1.2253177166648003e+50 2.12037037037 1.2589254117941673  
22 176 1.7591087009897093 2.181121150128067 -5.086980039714642e+22 6.3259556380900003e+07 123192207.371 3363173256425.971 nan 1.0  
23 184 1.5323548059334071 2.3692098285567202 -5.086980039714642e+22 6.6836755432200000e+07 96329958.1483 106606394.636 nan 1.0  
24 192 1.4758439585280205 2.468963918849848 -5.086980039714642e+22 7.5628158159299999e+07 98688677.4972 121744561.657 nan 1.0  
25 200 1.4299198330313656 2.469022499213433 -5.086980039714642e+22 5.8617060713799998e+07 85331440.3229 97448002.9092 nan 1.0  
26 208 1.3291216954701932 2.44635932303345 -5.086980039714642e+22 6.6193952893100001e+07 77458907.7695 497289416611.6016 nan 1.0  
27 216 1.160305870601546 2.565805037147458 -5.086980039714642e+22 5.4415376735100001e+07 138551845860.17847 1199868767471.062 nan 1.0  
28 224 0.9865217099200098 2.8717474166602286 -5.086980039714642e+22 5.3892345905500002e+07 75103770.1815 186798959671.7561 nan 1.0  
29 232 0.8442377843282746 2.531985296299717 -5.086980039714642e+22 5.0530547107199997e+07 63383070.202 603627740220.1267 0.541666666667 1.2589254117941673  
30 240 0.8444020861344804 2.577870094850922 -5.086980039714642e+22 4.9847203694799997e+07 65158317.833 126323277088.72052 nan 1.0  
31 248 0.784215077371347 2.489565473631789 -5.086980039714642e+22 5.0630726783399999e+07 57451900.8462 45204938188.01559 nan 1.0  
32 256 0.759823830961718 2.416177790151223 -5.086980039714642e+22 4.6452019366599999e+07 57101558.0334 62619653.938 nan 1.0  
33 264 0.6432125034712124 2.3205244056484844 -5.086980039714642e+22 5.0914862849600002e+07 62062615.2762 34442987994.63354 0.155092592593 1.2589254117941673  
34 272 0.5674546199513605 2.1269150036364164 -5.086980039714642e+22 4.9666464264600001e+07 55197626.9528 379741972648.58984 nan 1.0  
35 280 0.553194186278858 2.2087619650702273 -5.086980039714642e+22 5.0596592966300003e+07 54661208.3512 325440104656.1402 nan 1.0  
36 288 0.4950623263192756 2.1588271076951924 -5.086980039714642e+22 4.8208679707999997e+07 54871970.6377 65632699.8626 nan 1.0  
37 296 0.49795767954910997 2.0613892965284695 -5.086980039714642e+22 4.6806061153399996e+07 54000629.5457 59816842.2653 nan 1.0  
38 304 0.46378942547500496 2.0219241037070312 -5.086980039714642e+22 4.7254079133599997e+07 50405514.1457 364612627754.20953 1.92708333333 1.2589254117941673  
39 312 0.40149725855617485 2.0330636407199765 -5.086980039714642e+22 4.5606051523400001e+07 50053013.4616 570964825357.6221 nan 1.0  
40 320 0.3257157230798066 2.2689309003143885 -5.086980039714642e+22 4.6900124059699997e+07 49415009.0115 50683225.7706 nan 1.0  
41 328 0.30147566983401114 2.5070753777756165 -5.086980039714642e+22 4.5620831289099999e+07 47802188.2106 115547013914.03703 nan 1.0  
42 336 0.32456003907693415 2.7466485595121375 -5.086980039714642e+22 4.5649420654100001e+07 47650555.522 3455453593.0897026 nan 1.0  
43 344 0.29207633613215794 2.577487416517334 -5.086980039714642e+22 4.6207627285800003e+07 48226639.8573 72098170035.12573 nan 1.0  
44 352 0.27077575344271 2.734360672224304 -5.086980039714642e+22 4.5173844816399999e+07 47785093.2873 9645302602.985287 0.0381944444444 1.2589254117941673  
45 360 0.2840896486788356 2.871711013446304 -5.086980039714642e+22 4.4545936707000002e+07 46045972.2375 115643274693.13826 0.552083333333 1.2589254117941673  
46 368 0.2637999892095787 3.0811184470115838 -5.086980039714642e+22 4.4936415972700000e+07 46043344.7194 85935329376.08482 nan 1.0  
47 376 0.21970265640691553 3.489188432055683 -5.086980039714642e+22 4.4868536900300004e+07 45696956.4201 97806109994.4275 nan 1.0  
48 384 0.2007541602236557 3.827588419076639 -5.086980039714642e+22 4.4858743614299998e+07 7124647713.574551 31906362751.008263 0.0983796296296 1.2589254117941673  
