% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=1, Sat Jul  1 13:52:40 2023, <python>{}</python>
10 80 2.6014593199177054 1 0 1.0 1.0 1.0 0.8988706922186545 1.0
11 88 2.635418813342333 1 0 1.0 1.0 1.0 0.8816229051496961 1.0
12 96 2.7267243516622086 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
13 104 2.6803713345904994 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
14 112 2.6331732524732563 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
15 120 2.6486624379589947 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
16 128 2.450464122827138 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
17 136 2.1771557746603767 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
18 144 2.0018285956037327 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
19 152 1.6783893968862218 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
20 160 1.5481188387091545 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
21 168 1.3703316534914234 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
22 176 1.4868313344715633 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
23 184 1.3551650425452428 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
24 192 1.4245784936911448 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
25 200 1.4496348345788432 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
26 208 1.4353282987583649 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
27 216 1.5425246324108741 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
28 224 1.2712433647185253 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
29 232 1.0490036732148027 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
30 240 1.0383148649388483 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
31 248 0.9537426853112659 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
32 256 0.8719345247420275 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
33 264 0.8231600049867186 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
34 272 0.7575786291146098 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
35 280 0.7197289964796442 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
36 288 0.6650087301503564 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
37 296 0.5698804200089091 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
38 304 0.4401344757628362 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
39 312 0.46366500131222715 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
40 320 0.41651509547619975 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
41 328 0.42904724331300076 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
42 336 0.4103822294794712 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
43 344 0.42998328727277557 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
44 352 0.44146838227266255 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
45 360 0.442530507893233 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
46 368 0.4253634133633797 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
47 376 0.34596532413144504 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
48 384 0.345450052877235 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
49 392 0.33413096251631214 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
50 400 0.3362266033585479 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
51 408 0.28137231856859984 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
52 416 0.2569793526196707 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
53 424 0.21924796543532293 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
54 432 0.2252507110002351 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
55 440 0.2042969368496391 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
56 448 0.18727149067054136 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
57 456 0.18394104069539155 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
58 464 0.16169646006394 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
59 472 0.19045480292612524 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
60 480 0.20984019101118387 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
61 488 0.170590030744493 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
62 496 0.17492610428134017 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
63 504 0.17681169668052962 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
64 512 0.15223922652925906 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
65 520 0.14836130347746856 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
66 528 0.12601099951762224 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
67 536 0.1257118662358403 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
68 544 0.12917790352607703 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
69 552 0.12143657260972052 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
70 560 0.11739123844977539 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
71 568 0.09504336819097361 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
72 576 0.08694864050745349 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
73 584 0.07981410909885792 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
74 592 0.08095022457743366 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
75 600 0.08587013718782173 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
76 608 0.08865769410492391 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
77 616 0.0725905194504566 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
78 624 0.06627215822227062 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
79 632 0.0649827012535388 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
80 640 0.053729593511359905 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
81 648 0.057565404055231875 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
82 656 0.06331157165506729 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
83 664 0.05739215690294095 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
84 672 0.05021330162645617 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
85 680 0.043209652851789536 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
86 688 0.041947319049598836 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
87 696 0.042884914573655716 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
88 704 0.04113576320673961 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
89 712 0.03763480806273913 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
90 720 0.03770038727025555 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
91 728 0.03235327488275334 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
92 736 0.037907990643614706 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
93 744 0.04218414698651786 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
94 752 0.047959546443202154 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
95 760 0.04117258418920065 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
96 768 0.04022060168478098 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
97 776 0.038665558729870285 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
98 784 0.03834806254024005 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
99 792 0.040423723491839154 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
100 800 0.04126398515216812 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
101 808 0.040961185639924375 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
102 816 0.034512141578981116 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
103 824 0.03597150487678252 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
104 832 0.03853267582351328 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
105 840 0.038039314510243456 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
106 848 0.04673091297128392 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
107 856 0.06539988963260009 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
108 864 0.07879966649606128 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
109 872 0.09856865327426104 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
110 880 0.09801778612119844 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
111 888 0.09139386616841218 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
112 896 0.08971421712511836 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
113 904 0.07855990756124664 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
114 912 0.06251297111640639 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
115 920 0.07084501426055805 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
116 928 0.07191269740775602 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
117 936 0.07624173177021461 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
118 944 0.07966809009743961 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
119 952 0.08984237550768598 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
120 960 0.09506589289798266 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
121 968 0.08971239239869822 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
122 976 0.09136321664170978 1 0 1.0 1.0 1.0 0.8250935986988205 1.0
