% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:52:40 2023
1 8 -0.13147952053622755 -0.06515722483355771 0.05363431849918328 0.1393503604698091 0.9104931558415942 0.9471244001211009 0.984465372130442 1.0031633421999948 1.1394949863000994
2 16 -0.10256173589026626 -0.016014990098861478 0.11371789171926625 0.19158670695468255 0.9104931558415942 0.9471244001211009 0.984465372130442 1.0031633421999948 1.1394949863000994
3 24 -0.14817126433289637 -0.00892501948642498 0.11840310165037565 0.2313890712067436 0.9104931558415942 0.9471244001211009 0.984465372130442 1.0031633421999948 1.1394949863000994
4 32 -0.06223659531632052 -0.023874131766836768 0.18851309953075968 0.37590134611218173 0.9104931558415942 0.9471244001211009 0.984465372130442 1.0031633421999948 1.1394949863000994
5 40 -0.12258317293389463 -0.014418109037016487 0.21269548521815404 0.4276066766314794 0.9104931558415942 0.9471244001211009 0.984465372130442 1.0031633421999948 1.1394949863000994
6 48 -0.02884039125612518 -0.00012919402119820463 0.20954797633704123 0.48461144584493376 0.656358213692785 0.932705279431557 0.9586120632782517 1.0634419576106218 1.2842931409803688
7 56 -0.12638216362087432 -0.07284214453705834 0.27975561161851703 0.5877741470753014 0.656358213692785 0.932705279431557 0.9586120632782517 1.0634419576106218 1.2842931409803688
8 64 -0.19703073279779595 -0.044059638644113594 0.3160619558928286 0.5606325621815843 0.656358213692785 0.932705279431557 0.9586120632782517 1.0634419576106218 1.2842931409803688
9 72 -0.20899347221477405 -0.14063740038429107 0.31221931711233974 0.5233845117480506 0.656358213692785 0.932705279431557 0.9586120632782517 1.0634419576106218 1.2842931409803688
10 80 -0.20622762268700429 -0.17709049038637661 0.1112879005313323 0.4131059699700116 0.656358213692785 0.932705279431557 0.9586120632782517 1.0634419576106218 1.2842931409803688
11 88 -0.19560926534735248 -0.15244426029960378 0.14786310517497292 0.4041895620064403 0.6937653176559582 0.8581346509469783 0.946441510803031 1.0864114040595292 1.306236323419355
12 96 -0.2189124248265763 -0.15307271267209888 0.21938475504783142 0.4499750621587121 0.6937653176559582 0.8581346509469783 0.946441510803031 1.0864114040595292 1.306236323419355
13 104 -0.16303095560817432 -0.1124174981689309 0.13531282013280235 0.43905437293388283 0.6937653176559582 0.8581346509469783 0.946441510803031 1.0864114040595292 1.306236323419355
14 112 -0.17053687953701885 -0.10631420506249227 0.09718050176590115 0.3591380903076026 0.6937653176559582 0.8581346509469783 0.946441510803031 1.0864114040595292 1.306236323419355
15 120 -0.1441372823540769 -0.08930505095727963 0.12259156142708447 0.2898608874712521 0.6937653176559582 0.8581346509469783 0.946441510803031 1.0864114040595292 1.306236323419355
16 128 -0.18403354515084117 -0.11950003726394627 0.08176432907606715 0.22763456713046318 0.7712764987508052 0.9380094034330733 0.9573543436562495 1.119046868946347 1.1646792207855847
17 136 -0.2363468524041831 -0.12476343456530617 0.10335319123950482 0.27003427791020823 0.7712764987508052 0.9380094034330733 0.9573543436562495 1.119046868946347 1.1646792207855847
18 144 -0.2804695669118552 -0.20267202894950856 0.06790079707267332 0.22537303203107578 0.7712764987508052 0.9380094034330733 0.9573543436562495 1.119046868946347 1.1646792207855847
19 152 -0.24522993353395203 -0.18277608974556314 0.029607948937264608 0.2447555338879683 0.7712764987508052 0.9380094034330733 0.9573543436562495 1.119046868946347 1.1646792207855847
20 160 -0.34297412034542407 -0.14771258963536268 0.08288441037652429 0.16922581590042288 0.7712764987508052 0.9380094034330733 0.9573543436562495 1.119046868946347 1.1646792207855847
21 168 -0.3627877195743564 -0.09717314716895993 0.08412657900529863 0.1233335916390847 0.7267241924713772 0.9745604015956498 1.0256096324673398 1.042053018310572 1.1765858916962184
22 176 -0.2984685896166566 -0.09051957418033567 0.14787966884248763 0.2332738132032055 0.7267241924713772 0.9745604015956498 1.0256096324673398 1.042053018310572 1.1765858916962184
23 184 -0.3314084143926065 -0.07267628622939398 0.11673207537284036 0.24311873342303364 0.7267241924713772 0.9745604015956498 1.0256096324673398 1.042053018310572 1.1765858916962184
24 192 -0.22992457107865488 -0.10867233033005869 0.2261419416639771 0.3450388360190842 0.7267241924713772 0.9745604015956498 1.0256096324673398 1.042053018310572 1.1765858916962184
25 200 -0.31214551616995306 -0.09865972157043237 0.17088201720481766 0.2423881182995611 0.7267241924713772 0.9745604015956498 1.0256096324673398 1.042053018310572 1.1765858916962184
26 208 -0.2611596012531451 -0.03696534454821956 0.2512475317762675 0.27060513213314585 0.6265699693692871 0.9149187643188321 1.0281727836417318 1.1472283822188083 1.1819735590070968
27 216 -0.33544594421317175 0.024761924796869318 0.18112380345648427 0.2636720034126035 0.6265699693692871 0.9149187643188321 1.0281727836417318 1.1472283822188083 1.1819735590070968
28 224 -0.3920276847972135 0.03627966625843844 0.17623572628880188 0.27250635410056595 0.6265699693692871 0.9149187643188321 1.0281727836417318 1.1472283822188083 1.1819735590070968
29 232 -0.33305008476909803 0.005367506543218283 0.15599942257754454 0.31365930249525126 0.6265699693692871 0.9149187643188321 1.0281727836417318 1.1472283822188083 1.1819735590070968
30 240 -0.45188621302705395 -0.15335564150910025 0.1999857000776927 0.33001771217852943 0.6265699693692871 0.9149187643188321 1.0281727836417318 1.1472283822188083 1.1819735590070968
31 248 -0.5415978226740081 -0.15241689305615921 0.20558702323855163 0.3069731961435671 0.6092088536623883 0.7892224354730545 0.9107847405996705 1.1694719309141575 1.3449160118981558
32 256 -0.5033276199822375 -0.126526263045324 0.2653663856061495 0.3015512720147224 0.6092088536623883 0.7892224354730545 0.9107847405996705 1.1694719309141575 1.3449160118981558
33 264 -0.5563126992126619 -0.12221449884983264 0.26561304645385314 0.2952555478877077 0.6092088536623883 0.7892224354730545 0.9107847405996705 1.1694719309141575 1.3449160118981558
34 272 -0.5360982867081836 -0.16111324461950316 0.2474512300449534 0.29999897246532015 0.6092088536623883 0.7892224354730545 0.9107847405996705 1.1694719309141575 1.3449160118981558
35 280 -0.5543545659082734 -0.149202490277269 0.19321594598490216 0.35133838115952437 0.6092088536623883 0.7892224354730545 0.9107847405996705 1.1694719309141575 1.3449160118981558
