% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 04:06:03 2023
1 8 -0.13147952053622747 -0.06515722483355768 0.0536343184991832 0.13935036046980903 0.9104931558415942 0.9471244001211008 0.9844653721304419 1.0031633421999946 1.1394949863000996
2 16 -0.10256173589026615 -0.01601499009886146 0.11371789171926633 0.1915867069546825 0.9104931558415942 0.9471244001211008 0.9844653721304419 1.0031633421999946 1.1394949863000996
3 24 -0.14719053200819476 -0.008435191174403228 0.1284301712995272 0.2559564265330698 0.9104931558415942 0.9471244001211008 0.9844653721304419 1.0031633421999946 1.1394949863000996
4 32 -0.04291926084022584 -0.03506165229165767 0.20488658909655544 0.40004805762698026 0.9104931558415942 0.9471244001211008 0.9844653721304419 1.0031633421999946 1.1394949863000996
5 40 -0.2705493548299787 -0.14726048134853498 0.29521318537204705 0.5329464385064592 0.9104931558415942 0.9471244001211008 0.9844653721304419 1.0031633421999946 1.1394949863000996
6 48 -0.29379152703840206 -0.17994918805682103 0.32783708215315976 0.6176836453580985 0.5966749536897167 0.796928280331758 0.8508804115068137 1.1040328749907073 1.4373580806119926
7 56 -0.30419979287224663 -0.2359319296650783 0.31503443640263634 0.6035818940974961 0.5966749536897167 0.796928280331758 0.8508804115068137 1.1040328749907073 1.4373580806119926
8 64 -0.37098100057685546 -0.2419406102573964 0.2375601780453786 0.6179564578690155 0.5966749536897167 0.796928280331758 0.8508804115068137 1.1040328749907073 1.4373580806119926
9 72 -0.466626159581817 -0.32572372115105747 0.23466061525376591 0.6586895307579071 0.5966749536897167 0.796928280331758 0.8508804115068137 1.1040328749907073 1.4373580806119926
10 80 -0.3747249810873081 -0.3679220484161706 0.25966268877571247 0.6470751027941998 0.5966749536897167 0.796928280331758 0.8508804115068137 1.1040328749907073 1.4373580806119926
11 88 -0.3387058912044302 -0.31726817700563426 0.18256680709752393 0.6159677155871675 0.5603651738724341 0.7599579129798869 0.9058205183440735 1.1167806273402503 1.4285464855420569
