% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 12:21:36 2023
1 8 -0.18532160956102456 -0.022407089856870253 0.0647082161121404 0.15353145314032812 0.828508164929049 0.9925979362421478 1.0116902433533836 1.0415357342222369 1.10454050331142
2 16 -0.18532160956102456 -0.022407089856870253 0.0647082161121404 0.15353145314032812 0.828508164929049 0.9925979362421478 1.0116902433533836 1.0415357342222369 1.10454050331142
3 24 -0.18532160956102456 -0.022407089856870253 0.0647082161121404 0.15353145314032812 0.828508164929049 0.9925979362421478 1.0116902433533836 1.0415357342222369 1.10454050331142
4 32 -0.18532160956102456 -0.022407089856870253 0.0647082161121404 0.15353145314032812 0.828508164929049 0.9925979362421478 1.0116902433533836 1.0415357342222369 1.10454050331142
5 40 -0.18532160956102456 -0.022407089856870253 0.0647082161121404 0.15353145314032812 0.828508164929049 0.9925979362421478 1.0116902433533836 1.0415357342222369 1.10454050331142
6 48 -0.30782288523528145 -0.016842632136521197 0.17269316047381128 0.2072904891008824 0.7299829007309918 0.877122011513604 1.006872920828125 1.1488527678272975 1.1679581245563946
7 56 -0.30782288523528145 -0.016842632136521197 0.17269316047381128 0.2072904891008824 0.7299829007309918 0.877122011513604 1.006872920828125 1.1488527678272975 1.1679581245563946
8 64 -0.30782288523528145 -0.016842632136521197 0.17269316047381128 0.2072904891008824 0.7299829007309918 0.877122011513604 1.006872920828125 1.1488527678272975 1.1679581245563946
9 72 -0.30782288523528145 -0.016842632136521197 0.17269316047381128 0.2072904891008824 0.7299829007309918 0.877122011513604 1.006872920828125 1.1488527678272975 1.1679581245563946
10 80 -0.30782288523528145 -0.016842632136521197 0.17269316047381128 0.2072904891008824 0.7299829007309918 0.877122011513604 1.006872920828125 1.1488527678272975 1.1679581245563946
11 88 -0.3077206428936724 0.03772731749326523 0.274774192595968 0.37396012291104064 0.7047138805899494 0.7783207123277721 0.911826063024955 1.1691296651698289 1.303573654257303
12 96 -0.3077206428936724 0.03772731749326523 0.274774192595968 0.37396012291104064 0.7047138805899494 0.7783207123277721 0.911826063024955 1.1691296651698289 1.303573654257303
13 104 -0.3077206428936724 0.03772731749326523 0.274774192595968 0.37396012291104064 0.7047138805899494 0.7783207123277721 0.911826063024955 1.1691296651698289 1.303573654257303
14 112 -0.3077206428936724 0.03772731749326523 0.274774192595968 0.37396012291104064 0.7047138805899494 0.7783207123277721 0.911826063024955 1.1691296651698289 1.303573654257303
15 120 -0.3077206428936724 0.03772731749326523 0.274774192595968 0.37396012291104064 0.7047138805899494 0.7783207123277721 0.911826063024955 1.1691296651698289 1.303573654257303
16 128 -0.24148597993409643 -0.0904063962763701 0.20413793055085255 0.367492465798694 0.7580733171391587 0.8300200882052039 0.8757513840051624 1.1448417950818848 1.2879395469757846
17 136 -0.24148597993409643 -0.0904063962763701 0.20413793055085255 0.367492465798694 0.7580733171391587 0.8300200882052039 0.8757513840051624 1.1448417950818848 1.2879395469757846
18 144 -0.24148597993409643 -0.0904063962763701 0.20413793055085255 0.367492465798694 0.7580733171391587 0.8300200882052039 0.8757513840051624 1.1448417950818848 1.2879395469757846
19 152 -0.24148597993409643 -0.0904063962763701 0.20413793055085255 0.367492465798694 0.7580733171391587 0.8300200882052039 0.8757513840051624 1.1448417950818848 1.2879395469757846
20 160 -0.24148597993409643 -0.0904063962763701 0.20413793055085255 0.367492465798694 0.7580733171391587 0.8300200882052039 0.8757513840051624 1.1448417950818848 1.2879395469757846
21 168 -0.31928235605791516 -0.1414923058435581 0.2217816401497289 0.35272186017225404 0.7010548948587305 0.8726636746336148 0.9344599139592287 1.068352736094194 1.3162018256532435
22 176 -0.31928235605791516 -0.1414923058435581 0.2217816401497289 0.35272186017225404 0.7010548948587305 0.8726636746336148 0.9344599139592287 1.068352736094194 1.3162018256532435
23 184 -0.31928235605791516 -0.1414923058435581 0.2217816401497289 0.35272186017225404 0.7010548948587305 0.8726636746336148 0.9344599139592287 1.068352736094194 1.3162018256532435
24 192 -0.31928235605791516 -0.1414923058435581 0.2217816401497289 0.35272186017225404 0.7010548948587305 0.8726636746336148 0.9344599139592287 1.068352736094194 1.3162018256532435
25 200 -0.31928235605791516 -0.1414923058435581 0.2217816401497289 0.35272186017225404 0.7010548948587305 0.8726636746336148 0.9344599139592287 1.068352736094194 1.3162018256532435
26 208 -0.38780358759800265 -0.1963620220677119 0.24632027241420426 0.33360947209798636 0.6819464545986036 0.8075562760395044 0.957513931834713 1.080735145308197 1.3408879558440747
27 216 -0.38780358759800265 -0.1963620220677119 0.24632027241420426 0.33360947209798636 0.6819464545986036 0.8075562760395044 0.957513931834713 1.080735145308197 1.3408879558440747
28 224 -0.38780358759800265 -0.1963620220677119 0.24632027241420426 0.33360947209798636 0.6819464545986036 0.8075562760395044 0.957513931834713 1.080735145308197 1.3408879558440747
29 232 -0.38780358759800265 -0.1963620220677119 0.24632027241420426 0.33360947209798636 0.6819464545986036 0.8075562760395044 0.957513931834713 1.080735145308197 1.3408879558440747
30 240 -0.38780358759800265 -0.1963620220677119 0.24632027241420426 0.33360947209798636 0.6819464545986036 0.8075562760395044 0.957513931834713 1.080735145308197 1.3408879558440747
31 248 -0.41030632089874497 -0.27998150319666404 0.1887357453787837 0.5025505663037128 0.5916111735994185 0.7461613899184839 0.8870724285467808 1.2036929692365714 1.3628885287468662
32 256 -0.41030632089874497 -0.27998150319666404 0.1887357453787837 0.5025505663037128 0.5916111735994185 0.7461613899184839 0.8870724285467808 1.2036929692365714 1.3628885287468662
