% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sun Jul  2 05:49:23 2023
1 8 -0.20356442729148977 -0.14457042638616968 -0.004206686909456308 0.16797945536296185 0.838001741449929 0.9079506022954426 0.9858665702614284 1.0349219425916716 1.1959859796425198
2 16 -0.2052183164583493 -0.16770696778209102 -0.035571119453547004 0.20250964053021914 0.838001741449929 0.9079506022954426 0.9858665702614284 1.0349219425916716 1.1959859796425198
3 24 -0.20613346525753407 -0.12929789693294738 -0.03669518868670299 0.22488230752568253 0.838001741449929 0.9079506022954426 0.9858665702614284 1.0349219425916716 1.1959859796425198
4 32 -0.22783003373245167 -0.11986623348003457 0.013779149342309688 0.2259147327635873 0.838001741449929 0.9079506022954426 0.9858665702614284 1.0349219425916716 1.1959859796425198
5 40 -0.21620344447105594 -0.11415606925077035 0.049071084713940394 0.24009392487829714 0.838001741449929 0.9079506022954426 0.9858665702614284 1.0349219425916716 1.1959859796425198
6 48 -0.25020637200974016 -0.1178960613896534 0.06592263043177163 0.35969969607595526 0.7687803727050705 0.8588535599991042 0.8835615086347005 1.158136202251758 1.2447437079629544
7 56 -0.3241173111708134 -0.18774672232832887 0.13014562273576566 0.3014804481529215 0.7687803727050705 0.8588535599991042 0.8835615086347005 1.158136202251758 1.2447437079629544
8 64 -0.30461442945734296 -0.2310431868778285 0.10803686573134635 0.32990532659771066 0.7687803727050705 0.8588535599991042 0.8835615086347005 1.158136202251758 1.2447437079629544
9 72 -0.3269040064116526 -0.19528051275552227 0.12465777224753036 0.2437107851364592 0.7687803727050705 0.8588535599991042 0.8835615086347005 1.158136202251758 1.2447437079629544
10 80 -0.29869958962555176 -0.27156667930788814 0.09741315302928627 0.3023564204749519 0.7687803727050705 0.8588535599991042 0.8835615086347005 1.158136202251758 1.2447437079629544
11 88 -0.35124102229727905 -0.20241372593033416 0.11989371483241444 0.36711119926406005 0.6448669441626248 0.8518608279432148 0.9583911227491464 1.1736687953924674 1.249987107413466
12 96 -0.39538024697107343 -0.1709925220539119 0.05522216375348919 0.4085917980106243 0.6448669441626248 0.8518608279432148 0.9583911227491464 1.1736687953924674 1.249987107413466
13 104 -0.39826161652474296 -0.12973290915138064 0.09712272787066027 0.3763160579559592 0.6448669441626248 0.8518608279432148 0.9583911227491464 1.1736687953924674 1.249987107413466
14 112 -0.3366318706679935 -0.18231640169128607 0.1310749165960198 0.3873427740145873 0.6448669441626248 0.8518608279432148 0.9583911227491464 1.1736687953924674 1.249987107413466
15 120 -0.321940010945213 -0.21834493250035064 0.07885587314121996 0.349101243599127 0.6448669441626248 0.8518608279432148 0.9583911227491464 1.1736687953924674 1.249987107413466
16 128 -0.28065423698494985 -0.2780256310244974 0.08072598271476639 0.36808114995042174 0.6757975628895977 0.8621377217252677 0.8961346119092998 1.107574726092301 1.330502606622993
17 136 -0.38545629200684167 -0.35628194251382034 0.11757213539619868 0.4616281488336311 0.6757975628895977 0.8621377217252677 0.8961346119092998 1.107574726092301 1.330502606622993
18 144 -0.398468380025504 -0.3701908537246053 0.1791032184676847 0.4272975373900717 0.6757975628895977 0.8621377217252677 0.8961346119092998 1.107574726092301 1.330502606622993
19 152 -0.3877131921773392 -0.34871650264654375 0.17065228490461212 0.4273404328482475 0.6757975628895977 0.8621377217252677 0.8961346119092998 1.107574726092301 1.330502606622993
20 160 -0.39481931269848536 -0.30761582412814037 0.17788991319484823 0.4701406739006885 0.6757975628895977 0.8621377217252677 0.8961346119092998 1.107574726092301 1.330502606622993
21 168 -0.3613438746007837 -0.2837464243604488 0.14359815724483935 0.4031411006028622 0.6886560242072535 0.7970678566743371 0.942809229063286 1.046456506009118 1.380751697737113
22 176 -0.4390665141237089 -0.30444131183539297 0.15401390612775973 0.502409379806512 0.6886560242072535 0.7970678566743371 0.942809229063286 1.046456506009118 1.380751697737113
23 184 -0.45178432484059505 -0.3117724087086325 0.11484509447665707 0.5418049664107597 0.6886560242072535 0.7970678566743371 0.942809229063286 1.046456506009118 1.380751697737113
