bbe sol bbo obj
1   [975.6577763483974, 25.35913985002496, 8.598689516148418, 0.4123315047881403, 4.254185681034771]   [39.1284722222, -117968797.783, -450.07569, -34.851963, -162.657776348, 44.99218218]   30738689.4438
2   [896.3549183254183, 36.67078021962254, 7.9461780498809835, 0.2524011852684011, 3.6978892052245276]   [39.0405092593, -89060094.1872, -368.94419, -34.753224, -83.3549183254, 44.9909685]   34285348.3609
3   [972.3805803307084, 18.406825707162767, 9.1748137736182, 0.06855297211046903, 4.3881035823360595]   [40.3425925926, -116878255.793, -402.69705, -34.190945, -159.380580331, 44.9761129]   23883532.9292
4   [920.6281964026566, 27.467936327162562, 7.619547269657152, 0.11426119180934834, 4.113166424988524]   [40.8449074074, -99118393.6872, -373.46984, -34.438346, -107.628196403, 44.97494395]   27649852.0558
5   [920.613492622699, 33.79032875424295, 12.602104507645075, 0.3439480978141219, 4.271875100247315]   [29.037037037, -71856624.0651, -400.05671, -34.880411, -107.613492623, 44.99821826]   58116671.435
6   [929.0346972470785, 27.70572101875017, 7.457393180862255, 0.016533051374313237, 4.086987964129191]   [40.9340277778, -101962531.551, -340.84348, -31.707588, -116.034697247, 44.9789163]   26831846.9626
7   [928.8744528175488, 26.391164026826797, 8.153477958009095, 0.29867436777710704, 3.487364782491691]   [40.2233796296, -102311109.893, -401.27482, -34.789163, -115.874452818, 44.99947919]   24270700.6486
8   [942.5901751042381, 22.932456695385774, 10.733977081698209, 0.9214620342381291, 4.192624847745764]   [37.0891203704, -107289502.347, -424.73833, -34.94294, -129.590175104, 44.99393015]   36424401.3878
9   [987.2509100203504, 23.072993495508904, 10.004818555363078, 0.2439087482453644, 4.221006363824609]   [37.3611111111, -121327531.317, -456.26094, -34.784514, -174.25091002, 44.98206936]   31393231.0399
10   [945.1548606496224, 27.534644249047602, 3.3265004303830645, 0.010188904347946616, 3.785088779470337]   [44.8298611111, -149945018.335, -148.12438, -24.402778, -132.15486065, 44.86094162]   13882714.1706
11   [952.2152198915312, 18.91576945540219, 11.523350269948759, 0.13338243963752883, 4.073609428324254]   [37.3344907407, -110492571.041, -413.85304, -34.648107, -139.215219892, 44.9981263]   28612678.7481
12   [937.7344335920455, 29.204780723472624, 7.425880719329613, 0.027023748726700575, 4.183130122980816]   [40.5891203704, -105237789.108, -330.26592, -32.830359, -124.734433592, 44.99968817]   28940672.4457
13   [942.8560683709148, 27.282318267150938, 7.3571020543816, 0.6079844844402004, 3.898593939741782]   [40.9444444444, -107381432.595, -420.65373, -34.881356, -129.856068371, 44.97280024]   26897566.1957
14   [975.8788794977527, 25.63633562889477, 3.218778472212847, 0.2992377327563214, 4.992781124475212]   [44.8831018519, -160569224.492, -423.48436, -34.465927, -162.878879498, 44.95634198]   19617649.9512
15   [979.2249705299641, 24.40110377672682, 7.23474337149176, 0.12945564628870923, 3.7013310850622068]   [41.2326388889, -118997406.512, -427.14147, -34.470882, -166.22497053, 44.97309237]   21002099.8059
16   [968.7607492008535, 26.006501659643156, 5.649323500319994, 0.2736147038778425, 3.306590543639617]   [42.912037037, -159185667.794, -430.66198, -34.673254, -155.760749201, 44.95723844]   16335854.2506
17   [954.4213135230082, 22.565776852017812, 10.128517217484845, 0.14619932787877069, 3.9640462348567285]   [37.9594907407, -111229888.087, -416.34288, -34.64997, -141.421313523, 44.97969106]   28778786.2804
18   [951.7788555941663, 25.614817141470425, 12.070988663524048, 0.010000005086246445, 3.7177426712911124]   [33.4027777778, -84421620.1272, -317.54258, -31.862832, -138.778855594, 44.99785862]   35761391.5337
19   [957.811939315816, 22.957952018577764, 12.20011591551268, 0.4236644324412402, 4.3267994282887505]   [34.1076388889, -87508481.3799, -436.17915, -34.893712, -144.811939316, 44.98869006]   40032207.4846
20   [965.4862853699931, 24.42442106412752, 11.844939692222876, 0.1611764116529655, 3.935328889606039]   [33.8715277778, -90356104.171, -432.30429, -34.725537, -152.48628537, 44.9935587]   36199977.318
21   [960.0199605033633, 20.124008224414506, 7.828458347736728, 0.4672748092592793, 4.6423728498623555]   [41.5787037037, -113134072.316, -434.86247, -34.852557, -147.019960503, 44.99428815]   25266889.843
22   [961.4291996672362, 22.35522188843599, 8.989246910807303, 0.3757569286346215, 4.350888919665544]   [39.5821759259, -113567423.594, -435.68234, -34.842517, -148.429199667, 44.97648021]   28961244.25
23   [983.3076287008954, 26.22428159485839, 10.305123588440368, 0.2928591900386203, 4.037174188379155]   [35.7048611111, -120200455.807, -455.88973, -34.82699, -170.307628701, 44.99052156]   35052101.4298
24   [948.8525078409369, 22.337358308799644, 5.705530537957091, 0.23264527566049908, 3.637444681977026]   [43.3912037037, -154800212.863, -408.46801, -34.618083, -135.852507841, 44.9746824]   15804484.9002
25   [939.6187782245171, 17.946113920315113, 10.429674848919888, 0.8015358052953359, 3.9623048375075833]   [39.4201388889, -106246044.699, -420.84898, -34.930734, -126.618778225, 44.98124933]   26350070.4011
26   [969.4837165232992, 30.25925503381717, 13.591463855294508, 0.37973036706652347, 4.460736135816911]   [26.1296296296, -91850720.0891, -448.32593, -34.897018, -156.483716523, 44.99906735]   59353304.0423
27   [942.9783195136332, 25.97063639498696, 12.091994114780945, 0.43276986673158246, 3.4857517979349106]   [33.2592592593, -81609599.0014, -422.22904, -34.896977, -129.978319514, 44.98779223]   36560943.6162
28   [944.366333283285, 24.807763042997834, 9.722955272105882, 0.35961571336918235, 3.811813200904268]   [38.0405092593, -107883071.759, -420.01146, -34.849153, -131.366333283, 44.98609863]   29949926.73
29   [949.2800605362074, 27.702696172139756, 11.91401563671329, 0.22370472338769642, 3.778982697538471]   [32.619212963, -84133894.0485, -422.43493, -34.804522, -136.280060536, 44.99143998]   39790664.0434
30   [954.1240123580781, 28.179292391607543, 12.569482278917569, 0.03509129704327635, 3.8601942889950522]   [30.7824074074, -85735210.8522, -382.22645, -33.936768, -141.124012358, 44.99113342]   42504327.2546
31   [928.6413391164799, 24.46662042859448, 13.027583219976336, 0.6487417948813439, 3.1227905980321813]   [32.5613425926, -75504718.9384, -410.77244, -34.934002, -115.641339116, 44.99655056]   35683860.7582
32   [961.0937832213831, 20.37094492168643, 11.11889730296902, 0.011061415976460116, 3.9779339196605]   [37.2233796296, -112577480.663, -305.10713, -31.740743, -148.093783221, 44.98940944]   28320695.8752
33   [961.5449741801056, 31.588427526479176, 12.356770254762166, 0.07587447029476373, 3.820853068387442]   [29.1886574074, -88749671.3236, -415.78321, -34.477174, -148.54497418, 44.99370711]   46285362.3582
34   [986.3605649063983, 21.228007777174362, 12.827719818986242, 0.6262681424200064, 4.53636547971663]   [33.0393518519, -97787607.4099, -466.32156, -34.929152, -173.360564906, 44.98759262]   42139297.7925
35   [962.3999999455914, 26.719895802044835, 14.664741121639338, 0.5018353794371301, 3.2620232177297277]   [25.9027777778, -76271110.8492, -443.23926, -34.924984, -149.399999946, 44.9982724]   44946962.3423
36   [958.3097503514261, 27.03433627247471, 13.467315714353932, 0.5237025401794443, 4.339863680977295]   [28.9884259259, -87696115.3449, -438.97214, -34.922544, -145.309750351, 44.99553704]   52549443.1357
37   [977.3378198428069, 29.08827549452056, 12.478625210772128, 0.5753417987876597, 4.062797266530334]   [29.5752314815, -94674005.7461, -457.56508, -34.924974, -164.337819843, 44.99447182]   49197387.0124
38   [960.4855762597149, 28.403347405635728, 12.909868730928325, 0.3717416657926662, 4.025314482769494]   [29.4895833333, -88512355.4674, -438.86165, -34.888949, -147.48557626, 44.99997008]   48092920.7462
39   [976.8541342904456, 28.918513705867987, 17.487281533116807, 0.23762082835161244, 3.8002067024842088]   [15.1180555556, -75713016.676, -454.65467, -34.865824, -163.85413429, 40.81651038]   64842330.1046
40   [966.2893023744268, 33.53833441506992, 13.03137714189478, 0.6653349674691507, 3.9219578794609795]   [25.8981481481, -77841018.4668, -447.94342, -34.938369, -153.289302374, 44.99434221]   57837756.4367
41   [947.3131015078942, 29.815638601372996, 12.454071398213207, 0.1501483828595275, 4.700678405588705]   [30.3761574074, -83303552.5371, -416.2192, -34.726819, -134.313101508, 44.99510192]   54699512.3605
