bbe sol bbo obj
1   [912.0227763433975, 31.95683984842496, 3.900739515348419, 3.35549259517286, 4.005435681028772]   [44.3449074074, -145649645.472, -394.66014, -34.938894, -99.0227763434, 44.91312414]   31446481.4564
2   [832.7199183204183, 43.268480218022546, 3.248228049080983, 4.050125285229401, 3.449139205218528]   [44.7291666667, -118064794.759, -317.30785, -34.930232, -19.7199183204, 44.88918472]   38962355.7096
3   [908.7455803257085, 25.00452570556277, 4.4768637728181995, 3.6992711278505306, 4.13935358233006]   [44.3125, -144743497.819, -392.36875, -34.951854, -95.7455803257, 44.98388799]   29203418.0011
4   [856.9931963976566, 34.065636325562565, 2.9215972688571514, 3.9119852917703484, 3.8644164249825246]   [45.0740740741, -127918337.528, -340.16264, -34.916861, -43.9931963977, 44.80601602]   30945734.5567
5   [856.978492617699, 40.38802875264295, 7.904154506845076, 4.141672197775121, 4.023125100241315]   [39.2303240741, -69586954.2627, -343.64382, -34.978863, -43.9784926177, 44.98261348]   72342314.0948
6   [865.3996972420784, 34.30342101715017, 2.7594431800622545, 3.7572398381319108, 3.838237964123192]   [45.1331018519, -130996934.161, -347.83217, -34.907658, -52.3996972421, 44.94392438]   29321707.2126
7   [865.2394528125487, 32.988864025226796, 3.455527957209096, 3.4691497321838924, 3.2386147824856906]   [44.7766203704, -130949255.912, -348.74407, -34.929486, -52.2394528125, 44.93478877]   26251255.8962
8   [878.9551750992382, 29.530156693785774, 6.03602708089821, 4.719186134199129, 3.9438748477397634]   [42.8263888889, -81034579.8431, -364.66936, -34.972468, -65.9551750992, 44.98133586]   47259730.8653
9   [862.2777776653148, 26.58807337708713, 6.501666627473308, 3.760362731043182, 3.0982333545357252]   [42.8449074074, -72489379.4957, -348.28384, -34.970529, -49.2777776653, 44.9531905]   33417562.4442
10   [866.9984312214638, 36.62532597079259, 3.5189838904755897, 4.113868984709827, 3.392714505075816]   [44.6111111111, -131578992.169, -351.02697, -34.938053, -53.9984312215, 44.91174771]   34526082.868
11   [886.8252469772258, 27.781681108253874, 5.527508725835746, 3.431211861692731, 3.824384554221191]   [43.4085648148, -138221585.895, -371.6739, -34.961568, -73.8252469772, 44.9369292]   33424871.8467
12   [883.7703915683878, 36.344139890381406, 2.4679588858120045, 3.602722067805442, 3.1603885743558346]   [45.2071759259, -137216689.032, -364.32891, -34.889174, -70.7703915684, 44.77896075]   24643650.0794
13   [870.1404672016446, 37.47183125968278, 3.1733473196695154, 3.507749150642607, 3.7456904465762313]   [44.806712963, -132674331.871, -353.06333, -34.921345, -57.1404672016, 44.88344639]   31981033.4277
14   [837.5048055538186, 30.507170412595382, 3.890550767539156, 3.1382362625663016, 2.831466497520352]   [44.6990740741, -120134073.835, -322.23858, -34.935829, -24.5048055538, 44.87432227]   22205227.0486
15   [853.6923199464496, 31.435746623560192, 4.965866892465675, 4.040807389506963, 3.526237441727688]   [43.8263888889, -126683547.172, -339.34436, -34.960696, -40.6923199464, 44.92598521]   36810870.6877
16   [854.1393765385153, 35.21371576643814, 3.9516920863019855, 4.284858318089149, 3.7545720664366944]   [44.4085648148, -126849447.75, -339.11474, -34.948534, -41.1393765385, 44.89537506]   39047347.7414
17   [863.0630910182203, 26.96362494423175, 5.179621941021186, 3.644304576283401, 3.2580310997886337]   [43.9050925926, -130178652.577, -348.4188, -34.959905, -50.0630910182, 44.98036562]   28886303.7009
18   [862.3949935610545, 24.67227313125609, 6.6275535089436595, 3.8166918958857217, 2.893775075876907]   [42.9502314815, -129940964.212, -348.43762, -34.971401, -49.3949935611, 44.96070561]   30768469.3851
19   [874.0893037387598, 25.98942730845438, 8.625736460005566, 3.9647763439178427, 3.516875900896394]   [40.5046296296, -78623885.3545, -360.37962, -34.979799, -61.0893037388, 44.98699607]   45793750.2103
20   [869.7697409189225, 27.749037891346855, 7.559756625675292, 3.8998149088951006, 3.0760725411889656]   [41.5185185185, -76429539.8516, -355.93676, -34.976192, -56.7697409189, 44.98727655]   40122422.1509
21   [856.0228421799563, 30.700974354713924, 3.347751423811051, 3.696737700969085, 3.9330860572503807]   [44.9363425926, -127557715.174, -339.8015, -34.929, -43.02284218, 44.90322522]   29112901.5941
22   [866.8435279029862, 29.11935998710321, 8.118810751826937, 3.560734295573476, 3.6734368955269203]   [40.6574074074, -74909281.3366, -353.1244, -34.976664, -53.843527903, 44.98345011]   46725043.0323
23   [856.7528106605189, 33.17400156075807, 5.845048537367754, 4.032965147235242, 2.994708210174431]   [42.8703703704, -127850451.766, -342.77078, -34.968243, -43.7528106605, 44.94756773]   39409885.9282
24   [857.7468224920992, 28.28633760733598, 6.5909922056582175, 2.743920288589052, 3.2795053595958463]   [42.6099537037, -70017086.5253, -343.4463, -34.963532, -44.7468224921, 44.96919603]   30941107.2124
25   [885.3648360495911, 29.43339108471407, 4.24065393587491, 2.7159725912617656, 3.8382331018064817]   [44.3275462963, -137747852.884, -368.66918, -34.936774, -72.3648360496, 44.89704895]   26337952.0563
26   [872.5962065583957, 27.35403713580196, 11.992499189318893, 4.4188450460198405, 3.9678171342161135]   [35.0393518519, -46722715.4828, -359.40827, -34.987288, -59.5962065584, 44.99671703]   73735852.6209
