% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 12:22:52 2023
1 8 -0.09614463046985013 -0.043694219937378986 0.06791316580009907 0.1028737163958196 0.8907622323872215 0.9734448767083228 0.995663137840022 1.051372353027345 1.0780625253662959
2 16 -0.09614463046985013 -0.043694219937378986 0.06791316580009907 0.1028737163958196 0.8907622323872215 0.9734448767083228 0.995663137840022 1.051372353027345 1.0780625253662959
3 24 -0.09614463046985013 -0.043694219937378986 0.06791316580009907 0.1028737163958196 0.8907622323872215 0.9734448767083228 0.995663137840022 1.051372353027345 1.0780625253662959
4 32 -0.09614463046985013 -0.043694219937378986 0.06791316580009907 0.1028737163958196 0.8907622323872215 0.9734448767083228 0.995663137840022 1.051372353027345 1.0780625253662959
5 40 -0.09614463046985013 -0.043694219937378986 0.06791316580009907 0.1028737163958196 0.8907622323872215 0.9734448767083228 0.995663137840022 1.051372353027345 1.0780625253662959
6 48 -0.2601047491480005 -0.1990144837327416 0.030809795129847817 0.2680928792110179 0.6956788924754671 0.9303322134650539 1.0128815995666527 1.077366546576427 1.2099029054972152
7 56 -0.2601047491480005 -0.1990144837327416 0.030809795129847817 0.2680928792110179 0.6956788924754671 0.9303322134650539 1.0128815995666527 1.077366546576427 1.2099029054972152
8 64 -0.2601047491480005 -0.1990144837327416 0.030809795129847817 0.2680928792110179 0.6956788924754671 0.9303322134650539 1.0128815995666527 1.077366546576427 1.2099029054972152
9 72 -0.2601047491480005 -0.1990144837327416 0.030809795129847817 0.2680928792110179 0.6956788924754671 0.9303322134650539 1.0128815995666527 1.077366546576427 1.2099029054972152
10 80 -0.2601047491480005 -0.1990144837327416 0.030809795129847817 0.2680928792110179 0.6956788924754671 0.9303322134650539 1.0128815995666527 1.077366546576427 1.2099029054972152
11 88 -0.21233477695065867 -0.15954874709900735 0.13389250199522432 0.38050842905878235 0.7692167953435721 0.8767501711321026 0.9367464165942652 1.0821982231712242 1.261335726895914
12 96 -0.21233477695065867 -0.15954874709900735 0.13389250199522432 0.38050842905878235 0.7692167953435721 0.8767501711321026 0.9367464165942652 1.0821982231712242 1.261335726895914
13 104 -0.21233477695065867 -0.15954874709900735 0.13389250199522432 0.38050842905878235 0.7692167953435721 0.8767501711321026 0.9367464165942652 1.0821982231712242 1.261335726895914
14 112 -0.21233477695065867 -0.15954874709900735 0.13389250199522432 0.38050842905878235 0.7692167953435721 0.8767501711321026 0.9367464165942652 1.0821982231712242 1.261335726895914
15 120 -0.21233477695065867 -0.15954874709900735 0.13389250199522432 0.38050842905878235 0.7692167953435721 0.8767501711321026 0.9367464165942652 1.0821982231712242 1.261335726895914
16 128 -0.12488740275260343 -0.03112194945538116 0.12229716303214383 0.19205456738164317 0.8420974185311284 0.9163021399526194 0.9920087710500889 1.0815733454238419 1.139025909560371
17 136 -0.12488740275260343 -0.03112194945538116 0.12229716303214383 0.19205456738164317 0.8420974185311284 0.9163021399526194 0.9920087710500889 1.0815733454238419 1.139025909560371
18 144 -0.12488740275260343 -0.03112194945538116 0.12229716303214383 0.19205456738164317 0.8420974185311284 0.9163021399526194 0.9920087710500889 1.0815733454238419 1.139025909560371
19 152 -0.12488740275260343 -0.03112194945538116 0.12229716303214383 0.19205456738164317 0.8420974185311284 0.9163021399526194 0.9920087710500889 1.0815733454238419 1.139025909560371
20 160 -0.12488740275260343 -0.03112194945538116 0.12229716303214383 0.19205456738164317 0.8420974185311284 0.9163021399526194 0.9920087710500889 1.0815733454238419 1.139025909560371
21 168 -0.33154816940063325 -0.03791925305702254 0.1261591365792067 0.25853215741264857 0.7787397378913307 0.8061049448921441 1.039130917120071 1.1292204734263886 1.178485170856747
22 176 -0.33154816940063325 -0.03791925305702254 0.1261591365792067 0.25853215741264857 0.7787397378913307 0.8061049448921441 1.039130917120071 1.1292204734263886 1.178485170856747
23 184 -0.33154816940063325 -0.03791925305702254 0.1261591365792067 0.25853215741264857 0.7787397378913307 0.8061049448921441 1.039130917120071 1.1292204734263886 1.178485170856747
24 192 -0.33154816940063325 -0.03791925305702254 0.1261591365792067 0.25853215741264857 0.7787397378913307 0.8061049448921441 1.039130917120071 1.1292204734263886 1.178485170856747
25 200 -0.33154816940063325 -0.03791925305702254 0.1261591365792067 0.25853215741264857 0.7787397378913307 0.8061049448921441 1.039130917120071 1.1292204734263886 1.178485170856747
26 208 -0.36221189134289355 -0.1462658795069406 0.2879662858273788 0.40085412586609925 0.6100606873776714 0.7541258528473248 0.9901559673949581 1.153040045916335 1.322577017995167
27 216 -0.36221189134289355 -0.1462658795069406 0.2879662858273788 0.40085412586609925 0.6100606873776714 0.7541258528473248 0.9901559673949581 1.153040045916335 1.322577017995167
28 224 -0.36221189134289355 -0.1462658795069406 0.2879662858273788 0.40085412586609925 0.6100606873776714 0.7541258528473248 0.9901559673949581 1.153040045916335 1.322577017995167
29 232 -0.36221189134289355 -0.1462658795069406 0.2879662858273788 0.40085412586609925 0.6100606873776714 0.7541258528473248 0.9901559673949581 1.153040045916335 1.322577017995167
30 240 -0.36221189134289355 -0.1462658795069406 0.2879662858273788 0.40085412586609925 0.6100606873776714 0.7541258528473248 0.9901559673949581 1.153040045916335 1.322577017995167
31 248 -0.4821534888093057 -0.16637557507223222 0.24432884087407913 0.3783641586674078 0.5528139670227895 0.8302616826705627 0.9556952607575596 1.104916397851571 1.367796979992945
32 256 -0.4821534888093057 -0.16637557507223222 0.24432884087407913 0.3783641586674078 0.5528139670227895 0.8302616826705627 0.9556952607575596 1.104916397851571 1.367796979992945
33 264 -0.4821534888093057 -0.16637557507223222 0.24432884087407913 0.3783641586674078 0.5528139670227895 0.8302616826705627 0.9556952607575596 1.104916397851571 1.367796979992945
34 272 -0.4821534888093057 -0.16637557507223222 0.24432884087407913 0.3783641586674078 0.5528139670227895 0.8302616826705627 0.9556952607575596 1.104916397851571 1.367796979992945
35 280 -0.4821534888093057 -0.16637557507223222 0.24432884087407913 0.3783641586674078 0.5528139670227895 0.8302616826705627 0.9556952607575596 1.104916397851571 1.367796979992945
36 288 -0.6612128676756092 -0.07571473046090052 0.09590289949851102 0.19975982899419478 0.5148911637523624 0.9290153805086103 0.977597100494537 1.0562404143721666 1.341818768843158
37 296 -0.6612128676756092 -0.07571473046090052 0.09590289949851102 0.19975982899419478 0.5148911637523624 0.9290153805086103 0.977597100494537 1.0562404143721666 1.341818768843158
38 304 -0.6612128676756092 -0.07571473046090052 0.09590289949851102 0.19975982899419478 0.5148911637523624 0.9290153805086103 0.977597100494537 1.0562404143721666 1.341818768843158
39 312 -0.6612128676756092 -0.07571473046090052 0.09590289949851102 0.19975982899419478 0.5148911637523624 0.9290153805086103 0.977597100494537 1.0562404143721666 1.341818768843158
40 320 -0.6612128676756092 -0.07571473046090052 0.09590289949851102 0.19975982899419478 0.5148911637523624 0.9290153805086103 0.977597100494537 1.0562404143721666 1.341818768843158
41 328 -0.8070593122381908 -0.2536584573791305 0.20083870700912612 0.2472992425142626 0.3660386768497341 0.7689797333692463 0.9446703295936484 1.097782170655069 1.475519613863107
42 336 -0.8070593122381908 -0.2536584573791305 0.20083870700912612 0.2472992425142626 0.3660386768497341 0.7689797333692463 0.9446703295936484 1.097782170655069 1.475519613863107
43 344 -0.8070593122381908 -0.2536584573791305 0.20083870700912612 0.2472992425142626 0.3660386768497341 0.7689797333692463 0.9446703295936484 1.097782170655069 1.475519613863107
44 352 -0.8070593122381908 -0.2536584573791305 0.20083870700912612 0.2472992425142626 0.3660386768497341 0.7689797333692463 0.9446703295936484 1.097782170655069 1.475519613863107
45 360 -0.8070593122381908 -0.2536584573791305 0.20083870700912612 0.2472992425142626 0.3660386768497341 0.7689797333692463 0.9446703295936484 1.097782170655069 1.475519613863107
46 368 -0.85819084395518 -0.2542663062424128 0.04892236192975724 0.22808852148081143 0.29076662211941895 0.7831324840415891 1.0020154671415755 1.1631055867391855 1.3947432314247876
47 376 -0.85819084395518 -0.2542663062424128 0.04892236192975724 0.22808852148081143 0.29076662211941895 0.7831324840415891 1.0020154671415755 1.1631055867391855 1.3947432314247876
48 384 -0.85819084395518 -0.2542663062424128 0.04892236192975724 0.22808852148081143 0.29076662211941895 0.7831324840415891 1.0020154671415755 1.1631055867391855 1.3947432314247876
49 392 -0.85819084395518 -0.2542663062424128 0.04892236192975724 0.22808852148081143 0.29076662211941895 0.7831324840415891 1.0020154671415755 1.1631055867391855 1.3947432314247876
50 400 -0.85819084395518 -0.2542663062424128 0.04892236192975724 0.22808852148081143 0.29076662211941895 0.7831324840415891 1.0020154671415755 1.1631055867391855 1.3947432314247876
51 408 -0.9068603564658716 -0.22309754037281282 0.08704751531506215 0.3790362864799634 0.2171117209988632 0.6693510949832265 1.0276883316751986 1.1647404324382882 1.446398295847926
52 416 -0.9068603564658716 -0.22309754037281282 0.08704751531506215 0.3790362864799634 0.2171117209988632 0.6693510949832265 1.0276883316751986 1.1647404324382882 1.446398295847926
53 424 -0.9068603564658716 -0.22309754037281282 0.08704751531506215 0.3790362864799634 0.2171117209988632 0.6693510949832265 1.0276883316751986 1.1647404324382882 1.446398295847926
54 432 -0.9068603564658716 -0.22309754037281282 0.08704751531506215 0.3790362864799634 0.2171117209988632 0.6693510949832265 1.0276883316751986 1.1647404324382882 1.446398295847926
55 440 -0.9068603564658716 -0.22309754037281282 0.08704751531506215 0.3790362864799634 0.2171117209988632 0.6693510949832265 1.0276883316751986 1.1647404324382882 1.446398295847926
56 448 -0.9499229684766658 -0.37194799553044217 0.02528986592899082 0.5048556059651552 0.15722037207754902 0.6476718293089044 0.9895633825307009 1.1466119968455308 1.5039442133163574
57 456 -0.9499229684766658 -0.37194799553044217 0.02528986592899082 0.5048556059651552 0.15722037207754902 0.6476718293089044 0.9895633825307009 1.1466119968455308 1.5039442133163574
58 464 -0.9499229684766658 -0.37194799553044217 0.02528986592899082 0.5048556059651552 0.15722037207754902 0.6476718293089044 0.9895633825307009 1.1466119968455308 1.5039442133163574
59 472 -0.9499229684766658 -0.37194799553044217 0.02528986592899082 0.5048556059651552 0.15722037207754902 0.6476718293089044 0.9895633825307009 1.1466119968455308 1.5039442133163574
60 480 -0.9499229684766658 -0.37194799553044217 0.02528986592899082 0.5048556059651552 0.15722037207754902 0.6476718293089044 0.9895633825307009 1.1466119968455308 1.5039442133163574
61 488 -0.967206659476411 -0.2834043148167168 0.13601378672923345 0.45289043828923914 0.11203199608574621 0.7047117674901963 0.949045188868483 1.1310483598508208 1.5201555820962014
62 496 -0.967206659476411 -0.2834043148167168 0.13601378672923345 0.45289043828923914 0.11203199608574621 0.7047117674901963 0.949045188868483 1.1310483598508208 1.5201555820962014
63 504 -0.967206659476411 -0.2834043148167168 0.13601378672923345 0.45289043828923914 0.11203199608574621 0.7047117674901963 0.949045188868483 1.1310483598508208 1.5201555820962014
64 512 -0.967206659476411 -0.2834043148167168 0.13601378672923345 0.45289043828923914 0.11203199608574621 0.7047117674901963 0.949045188868483 1.1310483598508208 1.5201555820962014
65 520 -0.967206659476411 -0.2834043148167168 0.13601378672923345 0.45289043828923914 0.11203199608574621 0.7047117674901963 0.949045188868483 1.1310483598508208 1.5201555820962014
