% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=1, Sat Jul  1 12:22:52 2023
1 8 0.995155512212538 1.0000400008000108 1.0 1.0 1.00001000005 1.0000200002000015 1.0000300004500045 1.0000400008000108
2 16 0.9155602569855812 1.1260877322920733 0.9054066205778912 0.9054066205778912 0.9492244833962715 0.9935574548209393 1.0047453255441674 1.1260877322920733
3 24 0.8107108391045756 1.1310266609380277 0.8384131099290185 0.8384131099290185 0.9014813588496766 0.9506964495307587 1.02575234117384 1.1310266609380277
4 32 0.7987033541849697 1.1330096339529931 0.8035819971812072 0.8035819971812072 0.8698588940641709 0.8831301731308271 1.0073951453353094 1.1330096339529931
5 40 0.9249970761006341 1.1187830204031852 0.8026040875210897 0.8026040875210897 0.8362372640492097 0.897095944199455 1.013339405578336 1.1187830204031852
6 48 1.2594399304352326 1.2873762746275168 0.7445938226213062 0.7445938226213062 0.8138968571611418 0.9371459562914187 0.9782778952642442 1.2873762746275168
7 56 1.5714472631641092 1.363180939965308 0.7379279071603647 0.7379279071603647 0.8249545581210183 0.9115492771127239 1.0186148304859397 1.363180939965308
8 64 1.8800056053848229 1.3934414026322024 0.7365421555079145 0.7365421555079145 0.7902398348767702 0.8779270387446709 1.058326148852146 1.3934414026322024
9 72 2.0511225802431494 1.371124742635143 0.7468965843131012 0.7468965843131012 0.788598724518722 0.8558672506177257 0.996296259680784 1.371124742635143
10 80 2.2710926081880864 1.3452908443613467 0.7283450905640213 0.7283450905640213 0.7763692447978008 0.8383946355873422 0.9656521776563907 1.3452908443613467
11 88 2.29274229169909 1.2245774146073092 0.6900028987101114 0.6900028987101114 0.73678185448823 0.9346621150024547 1.01132759849215 1.2245774146073092
12 96 2.1864122754021937 1.0966442499980054 0.6803330938137373 0.6803330938137373 0.7113760030956284 0.9362919384451488 1.0516980215826175 1.0966442499980054
13 104 2.1177378297848715 1.1139440604235142 0.6636846672455626 0.6636846672455626 0.7432288958064371 0.906287046829715 0.946591475756619 1.1139440604235142
14 112 2.2576830155549357 1.047056488247404 0.6852795468045826 0.6852795468045826 0.699830263357525 0.9017128475579991 0.9365939382615331 1.047056488247404
15 120 2.718176497111958 1.0613589509125734 0.6773554828603856 0.6773554828603856 0.7364740571241705 0.8782478363184011 0.9339495229017672 1.0613589509125734
16 128 2.7282233913347063 1.334886159677145 0.6014411532193137 0.6014411532193137 0.7387231763719148 0.8638775288815114 0.943636896644017 1.334886159677145
17 136 2.616340952544485 1.2267014198763648 0.59980928140801 0.59980928140801 0.7353510988423017 0.8852774328320607 0.9189706871997242 1.2267014198763648
18 144 2.2387105069025277 1.2350621277502345 0.579046311402414 0.579046311402414 0.6323676796244243 0.8581143904114766 0.9788661757133427 1.2350621277502345
19 152 1.9295911307011964 1.2328800467096883 0.5489947862335463 0.5489947862335463 0.5938126000248296 0.8217263759631602 0.99193736744622 1.2328800467096883
20 160 1.998026142029228 1.2178567463733792 0.546068572871239 0.546068572871239 0.5905612161597794 0.7828189652888519 0.9184280800766264 1.2178567463733792
21 168 1.6835945144500908 1.2247435060929515 0.5379151747528059 0.5379151747528059 0.6085620213829712 0.7853525941714203 0.866703389512377 1.2247435060929515
22 176 1.5750882940142164 1.0909178886676862 0.5221602915150754 0.5221602915150754 0.589937896277465 0.752199381683812 0.8616549364331992 1.0909178886676862
23 184 1.5880616472461981 1.0645303359734277 0.46646570727222536 0.46646570727222536 0.5780113665113392 0.7500397352109669 0.8997670471685835 1.0645303359734277
24 192 1.8380989677212034 1.0232419380856055 0.46888463329978686 0.46888463329978686 0.5992576692108608 0.6865791630933298 0.9419337231640948 1.0232419380856055
25 200 1.931980522808188 1.0300025258482715 0.45486905458334037 0.45486905458334037 0.595214184762202 0.7073799781179818 0.9375270125076626 1.0300025258482715
26 208 1.550716546470733 1.0388091617578223 0.46082327792840067 0.46082327792840067 0.5173234290028975 0.7103617034114424 0.9238892793832589 1.0388091617578223
27 216 1.338485334864551 1.0576279058306013 0.457915226213358 0.457915226213358 0.46531933727043356 0.6833732252587146 0.8798201788409121 1.0576279058306013
28 224 1.1932456382648957 1.0594252759468454 0.4246584191613598 0.4246584191613598 0.4591247193706959 0.6949743160478367 0.8205396309618979 1.0594252759468454
