% # columns="iteration, evaluation, void, void, void, xmean", seed=1, Sat Jul  1 13:53:02 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 6.148398257568135 1.9995712748348413 7.426189246185883 3.3912756444155248 6.787841078982124
2 16 0 0 0 6.742776154458665 2.6301839411255012 7.8532014266252235 4.238460718521506 7.60732806215988
3 24 0 0 0 6.374903859299122 3.241218354369733 8.524382962609216 4.774746804742437 7.3166868667397535
4 32 0 0 0 6.484315361405785 4.011188143517247 9.2511811326039 6.314393072897158 8.225731523942947
5 40 0 0 0 7.746717801709897 3.3487119599026047 9.779729032059867 8.095149065704911 9.628036543941393
6 48 0 0 0 8.894899548535859 3.6827818731000304 10.298981359126726 9.110402707134703 10.819031289041208
7 56 0 0 0 9.989000172230504 4.976677783531813 10.52042308138103 9.745973299118983 10.903807662517236
8 64 0 0 0 9.88036425825161 5.588354177416354 10.920165361931774 10.850315663524919 11.01122223265945
9 72 0 0 0 10.500941116819973 5.766222014244118 10.706316787522422 9.769916816967589 10.495677078063581
10 80 0 0 0 8.913940212128239 5.235940305291711 10.389110517492846 10.80107964221012 11.931083451547421
11 88 0 0 0 10.268264195001592 6.3635839558704825 10.717826618829434 14.079169384329617 11.80167065039077
12 96 0 0 0 9.65648228272657 7.69466155673261 12.08503300543498 15.35418885475567 12.386511570791265
13 104 0 0 0 9.963525889103042 8.142017468295926 12.606712537753136 16.870707750088023 12.515257372738072
14 112 0 0 0 10.309889729712781 7.378817609117599 11.511197175935642 15.592081234034557 13.435258214107613
15 120 0 0 0 11.762794917854269 9.113005905135594 11.398717154454706 20.337061984325775 14.866380048459975
16 128 0 0 0 12.945381958524282 9.082607277363397 11.669551716264959 20.031408183485077 15.68304874791575
17 136 0 0 0 13.503450653942517 10.270396070619476 11.917296787643927 22.65266373311719 17.72473934235725
18 144 0 0 0 15.101535811499096 10.345800492201136 13.036465092987518 22.84482098432745 18.461110451924533
19 152 0 0 0 14.181410637763122 10.291455823058017 12.489562413460543 22.876111032950657 19.534078401874126
20 160 0 0 0 13.531485530978067 8.611940263538798 12.802671497663638 21.54100396403308 18.38929764206333
21 168 0 0 0 13.556149696775735 9.32546352001298 13.375487053943242 21.77782559226992 19.4424340527277
22 176 0 0 0 13.237838224926675 10.595355494127833 13.34034070234462 21.501114429341836 19.543738766460763
23 184 0 0 0 14.514586541296365 9.959754010305899 13.007072600524062 22.006577929815602 20.624351751849964
24 192 0 0 0 14.2737962641733 11.339122217249995 13.095515303683934 22.55053619231504 20.438949158628485
25 200 0 0 0 13.376434938982118 10.966253719542593 12.791097119361247 22.911722532715892 20.771917226393086
26 208 0 0 0 12.148913994164845 9.932732199371923 12.68510224935344 21.368122706848133 20.530681350018632
27 216 0 0 0 11.802274016653092 9.948641499196821 13.204083259091606 21.78952636437417 20.931915960811004
28 224 0 0 0 11.70590784377167 9.387199729900344 13.36162952801575 21.626476656041564 21.396377344808833
29 232 0 0 0 11.134545808663745 9.990560581859118 13.730259612356807 21.671777014874234 20.95657616236813
30 240 0 0 0 10.708660045990339 10.002945032405568 13.470809037075465 21.90883436581004 21.060645026464833
31 248 0 0 0 10.528477228827228 10.174118453355922 13.735488934685685 21.597989997714137 21.211463152002842
32 256 0 0 0 9.722894452435824 10.0720370322288 13.708808832313162 21.43176792441315 20.85343989659905
33 264 0 0 0 9.383709279442822 9.674903872570045 13.605115036303598 21.242163008901965 20.934061725283357
34 272 0 0 0 9.231214624123345 9.425407413202873 13.668521917430372 21.084691302549654 21.0809887098536
35 280 0 0 0 9.136738757625544 9.76692873239958 13.743310847864844 21.463931856648763 21.200555867700523
36 288 0 0 0 9.25909936739135 9.571074095222377 13.888608234882886 21.265529432131277 21.233244340377684
37 296 0 0 0 9.377306254101052 9.886358123214913 13.778004918632059 21.338667216148224 21.39855120029952
38 304 0 0 0 9.400292841711085 9.575232978672966 13.755354630458882 21.117069368091116 21.126937016107775
39 312 0 0 0 9.571742525366215 9.615900022046196 13.978076045184682 21.305185469444332 21.18304364328041
40 320 0 0 0 9.320312011573026 9.69405817403345 14.014011116002962 21.25721942937103 21.421684467645523
41 328 0 0 0 9.528901509662841 9.605031755488868 14.07246686650967 21.236207763908578 21.188660795311026
42 336 0 0 0 9.450334924712735 9.83762819175379 14.069848443608423 21.249943434898956 21.236962585861097
43 344 0 0 0 9.570478903812004 9.778126889249767 14.05429658219865 21.29815978752608 21.25109532193109
44 352 0 0 0 9.655384467402637 9.663584360901453 14.095697351313344 21.231236987185735 21.28784469719085
45 360 0 0 0 9.6926218265783 9.711395048888573 14.150828634005725 21.216929525963526 21.220136302616222
46 368 0 0 0 9.723068110910495 9.724470567388288 14.152030106078834 21.205802718151677 21.10835489086276
47 376 0 0 0 9.7657683497324 9.605444601791596 14.129294361224726 21.212949863235735 21.088622503765745
48 384 0 0 0 9.826896602913434 9.649591361314618 14.159751268875564 21.25118366986558 21.10272672402712
49 392 0 0 0 9.816904016646655 9.750995959520056 14.168830282317943 21.249675437806225 21.074925879773733
50 400 0 0 0 9.677559365672291 9.657308169142294 14.127407988270399 21.2030137154922 21.061628537061097
51 408 0 0 0 9.726299006377872 9.609490611908576 14.115345286286601 21.185761768051147 21.124425371412247
52 416 0 0 0 9.781483637186746 9.515992314757153 14.10192298113079 21.19292125404488 21.139069565647056
53 424 0 0 0 9.80815126699469 9.496516511840653 14.099943483483198 21.19526953238253 21.14463148427632
54 432 0 0 0 9.786067907644771 9.441449370809389 14.096082069212118 21.213258554635257 21.132142563963054
55 440 0 0 0 9.8810947036066 9.463942744459377 14.103687875627354 21.232124310650004 21.12229508534082
56 448 0 0 0 9.931690864080979 9.470826216520345 14.10827787751675 21.21013027497264 21.11556871599047
57 456 0 0 0 10.025887682548317 9.417301903717425 14.115625040750459 21.231416521846075 21.158895862522368
58 464 0 0 0 10.029336376001144 9.504555458997183 14.134927148642666 21.248663626393597 21.173908679453326
59 472 0 0 0 10.138943801315039 9.456110793882623 14.159826095420144 21.295862093147434 21.18334037401734
60 480 0 0 0 10.105551585336038 9.395786450641857 14.13746734983325 21.273428945101887 21.168744765830034
61 488 0 0 0 10.130702342724238 9.388111354536665 14.119716649329005 21.237410666450423 21.187348580620267
62 496 0 0 0 10.165481013022807 9.356566301379955 14.112026631765442 21.259587544011485 21.168481807294235
63 504 0 0 0 10.164780663384725 9.402239556160149 14.12023264146406 21.22589745482395 21.155744555530326
64 512 0 0 0 10.303651139471176 9.3707249799521 14.127487104884052 21.24352416230542 21.16318429354873
65 520 0 0 0 10.260717108756296 9.375933902825027 14.114701439327813 21.221644361572068 21.1690088705627
66 528 0 0 0 10.270260502431958 9.40339162043653 14.13279577610258 21.222528779102102 21.159870054739972
67 536 0 0 0 10.291947013466888 9.444278381666125 14.147299209623576 21.22127101381147 21.14486452094784
68 544 0 0 0 10.327641816524896 9.403804523516085 14.133755412849665 21.224615039788716 21.160428921381552
69 552 0 0 0 10.337264382199702 9.366762519915733 14.129885812844208 21.243624253318604 21.171168116031186
70 560 0 0 0 10.367412142930785 9.381087396760549 14.145123815956165 21.259137230084526 21.159740066011686
71 568 0 0 0 10.391838384839511 9.376877803009906 14.14351747226811 21.25404634453951 21.15993160497501
72 576 0 0 0 10.415373403959576 9.356522514191095 14.13851070950241 21.253554492930135 21.163934854742124
73 584 0 0 0 10.449543128190518 9.38345465197825 14.148219510178034 21.251465960585445 21.151875440206897
74 592 0 0 0 10.457668619600831 9.375689048698034 14.14697594968109 21.257720759990256 21.15652561442792
75 600 0 0 0 10.49157969139522 9.401401968377897 14.155146897706892 21.250590477270155 21.154322318934454
76 608 0 0 0 10.425892466292638 9.406339508387395 14.151653452711551 21.24019874765563 21.150611509903698
77 616 0 0 0 10.393859001550469 9.383572587011388 14.139870014640113 21.23767222745158 21.153643537578493
78 624 0 0 0 10.43372705767086 9.395843548970086 14.147516555478715 21.241227986323842 21.149219242777555
79 632 0 0 0 10.39938419194348 9.39065529160521 14.141967941182026 21.236552448473738 21.143872317139802
80 640 0 0 0 10.41248511023607 9.394360686406548 14.144052821298759 21.23444171145915 21.152504196153657
81 648 0 0 0 10.433148326487315 9.387357807968868 14.144028203471066 21.23731655214976 21.156318946375375
82 656 0 0 0 10.452630519611656 9.405056083881647 14.151907519448981 21.23945896093485 21.16167548876201
83 664 0 0 0 10.46817249954159 9.40615798024472 14.153073896451755 21.240005507073928 21.159781026492976
84 672 0 0 0 10.481156578359025 9.41028366076557 14.155326062925973 21.241043512390398 21.160929024580742
