% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:53:02 2023
1 8 -0.13175469991544284 -0.04380387847331718 0.05309217557295485 0.11695748551564311 0.865025969678003 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675533
2 16 -0.13175469991544284 -0.04380387847331718 0.05309217557295485 0.11695748551564311 0.865025969678003 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675533
3 24 -0.13175469991544284 -0.04380387847331718 0.05309217557295485 0.11695748551564311 0.865025969678003 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675533
4 32 -0.13175469991544284 -0.04380387847331718 0.05309217557295485 0.11695748551564311 0.865025969678003 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675533
5 40 -0.13175469991544284 -0.04380387847331718 0.05309217557295485 0.11695748551564311 0.865025969678003 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675533
6 48 -0.46383532435078634 -0.39744965927832815 0.07718396350353507 0.12411769201186237 0.5340739745752299 0.8648731451682288 0.9489780802034944 1.0964451311064538 1.365286823423735
7 56 -0.46383532435078634 -0.39744965927832815 0.07718396350353507 0.12411769201186237 0.5340739745752299 0.8648731451682288 0.9489780802034944 1.0964451311064538 1.365286823423735
8 64 -0.46383532435078634 -0.39744965927832815 0.07718396350353507 0.12411769201186237 0.5340739745752299 0.8648731451682288 0.9489780802034944 1.0964451311064538 1.365286823423735
9 72 -0.46383532435078634 -0.39744965927832815 0.07718396350353507 0.12411769201186237 0.5340739745752299 0.8648731451682288 0.9489780802034944 1.0964451311064538 1.365286823423735
10 80 -0.46383532435078634 -0.39744965927832815 0.07718396350353507 0.12411769201186237 0.5340739745752299 0.8648731451682288 0.9489780802034944 1.0964451311064538 1.365286823423735
11 88 -0.48575939897771403 -0.23413611622131286 0.03223804326963526 0.14374614952527587 0.5582454184742854 0.8591714120707562 0.9591455421820115 1.155469603211495 1.3019663445724918
12 96 -0.48575939897771403 -0.23413611622131286 0.03223804326963526 0.14374614952527587 0.5582454184742854 0.8591714120707562 0.9591455421820115 1.155469603211495 1.3019663445724918
13 104 -0.48575939897771403 -0.23413611622131286 0.03223804326963526 0.14374614952527587 0.5582454184742854 0.8591714120707562 0.9591455421820115 1.155469603211495 1.3019663445724918
14 112 -0.48575939897771403 -0.23413611622131286 0.03223804326963526 0.14374614952527587 0.5582454184742854 0.8591714120707562 0.9591455421820115 1.155469603211495 1.3019663445724918
15 120 -0.48575939897771403 -0.23413611622131286 0.03223804326963526 0.14374614952527587 0.5582454184742854 0.8591714120707562 0.9591455421820115 1.155469603211495 1.3019663445724918
16 128 -0.6227488228447833 -0.4014222317944577 0.05837562003698371 0.14317238672941662 0.4334295757333959 0.7539529160267524 1.0117659437044688 1.1419200899462136 1.3842116841839478
17 136 -0.6227488228447833 -0.4014222317944577 0.05837562003698371 0.14317238672941662 0.4334295757333959 0.7539529160267524 1.0117659437044688 1.1419200899462136 1.3842116841839478
18 144 -0.6227488228447833 -0.4014222317944577 0.05837562003698371 0.14317238672941662 0.4334295757333959 0.7539529160267524 1.0117659437044688 1.1419200899462136 1.3842116841839478
19 152 -0.6227488228447833 -0.4014222317944577 0.05837562003698371 0.14317238672941662 0.4334295757333959 0.7539529160267524 1.0117659437044688 1.1419200899462136 1.3842116841839478
20 160 -0.6227488228447833 -0.4014222317944577 0.05837562003698371 0.14317238672941662 0.4334295757333959 0.7539529160267524 1.0117659437044688 1.1419200899462136 1.3842116841839478
21 168 -0.5527216804861537 -0.4076495744351678 0.001479725138747143 0.1452054376766911 0.41599351214736263 0.7946487090061819 1.0344585487182687 1.1027496515779671 1.381782017560829
22 176 -0.5527216804861537 -0.4076495744351678 0.001479725138747143 0.1452054376766911 0.41599351214736263 0.7946487090061819 1.0344585487182687 1.1027496515779671 1.381782017560829
23 184 -0.5527216804861537 -0.4076495744351678 0.001479725138747143 0.1452054376766911 0.41599351214736263 0.7946487090061819 1.0344585487182687 1.1027496515779671 1.381782017560829
24 192 -0.5527216804861537 -0.4076495744351678 0.001479725138747143 0.1452054376766911 0.41599351214736263 0.7946487090061819 1.0344585487182687 1.1027496515779671 1.381782017560829
25 200 -0.5527216804861537 -0.4076495744351678 0.001479725138747143 0.1452054376766911 0.41599351214736263 0.7946487090061819 1.0344585487182687 1.1027496515779671 1.381782017560829
26 208 -0.48384356650356786 -0.409167346868259 0.007062836315927886 0.14748502963013566 0.4541861245330275 0.8500031238612072 1.0125640308102604 1.1378555338935397 1.323332354779019
27 216 -0.48384356650356786 -0.409167346868259 0.007062836315927886 0.14748502963013566 0.4541861245330275 0.8500031238612072 1.0125640308102604 1.1378555338935397 1.323332354779019
28 224 -0.48384356650356786 -0.409167346868259 0.007062836315927886 0.14748502963013566 0.4541861245330275 0.8500031238612072 1.0125640308102604 1.1378555338935397 1.323332354779019
29 232 -0.48384356650356786 -0.409167346868259 0.007062836315927886 0.14748502963013566 0.4541861245330275 0.8500031238612072 1.0125640308102604 1.1378555338935397 1.323332354779019
30 240 -0.48384356650356786 -0.409167346868259 0.007062836315927886 0.14748502963013566 0.4541861245330275 0.8500031238612072 1.0125640308102604 1.1378555338935397 1.323332354779019
31 248 -0.4667222945663629 -0.29300346461873605 0.04440488130557995 0.23594897500491702 0.5504240418861504 0.8342458240380121 0.9689873014316097 1.166000094276863 1.3048274479790372
32 256 -0.4667222945663629 -0.29300346461873605 0.04440488130557995 0.23594897500491702 0.5504240418861504 0.8342458240380121 0.9689873014316097 1.166000094276863 1.3048274479790372
33 264 -0.4667222945663629 -0.29300346461873605 0.04440488130557995 0.23594897500491702 0.5504240418861504 0.8342458240380121 0.9689873014316097 1.166000094276863 1.3048274479790372
34 272 -0.4667222945663629 -0.29300346461873605 0.04440488130557995 0.23594897500491702 0.5504240418861504 0.8342458240380121 0.9689873014316097 1.166000094276863 1.3048274479790372
35 280 -0.4667222945663629 -0.29300346461873605 0.04440488130557995 0.23594897500491702 0.5504240418861504 0.8342458240380121 0.9689873014316097 1.166000094276863 1.3048274479790372
36 288 -0.3397735487814365 -0.15839475592647975 -0.029462061632178623 0.14421815344821232 0.6715479544498121 0.8995982930528822 1.0096678657087381 1.1024653008040781 1.226738487815863
37 296 -0.3397735487814365 -0.15839475592647975 -0.029462061632178623 0.14421815344821232 0.6715479544498121 0.8995982930528822 1.0096678657087381 1.1024653008040781 1.226738487815863
38 304 -0.3397735487814365 -0.15839475592647975 -0.029462061632178623 0.14421815344821232 0.6715479544498121 0.8995982930528822 1.0096678657087381 1.1024653008040781 1.226738487815863
39 312 -0.3397735487814365 -0.15839475592647975 -0.029462061632178623 0.14421815344821232 0.6715479544498121 0.8995982930528822 1.0096678657087381 1.1024653008040781 1.226738487815863
40 320 -0.3397735487814365 -0.15839475592647975 -0.029462061632178623 0.14421815344821232 0.6715479544498121 0.8995982930528822 1.0096678657087381 1.1024653008040781 1.226738487815863
41 328 -0.36431341586304455 -0.17544467343817793 0.013900977498439587 0.03764855530125591 0.73133316790643 0.9321121754691385 0.9832488531163945 1.082673352868206 1.2072111636729288
42 336 -0.36431341586304455 -0.17544467343817793 0.013900977498439587 0.03764855530125591 0.73133316790643 0.9321121754691385 0.9832488531163945 1.082673352868206 1.2072111636729288
43 344 -0.36431341586304455 -0.17544467343817793 0.013900977498439587 0.03764855530125591 0.73133316790643 0.9321121754691385 0.9832488531163945 1.082673352868206 1.2072111636729288
44 352 -0.36431341586304455 -0.17544467343817793 0.013900977498439587 0.03764855530125591 0.73133316790643 0.9321121754691385 0.9832488531163945 1.082673352868206 1.2072111636729288
45 360 -0.36431341586304455 -0.17544467343817793 0.013900977498439587 0.03764855530125591 0.73133316790643 0.9321121754691385 0.9832488531163945 1.082673352868206 1.2072111636729288
