% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 12:21:36 2023, <python>{}</python>
1 8 1.0921451481631208 0 749342.648873 9.993829325555874 0.029544710849395958 0.17138436642207167 4.113629514528117 1.4856905460201586
2 16 1.0636641287753457 0 24754278998281.395 9.264691511967547 0.03421839368971185 0.03342743907139167 3.5750845526951456 0.712560533403827
3 24 0.9910087265203268 0 31438679006610.945 8.81387697063057 0.43806436346251487 0.18550855045235853 4.994795257734975 1.6349414422181305
4 32 1.1941266889975866 0 31126169259402.89 8.795957657125413 0.28133203271361246 0.17704090715910975 5.505989266561779 3.927511767985654
5 40 1.1380552561176445 0 29876943895291.145 9.913058134360645 0.018697469020717665 0.008306693172589157 5.190903226406746 2.9073352594777804
6 48 1.057917185972645 0 31826509086348.72 9.9825251417914 1.9227200540510698 0.830544251732924 5.856385821090602 3.497490982718223
7 56 0.9675753407959612 0 31186364485913.18 9.994970783512274 0.036806080059397 0.0016990741284106969 5.71865077249689 2.5506867136245197
8 64 0.8956548499142003 0 31511577255615.11 9.915268269043493 0.16843218526419956 0.2645546967172897 5.1617986345543 2.6035899667121334
9 72 0.7265967193493452 0 31603759070222.867 9.988982642975154 0.45851154133910366 0.20492435333506626 4.078042957296034 2.2602032302074795
10 80 0.6605625444387111 0 31296164671258.004 9.997153843155788 0.20823284984531287 0.011735557051885758 3.7654721403610485 1.6651322894742013
11 88 0.6108956221181271 0 30865982271482.17 9.999373233776383 0.14384027286310835 0.02718939028174484 4.1778485928760105 2.244812762935191
12 96 0.504339231108571 0 38135414482726.195 9.99771864072933 0.4330074919170851 0.1738545638807989 3.0561641492573295 1.7107654611778966
13 104 0.4487474455763626 0 44203657957076.19 9.96037218217183 0.25730753496928593 0.03959086842452807 3.776601419151466 0.9755342849677561
14 112 0.42494787766777553 0 50744562257148.016 9.991493265069039 0.08710620869349561 0.022225489804259483 4.471663608495811 1.5273836044613218
15 120 0.35770792488635483 0 57224852756006.79 9.985513888458394 0.004275392655493711 0.016762756289834632 4.272365957497752 1.9429649831252198
16 128 0.2944673154655448 0 64079660956039.53 9.959401366614594 0.0005491893370963339 0.022172106215329758 4.022786320367597 1.7116977497176926
17 136 0.25814229315198495 0 72042151159381.38 9.984966843466909 0.019525585876445817 0.0027480151072857596 4.134499613695341 1.3886510471559814
18 144 0.23607187593592963 0 78166310841466.11 9.977408964198357 0.005100122291245079 0.00010973471735679498 3.8187401386243502 1.3585465473875866
19 152 0.23109061845515866 0 86835210731990.9 9.959834676026594 1.7223132630793237e-06 0.0228851298725193 4.151122532524396 1.460004345432294
20 160 0.22929752384384353 0 95436356752548.95 9.939314836914114 0.03008250435967306 0.053251757630589786 3.8382374461335327 1.4761656717393912
21 168 0.19631485864616746 0 104097917990374.69 9.937340006218163 0.00014988774133889898 7.609255556165685e-05 4.323692650397788 1.5346637271913102
22 176 0.16570708382759108 0 112032595905984.55 9.926872773147599 0.02427344143576605 0.023057844417159443 4.066003344086333 1.1786003796063436
23 184 0.17447873424430183 0 120885084924100.5 9.980971213763485 6.321068319348876e-05 0.0032132190498471774 3.6275974405518374 1.3767859848077744
24 192 0.19827775572513676 0 130318268954493.88 9.952079008357455 0.002640722179386068 0.0019287953976581972 3.6151511344604743 1.534148797370709
25 200 0.20142774057633397 0 139829674099492.48 9.917693580656001 9.441926291003008e-05 0.005255295523679125 3.54101468455379 1.463432218188646
26 208 0.17064781880559188 0 153745823500629.16 9.964344833040482 0.018243296646501216 0.02196144863653485 3.643245546678121 1.4357904644223327
27 216 0.18834094524580572 0 166541787738984.25 9.9051242272293 0.05836389408465867 0.005328098327110384 3.3231331046608097 1.5714825195931736
28 224 0.15879758908470473 0 173783628669204.2 9.924738398811657 0.00048010644396614765 0.08035387198379668 3.3262564726887267 1.4886172557330088
29 232 0.14495272340107954 0 183601111306623.6 9.951608011482703 0.002741591470662192 0.0007387093569719684 3.580542181058153 1.4418425094382998
30 240 0.13376457479675813 0 194767960801679.62 9.931459399781607 0.00047777707707015405 0.0037423813426878953 3.367470682437447 1.42839813741623
31 248 0.14217714544889168 0 206703682508070.8 9.948431341015787 0.012798389141644717 0.013935790751993651 3.7410598061336966 1.3983834436879672
32 256 0.13098317604876472 0 219764203866979.62 9.953696927787345 0.0002629289988883401 0.002888579087341974 3.53758598482826 1.4149438366826217
33 264 0.11921840338027263 0 232342244000304.78 9.933328850041306 0.0005762639930737085 0.0034962351512135607 3.862886177288032 1.3448885422522407
34 272 0.12029053360482377 0 245657515136153.66 9.951815227871762 0.000296997771902486 0.003764222203558489 3.9298902074243136 1.394163195659654
35 280 0.1324557515819662 0 259271092477335.06 9.862405421515318 0.003037387386932163 0.00275298015133752 3.761885411877486 1.4665582019791037
36 288 0.1412345754252623 0 273299672855674.44 9.872946222787386 0.005069702893664967 0.0015034918725376238 3.7121628920811154 1.4648540258882072
37 296 0.16799743040733328 0 290677024082440.1 9.837805480466786 0.0010602767050759778 0.04391104415003783 3.912962670702216 1.295930339009176
38 304 0.14833671775414817 0 311109031562704.06 9.934100424831806 0.003134302014155726 0.014911224475979902 3.879518801596499 1.4273409386637768
39 312 0.12936487195425989 0 319999168007258.6 9.90133031685355 0.0046006616108993405 0.0006670918445435783 3.7488355844777494 1.5137040100021295
40 320 0.13990589200236603 0 335019603367979.94 9.947466342892856 0.005414208240293736 0.0009335578219113623 3.9860435381405614 1.4899598930830973
41 328 0.13409157946973768 0 358006192643993.44 9.788703013212894 0.02393496332804079 0.06023116579614809 3.7222263299873006 1.4576941174698639
42 336 0.12232291859504094 0 370272667806746.5 9.965717263724985 0.004704577002767544 0.00017498807095593283 4.021295848853502 1.435795536150083
43 344 0.12279091669680303 0 389681856358043.9 9.946033984786318 0.0017106642383710273 0.0018028383544226299 4.02823565923885 1.4617734908933178
44 352 0.1327068413738466 0 407915327465931.56 9.933970664806798 0.00045549353350694745 0.003862782701147279 4.037871770222212 1.6450383704917448
45 360 0.126138926431284 0 433353399827225.44 9.90933095330561 0.0002062766082406045 6.47589056193498e-05 4.062513381580988 1.5355263926148743
46 368 0.11380857937461956 0 446764865384953.8 9.932788492799853 0.005520754105588499 0.0004371596358605486 4.086186606916637 1.4867363008500365
47 376 0.09836024111079976 0 468267392163052.5 9.922986540060583 0.0009701642672910525 0.004044905062330157 4.010092008716211 1.6149959404506575
48 384 0.08856461946519656 0 489502402938979.94 9.874282745839007 0.0028798988750529868 0.003089856918920148 4.065119908116424 1.551910692458348
49 392 0.08584439067853099 0 512946051370964.56 9.88144991151177 0.005719403389214783 3.379706544754093e-05 3.841429810938128 1.5535348973448362
50 400 0.08125866058406365 0 534707647530223.75 9.895639998118414 0.002815628138519845 0.002957315508445801 3.9400610388781154 1.5058451246421782
51 408 0.08201311854559397 0 559994285865138.4 9.940256612478118 7.385605266780128e-05 0.004126165973464319 4.011034189827908 1.5099733338605044
52 416 0.08357904693257621 0 586636607293274.1 9.89655733137625 7.459379386835732e-06 0.0041900803653488455 3.962543111224481 1.5512837597944902
53 424 0.07517549792331574 0 615625799670183.5 9.903790446744098 4.054932424403965e-06 0.002449867751005573 4.019030428771936 1.5237160662657279
54 432 0.07624194137292312 0 636137326878113.9 9.878646447131674 0.0037114265138380796 0.002994974225329649 3.9736028589760943 1.5678365972970005
55 440 0.07695583365999638 0 663806471808083.0 9.851570706339537 0.0014778182589976767 0.005011159581861538 3.9627722178604805 1.5611481396428122
56 448 0.06844626133513035 0 695021401716636.0 9.89584802091311 0.004102834377188188 0.0004932802898714689 3.8739647997318665 1.5765602494985766
57 456 0.07707085235210867 0 724844586977747.1 9.844343736455764 0.004791778546761009 0.0004410307166835926 3.8683648663969556 1.614400304761379
58 464 0.08663677553238519 0 752568013811677.9 9.875043742127358 0.006384755030693232 0.0001818784219005458 3.97510309742545 1.6400068650028314
59 472 0.09236468785619711 0 784583983598674.4 9.851402095824566 0.0022348471449526786 0.0036918871862473344 3.9719210127139735 1.6906374144792573
60 480 0.10106874759538177 0 818051451866913.2 9.802682928340397 0.0021292279580375374 0.004458135468807442 3.910922857448443 1.73425698515575
61 488 0.104230303380535 0 849999512976371.6 9.82403215557495 0.001497172104622949 0.005516653529199805 4.015055762602272 1.6002545618812116
62 496 0.10292914666569246 0 887471104952740.8 9.80961209693747 0.0006737913390296853 0.005401458836646878 3.897080922922252 1.7104456655331568
63 504 0.10202662204452867 0 922013592456381.9 9.848698445059267 0.0034666411274812364 0.0027531593210325003 3.8138295645410727 1.628770993056386
64 512 0.09811832558562439 0 965716629274471.6 9.858368166486356 0.00232813957216167 0.0013701677131930585 3.893543542121674 1.7218374664523348
65 520 0.10071256441005391 0 1002400339751649.8 9.915411066305012 0.00012295883332252733 0.002960363833598155 3.9158787139565177 1.5986519722550432
66 528 0.08687658291155667 0 1039225243917097.8 9.846151225696754 0.0012681038553577842 0.004021725473724522 3.831447775295528 1.6747776618499837
67 536 0.08338190866460685 0 1073715034025468.2 9.81711462268157 0.008839898369674607 5.363588331308223e-06 3.9052756612772686 1.6235025182074676
68 544 0.0725417831045311 0 1117790134943922.0 9.854034864054237 0.005294962281248117 0.002419507264342834 3.8664486724939238 1.6168669501530541
69 552 0.0693561360072463 0 1163296275792158.8 9.854652511036837 0.002762309410449692 0.004162864887627966 3.8427112155766507 1.6111395097148313
70 560 0.07051617219193883 0 1212495478162308.5 9.836300273577226 0.003063252273002406 0.003556691341030971 3.8598005288156156 1.5863600526755426
71 568 0.06243016197054142 0 1262324058905393.5 9.827893735804388 0.003506587517489037 0.0025096610113617326 3.7816567823579423 1.6215162522833393
72 576 0.05783044485239117 0 1305650841186301.0 9.79950610660361 0.007938938634232189 0.0009048919962355727 3.835776800841068 1.6182535092982575
73 584 0.05739103610632228 0 1359441586189249.8 9.797635657063514 0.006314185583065122 0.0019793769864368837 3.8205017604899414 1.6259256627044745
74 592 0.0564738893332039 0 1411374236801910.8 9.801371501361244 0.006874298129538586 0.0014674688708625726 3.883524479728322 1.6337985137736444
75 600 0.04933609906142409 0 1466392221800139.0 9.816881554763064 0.005199659794002705 0.0026490784997079326 3.8520026412759667 1.6238751652355403
76 608 0.04644480559229372 0 1523546679690217.5 9.802662831719857 0.006702424549229062 0.0017901789109625935 3.8234488776166944 1.5986278107983205
77 616 0.04855223954504759 0 1581254037800984.2 9.79000065757254 0.008817832864574632 0.00016560850233037064 3.9095389119614836 1.6161582112644832
78 624 0.04301259084219511 0 1640778026295710.2 9.802376708039061 0.0061050090507374834 0.0022795880189599932 3.8434437944129165 1.607495832277955
79 632 0.040211540089384885 0 1701456542221564.5 9.831595182795036 0.004348470760041035 0.0034935429777920913 3.836432906943255 1.5875428517296013
80 640 0.03506113287844848 0 1771338565384087.8 9.820425176794997 0.005788989436985539 0.0018427030023564536 3.867529072351043 1.5831847881576646
81 648 0.03477742283261167 0 1833511679356544.0 9.791891706731077 0.008256855545877465 0.0009140918473190426 3.8534942030716484 1.6075055236732478
82 656 0.03826830311534075 0 1905092635212842.2 9.815938045033517 0.005494633358320647 0.0028658935667019306 3.8247494674864533 1.5759128789110284
83 664 0.03757825138482822 0 1975791471792318.5 9.813895349765044 0.006252298884494067 0.00224761390287847 3.8396422892450284 1.5633388131266226
84 672 0.03915363225425859 0 2053592453211377.0 9.813352655538344 0.006833948464016778 0.001548916409230581 3.8183381874757822 1.598435863816536
85 680 0.04154988052467314 0 2130083930162227.5 9.804897386138814 0.007435381131752898 0.0010561289497359365 3.8494846409267423 1.6199000645942396
86 688 0.03905655841431413 0 2209723414316474.5 9.838497347604845 0.004809829428785896 0.002563171153230581 3.8298317070252654 1.582356229894345
87 696 0.03232111078134294 0 2290791989222518.0 9.81732518159982 0.00631315502414334 0.0016366561708008715 3.852105974650949 1.6166124953097765
88 704 0.03281637451828365 0 2371412111432640.5 9.801112422826511 0.00822945639220121 0.0007509434304751297 3.84780805879764 1.628445347021077
89 712 0.028276298577391234 0 2459137145543629.5 9.799891156279434 0.00771328741355151 0.0010991144550516003 3.8308363975706716 1.6231117557057464
90 720 0.03143259640969941 0 2547402478445742.0 9.79668132489167 0.007603338343835623 0.0014617403004190343 3.829487496608332 1.6484454947259315
91 728 0.03199292284596151 0 2646102120293953.5 9.816813724919397 0.006427950804298128 0.002016460547794596 3.848513204430789 1.6189467016137398
92 736 0.036708261100014176 0 2742257133863391.5 9.819967376422724 0.004953061895679215 0.0032506029011272475 3.848220826318648 1.636587983334661
93 744 0.03423923602035811 0 2850015838646793.0 9.810551263027437 0.007022899981367272 0.0012802417172843564 3.8682229588008212 1.6489999461641796
94 752 0.03222406948741144 0 2952641324229140.0 9.828855128586587 0.005848779994177757 0.002106560609914463 3.8595891845522106 1.6160726740190212
95 760 0.02868713039508575 0 3056794868175492.0 9.823757062890797 0.005302184856543561 0.0029925734616349136 3.84485344824699 1.6253689927690056
96 768 0.024963398153194483 0 3169902085634451.5 9.824179143388704 0.005300676464272231 0.0027568041375728844 3.839377813263544 1.6363853154507562
97 776 0.02464658124556729 0 3288297337410831.0 9.821094790247498 0.00642299659174747 0.0020576968181765906 3.8726082118905327 1.6378305911123507
98 784 0.026013002962091476 0 3407803103954542.0 9.830182472394807 0.005385689743021491 0.0027307039371317053 3.866420948989641 1.6416763703189794
99 792 0.02581125731976208 0 3532797517031454.5 9.828697149402545 0.0053118297457931994 0.002617122151188082 3.865458590759224 1.6456263433019571
100 800 0.022856547445138962 0 3656665409786038.0 9.826718007011083 0.005604991000001374 0.002700060839517547 3.8567359221522293 1.6339139215704035
101 808 0.022783105024276943 0 3788125669382068.0 9.831737741792116 0.005050365589712377 0.0030987918856815234 3.8531375983654397 1.6274403671907416
102 816 0.019844774837248794 0 3924970639532301.5 9.83375010823361 0.004964304931433564 0.0030813842033770825 3.866388890116634 1.6280926164720868
103 824 0.020822732818578833 0 4065930626710904.0 9.838503591403596 0.004775736066795764 0.003184646944265362 3.8499785002543865 1.6053423753532485
104 832 0.02482566830433078 0 4212130385512462.0 9.835251888920784 0.004308552453173534 0.0036073355301922553 3.839985850566668 1.593615032421163
105 840 0.02403424503124492 0 4369950181644995.0 9.831470748865264 0.00509947070251282 0.0030636000544878856 3.856694047982508 1.6195394619911436
106 848 0.02194117690056719 0 4529186248746913.0 9.818133505903452 0.005480802335345308 0.0027319979792482995 3.8358048759264203 1.619988342979985
107 856 0.022815271215293583 0 4698807878660527.0 9.834514181099681 0.0049421849912460215 0.0029725396446092273 3.8650664923659726 1.6182334690875926
108 864 0.02283542271053181 0 4873171674127929.0 9.831503026773115 0.0051136749205078404 0.0030104248340706813 3.8543848024919765 1.5991810647237228
109 872 0.020581687948379546 0 5048688726458348.0 9.834649932559897 0.004902412073027238 0.003027331656284352 3.86707567265044 1.5933363490647279
110 880 0.019738294245317367 0 5226544476941436.0 9.819598034654438 0.006026500769547377 0.0024267979052691726 3.843792102876464 1.608622456737865
111 888 0.020762533905733974 0 5422710515419813.0 9.827914179785138 0.005238574477663971 0.002930524032292634 3.8327163818799326 1.5796435576071057
112 896 0.02234222505750573 0 5624082732895964.0 9.837615987298063 0.004795486675051412 0.0032235513797440087 3.8463207174084113 1.5842709185894825
113 904 0.02217863436010368 0 5823124689110937.0 9.827579408748992 0.005257756280725202 0.0029978965927194953 3.8320350875964295 1.5961548483709338
114 912 0.0189055424581562 0 6030291570641022.0 9.832452123124453 0.004894653122940732 0.003179951017133428 3.8316317569332656 1.5861935404228693
115 920 0.01738722219148776 0 6243701612861433.0 9.838909285385702 0.0041083555591994595 0.003757333026362281 3.8376889237738734 1.580989523334616
116 928 0.016708871002239292 0 6464428147258806.0 9.827371512991672 0.004798702460193413 0.003368591921533975 3.8235710282366004 1.5921509301724224
117 936 0.014708045290025581 0 6693763519700715.0 9.832903479575549 0.0046715013423294675 0.003369041264949165 3.829554664821423 1.585188317383895
118 944 0.014953680260122535 0 6942648041818280.0 9.83267575312766 0.004481889715836052 0.003554337108092167 3.8198683330688947 1.579066883389895
119 952 0.016107850052190297 0 7187395938108500.0 9.83062634233189 0.00430176810457086 0.0037654052672930457 3.804118875232466 1.5734022284437634
120 960 0.015237818660141735 0 7442210826169972.0 9.832576105441701 0.004185429067356487 0.0037926942699275114 3.806694385312744 1.5713506069370837
121 968 0.013243297971141104 0 7704494346387016.0 9.835026128634789 0.004278634366790785 0.003702004389486732 3.8118584432743345 1.5683723799272478
122 976 0.013696423408361042 0 7976341633332373.0 9.842217977860992 0.003895595513823327 0.003930758656497381 3.813660239874391 1.5564497584856398
123 984 0.012664991927496039 0 8258324830535250.0 9.840713835871336 0.0039025461951617355 0.003939950231288629 3.809068992868886 1.5534405978863692
124 992 0.011701026594769924 0 8549743595139091.0 9.835886108993602 0.003965331727270492 0.003973489090249888 3.8107033984800966 1.5682420888286
125 1000 0.011419475060579509 0 8853352572261605.0 9.837704286084978 0.0037583774280765324 0.004058198664730038 3.811147842303498 1.5680357025342258
126 1008 0.01079231079275645 0 9181033308420154.0 9.83839577235685 0.0038591863043115813 0.0040077291512279015 3.814147197899029 1.5680421714873471
127 1016 0.010721412019666603 0 9521289015211356.0 9.838757917273327 0.003891110457032341 0.003983619385146365 3.816685981313408 1.5717994126036978
128 1024 0.009685163192579418 0 9856909333958188.0 9.839964774367495 0.0038814308968199564 0.003954887816603736 3.8164560352032773 1.5672504552462259
129 1032 0.00911559052547692 0 1.020420670704899e+16 9.840044883263285 0.00411644445123009 0.0037391907932323378 3.818763752937718 1.55972344719504
130 1040 0.009489568508510427 0 1.056390369201991e+16 9.838091427262455 0.004096812901794927 0.003770401379063261 3.8207963875965256 1.570660395651601
131 1048 0.008979565919124499 0 1.0953968189618264e+16 9.8434156320047 0.0036607018280319626 0.0040958348998216725 3.8186544199624706 1.563268016775388
132 1056 0.00884851061565574 0 1.1338318420247196e+16 9.843265327917727 0.003876512370542113 0.003930591836743273 3.819133972315394 1.5545465931409177
133 1064 0.010088204893075025 0 1.1736809468007296e+16 9.837722344218841 0.004261374270435809 0.0036885617166812733 3.821015469477741 1.564921332400072
134 1072 0.010768846655952197 0 1.2149339724226964e+16 9.839114110876956 0.004212482176383906 0.0037064095968195702 3.8207670648468515 1.5615615830314507
135 1080 0.010033069189298182 0 1.2576551012056516e+16 9.839781858357206 0.004102972851851264 0.003784442549958182 3.82258779256183 1.559650968755384
136 1088 0.00902159517193735 0 1.3042996247893846e+16 9.837794155145556 0.004292484431099935 0.0036214244301553352 3.825492777038402 1.5684625432945314
137 1096 0.010181215238184247 0 1.3499232320554136e+16 9.837548874089546 0.004686636093703077 0.0033270765175294893 3.8296042689559933 1.5588124872886366
138 1104 0.01132753721520377 0 1.3972969550005432e+16 9.831567024780561 0.004820440030234579 0.003309322377986352 3.8260569163351144 1.5742736874134988
139 1112 0.01177181838900825 0 1.4463710802416162e+16 9.831839202551032 0.004881976875345908 0.003248355181294488 3.8319091884287375 1.5768535554149339
140 1120 0.010393950359466478 0 1.4971224455420588e+16 9.828661139554303 0.005102103699119963 0.00311755193432242 3.8287541491401758 1.5793423851914483
141 1128 0.009255603238421452 0 1.5497586000409086e+16 9.833149875562315 0.004752649227236715 0.0033308415137000163 3.8287640052321077 1.5758525369600123
142 1136 0.008887883919105747 0 1.6070110681617944e+16 9.835543412092871 0.00450036714942359 0.003512221963269267 3.825093010346681 1.564913407159692
143 1144 0.008029008639516817 0 1.6633508109171596e+16 9.829099323571105 0.004920007404522993 0.00325722755167859 3.825703658272225 1.5804377057366321
144 1152 0.00741995988069902 0 1.7217165832456058e+16 9.832271153777375 0.004623843171374237 0.0034538596766078094 3.8250794012892353 1.573535109233369
145 1160 0.007120651987821716 0 1.7820818404986168e+16 9.835214795851352 0.004293704412905405 0.0036940419409975315 3.8219437939547776 1.5706617207882558
146 1168 0.006918336245642894 0 1.8445940835578076e+16 9.832616092442967 0.004562538087913387 0.0035073341676836417 3.824208039000912 1.5771729844949542
147 1176 0.00675890355776239 0 1.9093003301179004e+16 9.833867105055296 0.004331213692083128 0.003687867580026853 3.821901597413886 1.5771204662307956
