% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:50:22 2023, <python>{}</python>
1 8 1.0364784986966993 1.0000400008000108 147016268.029 1.4701626802900001e+08 167366912.611 1e+20 5240226.30416069 1.9952623149688795  
2 16 1.0242056461166997 1.2564880809681407 147016268.029 6.0027807693784961e+12 18994997393883.055 3.940707737543012e+23 9925664.197705373 1.9952623149688795  
3 24 1.0223338613779858 1.4192706727241173 -1.565410682807391e+22 -1.5654106828073909e+22 -1.565410682036206e+22 -1.5654106809821221e+22 14.86811815837 1.5848931924611136  
4 32 1.0507975792458064 1.4966534789891837 -1.5654106831107081e+22 -1.5654106831107081e+22 -1.5654106820742167e+22 5.532704024895933e+23 46.1510500541 1.5848931924611136  
5 40 1.1219232735745999 1.574964982247865 -1.5654106831107081e+22 -2.8850838477126392e+20 -2.8850838352649565e+20 1.079897649960692e+23 2.6087962963 1.2589254117941673  
6 48 1.304686669527661 1.7150025006738803 -1.5654106831107081e+22 -1.1140475060958176e+12 134343350822.4679 2.172474962816577e+23 6141160.112140916 1.9952623149688795  
7 56 1.6426983905354198 1.8957337759611077 -1.5654106831107081e+22 -5.9926309819888886e+21 -5.992630981988796e+21 8.451424249098834e+23 13316889.831368519 1.5848931924611136  
8 64 1.840476004035961 1.9318214568266017 -2.8178573098621243e+22 -2.8178573098621243e+22 -2.8178573098621214e+22 1.4741303540556426e+23 nan 1.0  
9 72 2.057670785585645 2.0800305423805283 -2.8178573098621243e+22 -2.2260181507267404e+11 -222535629231.86606 2214183747972.386 nan 1.0  
10 80 1.896308880425148 2.0102436468380085 -2.8178573098621243e+22 -2.2752905370843391e+10 1556971082482.487 6975667737245.003 30.8853137522 1.5848931924611136  
11 88 1.5919267385345302 1.98331231297756 -2.8178573098621243e+22 -1.0512863755114442e+12 -686212638472.258 17395003493401.975 nan 1.0  
12 96 1.6016016101685324 1.9529007114738306 -2.8178573098621243e+22 -5.1593357664215497e+11 -515861916703.011 -445694120786.2355 nan 1.0  
13 104 1.5269498351206683 1.9904676805791637 -2.8178573098621243e+22 -5.1593064680899097e+11 -515815481173.061 365744480312.87506 nan 1.0  
14 112 1.3120760322316256 1.816418436722063 -2.8178573098621243e+22 -1.6305167947794678e+11 -163008678790.8768 4545360765305.093 nan 1.0  
15 120 1.6436417599930473 1.9221564560986326 -2.8178573098621243e+22 -4.5894857062047821e+10 126159038115.95059 439130396837.11096 3.62384259259 1.2589254117941673  
16 128 1.6829357087506964 1.809667795839836 -2.8178573098621243e+22 -4.5910127511518822e+10 -45854359985.20282 167438226748.10208 nan 1.0  
17 136 1.977114813671346 2.0359601532204814 -2.8178573098621243e+22 -4.5961704193412819e+10 -45864766934.05282 1315053311268.9326 nan 1.0  
18 144 2.0370069066240557 2.1346918355235087 -2.8178573098621243e+22 2.0497472688999999e+08 925216022687.1823 1731263784886.6064 nan 1.0  
19 152 2.372594537055776 2.1231805390702587 -2.8178573098621243e+22 1.8510690010800001e+08 165223014254.61136 875848725108.4933 1.56481481481 1.2589254117941673  
20 160 2.3799918551870483 2.5135099720783693 -2.8178573098621243e+22 2.0166382806099999e+08 270831731.243 862046846924.9097 nan 1.0  
21 168 2.493341648719452 2.6745252959106343 -2.8178573098621243e+22 1.8074321840799999e+08 209037030.612 387849055.248 nan 1.0  
22 176 2.6863523698844145 2.607751909647612 -2.8178573098621243e+22 9.9331110280300006e+07 162605055.986 180267241.5 nan 1.0  
23 184 3.181921500008368 2.766759560867815 -2.8178573098621243e+22 1.4666453250500000e+08 226100437.745 572922860005.9105 nan 1.0  
24 192 3.741259124338701 2.973024784452317 -2.8178573098621243e+22 7.1489613593999997e+07 160652064.486 192377373.036 nan 1.0  
25 200 3.7147229284899566 2.933320203540464 -2.8178573098621243e+22 1.1803442834600000e+08 680323459961.8445 5999407250905.157 4.63888888889 1.2589254117941673  
26 208 3.679220327617469 2.8068260704302608 -2.8178573098621243e+22 8.3448641936499998e+07 485648550648.0246 2798898369748.671 18.89099406644 1.5848931924611136  
27 216 3.3202009054965416 2.8656529315711636 -2.8178573098621243e+22 -1.3092129575991055e+10 -13042794086.628754 18051110303234.277 38.8988886178 1.5848931924611136  
28 224 2.7609582288519605 2.975987983600134 -2.8178573098621243e+22 -1.9385807527046613e+11 -193772290648.90872 15760757544167.28 45.6896057926 1.5848931924611136  
29 232 2.424067317073073 3.018233022282242 -2.8178573098621243e+22 -7.0535453827439136e+11 -705289153361.8723 2599794951661.8516 nan 1.0  
30 240 2.314103449532776 3.18293402325165 -2.8178573098621243e+22 -2.0026457558213049e+11 -200247056348.15848 -200232118284.8493 nan 1.0  
31 248 1.9486200009247985 3.2412623551068434 -2.8178573098621243e+22 -2.0027208943758978e+11 -200249325274.0474 1652549830261.7615 nan 1.0  
32 256 1.9210371054714115 3.00785217914595 -2.8178573098621243e+22 -1.1896322084294516e+10 -11874742866.250814 4864996902.62703 nan 1.0  
33 264 1.7266636001122837 3.0966198864968537 -2.8178573098621243e+22 -1.1904005873780315e+10 -11868194050.907116 894080441560.2257 nan 1.0  
34 272 1.5045960594881196 2.934347810911055 -2.8178573098621243e+22 -1.1902057921297115e+10 -11881557070.269215 681038550337.0815 nan 1.0  
35 280 1.3217646865896981 2.9148207241665274 -2.8178573098621243e+22 -1.1903565107584015e+10 -11887871175.361115 811387457102.8701 nan 1.0  
36 288 1.2038616735007246 2.7104222689124184 -2.8178573098621243e+22 -1.1905624169877214e+10 -11882103779.392614 767523428347.4161 nan 1.0  
37 296 1.186564997894145 2.655837069989459 -2.8178573098621243e+22 -1.1905153950909315e+10 -11892582347.614614 -426444486.4846092 nan 1.0  
38 304 1.0622292597032126 2.380553814385548 -2.8178573098621243e+22 -1.1903905297387014e+10 -11889831581.758816 639164368464.9979 nan 1.0  
39 312 1.0671947201994216 2.365695410060039 -2.8178573098621243e+22 -1.1907069774854216e+10 -11898302011.072214 -11891517744.453615 nan 1.0  
40 320 1.0024300653366514 2.3339798915299625 -2.8178573098621243e+22 -1.1902939138481415e+10 174530489526.09317 344235895388.9 0.922453703704 1.2589254117941673  
41 328 1.0150071048230476 2.3842464023125793 -2.8178573098621243e+22 -1.1905598578135916e+10 -11899233186.788315 124168978457.67697 nan 1.0  
42 336 0.8999929707226748 2.5666408039533355 -2.8178573098621243e+22 -1.1901472863458614e+10 -11890562438.047915 377937589623.4188 nan 1.0  
43 344 0.905885404588055 2.5987975572601623 -2.8178573098621243e+22 -1.1902630233426214e+10 -11894174815.483315 -11885558319.108616 nan 1.0  
44 352 0.845413669992316 2.3920258415498314 -2.8178573098621243e+22 -1.1903322448954914e+10 -11898026469.041716 -11888914754.917114 nan 1.0  
45 360 0.8507762527657193 2.2450391181448652 -2.8178573098621243e+22 -1.1908948586613316e+10 -11903477828.935514 -11895669840.341715 nan 1.0  
46 368 0.8226211362114857 2.3317681180330276 -2.8178573098621243e+22 -1.1910627558572414e+10 168201559420.59222 760584258190.0996 0.884259259259 1.2589254117941673  
47 376 0.83097975510273 2.0159587919579067 -2.8178573098621243e+22 -1.1911901936684315e+10 -11904862286.957214 137580445727.0536 nan 1.0  
48 384 0.8232945768341648 2.043035342743153 -2.8178573098621243e+22 -1.1911087543811714e+10 -11906072423.886814 129879572898.28935 nan 1.0  
49 392 0.6672672876608322 2.1069265012917002 -2.8178573098621243e+22 -1.1910168660763214e+10 104703324326.94234 358456427114.72235 nan 1.0  
50 400 0.6112332058820684 2.1955742581233593 -2.8178573098621243e+22 -1.1912335918903715e+10 -11906942400.749716 -11899695145.926516 nan 1.0  
51 408 0.6066977346647735 2.0130266250688305 -2.8178573098621243e+22 -1.1911014544946316e+10 -11906949832.255816 241336618191.82434 nan 1.0  
52 416 0.5428004224544825 2.0415609259836813 -2.8178573098621243e+22 -1.1910334902328014e+10 -11907947746.441916 96575093010.98164 nan 1.0  
53 424 0.4815962907859421 1.9715377304055635 -2.8178573098621243e+22 -1.1911291258527016e+10 -11908445380.139215 60670163084.13718 0.357638888889 1.2589254117941673  
54 432 0.49754944884641894 1.9928796478458204 -2.8178573098621243e+22 -1.1911179030749516e+10 -11909386965.123514 70925682199.40302 nan 1.0  
55 440 0.42139417864075673 2.186795084284439 -2.8178573098621243e+22 -1.1911469465288216e+10 -11909449948.895916 -11907712865.297115 nan 1.0  
