% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sat Jul  1 13:50:22 2023, <python>{}</python>
1 8 1.0364784986966993 0 0 1.0152885273602186 1.0972372292527288 1.0260289887751468 1.0285068159230117 1.0495398617680938
2 16 1.0242056461166997 0 0 0.9754266132376456 1.07669101515318 0.9548565794451451 0.9943403983910334 1.093634159863738
3 24 1.0223338613779858 0 0 0.921723389310869 1.1100537157516401 0.9740222301148362 0.963339845677726 1.0519706150201455
4 32 1.0507975792458064 0 0 0.8837328975531449 1.139871913025319 1.045595942416122 1.0029554519704102 1.0555861536875566
5 40 1.1219232735745999 0 0 0.9304341064217774 1.297475307697211 1.1262554814090364 1.009087357469817 1.1290528161150846
6 48 1.304686669527661 0 0 1.1388747331164613 1.4777056303791272 1.5341277377547813 1.0893223997806096 1.2761099105223328
7 56 1.6426983905354198 0 0 1.3538059614594469 1.8795793866645687 1.9655532975808787 1.3656480574601988 1.6969288326961867
8 64 1.840476004035961 0 0 1.4768662174183163 1.9737167987973956 2.1513806243862 1.4945867190656938 1.916358437604886
9 72 2.057670785585645 0 0 1.659115118662736 2.142370266777716 2.2908901568462885 1.5407637802510843 2.2163342919847495
10 80 1.896308880425148 0 0 1.525767381550199 1.947204788812935 1.9748289405629402 1.4595769633519446 2.0066467432964235
11 88 1.5919267385345302 0 0 1.1719331806608315 1.634494389955227 1.4915764166149426 1.2014848027663 1.679400200533177
12 96 1.6016016101685324 0 0 1.140711565007916 1.6772096570244042 1.4858378916625448 1.167177824542617 1.6737795612942037
13 104 1.5269498351206683 0 0 1.0467695711952192 1.4958562005504226 1.3961848932922045 1.0996752652218242 1.5878722266824297
14 112 1.3120760322316256 0 0 0.8826598127528767 1.2479797242577502 1.1318025997702197 0.9199365073498054 1.3748536156736142
15 120 1.6436417599930473 0 0 1.1060087984876734 1.5719005428799586 1.406500124624939 1.2889268540281993 1.721991084256713
16 128 1.6829357087506964 0 0 1.0781247811061354 1.5215177076322046 1.4084269201630877 1.258634937669332 1.9641016994461493
17 136 1.977114813671346 0 0 1.3493833716781174 1.7906488529634528 1.5637546109701879 1.4395258786868135 2.4730685942930926
18 144 2.0370069066240557 0 0 1.400611649008114 1.7776033271343945 1.5467350188617863 1.491927072300066 2.541563773849507
19 152 2.372594537055776 0 0 1.6162570537009031 2.1502466531653885 1.9062762164380962 1.6166123745545384 3.3136857342566577
20 160 2.3799918551870483 0 0 1.7172225459386792 1.9455720805698964 1.874210129252936 1.6060953238608442 3.3333333333333326
21 168 2.493341648719452 0 0 1.7301652757168635 2.0398041208873585 1.9194921970400864 1.7151320177652483 3.3333333333333326
22 176 2.6863523698844145 0 0 1.7139345611930819 2.2322137810520477 2.004758679737119 2.0071011250616313 3.333333333333333
23 184 3.181921500008368 0 0 2.1056831072076783 2.492337472314033 2.267050228467534 2.7844791139013756 3.3333333333333335
24 192 3.741259124338701 0 0 2.574105248752434 2.87881220663602 2.7378784955359965 3.333333333333333 3.3333333333333335
25 200 3.7147229284899566 0 0 2.527160207953733 2.84235345523423 2.440511440502046 3.260181319024955 3.1301413470969157
26 208 3.679220327617469 0 0 2.5840938277152903 2.9941044166220947 2.1618013434939023 3.131411247454698 3.1380629077599314
27 216 3.3202009054965416 0 0 2.353348192689123 2.51252318561983 1.8696057212915893 2.722236561077297 2.846607850188367
28 224 2.7609582288519605 0 0 1.913064369786502 1.9779577865828644 1.401803138476097 2.2638108996630866 2.2883086052964874
29 232 2.424067317073073 0 0 1.6319715193818798 1.6318183031026654 1.1848437340371591 1.937953016185513 2.00415307286957
30 240 2.314103449532776 0 0 1.4567460899117612 1.4645539426027638 1.1341370307001495 1.8186579647286123 1.9588329115702343
31 248 1.9486200009247985 0 0 1.1444982921283187 1.15984519050392 0.9200646785447382 1.4985561801240779 1.4862026100477952
32 256 1.9210371054714115 0 0 1.0960561803629063 1.0783774218762312 0.9090067137005192 1.446480466717355 1.485796722399312
33 264 1.7266636001122837 0 0 0.9769415727928656 0.9107448314556795 0.8369393136632615 1.25773967220213 1.2232965898719874
34 272 1.5045960594881196 0 0 0.8492135373321041 0.7445727722794692 0.6979789831767417 1.0598424336910894 0.9992320577510736
35 280 1.3217646865896981 0 0 0.7184870149305732 0.6415586205137641 0.5734212349141485 0.9222066939867448 0.8146646292756516
36 288 1.2038616735007246 0 0 0.6300858692688877 0.6073632075213562 0.4997133485092873 0.8304992542188351 0.7194102767915983
37 296 1.186564997894145 0 0 0.6190998323695597 0.5804014827406779 0.5333470533887356 0.7660180072572681 0.6623051965522591
38 304 1.0622292597032126 0 0 0.5589172628965505 0.4409029580598426 0.46539977330398513 0.6209433236762854 0.5801104872856738
39 312 1.0671947201994216 0 0 0.5811645662953311 0.43166385347927405 0.4748672778760913 0.5993783622996128 0.5533010900286401
40 320 1.0024300653366514 0 0 0.5091723825713853 0.3822704662944092 0.44837930215329014 0.5739139878595034 0.5040310630218953
41 328 1.0150071048230476 0 0 0.49757327217786435 0.3943511986527815 0.43790767836426736 0.556015805682617 0.5386880646247396
42 336 0.8999929707226748 0 0 0.44708455221037163 0.3518587791323087 0.3559637553179394 0.4854377180419688 0.4757008305645838
43 344 0.905885404588055 0 0 0.4627789976180703 0.3850459349653487 0.3859741773384403 0.4735541364230919 0.42832540714869105
44 352 0.845413669992316 0 0 0.4296348232548639 0.3632833046970626 0.37773173209723354 0.46615019344016506 0.3482503293543993
45 360 0.8507762527657193 0 0 0.431203202308089 0.4077313537250011 0.39683761520517374 0.461271415769143 0.3247079622580893
46 368 0.8226211362114857 0 0 0.3913217265793786 0.37647140846427274 0.37666319211927635 0.4265672223785718 0.29825957529573555
47 376 0.83097975510273 0 0 0.37101605205602695 0.36298292080313294 0.37388893450685823 0.4429031916076502 0.2996697331653334
48 384 0.8232945768341648 0 0 0.3481840181836206 0.3394135629229924 0.35260242092021465 0.4541404396069565 0.2894908469896503
49 392 0.6672672876608322 0 0 0.2748501272544045 0.26647261978305214 0.26991361292207344 0.36130198325298984 0.2277047072639638
50 400 0.6112332058820684 0 0 0.25278616959506345 0.25482783368202283 0.2608178574148487 0.2962320680636893 0.19259448055681666
51 408 0.6066977346647735 0 0 0.28657805272507414 0.22658134136820715 0.2517631755766089 0.28914487845522646 0.18789191279356365
52 416 0.5428004224544825 0 0 0.2580601987437707 0.18352839480308597 0.21886784080686358 0.263528500430358 0.14968363081514252
53 424 0.4815962907859421 0 0 0.2296624284762902 0.15146443646739055 0.18429730498019295 0.22705935074201597 0.12681348741081533
54 432 0.49754944884641894 0 0 0.25675449965006636 0.14221888131778873 0.19748282799241476 0.22513618250433748 0.1240190970838954
55 440 0.42139417864075673 0 0 0.21889945885980278 0.11288692189141296 0.1777321105203029 0.17104776870769567 0.09921935370810589
56 448 0.3987972078044359 0 0 0.21353263621522817 0.09724017348679909 0.17358151677660158 0.15901652261824983 0.09240916657951882
57 456 0.37435360719391403 0 0 0.19995333418321365 0.09645599485081281 0.1636795899435643 0.14372763466290267 0.07947239987458432
58 464 0.3969503149388928 0 0 0.2229292581821337 0.10799566404513089 0.16187513581544502 0.1509246278185239 0.0860425669306974
59 472 0.42698568990054736 0 0 0.23985156452474501 0.11309543925393716 0.19120384997944864 0.1707444064109399 0.09329765229366016
60 480 0.49446684901470866 0 0 0.2641083393631281 0.13392269401983586 0.23021531641875087 0.1953904865843335 0.1083240115664353
61 488 0.45035723584197884 0 0 0.24002927361444765 0.12259213329635699 0.20300084869731788 0.1644128661262481 0.09828110730684701
62 496 0.3910632327126103 0 0 0.20457016630781033 0.09977332642119253 0.1811784108422486 0.1374214458905154 0.08251123961792377
63 504 0.37509674671441295 0 0 0.20009083238601055 0.09298942074029384 0.17023240644209656 0.1318000462378784 0.06916524353938693
64 512 0.3081610692758388 0 0 0.1477740294769339 0.07499192074755744 0.12809069437128645 0.10460131228107486 0.05696550276902786
65 520 0.28284854577636515 0 0 0.12354687386401482 0.06446043990153175 0.1212281767907777 0.09458152592459883 0.05140155044920837
66 528 0.24873856564177604 0 0 0.10576960145707442 0.05525379922165265 0.09824373363700907 0.08067060238989868 0.04559098706123598
67 536 0.20666593012084794 0 0 0.08756522478181421 0.04394425901983493 0.08119821060933297 0.06254063036516136 0.03688913458931794
68 544 0.18778503671850438 0 0 0.08079132368427346 0.03529211949849432 0.07288760602039052 0.056524454188505824 0.0323090839672275
69 552 0.1817875553953148 0 0 0.07858961744594006 0.03432167707263515 0.06788395235266782 0.05266859797057752 0.030484390621745676
70 560 0.17172475040003268 0 0 0.07392254246864073 0.030318146023229978 0.06262460886746088 0.04802635456954754 0.028554673071774395
71 568 0.16032283765788524 0 0 0.061804596092707255 0.02685565900742974 0.06124948111337241 0.04854096830507338 0.027483085444548878
72 576 0.14507062978651367 0 0 0.04976179213554112 0.02669401532813148 0.05575925616035743 0.04486636955517131 0.023066349513016046
73 584 0.12791357457784175 0 0 0.04298917528066637 0.022122875952253748 0.04936467237816756 0.03672998342833483 0.019740092544083016
74 592 0.1164155394045774 0 0 0.04145941553980477 0.019590223875816735 0.042445482222462146 0.03392513170918481 0.0171059227871065
75 600 0.10066532884807336 0 0 0.035360965713537 0.016071333128211567 0.03313672815798181 0.02855096418340418 0.01437151469361385
76 608 0.09400168027146719 0 0 0.03366502727085458 0.014852837839663702 0.030608849210711914 0.02667488979933342 0.0134153030562182
77 616 0.0894922194525607 0 0 0.030201543266681025 0.014254707820808765 0.02886640821277882 0.024230130931330123 0.013075445078036128
78 624 0.08994829869494189 0 0 0.029725690907318227 0.014402704637678728 0.027794092930830426 0.023877406541628166 0.013102937354727564
79 632 0.09961059297677659 0 0 0.035225851551861864 0.015581554544302044 0.03256445755363468 0.026511812153575703 0.015300844020696102
80 640 0.08541332928098555 0 0 0.02951876097262371 0.012668390637442928 0.027742752414187347 0.02168975803118698 0.013474649659704458
81 648 0.08149677200823811 0 0 0.028217272487404712 0.012311834083082318 0.026469762776294113 0.019328975639800107 0.013441522035011621
82 656 0.07265330669879226 0 0 0.026029816448719566 0.011400961107439747 0.02361477552256442 0.015865155581320723 0.011706158737546516
83 664 0.06430260103842969 0 0 0.02233962709243801 0.010254095487812594 0.02150020319537977 0.013405778396222423 0.010601172096922832
84 672 0.0623398337211699 0 0 0.022860718907020225 0.00935036614396698 0.021636830551190964 0.012803482513816359 0.009876697246965762
85 680 0.064352325931183 0 0 0.021422616201357908 0.010173617277622077 0.022578830858729623 0.014112961563323456 0.010361374323955678
86 688 0.06506841888941864 0 0 0.022857136063569268 0.010152075430995153 0.0215913046714418 0.014027207092673225 0.011130749526256475
87 696 0.059423530751727245 0 0 0.021025839770388965 0.010114960028663633 0.019446653943254014 0.012455075727398606 0.01030278467630666
88 704 0.056527519429150345 0 0 0.019657415727524108 0.00929147542413042 0.018913687142487222 0.010356662526624774 0.010561779249019748
89 712 0.05015777134464606 0 0 0.01670519713508273 0.00807244993538972 0.01589154735049728 0.009113526234141928 0.009014195712347005
90 720 0.05070048616368792 0 0 0.017122353690992707 0.008215750892441824 0.015433676924695192 0.00887494025272962 0.009135259176190411
91 728 0.05062870106072661 0 0 0.01708683105799815 0.008974232227543111 0.016040740490519387 0.008561831533769469 0.008921252167245314
92 736 0.0554440708380961 0 0 0.016723029702286386 0.010871996123595757 0.020121787108388613 0.009458805549014558 0.010232244342663422
93 744 0.0517786057601415 0 0 0.01608876098879207 0.010202176233053051 0.01898909965495895 0.008504615238211373 0.009100193470475504
94 752 0.052543997965691265 0 0 0.01543465646105989 0.011340919959470874 0.020881345839333158 0.008085889114132463 0.009707333971102891
95 760 0.04806202956898344 0 0 0.014062886990873482 0.010511998169179934 0.01876106463018888 0.006603644517274567 0.00897031677029643
96 768 0.047141913221862085 0 0 0.014525552893791736 0.010258692973688685 0.018021076786078727 0.006084299611600032 0.008902851553182699
97 776 0.04607380694382506 0 0 0.013244355734342756 0.009460090116362794 0.017513965011137025 0.006303039934185172 0.008644739434257425
98 784 0.04318795347393458 0 0 0.011722069639763995 0.008874021813143158 0.0164705320642614 0.0054715821438395896 0.008049425020333206
99 792 0.047026888938755486 0 0 0.01340507160410224 0.008993863261027833 0.01689226470186095 0.0055037301783378515 0.009052692710521004
100 800 0.05363673320779597 0 0 0.014900550253000739 0.00974391599899414 0.01850004013755931 0.0061600812047862006 0.010542068914876964
101 808 0.06150780660642508 0 0 0.019753118401170305 0.010700932858512794 0.020423207527158774 0.006981113188849959 0.011795704899864328
102 816 0.06395955673680692 0 0 0.020654775366826333 0.010941197932290373 0.02113609257926818 0.007573717879653497 0.010680258392080652
103 824 0.062492115988098895 0 0 0.021002261521148525 0.010900478160341244 0.022208576682304297 0.007538884719019425 0.010569591593491396
104 832 0.0733548098242455 0 0 0.030111965628077077 0.012819654209092191 0.025598901324615328 0.008463883742110028 0.011968305245458806
105 840 0.08707020380148907 0 0 0.04112349008246316 0.01620179479873542 0.0312774356118075 0.009681650824772183 0.013188927661278757
106 848 0.10145093552710008 0 0 0.04636558725624274 0.02110342654488376 0.037661694082840334 0.012235949964480752 0.015526931154998883
107 856 0.09497494795517701 0 0 0.044234987290422946 0.019023696836452157 0.034500538996934026 0.011005576973747414 0.014071485063520841
108 864 0.09096798060564405 0 0 0.040160174353875956 0.01811688989454715 0.031668082416530484 0.010656415706048217 0.012962510048367695
109 872 0.082415574795166 0 0 0.03538302815129769 0.01495429294585631 0.02699073461798401 0.010421258468051888 0.011616606495202972
110 880 0.07592222440623907 0 0 0.03202414902306204 0.012251502443224692 0.020982673798656974 0.009512486150514544 0.010205289049041036
111 888 0.08233477229437589 0 0 0.0406999114251586 0.0134433810852101 0.02202152939315541 0.010120836663813164 0.010933540672703216
112 896 0.08715696077110345 0 0 0.04470392798560663 0.014828105054960983 0.025369798517108542 0.009879301485404259 0.011243278551665513
113 904 0.08620590644071897 0 0 0.04473745719515312 0.014168517585304366 0.025425460271918846 0.008967357192971797 0.011162447089646201
114 912 0.08013859070928012 0 0 0.040789786757933454 0.012880019837556104 0.022996249312989464 0.008367195503669822 0.009947246991055423
115 920 0.07993294549981375 0 0 0.0384569094779965 0.012191268479086704 0.021055143583347976 0.008201099339724575 0.010048433117036291
116 928 0.07838605180837525 0 0 0.033925421761021333 0.01073523050488083 0.019925036608384804 0.0074637316162138425 0.009302840458557678
117 936 0.08084991167917603 0 0 0.03805990739838679 0.01113170938616995 0.020500018978443262 0.007286438380189559 0.009114274812128715
118 944 0.08952918341498416 0 0 0.044864794784407205 0.011891243294580207 0.022343282095197512 0.007874744368867365 0.00968061573653095
119 952 0.07727047872665094 0 0 0.03799143178149938 0.009930100688748961 0.018791747084371098 0.006532340428763539 0.00805933975354029
120 960 0.07319640704748108 0 0 0.036554744578542527 0.009352033284115048 0.017583266386439155 0.0060649435672466305 0.007495000424941525
121 968 0.06883608663591774 0 0 0.03335962808832079 0.008233135302617189 0.016483981300049605 0.005526731487409847 0.007221555393313386
122 976 0.06527837813642891 0 0 0.030994285324052837 0.0076346325815943375 0.014420868763500704 0.005415763163471452 0.00672470067457227
123 984 0.057929735068383 0 0 0.026564063299793217 0.00661716037568545 0.012838279156846646 0.004678154203936144 0.005941143033352104
