% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 13:50:22 2023, <python>{}</python>
1 8 1.0364784986966993 0 147016268.029 3.602553482044974 6.386401188992244 5.606147776577928 9.190728477625676 9.825152504392875
2 16 1.0242056461166997 0 6002780769378.496 4.021620419235266 8.059123446287765 5.932114252562393 9.788301215659402 9.999970247972586
3 24 1.0223338613779858 0 -1.565410682807391e+22 2.6954762885222285 9.480416039483492 6.65585007979562 9.169304058948855 9.795002494901762
4 32 1.0507975792458064 0 -1.5654106831107081e+22 3.5774779790952214 8.507551773030508 8.181179590783902 9.99986616565364 9.44593183275078
5 40 1.1219232735745999 0 -2.8850838477126392e+20 2.563775274179343 9.992287064717965 7.8483237047578145 9.98710873707255 9.611065124500852
6 48 1.304686669527661 0 -1114047506095.8176 4.620684451379403 9.790095718716094 8.983532189451141 9.766151030975664 9.930803524573186
7 56 1.6426983905354198 0 -5.992630981988889e+21 5.226831829649188 8.479762302391588 9.454022814455815 9.892326795709122 8.005985802351898
8 64 1.840476004035961 0 -2.8178573098621243e+22 6.303497695276685 9.99363210023504 8.556285191125362 9.018528715061798 7.5634573525031925
9 72 2.057670785585645 0 -222601815072.67404 6.860414338484181 8.146596208175918 9.79242051521787 8.270380013189014 5.512931029005065
10 80 1.896308880425148 0 -22752905370.84339 5.323445180574626 8.825728257122096 9.754166304739444 8.707310882195896 8.11567282437791
11 88 1.5919267385345302 0 -1051286375511.4442 6.158251109325678 7.188686356348425 9.949583997481723 9.875444376700054 7.057247397558362
12 96 1.6016016101685324 0 -515933576642.15497 6.496240721801076 6.053136863832327 9.946681387559034 9.839070746174036 8.993916612785725
13 104 1.5269498351206683 0 -515930646808.99097 7.195394831019532 7.707688919721207 8.381469184770642 9.993776899114133 8.89191784525045
14 112 1.3120760322316256 0 -163051679477.94678 5.981100834853148 8.554681212100524 8.162762300821539 9.765416072303035 7.84385336877858
15 120 1.6436417599930473 0 -45894857062.04782 6.443116989831189 9.48972318419666 8.144595068083028 7.718288647983198 7.260845125266917
16 128 1.6829357087506964 0 -45910127511.51882 5.940420509746953 7.505228793331133 9.203771587315083 8.805914143362687 6.191554413512845
17 136 1.977114813671346 0 -45961704193.41282 7.933429242186316 7.808991201933113 8.469191885346419 7.349043033849414 4.4421927179689025
18 144 2.0370069066240557 0 204974726.89 9.158266665512809 8.947644140543051 7.501598340624069 9.603869496492095 4.920424281249234
19 152 2.372594537055776 0 185106900.108 7.741994940174447 9.043501663325229 9.81811189564287 7.38096532048467 0.4934589300708545
20 160 2.3799918551870483 0 201663828.061 9.885678797567852 9.407160770942967 9.401646902192487 8.066652188298086 1.2831150422981294
21 168 2.493341648719452 0 180743218.408 9.995255179013427 9.545326968014301 9.676462270286041 6.566117959508303 0.680606610699872
22 176 2.6863523698844145 0 99331110.2803 9.978191503962345 9.105922518643906 7.279066998753326 4.479052603785167 0.9483274565768411
23 184 3.181921500008368 0 146664532.505 9.011292614122747 8.995754310711325 9.794264476762619 1.65149158548195 3.466459633430972
24 192 3.741259124338701 0 71489613.594 8.18857375424788 9.135216173289855 7.870081356010653 0.732801967468454 1.0133000529095497
25 200 3.7147229284899566 0 118034428.346 9.467963976552827 9.507211524671382 9.726828796615688 1.104287594722558 1.5946872654956614
26 208 3.679220327617469 0 83448641.9365 8.21071785203253 6.066585336197585 9.99375394104972 1.0121245497261395 1.7927653172112712
27 216 3.3202009054965416 0 -13092129575.991055 9.400383076022369 5.46960217419266 9.915558699978838 0.36916498146171767 2.3103020613275795
28 224 2.7609582288519605 0 -193858075270.46613 9.026363476421613 7.408982242109113 9.294958081034986 0.7733944460397917 1.0736535213656495
29 232 2.424067317073073 0 -705354538274.3914 9.83216890909652 7.922351919442222 8.748987237768295 0.8191981067823444 0.0004616035842612704
30 240 2.314103449532776 0 -200264575582.1305 9.829397312483717 5.161320137404466 9.969106900853157 0.3290339901680783 3.4995200035357232
31 248 1.9486200009247985 0 -200272089437.58978 9.781073671774228 8.29481068318412 9.875033714870213 0.07047242482183388 0.024360512315823233
32 256 1.9210371054714115 0 -11896322084.294516 9.308308210773166 6.514654735809835 9.403901576686074 0.2647287645710405 0.5684345772993424
33 264 1.7266636001122837 0 -11904005873.780315 9.798028843465477 6.280111339393623 9.27664031715679 0.24363181646601922 0.13275403781830164
34 272 1.5045960594881196 0 -11902057921.297115 9.999721030374642 5.806727843122957 9.68838359133051 0.35488035788104166 0.2059987769412892
35 280 1.3217646865896981 0 -11903565107.584015 9.997680261872418 5.779067631164517 9.254225148302114 0.35312534439241416 0.5611958729408015
36 288 1.2038616735007246 0 -11905624169.877214 9.980066539056976 4.87908172709998 9.834270805861784 0.7509475222086391 0.236623402420701
37 296 1.186564997894145 0 -11905153950.909315 9.974976332335375 5.377655390635793 9.936152199259594 0.2952525118182101 0.06675928250336369
38 304 1.0622292597032126 0 -11903905297.387014 9.76216330971408 5.401875235412507 9.99560921786412 0.41457656261977205 0.006191792526303192
39 312 1.0671947201994216 0 -11907069774.854216 9.490438387862818 5.272399313413825 9.932880191917848 0.0023987059809054494 0.230605238177084
40 320 1.0024300653366514 0 -11902939138.481415 9.943331181044579 5.4440013683769495 9.966883321139532 0.10485815389957755 0.3895536686899682
41 328 1.0150071048230476 0 -11905598578.135916 9.937068045477908 4.917392015595794 9.915843072440207 0.2742782274257604 0.5483234703397599
42 336 0.8999929707226748 0 -11901472863.458614 9.489788829486734 5.4723931500798475 9.967567413910198 0.22114350718019954 0.41417756331578204
43 344 0.905885404588055 0 -11902630233.426214 9.817620526403585 5.9032617547770405 9.951298484858834 0.08896039177563475 0.013100763515363127
44 352 0.845413669992316 0 -11903322448.954914 9.935012056798298 5.518393249619368 9.75825957635651 0.6433421668190991 0.0011991639033952788
45 360 0.8507762527657193 0 -11908948586.613316 9.952868746923704 4.9518267305095245 9.72542400815138 0.5476727404821876 0.06069376169227425
46 368 0.8226211362114857 0 -11910627558.572414 9.755068802529438 5.026989892464055 9.816457500053112 0.19056274835333295 0.013046318163054613
47 376 0.83097975510273 0 -11911901936.684315 9.926504627821132 4.868547192672729 9.997216418572084 0.009270198086252776 0.003975655735544859
48 384 0.8232945768341648 0 -11911087543.811714 9.580165249680693 4.969841852479449 9.982452073070691 0.007162253927188654 0.013847111326560522
49 392 0.6672672876608322 0 -11910168660.763214 9.970104805143741 5.077065462040998 9.999174218297782 0.0024672906621670465 6.777701510713054e-05
50 400 0.6112332058820684 0 -11912335918.903715 9.82652204473366 4.838151315133921 9.872562895575937 0.12917503387050383 0.0004981602444574269
51 408 0.6066977346647735 0 -11911014544.946316 9.981634642913365 4.860319938959636 9.98014227098923 0.05258460603091041 0.09718826778685641
52 416 0.5428004224544825 0 -11910334902.328014 9.988730527679417 4.897774756079234 9.999776265195692 0.17188638865251044 0.007867367816521875
53 424 0.4815962907859421 0 -11911291258.527016 9.993501663920052 4.944180417445621 9.999577390849392 4.420886935037678e-05 0.004928045538305376
54 432 0.49754944884641894 0 -11911179030.749516 9.999000629246424 4.89278559642645 9.999960325704103 0.040834567096059024 0.03350376231236068
55 440 0.42139417864075673 0 -11911469465.288216 9.962670269839823 4.935053426426978 9.935807547948253 0.05847092669059037 0.004661257992123747
56 448 0.3987972078044359 0 -11910877168.971615 9.995844518922471 4.908242257458828 9.99600246272705 0.003295110622471236 0.09240888304583095
57 456 0.37435360719391403 0 -11911964735.037315 9.996149551016916 4.765498616582504 9.973713632421326 0.13293479928247418 0.014796803064090416
58 464 0.3969503149388928 0 -11913444165.077015 9.99799276809583 4.71780285552728 9.970220381697779 0.00017207551887036605 0.010523230712428246
59 472 0.42698568990054736 0 -11913579630.899715 9.866010268497886 4.761420247875539 9.909992442858183 0.010049792225030843 3.0451494680635986e-05
60 480 0.49446684901470866 0 -11912803477.686516 9.99973385489961 4.892104863743892 9.82793344029752 9.814006552517283e-05 0.053160584888357926
61 488 0.45035723584197884 0 -11913179453.161816 9.957907281568867 4.714895451600741 9.961075966446135 0.03914852773071656 0.019573190614786278
62 496 0.3910632327126103 0 -11912399235.867716 9.883686865572493 4.939611930994087 9.877850031077514 0.0014366093796567329 0.0007354946768443164
63 504 0.37509674671441295 0 -11913221531.198315 9.900633423918036 4.799733931754514 9.902472594659061 0.02206146020167707 0.0005729307046849322
64 512 0.3081610692758388 0 -11913538133.407715 9.941957431557658 4.74011970609915 9.932148867341876 0.01479144435472524 0.0005582004888938149
65 520 0.28284854577636515 0 -11913241272.717615 9.927697007547224 4.864228324222904 9.84974116030923 0.0007194307716711424 0.005158488765633616
66 528 0.24873856564177604 0 -11913205586.293915 9.933863267565641 4.806642987594032 9.899209495379464 0.011180462312437484 0.008761351251971446
67 536 0.20666593012084794 0 -11913460643.879416 9.917113025468804 4.798436728101925 9.887232877128639 0.002744042903945399 0.006038749387087402
68 544 0.18778503671850438 0 -11913485850.566715 9.951814533101418 4.802577336541498 9.8788612789167 0.010456353907406193 3.845668925769764e-05
69 552 0.1817875553953148 0 -11913687349.784615 9.950786166734213 4.75519866801175 9.884976622004373 0.028588147386243316 0.0016735959324653252
