% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:50:49 2023
1 8 -0.12053744159612766 -0.06463245434818969 0.05532859501052529 0.09160149374292573 0.9153046543445157 0.9543461991477077 0.9937916989005626 1.0243298632243665 1.1020740049609532
2 16 -0.12760474056701546 -0.015696418591331647 0.13461218104526998 0.15632960260208772 0.9153046543445157 0.9543461991477077 0.9937916989005626 1.0243298632243665 1.1020740049609532
3 24 -0.17527514502740182 -0.031699494108269215 0.11383944330245353 0.14618873557307388 0.9153046543445157 0.9543461991477077 0.9937916989005626 1.0243298632243665 1.1020740049609532
4 32 -0.10539834161861199 -0.05911579014554614 0.015206007029989078 0.28334138845267276 0.9153046543445157 0.9543461991477077 0.9937916989005626 1.0243298632243665 1.1020740049609532
5 40 -0.2271965671165226 -0.08034917098911035 0.10739198677827255 0.3947605019958666 0.9153046543445157 0.9543461991477077 0.9937916989005626 1.0243298632243665 1.1020740049609532
6 48 -0.31188209010732915 -0.04045520358311443 0.14552916997852566 0.40213652797397514 0.764212652092788 0.8393206256284147 0.9880286159783553 1.014108280967972 1.3064852690543869
7 56 -0.3465501212835116 -0.12160146394413171 0.117837845680413 0.5118492210428356 0.764212652092788 0.8393206256284147 0.9880286159783553 1.014108280967972 1.3064852690543869
8 64 -0.3393017267190114 -0.10281575637065482 0.10686725886383461 0.5058900060396698 0.764212652092788 0.8393206256284147 0.9880286159783553 1.014108280967972 1.3064852690543869
9 72 -0.34498000175211646 -0.09293341684745007 0.11036832959122901 0.4965808143985907 0.764212652092788 0.8393206256284147 0.9880286159783553 1.014108280967972 1.3064852690543869
10 80 -0.44517908446866833 -0.11994424111375385 0.14666537157792905 0.5805508110480755 0.764212652092788 0.8393206256284147 0.9880286159783553 1.014108280967972 1.3064852690543869
11 88 -0.2982777849522483 -0.10791867692777887 0.11216787060998394 0.5239064004590116 0.6444615419993226 0.8338570483923321 0.9736404457913889 1.0807307107905513 1.3316895872550698
12 96 -0.19576358504884595 -0.17429502839460034 0.16064784087542994 0.5078270249825014 0.6444615419993226 0.8338570483923321 0.9736404457913889 1.0807307107905513 1.3316895872550698
13 104 -0.31403399464503945 -0.2164533542218846 0.2166334346399999 0.578642230013568 0.6444615419993226 0.8338570483923321 0.9736404457913889 1.0807307107905513 1.3316895872550698
14 112 -0.25035226545057915 -0.1944741291006625 0.129154625733747 0.5796496712519058 0.6444615419993226 0.8338570483923321 0.9736404457913889 1.0807307107905513 1.3316895872550698
15 120 -0.27900491102117664 -0.2253096763076469 0.2421605442709581 0.5945564564704938 0.6444615419993226 0.8338570483923321 0.9736404457913889 1.0807307107905513 1.3316895872550698
16 128 -0.2757757660306643 -0.25274399262870934 0.25657806616849615 0.5264593452369157 0.6078652220718341 0.7637538871032705 0.922995838845666 1.1693201675945213 1.3520166045062139
17 136 -0.28468303357727714 -0.1867956859755935 0.23464498932867417 0.4916707286262063 0.6078652220718341 0.7637538871032705 0.922995838845666 1.1693201675945213 1.3520166045062139
18 144 -0.27662731955718456 -0.17633882755888042 0.23896062337172974 0.4347420396855057 0.6078652220718341 0.7637538871032705 0.922995838845666 1.1693201675945213 1.3520166045062139
19 152 -0.3073140456691961 -0.16680814692425494 0.17552050977513975 0.38603503700415986 0.6078652220718341 0.7637538871032705 0.922995838845666 1.1693201675945213 1.3520166045062139
20 160 -0.3592851264048246 -0.13032775611152672 0.19661745169999825 0.3293566100531277 0.6078652220718341 0.7637538871032705 0.922995838845666 1.1693201675945213 1.3520166045062139
21 168 -0.5150988362107844 -0.23185664079071205 0.2951376443465821 0.335509788582457 0.620193204564019 0.7154591843602509 0.8382325672932583 1.1622753020621452 1.431768427460418
