% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 13:50:49 2023, <python>{}</python>
1 8 0.995155512212538 0 27948640.0753 8.429335660044973 2.2199845219922434 5.424790633577929 0.11884594752811817 7.030047259020158
2 16 1.086650076347267 0 6959311532288.944 8.98388953173339 5.610303520007228 6.219468166022409 0.033388202680918286 7.123278815267957
3 24 1.1685439724237314 0 4255519967293.3535 8.384282875575003 5.597047105215956 7.0471316799805575 1.3504301145471678 8.309334193534708
4 32 1.4099953504605958 0 -1019774762230.1301 6.02425381473156 7.880040031837483 7.973630499161992 0.9843790577904556 6.443187027412496
5 40 1.7051167063062371 0 -1822445331839.217 5.82989309524457 8.940151908764165 8.67505953575932 0.11722777772522674 8.541298739485939
6 48 1.793874796649728 0 -1225955870393.997 8.113437198971887 9.62634881733091 7.8831693100605955 0.5408097001082403 8.562937617506567
7 56 2.0464354469663335 0 -829672098483.8685 4.28005596359909 9.239752288040103 8.478849434640946 1.6785506180497296 6.528638259676291
8 64 2.0501258948675924 0 -490162805578.51953 6.553747893191272 9.172010635846698 7.924299861407603 3.1061820862694525 7.26349441008528
9 72 1.702875028327519 0 -189481071157.2713 6.410089632127429 7.140920133299397 8.977356601229637 1.0719905914060235 7.587873500014534
10 80 1.4577601982520292 0 -22797680638.345898 6.019651229410957 7.1903859487998 9.020991820294192 0.39225931915750123 7.161124390407859
11 88 1.457095911351601 0 -22768972600.7819 6.525276646897591 8.555834197616107 9.742019493670208 2.2406535982041205 4.906206172197771
12 96 1.3465528417328958 0 -2924704941.536735 7.672133654339493 7.979731552717318 8.561706987443232 2.737174175551302 6.3591876654714
13 104 1.4517656177507288 0 -2943689059.7497354 6.959603982835361 7.5125345809064665 8.934433721782707 2.2717758406287127 5.161460759243179
14 112 1.4269672639486413 0 -2907450945.3147354 5.881577741771811 7.8263936927661355 9.978159428787942 3.0701672016416195 5.100815079163961
15 120 1.5874328157574187 0 -2944369419.036735 8.531949362857684 6.373727985685689 8.835933437978802 2.7898287151284293 6.5271261304337465
16 128 1.5218755678826903 0 151522081.815 8.00431879314363 6.876044874323273 9.723590831088751 1.6684381305797926 6.556073053704319
17 136 1.4991954385287318 0 127725450.875 7.193943020290638 9.031702102473874 7.86209045662722 2.8274352710239623 4.116269086625158
18 144 1.4796550285110517 0 119219946.414 8.220868215886611 7.479619220358803 8.167506264127343 0.35887490222987406 6.639288452363947
19 152 1.2997681851107872 0 131987306.635 7.687446938195164 7.188859919208802 8.543004905571397 2.1461625692268123 6.091301704819122
20 160 1.3320817898472586 0 128558850.356 7.687803151615849 9.183278631632156 9.17415669292996 0.07563968128413567 4.268024880329675
21 168 1.4243997307356173 0 115466907.624 5.802925945461041 8.912512237168402 9.465299254461529 0.11196485304550974 3.1278435768105117
