% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:50:49 2023, <python>{}</python>
1 8 0.995155512212538 1.0000400008000108 27948640.0753 2.7948640075300001e+07 39046633.4543 74617435.3915 71.2903188593 1.5848931924611136  
2 16 1.086650076347267 1.2354169061328435 27948640.0753 6.9593115322889443e+12 19072603532951.246 21101749747934.523 73.94964468890001 1.5848931924611136  
3 24 1.1685439724237314 1.3758995325614956 27948640.0753 4.2555199672933535e+12 20351304425978.77 24070539016296.535 63.966966187400004 1.5848931924611136  
4 32 1.4099953504605958 1.3669865441707458 -1019774762230.1301 -1.0197747622301301e+12 4690036466169.925 19879527782867.918 61.378680097 1.5848931924611136  
5 40 1.7051167063062371 1.6097596521035045 -1822445331839.217 -1.8224453318392170e+12 381246121995.4231 20061531698141.13 nan 1.0  
6 48 1.793874796649728 1.8102570917316234 -1822445331839.217 -1.2259558703939971e+12 1096026195160.353 20277135122092.7 nan 1.0  
7 56 2.0464354469663335 2.05317653769139 -1822445331839.217 -8.2967209848386853e+11 -519795582971.0521 3743170138688.65 nan 1.0  
8 64 2.0501258948675924 2.2690856265843817 -1822445331839.217 -4.9016280557851953e+11 -490115334852.9966 22229807945517.242 nan 1.0  
9 72 1.702875028327519 2.2918454426149046 -1822445331839.217 -1.8948107115727130e+11 -189409692874.17828 13702094368066.23 nan 1.0  
10 80 1.4577601982520292 2.2344101904506197 -1822445331839.217 -2.2797680638345898e+10 -22694299237.7879 563783800409.5063 nan 1.0  
11 88 1.457095911351601 2.3998473666048477 -1822445331839.217 -2.2768972600781898e+10 54921977157.27632 2142517128123.3894 3.99537037037 1.2589254117941673  
12 96 1.3465528417328958 2.1853859148352006 -1822445331839.217 -2.9247049415367351e+09 -2850845922.563735 611110192470.5511 nan 1.0  
13 104 1.4517656177507288 2.2687438073411124 -1822445331839.217 -2.9436890597497354e+09 -2903362918.192735 -2853151727.706735 nan 1.0  
14 112 1.4269672639486413 2.4951956925664263 -1822445331839.217 -2.9074509453147354e+09 71059888240.71974 893110316021.5326 0.696759259259 1.2589254117941673  
15 120 1.5874328157574187 2.6851627278732715 -1822445331839.217 -2.9443694190367351e+09 -2902363100.5077353 1758815918845.9458 nan 1.0  
16 128 1.5218755678826903 2.936693473876476 -1822445331839.217 1.5152208181500000e+08 197791087.432 7261017723327.676 nan 1.0  
17 136 1.4991954385287318 2.7385507370722535 -1822445331839.217 1.2772545087500000e+08 186685961373.8415 1131831809084.9382 nan 1.0  
18 144 1.4796550285110517 2.622016064536142 -1822445331839.217 1.1921994641400000e+08 158602971.941 2612576177434.359 nan 1.0  
19 152 1.2997681851107872 2.5919913254906524 -1822445331839.217 1.3198730663500001e+08 527672916017.7184 13252297999006.797 nan 1.0  
20 160 1.3320817898472586 2.6553005547990836 -1822445331839.217 1.2855885035600001e+08 174717855.72 1577488648938.2332 nan 1.0  
21 168 1.4243997307356173 2.2858636189250263 -1822445331839.217 1.1546690762400000e+08 147529717.294 153510179.852 nan 1.0  
22 176 1.6766388278839386 2.773228146269294 -1822445331839.217 1.3381202708700000e+08 153409964.16 10345269388.069952 nan 1.0  
23 184 1.5325122436955017 3.2274393114344835 -1822445331839.217 1.2048981303600000e+08 139367986.858 168941399.263 nan 1.0  
24 192 1.692470272945401 3.156485622762522 -1822445331839.217 1.0375645455599999e+08 128073869.284 164224571.333 nan 1.0  
25 200 1.671385928036804 3.2863905329230048 -1822445331839.217 7.2718637429900005e+07 132455399.579 161599616.892 nan 1.0  
26 208 1.9605499538188826 3.6239315259200855 -1822445331839.217 5.7838558449699998e+07 106438934.315 169739120.161 nan 1.0  
27 216 2.004981423568253 4.357693214602189 -1822445331839.217 8.1808422425999999e+07 229031036315.97833 17466928168685.021 44.7306295985 1.5848931924611136  
28 224 2.0115190660347846 4.366921387218626 -1822445331839.217 -1.3823341653082192e+12 -1365985949328.6003 12395950246991.96 48.233390484800005 1.5848931924611136  
29 232 1.828211474411995 3.971434736920754 -2562255881911.2583 -2.5622558819112583e+12 -2552499309523.8765 381887870537.99603 nan 1.0  
30 240 1.6714720026246133 4.005375531184641 -2562255881911.2583 -1.6303343089802378e+12 -1630286743790.0217 -63472469818.39822 nan 1.0  
31 248 1.4025484361558116 3.8665523844059924 -2562255881911.2583 -8.0267329825718433e+11 -802628691428.0499 -451808199449.7338 1.9537037037 1.2589254117941673  
32 256 1.3958080170361529 3.488319606788806 -2562255881911.2583 -5.6495106269655884e+11 -564925898495.3387 -564891275384.9797 nan 1.0  
33 264 1.3661168124538605 3.882635728004423 -2562255881911.2583 -5.6494732397522058e+11 -564925244303.4851 7575149103.8020315 nan 1.0  
