% # columns="iteration, evaluation, void, void, void, xmean", seed=1, Sat Jul  1 13:54:44 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 9.202611721509276 7.013175932913286 8.612036945275403 5.321978442770901 1.8366211676032813
2 16 0 0 0 8.42511244244636 6.608508352014035 8.945589786827574 5.492155598058938 1.1956112229394726
3 24 0 0 0 8.42436842599494 6.812128758560347 9.421226535541356 5.525948383232257 1.1134684950194467
4 32 0 0 0 7.848736371431418 6.2618250592076885 9.9903914554735 3.9046047716703804 0.9952209364336257
5 40 0 0 0 6.644885806579139 6.616037667796571 10.99111533117045 4.8698665233035285 0.01262514589682473
6 48 0 0 0 6.371076674938509 7.825782859183614 10.142457838857108 5.3029537859182945 0.5427162612461249
7 56 0 0 0 7.272453015372482 7.19082620336899 9.805884739674095 4.444449912857984 0.9967469769528471
8 64 0 0 0 7.113426995513384 6.806993282939516 9.63676353407052 4.455657321626525 0.8341526921998308
9 72 0 0 0 7.168583400685011 6.865199582734065 9.016209337596642 4.451639227184715 0.6573271533079722
10 80 0 0 0 7.442315908791964 7.065414194634484 8.898904992399318 4.694590390528498 0.7544412307597858
11 88 0 0 0 7.096377808344813 7.079632135788366 9.062907099533101 4.432259042344734 0.4567706294016813
12 96 0 0 0 7.580882450189393 7.367539986817964 8.666021542252638 4.36753060521239 -0.18235569511484112
13 104 0 0 0 6.626437465313828 7.33755630122163 9.055528495996331 4.3633662718114685 -0.21051567886149217
14 112 0 0 0 7.021098896736993 7.314328736490243 9.049231527392523 3.652522914617889 -0.2604711932725198
15 120 0 0 0 7.879512998207755 6.9984337009247986 8.87642817869736 3.1763679103070013 -0.293364619804735
16 128 0 0 0 8.379272217433735 7.120277004674425 8.576824310631846 2.793111958611983 -0.30084179981062825
17 136 0 0 0 8.2158062153104 7.6299363800956 8.399736057747093 2.0204869853589 -0.4313011172741174
18 144 0 0 0 8.425214484429992 7.129030838446159 8.487247171182092 1.670640062224797 -0.2738291476922651
19 152 0 0 0 9.13080883037299 7.248885523239984 8.530604512459158 0.9942979496058226 -0.031152018041854246
20 160 0 0 0 8.539326884644307 7.594873105145853 8.623985177769923 2.0833320320749897 -0.23639633073958288
21 168 0 0 0 8.999157368947262 7.910565051971573 8.180498987160373 1.3438081239914739 -0.1296791101376187
22 176 0 0 0 8.991338946436162 7.752388189201621 8.231568938912702 0.9468646883511899 0.15557329532855343
23 184 0 0 0 9.7333551415183 7.377030093378009 8.112481483751711 0.03374698002789356 -0.28024093643156955
24 192 0 0 0 10.066324192104883 8.151818818260796 7.777275673210614 -0.07197641645457936 -0.13432712584239662
25 200 0 0 0 10.670355689673842 7.9754231206140656 7.812801452873305 -0.06902565211373837 0.36946340837246017
26 208 0 0 0 10.220669578448044 7.649203090195003 8.110248590683446 0.37844127182833787 0.5698639064461579
27 216 0 0 0 10.667215219165893 7.838504003028989 7.938294895076404 -0.3372686329023522 0.07281522532983736
28 224 0 0 0 10.721856371193807 7.558344391366975 7.971554829609842 -0.23521812248807072 0.2379718709932423
29 232 0 0 0 10.854124836682127 7.996613906175327 7.654203113280319 -0.035021073283863335 0.12381057628203546
30 240 0 0 0 10.570887680026525 8.107827720814857 7.820913056650679 0.1014200772453362 -0.05752195036465488
31 248 0 0 0 10.75064701969696 8.078328000059088 7.786737318245011 -0.17473208766393844 -0.08952964243241274
32 256 0 0 0 10.65137162057384 7.949875893752029 7.782827359779614 -0.024676604982405842 -0.1205696778788708
33 264 0 0 0 11.017975546220901 8.094926392122224 7.62013259535137 -0.002257296416354533 -0.07300538181168366
34 272 0 0 0 10.955418752472628 8.162882522579572 7.5835544056038 -0.061466246340407815 -0.033928309794607654
35 280 0 0 0 10.878839131421493 8.185658297104254 7.551208334473554 0.10214093644121619 -0.05553576825444992
36 288 0 0 0 10.863528043333156 8.293713067187635 7.501930255406465 0.06384085940327472 0.05311096994364653
