% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:54:44 2023
1 8 -0.06630535371735367 -0.03941888186234774 0.037062094736627 0.10933040357081011 0.933297124200149 0.9424487187157167 0.9910557718351146 1.0404429042611028 1.0844509719834565
2 16 -0.1568947078754786 -0.08930874532081583 0.06331681633964487 0.14964367922515154 0.933297124200149 0.9424487187157167 0.9910557718351146 1.0404429042611028 1.0844509719834565
3 24 -0.22241121779533327 -0.09296630825542841 0.049069373952732684 0.1865717449794357 0.933297124200149 0.9424487187157167 0.9910557718351146 1.0404429042611028 1.0844509719834565
4 32 -0.3339518035357762 -0.11506905022989719 0.12143956668352268 0.18816378699389102 0.933297124200149 0.9424487187157167 0.9910557718351146 1.0404429042611028 1.0844509719834565
5 40 -0.49745886308746906 -0.2824912880228535 0.1072485543996757 0.3651708709740623 0.933297124200149 0.9424487187157167 0.9910557718351146 1.0404429042611028 1.0844509719834565
6 48 -0.4174593488355956 -0.2938729552711189 0.09900238306156796 0.39670073900376795 0.7084944796942596 0.7952083952492268 0.8903247782363292 1.074685386405689 1.3849376483699172
7 56 -0.428453270506673 -0.31849318908670043 0.03952087083507093 0.4010383861592429 0.7084944796942596 0.7952083952492268 0.8903247782363292 1.074685386405689 1.3849376483699172
8 64 -0.44796842006220566 -0.2704538583861424 -0.018894729269758003 0.356567430774304 0.7084944796942596 0.7952083952492268 0.8903247782363292 1.074685386405689 1.3849376483699172
9 72 -0.43977146200311834 -0.27623834019200055 0.07617921415696861 0.30552114208321957 0.7084944796942596 0.7952083952492268 0.8903247782363292 1.074685386405689 1.3849376483699172
10 80 -0.46499312668784937 -0.25884297366078407 0.03602367722136673 0.37827736449752836 0.7084944796942596 0.7952083952492268 0.8903247782363292 1.074685386405689 1.3849376483699172
