% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:54:44 2023, <python>{}</python>
1 8 0.9467591395741415 1.0000400008000108 111876937.03 1.1187693703000000e+08 133689878.914 204704035.233 nan 1.0  
2 16 0.8972407188967453 1.1762019919588154 107485336.188 1.0748533618799999e+08 128698500.03 1399020173446.5476 nan 1.0  
3 24 0.7792413382105988 1.320761711274407 107485336.188 1.1150752834999999e+08 70002863955.8102 236217990138.1697 nan 1.0  
4 32 0.9857204174167372 1.49431729533626 92801332.1325 9.2801332132499993e+07 128809494.111 311000951426.1499 nan 1.0  
5 40 1.1847863445588296 1.5781464754803172 92801332.1325 1.0970604853100000e+08 123882256.878 167798083742.8498 nan 1.0  
6 48 1.2638790581517099 2.022209435256231 92801332.1325 1.1646499363699999e+08 78426613559.68044 615192535343.7802 nan 1.0  
7 56 1.0510423566322347 2.0085446300852756 92801332.1325 1.1109906312100001e+08 147506630.048 65978649437.37251 0.106481481481 1.2589254117941673  
8 64 0.8884313794360652 2.049326858200672 92801332.1325 1.0467817328500000e+08 130627701.879 173113463.348 nan 1.0  
9 72 0.8308705765157529 2.053286798255252 92801332.1325 9.7163990204400003e+07 108222940.288 120164221.466 nan 1.0  
10 80 0.7050207212042254 1.9106572303345126 92801332.1325 1.0104685484900001e+08 137730278068.9515 563723362580.2239 nan 1.0  
11 88 0.6108317546765045 2.1207046551629016 92801332.1325 9.9795174733500004e+07 132621289.07 963453569264.0178 nan 1.0  
12 96 0.701452482630804 2.190962558149453 92801332.1325 9.3573660439700007e+07 108122812.024 46978227829.01797 nan 1.0  
13 104 0.6916792400252372 2.223015765403716 92801332.1325 1.0050761255900000e+08 115774719.489 129185102436.79776 nan 1.0  
14 112 0.7186602891017806 2.3981821174992373 92801332.1325 9.4165073745600000e+07 127099989.562 217345972530.48605 nan 1.0  
15 120 0.7874883858893242 2.508662890895881 74841195.5062 7.4841195506200001e+07 103843685.143 614506249877.872 nan 1.0  
16 128 0.8159594746961929 3.1398280292720555 66072918.9304 6.6072918930399999e+07 73162222371.68427 316785890939.0108 nan 1.0  
17 136 0.9158242235660912 3.6608935416528308 66072918.9304 7.1403942934499994e+07 83813490.3367 320627034928.28357 nan 1.0  
18 144 0.8902968138692342 3.937219013889031 64217240.6868 6.4217240686800003e+07 84927289.4857 54411299433.88058 nan 1.0  
19 152 0.9367658875207932 4.2154247036902115 56527520.9043 5.6527520904299997e+07 8444074499.798395 224333273966.63318 nan 1.0  
20 160 0.8384084075564836 4.499732143411615 56527520.9043 7.2283612258100003e+07 63875790673.56908 188471080105.14188 1.22569444444 1.2589254117941673  
21 168 0.7911003392918844 4.416593526134558 56527520.9043 5.8776208189800002e+07 74003906.6187 115789289.356 nan 1.0  
22 176 0.7221952610326465 4.170405105743412 55353052.7312 5.5353052731200002e+07 76561219.0734 86351818.3932 nan 1.0  
23 184 0.7628667726733176 4.543112557630444 46300453.5778 4.6300453577799998e+07 55891246.3229 66997217.2578 nan 1.0  
24 192 0.8046455246132223 5.362412906053628 46300453.5778 4.9122719478200004e+07 40875634423.825005 283736123384.97394 nan 1.0  
25 200 0.885077634215126 5.807553017330217 46300453.5778 5.0707757645599999e+07 54360681.7188 63690766.9938 nan 1.0  
26 208 0.8310637189597376 5.344802103207971 46300453.5778 5.2695363502700001e+07 66847636.1181 7524310156.770759 nan 1.0  
27 216 0.7445043419119667 5.097159627557057 46300453.5778 4.9424122381200001e+07 61785434.898 3020494149.645923 nan 1.0  
28 224 0.6521072739071399 5.626323742486465 46300453.5778 4.9491305233700000e+07 54087244.807 9073669724.536156 nan 1.0  
29 232 0.5925919523951511 4.723861433364903 45730147.8896 4.5730147889600001e+07 50271643.0619 61616609.9691 nan 1.0  
30 240 0.5615872189330635 4.722734291069691 45730147.8896 4.8364001538599998e+07 56607058.8438 137839530685.20752 0.601851851852 1.2589254117941673  
31 248 0.48506130669788095 4.241574619335525 45730147.8896 4.8429448447200000e+07 54989171.8167 64219487.583 nan 1.0  
32 256 0.4114209566016286 3.825612798335581 45730147.8896 4.7259554004799999e+07 50788584.4437 72622588816.7424 0.685185185185 1.2589254117941673  
33 264 0.40077932357613993 3.6974000097385935 44777745.7706 4.4777745770599999e+07 48407855.4196 50619721.3985 nan 1.0  
34 272 0.34029149431450784 3.9715225797134157 44777745.7706 4.5250610935800001e+07 49465730.6266 135051707636.49709 nan 1.0  
35 280 0.30948619293888574 4.000231097996391 44777745.7706 4.5081979486699998e+07 47645340.1975 49888693.0268 nan 1.0  
36 288 0.2806827741037364 3.9979902527969244 44700336.9228 4.4700336922799997e+07 48406589.836 36114847833.14704 nan 1.0  
37 296 0.23774155675092581 3.8955656940229315 44700336.9228 4.4988035738700002e+07 23289506482.62815 90799704648.75201 nan 1.0  
38 304 0.24798137570927975 4.024358256633311 44700336.9228 4.6076989495999999e+07 47682831.9123 68829359573.32333 nan 1.0  
39 312 0.2698152925227845 4.1752855421620145 44700336.9228 4.5924780760499999e+07 47622935.4894 48056964.0131 nan 1.0  
40 320 0.30531949007303866 4.20337592674067 44700336.9228 4.5640542443599999e+07 48064641.1298 35497034859.45819 nan 1.0  
41 328 0.2924306065159579 4.614326641642177 44700336.9228 4.6065694388599999e+07 51279670.8639 11194395587.862236 nan 1.0  
42 336 0.2765284166520124 4.951078512958459 44700336.9228 4.5041261744199999e+07 48730100.8002 87454891131.81151 nan 1.0  
43 344 0.2854891193470097 5.873755268231016 44700336.9228 4.5963473230200000e+07 46645625.415 49790475.7233 nan 1.0  
44 352 0.2898598053107781 5.457165166059224 44700336.9228 4.5158153220600002e+07 46425493.3331 48067281.2434 nan 1.0  
45 360 0.2572266823095123 5.543586108554127 44700336.9228 4.4808404910099998e+07 46760344.7551 49453525.277 nan 1.0  
46 368 0.25944607313410967 5.819187990527157 44700336.9228 4.5294099285499997e+07 46240087.18 1372622794.7841272 nan 1.0  
47 376 0.20969047496672757 6.483215938867155 44700336.9228 4.5076758862999998e+07 46654055.8417 28332023572.159225 nan 1.0  
