% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 13:54:29 2023, <python>{}</python>
1 8 1.0364784986966993 0 11570764.1102 4.202701996044974 0.3888178559922437 2.8733977765779284 5.954010275528118 9.99833674706869
2 16 1.0242056461166997 0 23747166771039.793 4.621768933235263 2.061540113287766 3.199364252562399 6.63083229387353 9.794359379490569
3 24 0.9780947406361711 0 28803740230900.156 4.623825926635235 1.9560144177768022 4.3590500234113 6.748081408294513 9.999984648092187
4 32 1.1011424777282084 0 26566125869777.094 7.060228196375862 2.700079451842608 4.760056949023919 8.005785301674957 9.994703287400462
5 40 1.4177382749726135 0 19746389800395.05 5.816964671658928 4.035615092269185 6.864661270804801 9.43246051347237 8.511801755367681
6 48 1.8948849491592623 0 2203066745400.4434 4.092140168258342 6.779337313752132 7.775768299506483 9.869608149239792 7.822861796513562
7 56 2.7621055233457015 0 -1835502829719.002 4.916712954778248 8.643198026435138 9.955741336593531 9.919451315134696 5.3454640603608885
8 64 3.1060600407274843 0 -1835694752044.056 7.635858989332563 7.696494943246279 9.54580434489227 7.7027180613905095 7.192154278737663
9 72 3.1812918916914716 0 -1123247727057.0857 8.278893107432204 9.975744202029224 7.607472533427371 5.937382366601369 5.555022721174707
10 80 3.2683371909734005 0 -470585984215.27563 9.830841135432177 9.229090644607348 8.85500723380603 7.42734778121795 8.90605418631832
11 88 3.6277540478036867 0 -1835943351647.1135 3.6204435189275106 8.545927781444638 9.884676048933864 3.1653131345121768 4.655907829197336
12 96 4.472347092555544 0 -1387922992998.9978 5.075968099995988 9.457339378660539 9.25039033908299 5.486617126899134 1.282446096828541
13 104 4.908782974479788 0 -774693142122.8492 1.4380409840691626 9.29515726874645 9.966647938137696 1.3673250008475342 1.4867915789794792
14 112 5.026842049741623 0 -322397071338.4868 9.713860088725959 9.808967839192862 7.288353516466334 9.595196754795126 0.6769982094696607
15 120 4.818563907417449 0 -218405890995.07263 5.3999423563436775 9.631182310625576 9.565601263315086 2.3721700366775575 2.5634507801743034
16 128 4.92644050699279 0 -193980754673.79434 1.4944522808068412 9.829297515155366 9.006034093791568 2.531216399696026 1.6896502700868183
17 136 4.1693972743467524 0 -93366543539.72424 5.444081698909855 9.187324357477682 9.99052459198886 3.0527257195438597 1.9492037910589017
18 144 3.9843401341559237 0 112368536.74155349 6.205912070020114 9.861090056761801 8.363518583443813 3.0696933361662406 1.4538506757062584
19 152 4.728635814190372 0 96652909.3767 7.426670161213702 9.999019833333099 7.706983212254761 1.791047025638631 1.8640159327120203
20 160 5.118615714184009 0 106173624.261 9.957485148648376 8.820389310506501 8.855432219766932 1.452720704690408 2.189121532515534
21 168 4.811794805500537 0 -98110719272.5123 8.361739438321651 8.565441655074698 9.010668781088357 0.35512812988823017 1.7573652996470743
22 176 4.653450801213779 0 19035143.03479752 7.938846478832684 5.900848154262535 9.988249738117894 3.223067479638953 2.9385645808905494
23 184 4.881735687082392 0 102701299.399 7.413630256285554 7.567491477802368 8.613667030861805 2.2873030811411237 2.735920888099038
24 192 5.178520997049809 0 73480821.6297 9.713565135741987 7.370088444753602 8.845527044864053 1.602577339455658 0.4442980651302294
25 200 4.766607816395528 0 132225766.104 9.998624718926113 8.80463525862561 9.41352985378554 1.962114667270388 2.927536460944011
26 208 4.440356761366212 0 99775448.6003 9.978078303872774 9.90632337764781 9.935234228114906 0.22673315046751696 0.5745908241579851
27 216 4.999377849851462 0 -15848497785.721361 9.539209447564593 9.935249747325908 6.8380059120648085 2.5108391709558475 3.8756712177225303
28 224 4.541788664154155 0 -15872374954.759562 8.683848301227455 5.60222539187008 9.992781148249644 0.9892086783943994 2.7062462082688974
29 232 4.203366496099206 0 1987797.259524092 9.079998250089078 7.94497676713402 9.368541493708232 0.8297720189924149 0.02009422046448749
30 240 4.151282295434918 0 70644932.1146 9.829030858980824 6.303133029086079 9.015773565209912 0.39340042255278507 2.0648151390004523
31 248 3.5780484092939537 0 56963759.3307 9.825246720369922 6.96305031097002 8.370918559283757 0.26506586360390827 0.9386166937210106
32 256 3.011581627913013 0 57928210.2154 9.965868846398738 8.938677710948735 7.59490838000771 0.28209455586035903 0.6255935910128663
33 264 2.5545527552663314 0 75847123.4319 9.644025234625085 9.65303177012683 8.267644475843039 1.2930492947934127 0.015582262547037587
34 272 2.000339144570608 0 64249871.2981 9.94347735699961 8.28162919819215 8.811532129855628 0.42353785292820945 0.020511342051329384
35 280 1.9287181360880277 0 53300606.6837 8.693085271190752 7.270513588852868 8.67374274611794 0.18776377790788956 0.03184447861509612
36 288 1.978782003895833 0 60127514.3792 8.365589250850608 7.116858028573379 8.472133998205631 0.7715318939628943 0.5626355089194185
37 296 1.905033855568242 0 68928649.7919 8.701253866954515 8.346274928046872 8.560064419216431 0.6354132854182133 0.51453219488268
38 304 1.8239204147589818 0 58160759.5851 7.959576120645245 9.203402219541262 7.699285793726148 0.07548186645849742 0.5537159087740798
39 312 1.636354092341628 0 55563816.6325 9.295112865185654 9.03225393054274 7.476967940027998 0.5533712717852666 0.23754105795667296
40 320 1.4338152629576615 0 58669185.4885 8.705238471980447 8.487992246139616 8.315915893502178 0.3389481723693827 0.036464539659464834
41 328 1.5457453984785514 0 53585140.5798 9.147786011428655 9.632625825607501 7.388819695537738 0.07450666547961546 0.27278790189528807
42 336 1.6006630705659541 0 55044697.3414 8.20339187223757 7.6755886180366035 8.268819158289189 0.304779448013624 0.2947188144035693
43 344 1.4988010961267184 0 60178577.1253 8.702723992892002 8.287311022555635 7.995219938082682 0.42248324144844673 0.6251939851682199
44 352 1.645819202914514 0 54093127.1789 9.662129423185888 8.18251086217857 7.66870923144624 0.11278529989464448 0.7648218087984939
45 360 1.4552250120625934 0 57816929.3298 9.00936432796422 8.420159218044253 7.743145934596198 0.9595760417724519 0.12016370810537125
46 368 1.2869791677375468 0 47453878.8707 9.445388460511435 8.865334820886893 7.2702948286830695 0.05985426571617011 0.21298645603466
47 376 1.045565479071871 0 50461250.017 9.32527386905014 9.048325054499813 7.295004901359168 0.22733742217904762 0.24211986410490274
48 384 1.0078510749916023 0 46635362.056 9.407983311204909 9.459249975850906 7.01465669954268 0.11566752419257897 0.08600519584123845
49 392 1.0085889661973424 0 48523969.1835 9.742157957889178 8.634423371191835 7.512580526138146 0.09514536262165763 0.12715565534936493
50 400 1.0483934921602855 0 48141471.4565 9.243463301005459 7.81779324130474 7.902638138101292 0.06776332422034415 0.1289960061709591
