% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sat Jul  1 13:54:29 2023, <python>{}</python>
1 8 1.0364784986966993 0 0 1.0152885273602184 1.0972372292527288 1.0260289887751466 1.0285068159230117 1.049539861768094
2 16 1.0242056461166997 0 0 1.0027049862244446 1.0873867902669003 0.8979726055417393 1.0031233849815024 1.089828422090924
3 24 0.9780947406361711 0 0 0.9189655802135345 1.0261409992203077 0.8608751085595326 0.9097521964923175 1.027976076366201
4 32 1.1011424777282084 0 0 1.221382245375688 1.071283637865439 1.0428016411439416 1.083205129557817 1.0694801546288706
5 40 1.4177382749726135 0 0 1.5921778003542937 1.422764336107166 1.384655195417485 1.446741010197524 1.4279983688954452
6 48 1.8948849491592623 0 0 2.1294350998104807 1.8726331705314379 1.8967171815102757 1.972019474074647 1.8843403984885463
7 56 2.7621055233457015 0 0 3.0286933086112473 2.835426244944673 2.8154098562956764 2.914454671913363 2.6018397102972055
8 64 3.1060600407274843 0 0 3.333333333333333 2.896193376943588 2.8484320233512337 3.3102341538308133 2.861559195242829
9 72 3.1812918916914716 0 0 3.3333333333333335 2.7553296336467805 2.8560510857875325 3.3333333333333326 2.8424154662171963
10 80 3.2683371909734005 0 0 3.333333333333333 2.726699372133787 2.6858440816185953 3.333333333333333 3.0665880992047345
11 88 3.6277540478036867 0 0 3.3333333333333326 2.8237048271370515 2.744770115892475 3.333333333333333 3.3333333333333326
12 96 4.472347092555544 0 0 3.333333333333333 3.3333333333333335 3.128925192813448 3.3333333333333335 3.333333333333333
13 104 4.908782974479788 0 0 3.333333333333333 3.333333333333334 3.169328627665177 3.3333333333333326 3.333333333333332
14 112 5.026842049741623 0 0 3.333333333333333 3.333333333333333 3.1642562260732534 3.333333333333333 3.281721812570136
15 120 4.818563907417449 0 0 2.964104182409311 3.135836641441153 2.8794352624563513 3.2619384110101417 3.3022396800373737
16 128 4.92644050699279 0 0 3.3333333333333335 3.090115008436309 2.6055819422222464 3.3333333333333335 3.3333333333333335
17 136 4.1693972743467524 0 0 2.6523217048940935 2.6128140073394728 2.134241090935041 2.632646643439071 2.784629860336129
18 144 3.9843401341559237 0 0 2.479701645637547 2.162804877326706 2.0079027797374747 2.4844220199987506 2.677691994990597
19 152 4.728635814190372 0 0 2.729933158380783 2.5499749182006637 2.3256305649376667 3.1472376228327756 3.092211256400477
20 160 5.118615714184009 0 0 2.989766493821145 2.7550773338221286 2.4025190123295603 3.3292774491407924 3.333333333333333
21 168 4.811794805500537 0 0 2.7099842163902212 2.3894254498888516 2.2360156896631453 2.9954887900248695 3.1231877128440764
22 176 4.653450801213779 0 0 2.640194196483133 2.3627991349669433 1.9099071927700488 3.0044841626769303 2.9744136243851567
23 184 4.881735687082392 0 0 2.429595324510804 2.6056547497261016 1.9475772404067286 3.063218104218078 3.333333333333333
24 192 5.178520997049809 0 0 2.6609117040229635 2.9829599195848657 1.9212231714774752 3.266920689441726 3.3063870612483974
25 200 4.766607816395528 0 0 2.2719396051206475 2.626010485926711 1.7530540616788772 2.9874065321235705 2.8335350717325474
26 208 4.440356761366212 0 0 2.2578242881561126 2.190723038226426 1.5485606084153085 2.726915308833787 2.62536278782363
27 216 4.999377849851462 0 0 2.437871934279708 2.47467487859298 2.110476925514966 3.1731105944863685 2.8904691407982437
28 224 4.541788664154155 0 0 2.0658990167094013 2.3892753305071013 1.877439389486326 2.6636160100926367 2.5877668669950347
29 232 4.203366496099206 0 0 1.8604616484063208 2.2245563189023443 1.5841514370970011 2.350414554926838 2.3247947004506773
30 240 4.151282295434918 0 0 1.7644204909402743 2.1364793773025683 1.5502036067754115 2.271827121636944 2.3939813945108392
31 248 3.5780484092939537 0 0 1.4672378067347458 1.7357361499072734 1.2604652048028748 1.85122459454356 1.9898439151966931
32 256 3.011581627913013 0 0 1.1504045563341436 1.4389349951928152 1.0051717097275241 1.559510884513815 1.6165493587158544
33 264 2.5545527552663314 0 0 0.9310864702797018 1.1562245537697977 0.8181671531518555 1.2877252634908163 1.3829640567583892
34 272 2.000339144570608 0 0 0.6584026714261704 0.8853644629255949 0.6297468493995502 0.9170082896760927 1.071596868607991
35 280 1.9287181360880277 0 0 0.6705723211579372 0.8615305144863218 0.6200360317221136 0.774409510494871 0.9559293204718959
36 288 1.978782003895833 0 0 0.7330070083724413 0.9055320904790913 0.6209163196765297 0.7725589423662974 0.9420697307498168
37 296 1.905033855568242 0 0 0.6819197973129656 0.854689298197872 0.577405461075815 0.7466646923806931 0.8717714801439073
38 304 1.8239204147589818 0 0 0.6695871817818971 0.8130008798274065 0.5475727329210514 0.7070110414117463 0.7380667400482268
39 312 1.636354092341628 0 0 0.6151896697395701 0.7439982856337938 0.5176340709839857 0.5874639548343387 0.64099283639817
40 320 1.4338152629576615 0 0 0.5329734711033063 0.6389562775678236 0.4083995898747381 0.5154359760143301 0.5500514547476173
41 328 1.5457453984785514 0 0 0.5779547274893535 0.6993394953941918 0.47494978353991535 0.5561410595768811 0.5428836112091179
42 336 1.6006630705659541 0 0 0.6408479830513054 0.8423711930591454 0.49167024201717635 0.580484934589748 0.5296579539771425
43 344 1.4988010961267184 0 0 0.6155312640846106 0.7723619232634029 0.45241112472117073 0.5266294325307068 0.5265495987689749
44 352 1.645819202914514 0 0 0.686499753323855 0.8162259588832567 0.5099771427095717 0.5750076074206446 0.5498687525801563
45 360 1.4552250120625934 0 0 0.6074423621447966 0.6980682403920461 0.433135198662588 0.5222040917569597 0.47485622756300994
46 368 1.2869791677375468 0 0 0.5189475510352424 0.5936964737535847 0.3789327964050878 0.43603985241082865 0.41414332904697787
47 376 1.045565479071871 0 0 0.40761053054225316 0.48460538173935963 0.2989020449303403 0.3353670133618825 0.33259212022267914
48 384 1.0078510749916023 0 0 0.3770599165187441 0.46136025912555895 0.28431348990234306 0.31624663704511585 0.31662102691848465
49 392 1.0085889661973424 0 0 0.3682182714659339 0.47160906151113574 0.2691760208119914 0.3127984354002026 0.3283415163988262
50 400 1.0483934921602855 0 0 0.40800272587050906 0.5445611116343074 0.31486776920767057 0.30329228978544986 0.3253813956221163
51 408 1.1569218016418674 0 0 0.4630574544547614 0.645953360969502 0.3587462570368437 0.3190620373143084 0.35170900377745756
52 416 1.19096645162947 0 0 0.4776087434867269 0.681694160249534 0.36785684809575214 0.32432157764646835 0.3451747088692813
53 424 1.3015365492829931 0 0 0.5531985471264459 0.7537947582343828 0.40614848323631897 0.3397210831249284 0.3369055498707782
54 432 1.3648465701027126 0 0 0.5743585990380552 0.8540086697146736 0.4665416029380531 0.329092644801227 0.3529019837609153
55 440 1.1242169360973704 0 0 0.4519958815365504 0.6864365116403565 0.38307347908195527 0.2679310534070186 0.2770033874691757
56 448 0.9498188623997127 0 0 0.3516315929606414 0.5370511005739946 0.3024481776292957 0.22489170636976893 0.22854602449430234
57 456 0.8591492129108752 0 0 0.3228392986477816 0.4708622741737118 0.2690924731400905 0.19697059451312202 0.19104872736846396
58 464 0.8056141258943659 0 0 0.2963972931074953 0.452129413806695 0.2584119664008775 0.1717788639547626 0.17572104355318477
59 472 0.9198862516809193 0 0 0.398827646630756 0.5424332618912695 0.32038142004802495 0.1935606224098311 0.19009971012118418
60 480 0.9073836526043325 0 0 0.382623592385905 0.5367874090281212 0.31095950920958326 0.186101949872745 0.18915367377002032
61 488 0.8638002222584042 0 0 0.3737966009480992 0.5275338200402095 0.29884579557726637 0.17741801020895318 0.1574608685012342
62 496 0.7452680113091593 0 0 0.31080134362603895 0.465592145830954 0.25644115967586406 0.14724941405564568 0.1287518743018653
63 504 0.652312944297566 0 0 0.2771036943896395 0.3973053548604101 0.22063661271547894 0.12176534081438889 0.09984087344933504
64 512 0.5744853559828766 0 0 0.22321520898140615 0.32246994779848354 0.1762951586819222 0.10816452288891903 0.08685476958243002
65 520 0.5312502403617386 0 0 0.20030899619651094 0.29976255842142263 0.15585324218967286 0.10009627194148858 0.0789252581432028
