% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:54:29 2023
1 8 -0.11938858342093675 -0.06097072028884552 0.05422845509533959 0.10570062099869454 0.869131093276923 0.9862909126654859 1.0122368435247124 1.0452694499122304 1.0745369830694766
2 16 -0.11938858342093675 -0.06097072028884552 0.05422845509533959 0.10570062099869454 0.869131093276923 0.9862909126654859 1.0122368435247124 1.0452694499122304 1.0745369830694766
3 24 -0.11938858342093675 -0.06097072028884552 0.05422845509533959 0.10570062099869454 0.869131093276923 0.9862909126654859 1.0122368435247124 1.0452694499122304 1.0745369830694766
4 32 -0.11938858342093675 -0.06097072028884552 0.05422845509533959 0.10570062099869454 0.869131093276923 0.9862909126654859 1.0122368435247124 1.0452694499122304 1.0745369830694766
5 40 -0.11938858342093675 -0.06097072028884552 0.05422845509533959 0.10570062099869454 0.869131093276923 0.9862909126654859 1.0122368435247124 1.0452694499122304 1.0745369830694766
6 48 -0.33433090283298983 -0.2366795272328957 0.03232687349988514 0.06653595046512001 0.6390913510312022 0.9218105033657452 1.0275228597524009 1.093779749743094 1.2205204925194368
7 56 -0.33433090283298983 -0.2366795272328957 0.03232687349988514 0.06653595046512001 0.6390913510312022 0.9218105033657452 1.0275228597524009 1.093779749743094 1.2205204925194368
8 64 -0.33433090283298983 -0.2366795272328957 0.03232687349988514 0.06653595046512001 0.6390913510312022 0.9218105033657452 1.0275228597524009 1.093779749743094 1.2205204925194368
9 72 -0.33433090283298983 -0.2366795272328957 0.03232687349988514 0.06653595046512001 0.6390913510312022 0.9218105033657452 1.0275228597524009 1.093779749743094 1.2205204925194368
10 80 -0.33433090283298983 -0.2366795272328957 0.03232687349988514 0.06653595046512001 0.6390913510312022 0.9218105033657452 1.0275228597524009 1.093779749743094 1.2205204925194368
11 88 -0.467558740304537 -0.2277674873381222 0.13350898476066328 0.2995973226244056 0.6117745576355789 0.8587444820245977 0.9512471636790636 1.1009129247861653 1.3309430381700806
