bbe sol bbo obj
1   [939.0207763541974, 34.085439851624955, 10.57358951454842, 2.8047625950078596, 0.49821608072177137]   [33.3310185185, -79988874.8347, -423.87241, -34.979335, -126.020776354, 44.99285984]   32577442.4321
2   [859.7179183312182, 45.39708022122254, 9.921078048280982, 3.499395285064401, 0.02863958898284271]   [34.0393518519, -38721765.9256, -346.53423, -34.981808, -46.7179183312, 44.9993395]   44148742.2881
3   [935.7435803365084, 27.13312570876277, 11.1497137720182, 3.148541127685531, 0.6321339820230591]   [34.8553240741, -78604368.4358, -420.80688, -34.981879, -122.743580337, 44.99440099]   31436604.1288
4   [883.9911964084565, 36.194236328762564, 9.594447268057152, 3.361255291605348, 0.35719682467552405]   [36.3854166667, -83451011.6197, -370.1339, -34.980198, -70.9911964085, 44.99445523]   35160938.7833
5   [883.9764926284989, 42.51662875584296, 14.577004506045077, 3.5909421976101217, 0.5159054999343153]   [20.2141203704, -37422742.9874, -370.71016, -34.988348, -70.9764926285, 44.99806552]   70766030.1747
6   [892.3976972528785, 36.43202102035016, 9.432293179262253, 3.206509837966911, 0.3310183638161917]   [36.4212962963, -87344654.8612, -378.27594, -34.979051, -79.3976972529, 44.99288506]   33123904.0533
7   [892.2374528233488, 35.117464028426795, 10.128377956409095, 2.918419732018893, 0.23870481782130923]   [35.3773148148, -57826184.0911, -378.1312, -34.979082, -79.2374528233, 44.99282818]   31154029.4572
8   [905.9531751100382, 31.658756696985776, 12.70887708009821, 4.168456134034129, 0.4366552474327636]   [30.4236111111, -64894557.8674, -392.0976, -34.987694, -92.95317511, 44.99946718]   51352697.3722
9   [889.729271793137, 26.97519498956791, 12.790548574312268, 3.0579774407056974, 0.19541863062112785]   [33.1134259259, -56475380.6532, -375.97622, -34.983912, -76.7292717931, 44.99531671]   32773906.1398
10   [895.7353408736758, 36.82678821440291, 6.0100836619231774, 3.3810785233532297, 0.0111667146159506]   [41.9351851852, -88844841.7239, -380.61783, -34.965474, -82.7353408737, 44.97730142]   21798307.0451
11   [923.4643414323779, 30.748311245085603, 12.98873173452872, 2.9095174310612353, 0.2712510973458327]   [29.4664351852, -73202235.3949, -408.98796, -34.983737, -110.464341432, 44.99749679]   36857429.6127
12   [909.3413922334992, 37.35674891968739, 8.820592762219253, 2.9794366299409787, 0.3885451555246954]   [36.9953703704, -94669136.0176, -394.63386, -34.976057, -96.3413922335, 44.99598603]   29978396.6616
13   [901.5857235681005, 39.14872453477846, 9.564946923067563, 2.8656985161337367, 0.23322031218831873]   [35.1666666667, -62699499.6758, -387.17692, -34.977542, -88.5857235681, 44.99707386]   31905999.0908
14   [877.0789874037324, 28.995918673193458, 5.6489643872697375, 2.1939422157738577, 0.22307589924842305]   [43.2615740741, -135050740.179, -361.3515, -34.948063, -64.0789874037, 44.99238251]   10905335.5001
15   [882.1663710032975, 31.896255161379056, 10.86101001864571, 3.3059824385097007, 0.21711773498439568]   [35.21875, -52287069.6713, -368.48171, -34.982369, -69.1663710033, 44.99363055]   34103499.9236
16   [881.1929947688305, 35.83633330774826, 9.615429867171283, 3.558500122784309, 0.39997729333252624]   [36.5127314815, -82113942.3806, -367.4492, -34.981104, -68.1929947688, 44.98571198]   37100551.2455
17   [906.7744150797073, 28.752045484120497, 12.518252231260261, 2.9967352050718445, 0.18560931075358394]   [32.2256944444, -65300623.5624, -392.61912, -34.983394, -93.7744150797, 44.99025937]   33278707.1725
18   [907.6631181708638, 27.949859117585632, 10.477304695602617, 2.9004006439134837, 0.5026976918429058]   [36.5451388889, -93973958.8165, -393.18901, -34.979329, -94.6631181709, 44.99115517]   27485935.57
19   [909.5192711066492, 33.686642091884046, 10.194287633973337, 2.6267255591062595, 0.12432179964403799]   [35.1828703704, -66648079.7344, -394.89922, -34.977269, -96.5192711066, 44.99369608]   26871040.1093
20   [913.6940230640778, 31.679905378784888, 10.865525153262535, 2.924507218550427, 0.443152931281234]   [34.3287037037, -68660522.1216, -399.18729, -34.980496, -100.694023064, 44.99269229]   32017639.4402
21   [915.671113172057, 29.87504897934374, 14.478388422692984, 3.1390903297779658, 0.46335029432034763]   [26.46875, -69597528.2333, -401.54803, -34.986319, -102.671113172, 44.99597419]   45098424.8323
