bbe sol bbo obj
1   [949.6907763383974, 16.172239850024962, 13.15638951614842, 1.2523325951718598, 4.910921357411137]   [36.4085648148, -109733577.339, -432.93051, -34.962028, -136.690776338, 44.98611423]   39295018.865
2   [870.3879183154183, 27.483880219622545, 12.503878049880983, 1.9469652852284012, 4.945953687032974]   [34.1203703704, -45390465.8996, -356.58786, -34.975677, -57.3879183154, 44.99995249]   66005235.1641
3   [946.4135803207084, 9.21992570716277, 13.732513773618201, 1.596111127849531, 4.81829044243289]   [40.025462963, -108623838.247, -429.84951, -34.965915, -133.413580321, 44.99229384]   26188920.936
4   [894.6611963926566, 18.28103632716256, 12.177247269657151, 1.8088252917693484, 4.973146881893293]   [37.9131944444, -88361930.1983, -379.95167, -34.971655, -81.6611963927, 44.98191239]   43704051.7726
5   [894.6464926126989, 24.603428754242955, 17.159804507645077, 2.038512197774122, 4.900558448649659]   [24.6655092593, -43690702.3954, -380.76686, -34.982381, -81.6464926127, 44.99356591]   83512398.25
6   [903.0676972370785, 18.51882101875017, 12.015093180862253, 1.6540798381309112, 4.980711226319576]   [37.8391203704, -92033540.4141, -387.97532, -34.968963, -90.0676972371, 44.99917089]   42902536.4147
7   [902.9074528075488, 17.2042640268268, 12.711177958009095, 1.365989732182893, 4.812158529237931]   [37.525462963, -91963568.9423, -387.51423, -34.964366, -89.9074528075, 44.99689484]   39875462.3368
8   [916.6231750942381, 13.74555669538578, 15.291677081698213, 2.616026134198129, 4.9425411685989875]   [35.8703703704, -97622719.7277, -402.08754, -34.982313, -103.623175094, 44.99523772]   47329988.7921
9   [959.9143026382485, 15.696786411280703, 11.44187773400819, 2.319633481059299, 4.8013933197127]   [38.744212963, -113109196.187, -443.84189, -34.975235, -146.914302638, 44.98962622]   36954389.187
10   [938.1811389471659, 20.082570108881832, 18.148866840219686, 1.059236619513806, 4.815606472760731]   [24.1793981481, -65873048.6411, -422.38469, -34.967567, -125.181138947, 44.99374142]   65599213.1
11   [935.8433940254195, 7.868108352462615, 11.556701891572553, 1.762440108129328, 4.989008419016189]   [42.4143518519, -104909664.403, -419.26943, -34.962709, -122.843394025, 44.95499771]   19976494.3661
12   [938.8486091593165, 19.48830225763419, 14.257945751763518, 1.0874507125998285, 4.963404191581817]   [32.8414351852, -79911197.5885, -422.41895, -34.961081, -125.848609159, 44.99957456]   50065306.3791
13   [916.6233717486805, 17.36136062596308, 13.441044617547954, 1.005966446120412, 4.8701990457613045]   [36.1111111111, -97614074.5525, -400.26613, -34.954895, -103.623371749, 44.99753758]   41275265.6634
14   [985.6513265509234, 19.660142889914063, 11.361535633719896, 0.7433806366142053, 4.1230819681631115]   [36.5520833333, -120911146.361, -465.69162, -34.93215, -172.651326551, 44.98427022]   32173658.6097
15   [935.8421678795949, 17.46174778626683, 14.285860602025714, 1.986435155128222, 4.4411479453850555]   [34.2337962963, -78645107.7145, -420.55644, -34.977261, -122.84216788, 44.98628333]   46337748.3377
16   [918.6884589939234, 19.055423943659562, 16.655540619554763, 1.7800960056029893, 4.404081970737331]   [29.3599537037, -71008248.9272, -403.94777, -34.978395, -105.688458994, 44.99505274]   57700966.8579
17   [931.8329221313493, 18.904238337365925, 16.47872641149599, 1.4869093561805158, 4.943829629472397]   [29.2905092593, -76914728.7919, -416.51036, -34.974172, -118.832922131, 44.99104643]   59673885.8103
18   [916.8921694483654, 21.17842896537079, 18.736721602752173, 1.5397502044231581, 4.981691179505139]   [22.7719907407, -55648882.8856, -402.27178, -34.978118, -103.892169448, 44.99583264]   77409150.733
19   [914.9975545996755, 23.2399527308675, 18.43926450544244, 0.8416939954640936, 4.701280673828506]   [21.4502314815, -54674746.8581, -399.49667, -34.961408, -101.9975546, 44.99515356]   72753472.317
20   [923.0887131958805, 21.956518441510823, 19.73075032943527, 1.3960918656205363, 4.886649202825966]   [18.8935185185, -58738174.6097, -408.3309, -34.977187, -110.088713196, 44.99828179]   82401509.3885
21   [964.144685499599, 18.5579168799458, 13.313234859523522, 1.1335796532633042, 4.548364681257762]   [34.375, -89921330.7055, -446.92476, -34.9599, -151.1446855, 44.98617045]   41476658.0285
22   [925.8341193873723, 23.449926150531, 16.096202214253807, 1.2512522838072184, 4.335131592944191]   [26.5497685185, -74263907.985, -410.4924, -34.970384, -112.834119387, 44.99816569]   61731756.9956
23   [958.0593339340819, 22.60750249377574, 20.0590733481521, 1.7482851914937068, 4.845644755955306]   [15.2662037037, -68047832.6678, -442.84396, -34.98124, -145.059333934, 42.01067983]   89150384.5169
24   [915.9115803008463, 20.37989209676248, 13.290216133066352, 2.286963026217109, 4.560697236333666]   [34.6956018519, -69712149.2875, -401.23329, -34.97922, -102.911580301, 44.99441009]   52111353.0077
25   [982.5541583482174, 8.527968321948407, 20.690703966992597, 1.4554131915725768, 4.187542085488464]   [32.5706018519, -96504711.0588, -465.53423, -34.97072, -169.554158348, 44.99612119]   36564274.5325
26   [941.1223005829505, 32.6814663985332, 15.746142886843986, 1.9853151854254094, 4.992158309983789]   [19.1111111111, -67207311.6285, -426.22226, -34.981331, -128.122300583, 44.99646326]   99398357.8329
27   [920.7616711928241, 25.118402950637552, 23.685513444870576, 1.4373479783583951, 4.58255733933243]   [11.2696759259, -50395540.0153, -406.51929, -34.972886, -107.761671193, 15.06597769]   111626034.393
28   [937.6148312021874, 24.481219258085396, 21.383716593500353, 0.9514808827453137, 4.331464697710444]   [13.6087962963, -58817593.9548, -422.30629, -34.963573, -124.614831202, 28.53265497]   87010456.4949
29   [960.9236317287184, 23.245868919964472, 22.527406312400274, 1.6643474657773787, 4.922374154169489]   [12.2893518519, -69268046.4995, -445.82194, -34.976867, -147.923631729, 20.47588571]   105450096.146
30   [951.3948113530919, 25.288714197300074, 21.31183283825967, 1.7666709509900922, 4.957666696314005]   [12.9050925926, -65139193.6413, -436.5111, -34.978642, -138.394811353, 24.01954142]   107824533.631
31   [961.2578131784879, 14.474955370380906, 28.631021633175322, 1.9609370910258588, 4.728489046557655]   [12.2048611111, -69411649.1815, -446.25967, -34.980418, -148.257813178, 20.01060816]   98122485.7472
32   [940.4785200943409, 16.688793450364926, 17.60106466352171, 1.2790484575031031, 4.65304229004678]   [28.8113425926, -80593523.6213, -424.72193, -34.970893, -127.478520094, 44.99684284]   53785448.4309
33   [923.0778515870759, 16.311443167501725, 23.856667358804934, 1.5918867325564579, 4.969151098117016]   [16.5740740741, -58734576.5185, -408.54083, -34.981066, -110.077851587, 44.99945822]   83841858.1277
34   [974.4567853177022, 24.239273362178494, 29.87875479513269, 1.1794384180401676, 3.109875386142124]   [0.9375, -74731881.8127, -459.49911, -34.952169, -161.456785318, -12.74399504]   114874448.612
35   [887.3108138323221, 26.449313459929815, 25.16845862717377, 0.8606409826141432, 4.209375449131045]   [10.1134259259, -31533107.6452, -373.45834, -34.95475, -74.3108138323, 9.857976652]   111633542.269
36   [961.4367781185391, 26.461661788534514, 25.22200575760137, 1.1751493870298397, 4.269167410115187]   [6.84259259259, -69383548.5517, -446.40137, -34.959414, -148.436778119, -0.6637996012]   117391835.648
37   [945.2100523979058, 18.42888254368725, 25.851709750702234, 0.7252482930809402, 4.107382953260538]   [12.2291666667, -62341759.405, -429.44081, -34.950196, -132.210052398, 20.07860381]   81923944.3786
38   [940.6483928887155, 23.062232860182405, 25.22661441706015, 1.1513998684543294, 4.544198620231626]   [9.95138888889, -60146214.2912, -425.8512, -34.964294, -127.648392889, 9.451573519]   108212885.527
39   [908.9777742610509, 21.33012359730663, 20.61294712454865, 1.6014397222193393, 3.471702648402608]   [18.3020833333, -51553945.4003, -394.73131, -34.980528, -95.9777742611, 44.99817601]   69270172.6632
40   [936.7011607317522, 18.19148468671648, 20.683907723372393, 0.43681095076877435, 4.621033382513868]   [20.4606481481, -65174389.5828, -418.68298, -34.929004, -123.701160732, 44.99875898]   63419887.0171
41   [989.1098895118644, 18.699537973113078, 28.059694136063854, 0.5285484439568102, 1.6606033392614519]   [8.07986111111, -80363736.6631, -472.20399, -34.916096, -176.109889512, 3.028531363]   56550196.4553
42   [937.5570433035508, 12.13145134214816, 21.31683447595833, 0.9863537050958583, 4.323952799480904]   [27.8148148148, -79363958.3732, -421.35131, -34.963898, -124.557043304, 44.99623067]   47978106.6649
43   [994.9987100129313, 31.758372316171503, 25.22360318517479, 1.2777365192439458, 4.245085108099639]   [1.46759259259, -82561605.8734, -479.60238, -34.954029, -181.998710013, -11.86355587]   139296322.72
44   [969.7822984227855, 20.313075612534803, 25.529944467496417, 1.3384842262634056, 2.423866351260082]   [10.4351851852, -72851187.2239, -454.4178, -34.969258, -156.782298423, 11.53474978]   71261772.2614
45   [990.6194123782465, 40.130822718213054, 29.22981852905429, 1.611248824013674, 2.6553014836693767]   [0.0, -80953776.528, -475.64376, -34.951461, -177.619412378, -27.25121945]   172248962.394
46   [955.6468515232651, 30.114859997242235, 29.614810048465166, 2.8552532155989727, 3.6583487096471616]   [0.0, -66913012.6674, -441.40585, -34.977418, -142.646851523, -18.11878423]   181746002.22
47   [994.9985944261157, 23.277519159017423, 26.339657412072665, 0.8409929604457744, 2.5238401331555163]   [6.19328703704, -82552537.5171, -478.93469, -34.942074, -181.998594426, -2.279268892]   78970114.8603
48   [932.3321600057526, 19.98195777001323, 28.42586415567057, 1.1964569105408447, 4.795375611034489]   [8.78935185185, -56184176.9477, -417.83637, -34.964443, -119.332160006, 5.156597576]   117084204.292
49   [977.1799055978222, 31.75411646041638, 24.47673969200565, 1.5643372126583814, 1.7274336966137225]   [3.71064814815, -75814479.2496, -462.14396, -34.964592, -164.179905598, -7.884068196]   90740872.0243
50   [942.2227864212379, 44.068144955743634, 15.57620995912192, 2.699836779920838, 3.9945791686385133]   [13.9930555556, -60986623.5908, -427.6702, -34.983774, -129.222786421, 31.28437951]   121229333.781
51   [843.667435335836, 25.022638282391092, 28.410390886810035, 2.5936817485226817, 3.3859739488367215]   [9.3125, -920724.957034, -331.48705, -34.984501, -30.6674353358, 6.548309135]   137049720.676
52   [993.2152522774373, 42.06955309420816, 25.99109730762624, 4.099641926684489, 3.3389479099998773]   [0.0, -81921298.7555, -478.26572, -34.98053, -180.215252277, -22.75017416]   228362855.344
53   [991.979096930367, 41.826282112585176, 29.63378592699517, 0.42531761613023766, 2.638522092998123]   [0.0, -81414997.1376, -476.57887, -34.82156, -178.97909693, -28.79957797]   153377965.201
54   [994.1741841558555, 38.48641508079669, 22.246834453821087, 1.6924811025510385, 3.901824460627252]   [2.85416666667, -82263994.2064, -478.83449, -34.96431, -181.174184156, -9.47617404]   140883562.098
55   [994.7986833167856, 44.35195794599693, 21.256053227936032, 2.9866790935943373, 4.4609254201146475]   [1.66782407407, -82497970.5379, -479.657, -34.977255, -181.798683317, -11.53604317]   191003075.453
