bbe sol bbo obj
1   [988.924727483873, 5.1273898484249605, 2.774089515348419, 0.6980825951148597, 2.820675681065771]   [45.6886574074, -163212288.5, -447.46828, -34.66226, -175.924727484, 44.50403846]   2036908.88815
2   [910.3759183276183, 16.439030218022538, 2.122184063858952, 1.392715285171401, 2.2643792052555276]   [45.6087962963, -145115638.458, -382.068, -34.748989, -97.3759183276, 44.68506284]   4590865.44982
3   [986.2596353336139, 5.344924294437231, 3.3502137728181998, 1.041861127792531, 2.954593582367059]   [45.6145833333, -162750941.92, -455.58195, -34.802305, -173.259635334, 44.50919407]   2660770.14113
4   [934.6491964048566, 7.236186325562564, 2.0075568889806137, 1.2545752917123483, 2.679656425019524]   [45.7395833333, -151446878.561, -402.51511, -34.698799, -121.649196405, 44.42559424]   2423962.65857
5   [934.6344926248989, 13.558578752642951, 6.777504506845076, 1.4842621977171218, 2.8383651002783155]   [43.8125, -151538814.359, -416.3942, -34.937613, -121.634492625, 44.99418687]   11284800.1104
6   [943.0556972492784, 7.47397101715017, 2.092183819689684, 1.099829838073911, 2.6534779641601918]   [45.7256944444, -153468251.896, -407.60719, -34.687438, -130.055697249, 44.24261182]   2435493.80512
7   [942.8954528197487, 6.159414025226798, 2.3288779572090954, 0.8117397321258929, 2.053854782522691]   [45.724537037, -153414164.689, -408.01707, -34.644073, -129.89545282, 43.77101864]   1591655.27509
8   [956.6111751064382, 2.7007066937857767, 4.90937708089821, 2.061776134141129, 2.7591148477767637]   [45.6122685185, -156653076.997, -435.8282, -34.907972, -143.611175106, 44.58795912]   2440356.73003
9   [970.5493274467331, 9.2900795125842, 3.2272830255109177, 0.5562613552161494, 3.1009831382657778]   [45.4918981481, -159552309.913, -431.15522, -34.672976, -157.549327447, 44.76599465]   4065826.47037
10   [948.3279560628789, 7.574612255253225, 4.248205130571376, 1.7090705075405388, 2.4757006998901394]   [45.375, -154781413.256, -427.07248, -34.90189, -135.327956063, 44.99572759]   4224167.85088
11   [955.276840967528, 4.553096763731021, 4.595117656275765, 0.46490109892747, 2.345191746140553]   [45.505787037, -156275109.163, -417.33169, -34.689582, -142.276840968, 44.90874205]   2126757.64279
12   [970.9915910619834, 6.9354621233951566, 2.8862790546611383, 1.37050070891633, 2.144990919984252]   [45.6296296296, -159698017.962, -442.34689, -34.818481, -157.991591062, 44.49978262]   2422981.4248
13   [950.7138882273217, 9.750241649705213, 2.4930199577757293, 1.1573352541713624, 1.9130968400181716]   [45.6296296296, -155271974.152, -419.11391, -34.761194, -137.713888227, 44.44129789]   2531895.65896
14   [966.5894884893343, 9.684960080083243, 8.866716250785906, 0.6510681986060946, 2.7519129520519785]   [43.1666666667, -158807818.716, -443.4388, -34.890354, -153.589488489, 44.94985266]   9105068.36571
15   [949.2962721545266, 11.217697514337953, 2.5281436202698195, 0.9937057341251266, 2.855218049498214]   [45.59375, -154938864.042, -418.19439, -34.73708, -136.296272155, 44.65450835]   4111689.61845
16   [938.3111187769017, 11.822735636992885, 2.4417407397128432, 1.400406947344408, 2.659019754403737]   [45.6030092593, -152374407.547, -409.59275, -34.789149, -125.311118777, 44.72018765]   4286396.07145
17   [967.4749593764191, 10.999459334137205, 6.704513729036784, 1.0426230386572806, 2.368391233185121]   [44.0983796296, -159000824.977, -446.09763, -34.911373, -154.474959376, 44.94567597]   7322974.05047
18   [970.7997024282902, 9.552411887237025, 10.375639923936474, 0.8975967763771887, 2.3461922271034408]   [42.1967592593, -116528575.894, -450.55436, -34.928348, -157.799702428, 44.96275553]   10103564.5776
19   [964.9274474079778, 5.479528980920854, 6.883993386716987, 0.4227172022725519, 2.5793043704949024]   [44.9270833333, -158408310.135, -431.34351, -34.765321, -151.927447408, 44.9769292]   3904079.45334
20   [956.4226960151913, 7.429292070931572, 8.780504297108532, 0.7807061775047454, 2.4807608861698545]   [43.875, -156610930.247, -434.30041, -34.90016, -143.422696015, 44.92161307]   6832887.22523
21   [957.6365531305721, 13.903574753988867, 2.5729973472830845, 0.9001302928447956, 2.1546457515178354]   [45.5185185185, -156808782.254, -423.24915, -34.726414, -144.636553131, 44.53663776]   3670425.94627
22   [958.8848513079192, 9.281971274747853, 4.9130273007902705, 0.5672791057817003, 2.8999841678715232]   [45.0636574074, -157109993.751, -428.67734, -34.788211, -145.884851308, 44.85119641]   5122370.33986
23   [932.8646156314462, 11.568820709279635, 7.874162058680791, 0.8952954988449987, 2.168461430809573]   [43.5162037037, -151093279.591, -412.7954, -34.913097, -119.864615631, 44.96712699]   8204843.58202
24   [972.9492032590458, 14.933097101761838, 6.411397650577867, 1.2394441053804868, 3.349507882456111]   [43.6516203704, -160143342.909, -452.49959, -34.923779, -159.949203259, 44.99973068]   12883633.6073
25   [990.6398998772409, 18.7488151623988, 15.321378645024032, 0.5612088149349234, 3.712049212275758]   [29.5613425926, -99212865.3656, -470.67418, -34.930457, -177.639899877, 44.99732072]   38363386.5368
26   [925.544861829923, 5.920911107973806, 7.596399146513899, 1.861601106217357, 2.1466285391084763]   [44.75, -149255352.086, -407.94503, -34.945713, -112.54486183, 44.9715012]   5619954.25889
27   [975.6050975090706, 12.926747501808808, 4.515576392665796, 0.8722386722239319, 1.983232693173741]   [44.8923611111, -160657228.334, -449.46116, -34.849048, -162.605097509, 44.87974099]   4852801.76047
28   [988.8073296312904, 11.3639706537491, 8.660885493014845, 1.096241094307157, 2.0305844226111582]   [42.6944444444, -121828560.633, -468.4572, -34.933481, -175.807329631, 44.94984277]   9038165.04283
29   [967.4042564168108, 9.531791994312876, 6.435501785647561, 1.094278386174051, 3.0162059249624065]   [44.4479166667, -158985072.94, -445.80109, -34.90961, -154.404256417, 44.96269241]   7641156.89186
30   [956.48146935288, 9.033417884396801, 6.183791995860199, 1.1881561351010086, 2.7511230488047183]   [44.6516203704, -156627019.476, -435.44209, -34.911876, -143.481469353, 44.95912212]   6617806.3749
31   [987.4940310672155, 17.096237057287574, 3.7975990744166657, 0.3472776082299078, 3.643402876065417]   [44.9282407407, -162916392.181, -441.84554, -34.598944, -174.494031067, 44.92443392]   9387469.85518
32   [965.1253179460966, 13.545325915503966, 13.643789649988138, 0.6372223844816467, 2.4710385161147084]   [37.0300925926, -114751342.045, -445.23492, -34.926981, -152.125317946, 44.99409372]   18760383.0269
33   [983.9226437528471, 17.429565553570978, 9.05052922911616, 0.4171663935635391, 3.3100241801740258]   [40.6331018519, -120411439.727, -457.69253, -34.853342, -170.922643753, 44.97653472]   17676700.452
34   [956.0940527478249, 14.284580702498765, 27.03617153414835, 0.2879830884949884, 2.666819691666015]   [13.8865740741, -67146008.9198, -436.47452, -34.88742, -143.094052748, 30.61628708]   50674648.3728
35   [969.6281466078669, 6.274403220076799, 13.937708614940892, 0.47723336056600485, 4.529143072042444]   [41.5335648148, -116160623.854, -444.66765, -34.875545, -156.628146608, 44.98222445]   16209555.6174
36   [982.8315287262234, 10.20997704062852, 17.450868738813956, 0.6502026123744357, 2.651418892712443]   [34.5324074074, -96593207.6791, -462.87493, -34.934258, -169.831528726, 44.99686303]   21624446.5669
37   [966.4349880240917, 9.569612935429117, 15.10018583167222, 0.2128050179327674, 2.8857759878635454]   [38.1956018519, -115127573.812, -434.80884, -34.780716, -153.434988024, 44.99398603]   16403464.6548
38   [984.218481418949, 11.594297440662734, 14.597831246223471, 0.4373109230137918, 3.0984353986593565]   [36.8263888889, -120489831.297, -461.11525, -34.895552, -171.218481419, 44.9987195]   20263883.0023
39   [920.7454586312894, 8.877850051715384, 11.975143678147202, 0.8679725415314974, 3.580112476446003]   [41.8460648148, -99245678.0983, -402.36591, -34.932251, -107.745458631, 44.97338666]   15362575.1184
40   [973.2777432787267, 4.365324426448, 8.54481799308844, 0.12223543573429106, 2.795439351473111]   [44.7002314815, -159980022.576, -399.74769, -34.274427, -160.277743279, 44.96988902]   4182816.69702
41   [923.9702109340789, 8.454597727947174, 28.184510147024085, 0.5270747634688379, 1.5182794256463645]   [24.625, -59151954.8414, -406.05175, -34.933143, -110.970210934, 44.99602492]   28515454.2536
42   [986.4400983548079, 23.2425938730566, 5.8678333346507126, 1.8960339754968545, 2.3207602433587775]   [42.9016203704, -162838873.094, -467.19532, -34.943544, -173.440098355, 44.95756903]   15446977.0153
43   [967.6001864667768, 27.182274354264433, 28.91660312610939, 0.8261798644106693, 3.7010155507872247]   [0.12962962963, -71947429.0477, -452.66247, -34.931212, -154.600186467, -13.96944015]   127094224.126
44   [947.8318647564006, 2.44077675761203, 22.263626932623865, 0.39968734571103726, 1.688023675591527]   [41.7789351852, -109092394.501, -414.94004, -34.784683, -134.831864756, 44.98614285]   8751154.50803
45   [962.5793006614787, 9.117691434645515, 29.67769800210149, 1.5383667300953356, 3.8580106193181627]   [17.9571759259, -76362532.1637, -446.84992, -34.977942, -149.579300661, 44.99992203]   61939231.1897
46   [987.0592473471681, 11.115834071714328, 21.329892033772342, 1.0297472700417105, 2.998707979864316]   [27.2789351852, -98029189.611, -469.59416, -34.964174, -174.059247347, 44.99567672]   35442557.5548
47   [911.4826886797517, 6.856026838862466, 23.36796553928139, 0.7731236536450607, 2.050298279630633]   [34.3854166667, -67590999.792, -394.21425, -34.94365, -98.4826886798, 44.99429924]   21879163.2512
48   [994.9193872342689, 24.169842877733906, 14.54724070900514, 1.3962775049478462, 3.0557899886744586]   [26.7407407407, -100630613.488, -477.93193, -34.970921, -181.919387234, 44.99268577]   44939562.2746
49   [994.9953226262853, 30.21756019983212, 27.035161036259876, 0.8462862036158808, 4.759233412092121]   [0.0, -82551820.0633, -479.53114, -34.929164, -181.995322626, -15.10240402]   149939403.972
50   [924.9764367184929, 15.715719486683241, 19.066480118955464, 2.0737153812859925, 2.0176820547459893]   [27.7384259259, -73884654.7458, -410.34299, -34.982356, -111.976436718, 44.99587355]   39727339.4577
51   [967.9598923749929, 12.592282399530127, 29.9564327780627, 0.3301022735100627, 0.1333030143311076]   [12.6284722222, -72153582.5971, -448.86701, -34.890519, -154.959892375, 22.46006963]   27175499.8629
52   [896.2490241224745, 14.381947892838689, 24.960346649199597, 0.35463863120501876, 4.225308945104677]   [19.5555555556, -44564492.9773, -378.74877, -34.917831, -83.2490241225, 44.99418958]   61752173.5824
53   [974.5732270137594, 29.972120586634922, 24.499114440043503, 1.737227936248609, 3.6881248013139483]   [4.98842592593, -74783325.8724, -459.58549, -34.969418, -161.573227014, -5.20184502]   123701949.406
54   [962.5789135889856, 15.780923377312263, 26.907580421229323, 2.1002339831422336, 3.5519231349468265]   [12.6412037037, -69969935.909, -447.58877, -34.982159, -149.578913589, 22.4833599]   83368909.1112
55   [910.9384003080243, 10.05104611984141, 23.741544763732122, 1.9556051955385452, 3.7695769579242713]   [28.5335648148, -67335030.3367, -396.48569, -34.981162, -97.938400308, 44.99148658]   49981189.1652
56   [939.4044360034758, 27.74275145998211, 12.896460937092591, 0.6891628958380178, 3.60652246258684]   [30.6840277778, -80133138.6142, -421.59633, -34.938304, -126.404436003, 44.99606601]   44749740.5958
57   [965.9457390339996, 33.45743397471981, 29.999957969903832, 1.03726045837518, 2.539879063718924]   [0.0, -71268624.7262, -451.34912, -34.93488, -152.945739034, -22.6649702]   137074696.32
58   [984.2319865176371, 24.714732409506524, 29.683679851874057, 0.5671499459279487, 4.733675033377615]   [0.247685185185, -78525641.6103, -468.64485, -34.900885, -171.231986518, -13.76354605]   137649961.777
59   [987.642993865733, 28.596631595990203, 29.91145531148641, 0.4593594024095998, 4.144173653930898]   [0.0, -79807648.5891, -472.12671, -34.865294, -174.642993866, -19.36322241]   142831594.277
60   [989.3800203032163, 21.382285115924198, 27.307665035834415, 0.4740104808377412, 4.0935393267853515]   [6.66550925926, -80459987.7688, -472.50749, -34.901857, -176.380020303, -1.059933354]   96932991.7562
61   [969.0266755084201, 23.865975185046025, 29.68208979158592, 3.1183222514718594, 4.823238269287175]   [1.90740740741, -72551974.6075, -454.44294, -34.981544, -156.026675508, -11.19151906]   175840691.514
62   [976.0654762728942, 22.327802489932488, 24.885763210784344, 2.704307263067955, 3.7148667842080503]   [9.56365740741, -75381465.3844, -461.07058, -34.983373, -163.065476273, 8.080239866]   110143217.964
63   [992.773608693595, 10.862523316455583, 7.462232039576037, 1.485374159179334, 2.322122730763942]   [43.5868055556, -164047004.479, -472.99688, -34.941335, -179.773608694, 44.97718817]   8823708.48263
64   [992.4551499990301, 25.794640268062153, 22.601014141867907, 1.3412858984466585, 4.948937805636222]   [9.73958333333, -81631042.5258, -476.61821, -34.966974, -179.455149999, 8.801062071]   112465153.662
65   [986.3091979607839, 28.544047015278462, 23.981647647408344, 0.8279792431654002, 3.714842258669582]   [6.24768518519, -79325143.6899, -470.41693, -34.940317, -173.309197961, -2.16014394]   102789224.841
66   [991.8080329721881, 29.646338310890332, 20.865151318567392, 0.268829528354756, 2.52362401581336]   [10.0844907407, -81326411.875, -472.13331, -34.845799, -178.808032972, 10.18973149]   63413248.1732
67   [923.1216922939044, 18.67006916533419, 21.93439756480752, 0.040999383694155477, 3.8890110055983045]   [17.7361111111, -58417832.554, -375.7237, -34.356826, -110.121692294, 44.99501421]   58028185.7665
68   [943.4200540721959, 49.98223806097303, 24.554655483063925, 3.789059804355665, 3.5169224340839538]   [0.0, -61443444.3001, -429.46357, -34.979514, -130.420054072, -21.21541951]   246161122.023
69   [960.7714211107873, 23.75517277491351, 27.497295839603378, 0.701517793278217, 3.667038055010194]   [5.66087962963, -69089081.2326, -445.36033, -34.931594, -147.771421111, -3.680414482]   102902259.493
70   [994.1896200211713, 39.63133045838026, 22.34885750726581, 1.6437548426426039, 3.3259617782508295]   [1.98611111111, -82269216.5932, -478.87675, -34.962306, -181.189620021, -11.00616306]   131977241.082
71   [958.1114148281288, 37.33162928829199, 23.733817104133344, 0.5060975826695705, 3.132912552998523]   [2.50694444444, -67938346.8011, -442.71048, -34.891794, -145.111414828, -10.18108813]   111283504.05
72   [993.6055571327603, 31.82532217448272, 26.67272714319361, 1.324302367086446, 4.1979877916227855]   [0.0, -82053305.2932, -478.38724, -34.952971, -180.605557133, -15.85966585]   149989335.743
73   [990.4303407720328, 49.96441738439442, 27.51435350019115, 4.017539663750936, 4.39588319474133]   [0.0, -80892259.9182, -475.55546, -34.977358, -177.430340772, -29.35652381]   319753234.872
74   [947.5201594622677, 40.58606571088113, 29.630719526460357, 4.812166789877144, 3.9414432715268113]   [0.0, -63315522.0259, -433.51509, -34.983389, -134.520159462, -25.86436144]   298562461.585
75   [992.2549340980669, 17.385748094360558, 24.68871299255686, 0.013654251803251544, 3.859176549150108]   [12.8773148148, -80777254.4386, -402.82713, -33.415745, -179.254934098, 24.79024851]   63589140.5148
76   [936.3755229064614, 34.46670503268817, 21.05897911050213, 3.2280797369886827, 4.995860581645441]   [9.49305555556, -58141921.2296, -422.27405, -34.985007, -123.375522906, 7.672401557]   164348512.167
77   [980.7511697709682, 31.276562770312985, 29.505214296483512, 3.38496515472674, 4.914087854290414]   [0.0, -77218394.9641, -466.03372, -34.979291, -167.751169771, -20.78372717]   227978374.359
78   [965.6372964600613, 44.835031195299464, 25.238691094464688, 2.3826007116820582, 4.113315564477404]   [0.0, -71152634.3362, -451.1835, -34.96912, -152.63729646, -21.17494892]   212418110.935
79   [944.7957430928781, 40.19502102024059, 21.260504541877975, 3.1264017636697914, 4.393410358376095]   [6.17592592593, -62073520.8428, -430.59137, -34.981939, -131.795743093, -2.463411002]   175530674.784
80   [951.3822716905266, 6.057148206627051, 27.54101592692944, 0.38698229708026743, 3.834471937296952]   [30.3090277778, -84989133.5239, -428.86465, -34.889348, -138.382271691, 44.99859609]   35472333.1053
81   [994.9995362611123, 48.115525344352065, 20.807219718656604, 3.166421093341182, 4.4624422843683105]   [0.734953703704, -82571466.1193, -479.88606, -34.977383, -181.999536261, -13.01450757]   205046615.46
82   [945.7016186755385, 28.86871981510672, 29.795795358246046, 0.35384929311683655, 4.7465904466577795]   [0.0, -62433042.4316, -430.74866, -34.841378, -132.701618676, -16.33805403]   155081655.74
83   [934.7242821425149, 37.121868311917, 15.57890243985369, 3.159923066026451, 3.148832311235565]   [16.5868055556, -64292561.7506, -420.35647, -34.987707, -121.724282143, 44.99747261]   96272533.9203
84   [994.9141773831601, 29.42383586097257, 14.362592548846619, 4.5850097579074784, 2.9388477037678604]   [23.1736111111, -88577096.0655, -479.32974, -34.989937, -181.914177383, 44.99503439]   84195189.3419
85   [993.4169160243907, 23.065442509288026, 14.460737586977716, 2.4306153065542504, 3.365608534417348]   [27.8865740741, -100145676.702, -477.25774, -34.982201, -180.416916024, 44.99511784]   53264198.677
86   [993.3875882627369, 44.84530419450671, 24.72998257980757, 3.464667088853234, 4.337144200050085]   [0.0, -81983219.4877, -478.41402, -34.977217, -180.387588263, -21.77965627]   239134119.777
87   [980.8942987322778, 23.389614475374998, 26.645189632356573, 4.191506038934628, 3.964074238923652]   [6.25694444444, -77275227.1455, -466.03206, -34.987408, -167.894298732, -2.156158456]   151970031.211
88   [931.9801075356849, 29.359362758695312, 26.133718198927728, 3.159409073890638, 2.2676430638828124]   [4.88310185185, -56024256.7925, -418.09679, -34.983185, -118.980107536, -5.554730274]   129608705.733
89   [989.9698629382802, 38.351729311950514, 14.794668779053666, 0.6477180597774836, 4.99676054102961]   [15.3321759259, -80782507.9559, -471.84174, -34.943918, -176.969862938, 42.83796554]   93088376.3147
90   [884.0192097292878, 30.94305406586672, 29.56121598865061, 2.5537874667349314, 4.336555436223812]   [1.19907407407, -29502480.1348, -371.16679, -34.978485, -71.0192097293, -12.57453079]   195402418.569
91   [950.4870761763111, 39.647356272083236, 25.599211085865313, 3.1322982826303307, 4.273488088476764]   [0.0, -64643283.3502, -436.34996, -34.978402, -137.487076176, -17.19767806]   213689821.828
92   [952.5529976958817, 49.93318910215615, 26.336035531434348, 3.072710725533769, 3.7974949400723728]   [0.0, -65557902.6328, -438.41268, -34.973561, -139.552997696, -25.46507732]   256507390.307
93   [927.0310672699445, 47.18923471906004, 21.072934996242005, 2.917406376644517, 4.977284651836883]   [4.24305555556, -53581391.5218, -413.22197, -34.979142, -114.03106727, -6.939847615]   212524483.376
94   [955.4562803127131, 49.84776378334249, 19.184311990444176, 4.477709412350616, 4.744548178239402]   [5.48958333333, -66831326.7956, -441.11233, -34.985258, -142.456280313, -4.103707739]   229980420.052
95   [994.97572911772, 40.78089845960284, 13.165354449936723, 2.2824323558245543, 4.275366845897714]   [19.4444444444, -88592996.1104, -478.83904, -34.98079, -181.975729118, 44.99891792]   93670483.838
96   [993.5649182479444, 45.06351277749086, 18.704438576427368, 0.4428205079748615, 3.934644712620324]   [6.70486111111, -81995419.2823, -476.23552, -34.881179, -180.564918248, -0.9390841338]   112643614.602
97   [877.7909499419434, 32.921866502553996, 23.535750026728746, 1.313163146127954, 4.956726314830388]   [9.24074074074, -25513856.4547, -364.55599, -34.96787, -64.7909499419, 6.491250665]   146851586.115
98   [904.4636451821845, 49.31791654000651, 25.14825478944482, 4.635687464419422, 4.021932033616784]   [0.0, -41639412.7955, -391.30327, -34.984133, -91.4636451822, -19.3071971]   289591339.093
99   [994.0213720509954, 49.98788364760496, 27.310720766165723, 4.243127570254831, 2.6560455769949756]   [0.0, -82216692.8388, -479.07673, -34.978381, -181.021372051, -29.22101138]   267498834.941
100   [958.1786211844601, 40.30756861828823, 28.42427767440792, 1.3294830904318748, 4.882665722373073]   [0.0, -67996218.6272, -443.81254, -34.945939, -145.178621184, -24.25679158]   222218162.444
101   [992.8115205276981, 49.688984349362215, 29.106687901265705, 2.5535391155172262, 4.805465596182055]   [0.0, -81768990.461, -477.86343, -34.965285, -179.811520528, -30.38480645]   310273415.374
102   [927.6110113933314, 42.640794620001515, 29.085429734621663, 2.0965906618939267, 4.659780483880475]   [0.0, -53868206.1993, -413.94279, -34.965146, -114.611011393, -24.96775993]   253130638.077
103   [936.5023492550633, 30.234900126504613, 24.94053013341403, 2.2303274771290202, 4.210803731373451]   [5.91435185185, -58199397.1714, -422.39477, -34.977227, -123.502349255, -3.138628989]   145783130.265
104   [879.5190169651817, 47.53510579991992, 28.21369515218195, 2.361249945777608, 4.173125481356157]   [0.0, -26639411.5979, -366.82999, -34.970625, -66.5190169652, -22.86783649]   259889175.095
105   [876.8039808823405, 37.362057871494386, 29.72025615155219, 2.249209238902911, 4.778360736434868]   [0.0, -24877744.494, -364.14572, -34.972813, -63.8039808823, -18.67903861]   237977196.558
106   [940.0322814224921, 30.936951213074334, 29.50466778988122, 2.344669178583191, 3.239808468064088]   [0.0, -59867573.7561, -426.07928, -34.973378, -127.032281422, -17.54488423]   165329185.946
107   [961.0118427363209, 40.52500909551803, 27.64437218054154, 1.4582862720624257, 4.667433419901263]   [0.0, -69206650.3774, -446.59445, -34.95116, -148.011842736, -23.11728764]   212074023.216
108   [948.9853849252014, 36.23520710020063, 28.463782988819904, 0.7702991501973238, 4.230791274940765]   [0.0, -63949188.6466, -434.61932, -34.916229, -135.985384925, -20.83623147]   173375314.615
109   [993.5606356451867, 40.579296722408316, 17.914054934312325, 2.943801132340776, 3.7043910012408525]   [9.87847222222, -82044959.0513, -478.15701, -34.981949, -180.560635645, 9.345152824]   129416281.282
110   [977.4290210347311, 47.610917582614334, 26.970793958010255, 3.439045229664295, 3.341768379041266]   [0.0, -75920157.9478, -462.79936, -34.975414, -164.429021035, -26.82041432]   249134898.784
111   [981.650115859657, 42.86393934781303, 24.75294720695178, 0.02917392928970912, 4.410454707022903]   [0.0, -76917162.7773, -457.46165, -33.583333, -168.65011586, -19.42862745]   158387414.66
112   [992.5955829042246, 30.128771533765445, 23.364349913513315, 0.8179659795219181, 4.59661651558426]   [5.94791666667, -81670519.2126, -476.56624, -34.938185, -179.595582904, -2.898138571]   120430456.861
113   [986.8370997187596, 47.49295102574334, 25.046825957288366, 1.8572561414532567, 2.94474517189639]   [0.0, -79539032.8721, -471.92924, -34.95813, -173.837099719, -23.63505039]   175691857.078
114   [921.6685507507204, 49.954189342039896, 18.599946429120312, 0.6770022192893297, 3.981541782817562]   [8.125, -50835203.0067, -406.73692, -34.926634, -108.668550751, 2.952838146]   128407169.383
115   [938.9844103033838, 36.383869257457405, 28.708070880983932, 2.7188057167189528, 4.997143534639071]   [0.0, -59376627.6746, -425.09234, -34.974937, -125.984410303, -20.75973024]   238652855.918
116   [989.9645411140461, 35.748836729063, 23.912624963910083, 0.7224043938558881, 3.5127586137481]   [1.46180555556, -80692686.0991, -474.30646, -34.919356, -176.964541114, -11.88239772]   119545301.583
117   [983.5449596040108, 42.535858144954545, 28.41832078862729, 0.3244556651204506, 3.029316370922103]   [0.0, -78226345.4382, -468.1034, -34.777343, -170.544959604, -26.91978459]   155001128.011
118   [904.4529180651087, 40.80957963987913, 26.82871835715153, 2.392458903948147, 3.282192838365846]   [0.0, -41628991.2257, -391.22472, -34.973441, -91.4529180651, -17.41643339]   188565357.649
119   [931.358082810182, 39.377543598626275, 28.76129007492622, 2.1181366350220294, 4.859173937686343]   [0.0, -55716732.2597, -417.60256, -34.967178, -118.35808281, -22.5577854]   238407460.064
120   [990.371699230119, 36.034966139542696, 16.321026761429614, 0.7730428065727555, 3.5530977163668287]   [13.9351851852, -80936598.764, -473.10306, -34.949874, -177.37169923, 31.10484151]   75114534.2337
121   [921.9141975902567, 48.63420515111176, 29.947729539327835, 1.5356902432419335, 4.686622858918918]   [0.0, -50986058.6005, -408.34432, -34.949276, -108.91419759, -28.96277807]   281210521.846
122   [991.6104109457877, 37.322759992733324, 24.81614100137182, 0.04036886596959644, 3.1222007450411775]   [0.0, -80852825.7375, -467.59437, -33.919008, -178.610410946, -15.94465723]   110138138.709
123   [929.2384419769865, 39.86434759469316, 27.167506278773402, 1.3113166364593862, 3.317946489743431]   [0.0, -54668488.372, -415.4178, -34.950719, -116.238441977, -19.475938]   164707694.087
124   [978.0143265394191, 45.57780935625743, 29.643151495195674, 2.665458348704622, 4.980989220505283]   [0.0, -76148244.8008, -463.36536, -34.968128, -165.014326539, -29.95586397]   302577915.027
125   [953.9926934426171, 46.55765385284131, 23.752614033479407, 0.03382919492531881, 4.831456121314863]   [0.0, -65607132.8656, -431.23358, -33.785846, -140.992693443, -17.49849871]   174355678.82
126   [974.081526068545, 44.60941237398333, 29.996223299393, 2.365959473940381, 3.8792681446512027]   [0.0, -74590256.4526, -459.50175, -34.964759, -161.081526069, -29.8233491]   256156795.908
127   [973.9660871868714, 43.422750703875096, 27.1472616325302, 1.4836458638255665, 4.886422815871045]   [0.0, -74537737.366, -459.29693, -34.949328, -160.966087187, -24.73190729]   227907152.197
128   [977.9311646845314, 43.17522223194345, 26.768292067926307, 0.12421208437962143, 4.8624851341361435]   [0.0, -75936970.3556, -461.22376, -34.49401, -164.931164685, -24.02621393]   192140428.803
