bbe sol bbo obj
1   [858.6867763555974, 6.974579848424961, 20.90538951614842, 2.74737259502786, 1.9885856810957714]   [37.8136574074, -70532079.1198, -345.39535, -34.982558, -45.6867763556, 44.9822648]   26977916.2396
2   [804.5960816673817, 18.286220218022542, 20.252878049880984, 3.442005285084401, 1.432289205285528]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
3   [855.4095803379084, 3.49773429443723, 21.4815137736182, 3.0911511277055315, 2.122503582397059]   [41.6296296296, -68714454.8766, -341.71913, -34.976989, -42.4095803379, 44.98338072]   20062513.4119
4   [803.6571964098566, 9.083376325562563, 19.926247269657154, 3.3038652916253484, 1.847566425049524]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
5   [803.642492629899, 15.405768752642956, 24.908804507645076, 3.533552197630122, 2.006275100308315]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
6   [812.0636972542785, 9.321161017150171, 19.764093180862254, 3.1491198379869108, 1.821387964190192]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
7   [811.9034528247488, 8.0066040252268, 20.460177958009098, 2.861029732038893, 1.2217647825526907]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
8   [825.6191751114382, 4.547896693785778, 23.04067708169821, 4.111066134054129, 1.9270248478067638]   [40.1273148148, -50320982.6561, -313.21965, -34.985586, -12.6191751114, 44.9895635]   29315644.021
9   [847.4298752636838, 8.940579238294358, 21.912686591057234, 2.3544125222315144, 2.5532074806131657]   [34.9282407407, -30487836.8616, -334.43831, -34.982541, -34.4298752637, 44.99563642]   35618210.6257
10   [853.8866570264914, 8.084686623426862, 16.154467222032224, 3.6153857326546914, 1.5884270590328908]   [40.3645833333, -67855959.3407, -340.86935, -34.984997, -40.8866570265, 44.99097943]   22745920.9177
11   [839.5626061748101, 2.7111043831225508, 24.396968785026388, 3.0409555439568225, 2.3111277539475723]   [41.837962963, -59370123.0449, -325.96397, -34.973138, -26.5626061748, 44.96909385]   22356140.8822
12   [857.9832720215255, 8.967158918156326, 21.053486609979466, 3.429472392513556, 1.3691793572587811]   [35.3981481481, -37599762.1907, -345.05326, -34.987426, -44.9832720215, 44.99334892]   33003166.9285
13   [845.7983132007057, 2.6477114407901503, 19.7767165454279, 3.186087916508364, 1.231203492690494]   [43.2175925926, -123583803.735, -331.98785, -34.972131, -32.7983132007, 44.98372218]   13294355.2863
14   [909.5176882062547, 4.476049662627168, 16.989806220006102, 2.455461703931153, 2.042957856587124]   [41.9039351852, -94747899.2149, -394.23081, -34.972622, -96.5176882063, 44.96403563]   14257942.1023
15   [835.1893733965566, 6.606181354129095, 18.31346550963089, 2.6630833498794164, 2.120067371372395]   [40.4247685185, -56620209.2301, -322.26467, -34.980063, -22.1893733966, 44.9991904]   21650187.853
16   [824.6452239994175, 6.386764694234008, 16.367513125168987, 3.0115539594360206, 1.7713149015673857]   [41.8032407407, -49658406.3148, -311.99377, -34.980652, -11.6452239994, 44.97067241]   18050897.2703
17   [851.6807550575443, 8.661802588516991, 21.1901755564649, 2.6388160491217576, 2.2546423807352376]   [35.8206018519, -66595529.3024, -338.65975, -34.983768, -38.6807550575, 44.98876172]   32993122.2219
18   [854.0495980310199, 2.8762215842029386, 20.283329884232092, 2.5640862638580324, 2.5083906410667036]   [42.7650462963, -67950144.5177, -339.73284, -34.967881, -41.049598031, 44.96844374]   16253334.9781
19   [855.5919915453593, 4.971403160254704, 17.9528235222606, 3.0013981662863136, 1.8320821239882137]   [41.6585648148, -68817241.8039, -342.10071, -34.979195, -42.5919915454, 44.97803267]   17544226.7277
20   [852.258350729973, 3.6973519614885966, 20.12622729791323, 3.026158203618954, 2.2388919372100244]   [41.9710648148, -66930101.2418, -338.64109, -34.976762, -39.25835073, 44.99517028]   18831031.9198
21   [855.1952389362259, 15.321471891867368, 23.33598369881575, 2.7128469535431776, 1.538616359181062]   [24.1145833333, -18465644.3198, -342.46704, -34.988134, -42.1952389362, 44.99846796]   52924161.2219
22   [866.008993016042, 10.136520536782532, 18.998718458058434, 3.168584708651258, 1.9354503943672807]   [35.9907407407, -74471121.7277, -352.83194, -34.986178, -53.008993016, 44.98496719]   32958326.1796
23   [855.4784335708598, 4.613232956023865, 24.46125466823379, 3.222448884198864, 2.121781813160765]   [38.6423611111, -68750795.274, -342.20645, -34.98244, -42.4784335709, 44.99868242]   29176684.3941
24   [872.9559211561526, 14.50943442921922, 19.534722976043096, 2.8591020616289122, 2.8860659070397063]   [30.6261574074, -46935891.5308, -359.72446, -34.986827, -59.9559211562, 44.99147748]   50544552.6303
