bbe sol bbo obj
1   [991.9105607131352, 3.7071301483750387, 25.557589516148422, 0.010872870253740764, 1.1791356808847713]   [37.0231481481, -121301141.461, -218.98577, -30.438951, -178.910560713, 44.99248028]   10129611.2063
2   [938.5244233130762, 11.124510221222542, 24.905078049880984, 0.6703492849264011, 0.622839205074528]   [23.2291666667, -66020654.0491, -421.51126, -34.950717, -125.524423313, 44.99547958]   23130570.4919
3   [993.3970513010507, 10.65944429123723, 26.1337137736182, 0.319495127547531, 1.313053582186059]   [18.7708333333, -87994381.0404, -471.4015, -34.89957, -180.397051301, 44.99931578]   27101239.4544
4   [962.7977013903145, 2.0272250019328806, 24.578447269657154, 0.5322092914673484, 1.038116424838524]   [41.5810185185, -114014024.909, -431.52701, -34.815228, -149.79770139, 44.98123633]   7747447.28805
5   [962.7829976103569, 8.244058755842955, 29.364217019681636, 0.7618961974721218, 1.1968251000973154]   [21.1516203704, -76433394.7382, -445.26743, -34.95355, -149.78299761, 44.99676949]   29131941.2279
6   [971.2042022347364, 2.166209497561242, 24.416293180862255, 0.3774638378289113, 1.0119379639791917]   [41.2627314815, -116620757.989, -434.08456, -34.755245, -158.204202235, 44.97428658]   7333335.31583
7   [971.0439578052067, 2.6751059715732017, 25.1123779580091, 0.08937373188089294, 0.4123147823416907]   [39.8738425926, -116435405.205, -386.38968, -34.199523, -158.043957805, 44.984245]   5415036.70219
8   [984.7426606620527, 6.133813303014222, 27.69287708169821, 1.3394101338961293, 1.1175748475957636]   [28.662037037, -97247487.8143, -467.38562, -34.967324, -171.742660662, 44.99232176]   24101277.5984
9   [981.0739893052464, 2.8533021518684873, 23.043641490949096, 0.34728023964918164, 1.5395313849805938]   [40.3506944444, -119565636.797, -446.29761, -34.782552, -168.073989305, 44.97130878]   9404755.55767
10   [983.5527015551354, 3.2629957426334486, 23.47789694321412, 0.9802969936912255, 0.10307728366854213]   [39.2858796296, -120310561.575, -462.25285, -34.92852, -170.552701555, 44.98161585]   7520216.02681
11   [964.5628237790784, 2.5506406167623767, 26.40943250151771, 0.09443069241034377, 1.0348200006760504]   [39.6423611111, -114416556.35, -382.53915, -34.219487, -151.562823779, 44.98079278]   8211401.19803
12   [982.1413979493443, 5.880489876132446, 24.943578293248578, 0.5650432254247294, 0.27967907763237226]   [32.5578703704, -96346076.6641, -460.68559, -34.918852, -169.141397949, 44.99146548]   11616093.2096
13   [988.8596212890554, 2.1811427193746358, 24.690907703340233, 0.1443391708414133, 0.1386946441693815]   [40.9409722222, -121747432.887, -417.18524, -34.39436, -175.859621289, 44.97738751]   3813791.62487
14   [970.2708460787397, 4.961358046806714, 16.85965121646181, 0.39962320930361495, 0.4953717546534045]   [40.8518518519, -116348461.526, -442.76354, -34.849459, -157.270846079, 44.96833671]   5316807.95321
15   [990.5644900337816, 5.014384168818879, 23.24754528477971, 0.4795347655226541, 0.9905401353839878]   [35.8159722222, -122290205.975, -466.17126, -34.892089, -177.564490034, 44.9879321]   11709871.5862
16   [993.989253073273, 7.152810558657803, 24.125266384771873, 0.6551515503073119, 0.5988890483812892]   [30.3275462963, -100316853.213, -473.81722, -34.936274, -180.989253073, 44.99256773]   15019450.4649
17   [987.081077306299, 2.461802898887552, 24.83002302646813, 0.5290069309500288, 0.5897028441016571]   [40.2662037037, -121308775.486, -457.21152, -34.841089, -174.081077306, 44.98020378]   7115111.65433
18   [971.980249706563, 2.7793912300316883, 23.67796888406045, 0.30849605994290163, 0.35777652017255246]   [40.3090277778, -116845174.234, -435.06821, -34.753236, -158.980249707, 44.97370598]   5538060.20838
