bbe sol bbo obj
1   [959.1487763427975, 35.72403985162496, 23.64188951454842, 2.1701925948748597, 2.563845680944771]   [3.5775462963, -68419112.4453, -444.62267, -34.973595, -146.148776343, -8.190405034]   122879455.609
2   [879.8459183198183, 47.035680221222535, 22.989378048280983, 2.864825284931401, 2.007549205134528]   [3.38541666667, -26851128.2715, -367.03957, -34.979637, -66.8459183198, -8.805687845]   154827786.966
3   [955.8715803251084, 28.771725708762773, 24.2180137720182, 2.5139711275525314, 2.697763582246059]   [7.03703703704, -67008980.9161, -441.35966, -34.980122, -142.871580325, -0.1499611584]   111928188.371
4   [904.1191963970566, 37.83283632876257, 22.662747268057153, 2.7266852914723483, 2.422826424898524]   [6.89467592593, -41442185.3524, -390.71908, -34.981242, -91.1191963971, -0.7187325455]   129745123.187
5   [904.104492617099, 44.155228755842955, 27.645304506045075, 2.956372197477122, 2.581535100157315]   [0.0, -41434942.8339, -390.93074, -34.976329, -91.1044926171, -21.58897789]   205567688.612
6   [912.5256972414785, 38.07062102035017, 22.500593179262253, 2.5719398378339116, 2.396647964039192]   [6.625, -46064075.9705, -398.93725, -34.979829, -99.5256972415, -1.409441992]   125886148.119
7   [912.3654528119488, 36.7560640284268, 23.196677956409097, 2.283849731885893, 1.797024782401691]   [6.15393518519, -45976841.0203, -398.75966, -34.977428, -99.3654528119, -2.62605927]   110012786.686
8   [926.0811750986381, 33.29735669698577, 25.77717708009821, 3.533886133901129, 2.5022848476557638]   [3.13773148148, -53108741.2074, -412.37489, -34.983794, -113.081175099, -9.119598536]   154361885.543
9   [910.7196804781516, 33.755712111646886, 25.597459047751357, 1.7595913229880351, 1.7381091117953917]   [4.01851851852, -45084680.1978, -397.138, -34.970162, -97.7196804782, -7.452286461]   106177142.155
10   [917.3475673047511, 33.4423209323849, 18.026415088756604, 2.5361810162251124, 2.201278499734045]   [14.505787037, -48731638.3443, -403.34408, -34.985301, -104.347567305, 35.1074197]   80814153.6205
11   [942.5648466928858, 35.75718829595086, 26.16045911755936, 2.1526449361776456, 2.276276226362384]   [0.0, -61044932.2408, -428.50238, -34.971583, -129.564846693, -14.51213127]   134630607.986
12   [932.378380796024, 28.46338694010716, 20.90115245409103, 2.464268093464308, 2.156771136310106]   [12.5127314815, -56317749.4957, -418.15014, -34.983912, -119.378380796, 21.60056039]   82869998.3136
13   [922.416742100087, 31.51442117862963, 22.103438247258513, 2.740278943491557, 2.640971404546745]   [9.93055555556, -51251182.0189, -408.54779, -34.983564, -109.4167421, 9.292495086]   110135775.257
14   [898.0694674243397, 32.04699974223017, 22.780802448910613, 3.1192195752907588, 1.1858764518679856]   [9.76157407407, -37987084.2565, -384.76944, -34.985637, -85.0694674243, 8.521270554]   98215954.4634
15   [902.343861084906, 35.60689803539369, 22.893460113712408, 2.0498524199688837, 2.2542631703147586]   [7.69675925926, -40436480.6253, -388.86184, -34.976643, -89.3438610849, 1.558618772]   109376636.713
16   [901.3653352621411, 36.015742095648235, 20.614472231553208, 2.161631527681919, 2.6175485528920244]   [10.8472222222, -39880882.5308, -387.80007, -34.980019, -88.3653352621, 13.03109348]   104054023.992
17   [922.6846766875226, 35.38500653830488, 26.024226618414666, 1.9495958295272948, 1.904405146113792]   [1.53009259259, -51384590.6759, -408.9623, -34.970593, -109.684676688, -11.9283352]   120642327.381
18   [916.8537250170599, 34.953988184551534, 25.955956953687757, 1.497384891815687, 2.105860341487952]   [2.29166666667, -48360018.3303, -403.14886, -34.963248, -103.853725017, -10.66988214]   114551974.573
19   [917.8697579331847, 33.22206736236747, 23.720537978118934, 1.9947469453281126, 2.4995719904698954]   [6.92361111111, -48896340.3399, -404.07647, -34.975456, -104.869757933, -0.5867195909]   111409647.301
20   [927.3697569937162, 34.357343672871224, 25.403148090621166, 1.7156604003793487, 2.3588341721790287]   [3.02083333333, -53745949.1707, -413.46114, -34.968004, -114.369756994, -9.333350072]   118303005.816
21   [935.5843557832357, 35.32555797946175, 24.19024767511132, 2.547085367204671, 1.543158193188916]   [4.07060185185, -57762191.2535, -421.58615, -34.978098, -122.584355783, -7.26880988]   112458673.992
22   [926.1427743305353, 31.083445832077608, 25.142176784616538, 2.2966392807952927, 2.25174795578277]   [5.58217592593, -53135929.7924, -412.2745, -34.977736, -113.142774331, -3.973259513]   114164815.688
23   [952.2166431428328, 34.799288926841584, 25.338752434652417, 1.6838304168137042, 2.0200894337005906]   [1.42708333333, -65404048.2202, -437.83638, -34.965282, -139.216643143, -12.01974597]   111808613.982
24   [918.7291235679527, 30.049773227942318, 29.436726859493636, 2.238779695730654, 1.8123380627599779]   [0.0, -49347343.8415, -405.17088, -34.974088, -105.729123568, -14.60389463]   128310981.057
25   [937.6423109618511, 36.098178830893374, 28.20096177110672, 3.4162026098803433, 2.015677467487706]   [0.0, -58744754.2143, -423.79212, -34.980176, -124.642310962, -19.36777311]   172959800.508
26   [915.7151502663932, 29.18308870862906, 28.29863603402461, 1.3303415396293088, 2.5541929267936996]   [2.53240740741, -47758223.1039, -401.9869, -34.960372, -102.715150266, -10.25131852]   116401023.917
27   [915.31195634881, 31.25796622290857, 27.226219890922916, 1.8713122342764108, 1.2439191104415455]   [2.74652777778, -47549453.2174, -401.6991, -34.971213, -102.311956349, -9.869815464]   100991972.484
28   [912.8868138998204, 36.34633484565326, 27.53796876811175, 1.989167374373626, 1.5129305309841439]   [0.0, -46256421.8137, -399.44563, -34.969586, -99.8868138998, -16.04548018]   126275590.78
29   [925.0425093256392, 30.544748762509702, 29.83187228748885, 2.2456771567928775, 1.8224113828470054]   [0.0, -52582962.1499, -411.38127, -34.97312, -112.042509326, -16.6289742]   133132202.031
30   [923.9244185209214, 29.733774114273633, 29.480874812424002, 2.0002264129469145, 1.9148241437637088]   [0.0, -52016349.9746, -410.24177, -34.970981, -110.924418521, -14.8039258]   124929795.559
31   [931.7318609790417, 27.614619286705015, 29.851015092705623, 3.045800417080629, 1.1375973247022717]   [0.328703703704, -55903484.7652, -417.94369, -34.980789, -118.731860979, -13.75910869]   123728503.686
32   [937.9097647182612, 35.645436395737406, 26.046194680713754, 2.293850255274443, 2.018893167335268]   [0.372685185185, -58868046.0197, -423.94038, -34.973669, -124.909764718, -13.67923268]   130730737.458
33   [922.4511279867868, 32.51424883555465, 29.98703089867226, 1.802515460508178, 1.9485795024447186]   [0.0, -51264690.7416, -408.82924, -34.965558, -109.451127987, -18.75788599]   135470649.377
34   [913.8387177061692, 36.71850164564617, 26.01860821056452, 3.2921189326574947, 2.046590382687443]   [1.21875, -46770655.3287, -400.40686, -34.981784, -100.838717706, -12.45192431]   155461295.698
35   [943.6555607752715, 26.13604596434713, 29.751257439626777, 2.456718282074535, 2.4009278865342334]   [1.09953703704, -61549986.0707, -429.56803, -34.976792, -130.655560775, -12.56201401]   130065473.274
