bbe sol bbo obj
1   [866.8027763511975, 2.5936098500249614, 11.347889516548419, 3.48544259483186, 1.5001056809317714]   [44.9328703704, -131522584.29, -352.14336, -34.967002, -53.8027763512, 44.99286261]   6405746.35687
2   [796.4800816717817, 13.905250219622541, 10.695378050280983, 4.180075284888401, 0.943809205121528]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
3   [863.5255803335085, 7.878704292837231, 11.9240137740182, 3.829221127509532, 1.6340235822330593]   [42.8425925926, -73159144.0235, -350.0747, -34.981726, -50.5255803335, 44.96317022]   15990309.8106
4   [811.7731964054566, 4.702406327162564, 10.368747270057153, 4.041935291429348, 1.3590864248855241]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
5   [811.758492625499, 11.024798754242955, 15.351304508045073, 4.271622197434122, 1.5177951001443155]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
6   [820.1796972498785, 4.94019101875017, 10.206593181262255, 3.8871898377909115, 1.3329079640261918]   [44.6412037037, -112346718.755, -307.37767, -34.976055, -7.17969724988, 44.87118042]   8970460.42624
7   [820.0194528203488, 3.6256340268267984, 10.902677958409097, 3.5990997318428937, 0.7332847823886908]   [44.8356481481, -112268619.078, -306.96477, -34.972292, -7.01945282035, 44.88453749]   6633901.1341
8   [833.7351751070382, 3.353073304614223, 13.483177082098209, 4.8352232786185585, 1.4385448476427638]   [44.3541666667, -118530872.873, -320.83065, -34.980579, -20.735175107, 44.89975258]   11839389.1704
9   [828.8036428262219, 2.11581579893356, 14.71859898534111, 3.0581377915267325, 1.2276401669443051]   [44.7395833333, -116338981.678, -314.77888, -34.962352, -15.8036428262, 44.87400369]   7324092.77297
10   [835.8705655606879, 10.508254075398483, 8.920421913256376, 3.6703292980821627, 0.6825139082211771]   [43.7881944444, -119453536.246, -322.81052, -34.976809, -22.8705655607, 44.9964567]   12084597.225
11   [852.6240971406037, 3.476595601568639, 12.784566882103185, 3.7329044845590382, 1.616999005429357]   [44.3668981481, -126278755.721, -338.92264, -34.975206, -39.6240971406, 44.97600848]   9573522.59117
12   [841.0664265242768, 3.2136315392269013, 9.810998794880927, 3.8225127112073887, 0.542226434323158]   [45.0648148148, -121646040.144, -327.38283, -34.970177, -28.0664265243, 44.92101056]   5457379.74539
13   [830.8723684865034, 3.5926054285081044, 8.10752511687324, 3.9614863654444554, 1.107761370752297]   [45.2662037037, -117266249.852, -317.3818, -34.968127, -17.8723684865, 44.94132298]   5363962.75484
14   [835.3313382976605, 3.130868306102237, 7.130152530927487, 2.392011646571865, 0.7671057077147648]   [45.4456018519, -119207232.803, -320.31461, -34.943044, -22.3313382977, 44.99029167]   2647162.46852
15   [819.6808303102899, 6.368225588809189, 12.21024341812017, 3.402624160221687, 1.3254470545006827]   [43.6354166667, -112109514.975, -307.04886, -34.978691, -6.68083031029, 44.99685106]   12181502.7828
16   [815.7287877793581, 9.739705237435471, 10.907144416366705, 3.746758567638288, 1.2728810548844782]   [43.1886574074, -110191245.079, -303.36015, -34.98096, -2.72878777936, 44.96574489]   15891302.9575
17   [815.6433180644069, 9.862216648388808, 10.24004272990412, 3.5464393189541723, 1.2687449810474287]   [43.4733796296, -110148320.87, -303.16543, -34.978913, -2.64331806441, 44.98359629]   14340004.1151
18   [797.5800101241457, 11.447153532433738, 11.532857810252322, 3.740017779825982, 1.2597975722951562]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
19   [822.5317451644078, 9.233777923951124, 14.31721315638399, 3.9072938699783704, 1.2034696437920018]   [41.4074074074, -48202142.0308, -310.24333, -34.985314, -9.53174516441, 44.9868395]   21396501.4812
20   [807.0783286377523, 8.366040483860568, 12.164800140121312, 3.895270394605093, 1.0939927468176778]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
21   [841.1995770435647, 6.475006815454225, 9.92774231855398, 2.9975820463376617, 1.162753857352946]   [44.2453703704, -121702492.719, -327.68003, -34.972068, -28.1995770436, 44.98576011]   8509615.79152
22   [835.9249799266912, 9.516360939109196, 12.088816673307504, 3.8126334080226747, 0.8947374161171082]   [42.4305555556, -57090956.3905, -323.19319, -34.98282, -22.9249799267, 44.99270058]   16666072.4415
23   [802.7756362946741, 4.16085206641628, 10.369898719161007, 3.483471865755024, 0.7355711338035709]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
24   [831.7480627717234, 14.852144241331771, 7.317152205011466, 3.885040139256782, 0.8272918033034928]   [43.9155092593, -117656502.16, -318.64566, -34.973811, -18.7480627717, 44.95522839]   14705052.4674
25   [809.8997444510542, 19.454810297433248, 8.933360103871596, 3.6688888694189616, 1.3010356803458092]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
26   [860.5007190772858, 7.6874220076646385, 15.07377244077433, 3.9288389081733146, 1.0521724828308938]   [41.2118055556, -71527159.6337, -347.33214, -34.98506, -47.5007190773, 44.99893999]   19400294.699
27   [812.1920078054376, 5.306240840142799, 13.346790586208778, 3.6019433280824775, 1.4260797635771791]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
28   [816.2917436709779, 8.069299348658134, 13.091524403498832, 3.2611905356919753, 1.1025967633991487]   [42.6689814815, -43779124.3898, -303.86492, -34.980696, -3.29174367098, 44.98861349]   14857502.2993
29   [831.5030417682891, 9.062689963726294, 10.178853911904628, 3.81247352147444, 1.309059906145536]   [43.5706018519, -117550845.044, -318.69324, -34.979626, -18.5030417683, 44.95971859]   14138160.6595
30   [835.6653664966387, 8.207336151943128, 11.489561714867294, 3.8842781809476086, 1.278861607303294]   [43.1851851852, -119367346.769, -322.86095, -34.981571, -22.6653664966, 44.99657041]   15078215.8099
31   [803.6382016660007, 10.128144223178193, 7.4172827926472875, 3.9741021663990077, 1.8869678854859566]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
32   [815.8449599718651, 13.534687590306937, 13.251082721247384, 3.8010160960892985, 0.926439280021137]   [40.4039351852, -43452505.7172, -303.74074, -34.985465, -2.84495997187, 44.99575615]   25040764.726
33   [816.7572591150383, 12.233203495836435, 12.23436859474907, 3.7551061175362825, 0.9660085181263927]   [41.6377314815, -44114444.334, -304.53487, -34.983813, -3.75725911504, 44.97283147]   20866266.9494
34   [856.1037155524056, 6.002026163487624, 14.655306098791085, 4.566379532884896, 1.0995234963844065]   [42.4699074074, -69105035.0489, -343.02928, -34.985284, -43.1037155524, 44.95534441]   17633657.2248
35   [850.0837998343185, 16.472187642149734, 11.259416087152946, 3.872584901961492, 1.2227554908881064]   [40.4837962963, -65676718.2132, -337.13486, -34.983825, -37.0837998343, 44.99919091]   26406530.7059
36   [840.0838443663813, 10.643241440501601, 15.675190087778907, 3.9771922802780955, 1.1789931034516676]   [39.3460648148, -59692396.5593, -327.52756, -34.987155, -27.0838443664, 44.99144044]   27088163.1247
37   [832.097636067886, 12.167892504565593, 13.776111953567064, 4.372989591702068, 1.156228790543247]   [40.2546296296, -54629590.6395, -319.72885, -34.987229, -19.0976360679, 44.98718358]   27706229.4708
38   [833.4554527890125, 11.868912058744648, 13.967292461096335, 3.9388452708396278, 1.181157425534391]   [40.2141203704, -55509040.4452, -320.99178, -34.986132, -20.455452789, 44.98854109]   25545733.3924
39   [847.7297031689068, 15.565231534161004, 13.097686705540072, 4.0056252157071155, 0.4767547781998158]   [39.0439814815, -64301321.6023, -334.98268, -34.986343, -34.7297031689, 44.99351066]   27016985.158
40   [822.0545604954859, 16.152874030724938, 14.502505132853589, 4.196667246704778, 1.196251448664463]   [37.9016203704, -47868620.7689, -309.9793, -34.988181, -9.05456049549, 44.98478165]   36530446.7322
41   [829.7949357329268, 13.243276405077953, 12.962737646605653, 3.400913305424888, 1.7075940937133152]   [40.4988425926, -53119228.5962, -317.27268, -34.983614, -16.7949357329, 44.97307719]   25312313.2847
42   [820.8027864322291, 22.7640511826162, 12.285387578500076, 4.448802963299943, 0.06140195665173952]   [37.8472222222, -46992957.7864, -308.73016, -34.98741, -7.80278643223, 44.98276557]   36595186.1218
43   [823.0613951852263, 7.285021663401391, 13.4931550152372, 4.034423560751514, 0.7098081354456024]   [42.7268518519, -48570494.038, -310.65529, -34.983797, -10.0613951852, 44.96412515]   15615272.7898
44   [837.390657871951, 17.47136636081802, 15.82745802729999, 3.718420579647902, 1.3370693779625142]   [35.0717592593, -23272478.5012, -324.99545, -34.988122, -24.390657872, 44.99060403]   40704420.29
45   [836.9633110733156, 7.507873503830066, 16.870810355988013, 4.079334699207589, 1.3349962052535453]   [40.5868055556, -57745997.4347, -324.4111, -34.986564, -23.9633110733, 44.98282655]   23731444.4074
46   [857.7752039414963, 12.453052711746114, 16.57182932614748, 4.056718518778171, 0.7007480327372689]   [36.8599537037, -70030799.0007, -344.9311, -34.988494, -44.7752039415, 44.99191727]   31081021.3375
47   [819.8853180844544, 15.163359610435402, 16.16700160994862, 3.6770375161383058, 1.3414141145050145]   [36.6493055556, -46346646.7463, -307.83961, -34.987844, -6.88531808445, 44.98689491]   36728655.3641
48   [831.0908526221268, 17.574654223264986, 11.797099249855867, 4.501334546255216, 0.27627742082406137]   [39.9444444444, -53971735.9724, -318.72273, -34.98649, -18.0908526221, 44.97927725]   28934801.2067
49   [831.1392219536591, 13.98921381893021, 14.706583230033695, 3.1806245387951564, 1.4972816830786955]   [38.5474537037, -54002349.5186, -318.66183, -34.984695, -18.1392219537, 44.98429837]   28548439.7448
50   [855.639384689959, 10.324607231822487, 13.675769046801662, 4.326217719998727, 1.025387470531447]   [40.8009259259, -68843661.8857, -342.69248, -34.986464, -42.63938469, 44.97033592]   23295856.5166
51   [867.7721602716949, 20.528743760925437, 13.756899076702865, 4.065278780842075, 0.37720998747372997]   [35.3252314815, -43798428.9266, -354.70247, -34.987771, -54.7721602717, 44.98912279]   36450884.1912
52   [842.2202914916622, 15.889005624690807, 13.82688953498489, 4.222094965673003, 1.8762496257020254]   [38.2453703704, -61002541.447, -329.67361, -34.98765, -29.2202914917, 44.9829193]   37896274.1497
53   [813.1950590545889, 15.292266373870198, 16.370056035129778, 3.5631793904334477, 0.9454895253714487]   [36.5590277778, -41507340.9461, -301.28742, -34.987666, -0.195059054589, 44.99474968]   34450001.6555
54   [841.042714981298, 11.222585460018912, 16.464198044043403, 3.9135786187913677, 1.2302557430585002]   [38.2627314815, -60282471.6126, -328.5025, -34.987688, -28.0427149813, 44.99448553]   29985578.8647
55   [844.835867629689, 11.17323029442901, 15.759153474188416, 4.342748571366388, 1.5586709142717918]   [38.84375, -62583500.8073, -332.25045, -34.988325, -31.8358676297, 44.98319457]   31982902.5472
56   [800.6004426213148, 21.453440673686295, 16.965475050221002, 3.766191500249365, 0.9594640090454355]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
57   [848.2411958319668, 17.76083059564029, 12.69253357845966, 3.7961369614218365, 0.4496978003448975]   [38.5462962963, -64601291.9561, -335.4515, -34.985619, -35.241195832, 44.99867292]   27849272.763
58   [840.3200882373686, 18.317274121393027, 16.620300041012374, 3.8467396056443666, 1.0888821845427121]   [33.2719907407, -25425854.5887, -327.92448, -34.989086, -27.3200882374, 44.98950073]   44310882.5167
59   [844.2425346978428, 19.375295467012254, 15.821463200201045, 3.7373089581300643, 0.9367144859099922]   [33.6388888889, -28247097.3636, -331.72667, -34.988421, -31.2425346978, 44.99036534]   41890775.8674
60   [842.1707684156444, 17.792908904674007, 15.205689008595275, 3.5699293442162885, 1.2809474987529352]   [35.5590277778, -26766520.4481, -329.62337, -34.987279, -29.1707684156, 44.98604749]   37975793.5167
61   [843.49664057913, 14.521804316201177, 19.294057119867524, 4.264193267591935, 0.5675290964687385]   [32.2731481481, -27716349.6531, -331.1162, -34.990728, -30.4966405791, 44.99380019]   43685922.3837
62   [862.4140500144428, 17.125296783185824, 15.519628217689586, 4.465657100650006, 0.5347640217502602]   [34.8564814815, -40450793.1015, -349.56318, -34.989612, -49.4140500144, 44.98959791]   39631454.5299
63   [848.1452934203223, 6.040898173776954, 13.92273871235737, 3.143623830600093, 1.7775150503630415]   [42.8530092593, -124526025.366, -334.83298, -34.978792, -35.1452934203, 44.97095751]   14308669.8343
64   [853.8609698038903, 21.516230783222944, 16.88661100988753, 4.233858211508, 0.9737018939174182]   [29.9293981481, -34876077.846, -341.26982, -34.990418, -40.8609698039, 44.99116007]   54823051.6271
65   [843.4189312443095, 9.18610189372669, 13.9190687740328, 3.6635248647508054, 1.6680356394618132]   [41.3715277778, -61731767.1683, -330.58873, -34.984079, -30.4189312443, 44.96600156]   21230005.7377
66   [842.8884173430826, 9.260735789327022, 13.477574986184823, 3.1000491629660822, 1.8886943839177117]   [41.6226851852, -61410508.3195, -329.8873, -34.981124, -29.8884173431, 44.97300014]   19243147.2512
67   [839.6122105379417, 4.030761204459344, 11.13755708919934, 3.2469099973103734, 1.118135529607098]   [44.5949074074, -121039769.585, -325.99699, -34.971498, -26.6122105379, 44.99218991]   7279098.78343
68   [838.6514274177538, 19.4042967176647, 13.81898710870313, 4.99980962417453, 1.1618641971025325]   [36.6840277778, -58802935.3468, -326.31073, -34.989631, -25.6514274178, 44.99832937]   46642134.8845
69   [850.3228354804569, 10.221776838789257, 14.122393507714571, 3.4907384454232147, 0.7047759985763553]   [40.6076388889, -65815570.6322, -337.34883, -34.984113, -37.3228354805, 44.98294275]   19272095.4129
70   [859.5644451429697, 17.084159913322445, 14.511395930307488, 3.785807233660259, 0.8788208312961254]   [36.3414351852, -71014119.0216, -346.62927, -34.987257, -46.564445143, 44.9975018]   33769480.7634
71   [852.1189821714247, 15.657149768572983, 13.290884746517849, 3.3412394118142843, 0.7011034012448414]   [38.7025462963, -66848072.9071, -339.15713, -34.984318, -39.1189821714, 44.99584925]   24829999.0513
72   [847.7564801993997, 13.377542890385477, 15.008303522289761, 3.889637512234997, 0.9774539552529408]   [38.1712962963, -64316951.4804, -335.05734, -34.987243, -34.7564801994, 44.9992812]   29540864.62
