bbe sol bbo obj
1   [869.0487763549975, 39.60703985002496, 17.121089516948416, 4.2523949776575405, 4.8209078246185335]   [15.2256944444, -19814458.4096, -356.27793, -34.990981, -56.048776355, 41.00317661]   162180510.557
2   [794.2340816679817, 49.71941839144709, 16.468578050680982, 4.902345250792904, 4.2747492051605285]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
3   [865.7715803373085, 32.654725707162775, 17.6972137744182, 4.596173510335213, 4.912751099692045]   [18.3368055556, -25810175.63, -353.07587, -34.992033, -52.7715803373, 44.99574801]   147016268.029
4   [814.0191964092566, 41.71583632716256, 16.141947270457152, 4.802561232325499, 4.6900264249245245]   [21.1597222222, 15326432.964, -302.38931, -34.99178, -1.01919640926, 44.99864502]   167366912.611
5   [814.004492629299, 47.99466869334505, 21.124504508445074, 4.94931935358206, 4.834912392124312]   [9.99305555556, 25259192.3954, -302.5428, -34.990376, -1.0044926293, 8.892998109]   260370308.677
6   [822.4256972536784, 41.95362101875017, 15.979793181662254, 4.654142220616592, 4.663847964065192]   [20.7881944444, 7655384.6908, -310.60848, -34.991478, -9.42569725368, 44.99507039]   163449847.635
7   [822.2654528241487, 40.6390640268268, 16.675877958809096, 4.366052114668574, 4.064224782427691]   [19.4282407407, 7797677.37298, -310.45271, -34.991387, -9.26545282415, 44.99431328]   149289396.325
8   [835.9811751108382, 37.18035669538578, 19.256377082498208, 4.893681111238919, 4.76772653939171]   [14.5625, 5240176.8264, -323.98458, -34.992335, -22.9811751108, 34.91526069]   183682142.94
9   [874.2367324685524, 40.68379254218128, 18.6099199071747, 4.894362306614042, 4.99998515373832]   [12.9502314815, -23309476.7844, -361.46135, -34.990979, -61.2367324686, 23.85493865]   197519293.859
10   [834.4589194112318, 37.11526957592964, 12.714275415418628, 4.970402443904123, 4.29412822892396]   [31.2222222222, -21073797.6064, -322.24232, -34.989462, -21.4589194112, 44.99641537]   115840815.202
11   [856.791862426903, 35.105338575106806, 20.392628578673506, 4.225521864091064, 4.818508511548749]   [13.1689814815, -11117979.7943, -344.35755, -34.990646, -43.7918624269, 25.08595921]   174472906.969
12   [853.0448468840847, 40.29590999953685, 15.037784546542854, 4.588850024085865, 4.015888569778146]   [22.2719907407, -16914107.2506, -340.5421, -34.990755, -40.0448468841, 44.99858739]   135889920.521
13   [830.4352403443377, 39.69120779246104, 14.838093352767004, 4.245628145732672, 4.471819229145561]   [24.8368055556, 745266.245464, -318.36284, -34.989987, -17.4352403443, 44.99981142]   134500861.812
14   [883.6269057757768, 37.60509056328679, 9.265897039690532, 4.496131311185108, 4.990303253650877]   [36.6875, -83279296.898, -369.97535, -34.98354, -70.6269057758, 44.99110705]   92482250.58
15   [841.5564007024803, 40.00235373054059, 16.501966757223517, 4.934641199056326, 4.995687439910533]   [18.6793981481, -8261073.49747, -329.374, -34.992116, -28.5564007025, 44.99905529]   172651210.426
16   [819.8859811780319, 39.841976333150605, 15.508047593427298, 4.976606287786879, 4.9173620852017]   [23.6284722222, 9925595.57602, -308.11562, -34.991621, -6.88598117803, 44.99321315]   161074259.257
17   [866.0461659998482, 41.369135980940314, 18.220742493351892, 4.849075116845181, 4.967004820400631]   [13.5428240741, -17742907.5559, -353.42492, -34.991173, -53.0461659998, 27.6138844]   194691621.83
18   [862.8539005881883, 43.34808771658186, 18.02012615123224, 4.83261093188574, 4.483316146970959]   [13.3738425926, -15499109.2538, -350.29922, -34.990957, -49.8539005882, 26.45551132]   190227280.771
19   [864.0672956058233, 36.78562169270839, 20.754994052907154, 4.474391922407481, 4.6050607330624365]   [11.8622685185, -16356884.2433, -351.52065, -34.990362, -51.0672956058, 17.66950382]   185903224.008
20   [854.2573127697734, 39.35341593137879, 18.226768346818535, 4.613182147882043, 4.590256280698869]   [14.4895833333, -9238036.7475, -341.85329, -34.991497, -41.2573127698, 34.49976285]   174005554.084
21   [869.7141214605808, 35.50902584049612, 19.16914864553707, 4.99391059325912, 4.715022481283675]   [13.9930555556, -20269472.496, -357.02595, -34.991995, -56.7141214606, 30.81370217]   175978954.797
22   [852.7761842143842, 37.69456780453348, 21.37111516879629, 4.5419594750268075, 4.991518151748043]   [11.224537037, -7999190.03692, -340.48207, -34.990334, -39.7761842144, 14.46389924]   206207766.962
23   [838.8301904397214, 36.81698437164329, 16.088083935449735, 4.965639696486037, 4.879611324958169]   [22.2905092593, -6113604.32054, -326.67745, -34.991865, -25.8301904397, 44.99551339]   154249795.609
24   [847.448621028149, 47.50599698952077, 20.636380223427736, 4.585482725415479, 4.897706244955979]   [9.08912037037, -3909230.10545, -335.29248, -34.988885, -34.4486210281, 5.778997788]   244385267.46
25   [882.235437619509, 39.21422439683775, 15.676081231037493, 3.988252175453062, 4.241561457279335]   [18.6423611111, -36364606.2653, -369.09857, -34.990043, -69.2354376195, 44.99466928]   132505925.409
26   [865.2650551777235, 42.83624851054644, 24.907302854194928, 4.999933216661166, 4.723519984542639]   [2.88541666667, -17076467.6987, -352.84869, -34.988061, -52.2650551777, -9.791384189]   279882429.729
27   [830.671756819965, 46.93955838781862, 22.738089806766, 4.130069480649108, 4.980058385715787]   [6.95833333333, 9913388.99492, -318.88443, -34.987463, -17.67175682, -0.9058309252]   259789842.377
28   [832.2465482420292, 41.550189848577475, 22.666858000543076, 4.375102951499266, 4.769055603853211]   [9.04282407407, 8550136.11148, -320.4087, -34.989225, -19.246548242, 5.51909653]   231429339.321
29   [862.5987103361524, 47.449665018606254, 20.311640557795613, 4.711713666448778, 4.840340125383814]   [8.84375, -15194641.6836, -350.13569, -34.988806, -49.5987103362, 5.019357348]   241448782.975
30   [860.5435279909198, 46.97431062370504, 21.322634099640496, 4.773858043408334, 4.98554076913861]   [7.48611111111, -13724414.5338, -348.14995, -34.988578, -47.5435279909, 0.7447712737]   257545864.118
31   [865.578839263884, 49.95603314559828, 16.95650102133343, 3.812238822749829, 4.410645140540118]   [13.0358796296, -17415109.7166, -352.8904, -34.988076, -52.5788392639, 24.32054506]   180988019.142
32   [853.2985626179839, 37.92187990168244, 18.878395640586298, 4.343676200463705, 4.995543850909873]   [14.1678240741, -8518917.94022, -340.91177, -34.991063, -40.298562618, 31.98322598]   177801226.955
33   [865.8881863084779, 47.1714839787372, 21.956976748237405, 4.9282191931424855, 4.957473567967651]   [6.03935185185, -17511080.8016, -353.41116, -34.988347, -52.8881863085, -3.102943533]   270073911.94
34   [857.3347672783624, 40.22621149356589, 19.336551027409836, 3.75443313357935, 4.47125742592211]   [12.7893518519, -11515870.2563, -344.85365, -34.988949, -44.3347672784, 22.7609366]   170420287.827
35   [836.5270204491793, 49.97456069676687, 19.775680699614153, 4.616374759005882, 4.728824190169421]   [10.1770833333, 4917206.20462, -324.57652, -34.989284, -23.5270204492, 9.796669945]   241037737.159
36   [851.7770290481734, 44.22485326373872, 24.238567544283917, 4.447986544072395, 4.960875501554058]   [4.27777777778, -7242089.29628, -339.60569, -34.987289, -38.7770290482, -7.151293015]   271891081.574
37   [850.3140058548526, 47.57031221949916, 21.214899812044578, 4.786906887439103, 4.686333329935963]   [8.00462962963, -6125551.71108, -338.12402, -34.988885, -37.3140058549, 2.235651529]   251398935.172
38   [850.9319713157615, 46.06346349751142, 22.76911161885324, 4.825183863414993, 4.9992212032340575]   [6.00578703704, -6598667.72931, -338.76256, -34.988489, -37.9319713158, -3.258354142]   273503909.729
39   [877.4758554336809, 49.35376461918054, 21.32084494198116, 4.418474067590489, 4.994536178741245]   [5.62847222222, -25320111.4077, -364.74724, -34.986629, -64.4758554337, -4.046686677]   260931084.936
40   [844.7882605384227, 49.96297791064623, 23.97530637332188, 4.993567259799202, 4.805921497125926]   [2.6087962963, -1816352.11322, -332.78874, -34.98769, -31.7882605384, -10.37392927]   311187843.876
41   [862.2566094734962, 45.298269084046524, 22.199456746986503, 4.457572112773171, 3.948078488408257]   [6.59490740741, -14951094.409, -349.83353, -34.987731, -49.2566094735, -1.702302773]   225430217.533
42   [833.495290258603, 38.26816220101227, 18.289679528113947, 4.7489562129205485, 4.900513551459276]   [15.3900462963, 7344162.0213, -321.51921, -34.992394, -20.4952902586, 42.20264486]   178667571.125
43   [843.7084105385125, 49.95038999253677, 28.997136996452774, 4.955734651153883, 4.479502660576909]   [0.0, -956668.827938, -331.78993, -34.985571, -30.7084105385, -22.7666054]   374838861.159
44   [872.8959280344055, 49.70067396672957, 21.53729456063726, 4.220502157924071, 4.689348587662473]   [5.36458333333, -22296083.5131, -360.25916, -34.986055, -59.8959280344, -4.682458194]   251871064.146
45   [860.1745752323511, 49.786909583371695, 29.723835177042336, 4.33147015999594, 4.686138515637911]   [0.0, -13458680.5104, -347.92383, -34.982788, -47.1745752324, -25.27331701]   371577690.417
46   [886.3378259178639, 48.992459449837256, 27.153890130463196, 4.883309364456856, 4.96547095876202]   [0.0, -30951851.7398, -373.55666, -34.984683, -73.3378259179, -22.13219732]   354558955.6
47   [859.4975905799636, 49.0042650599367, 23.15902324549321, 4.203815010986409, 4.161062486536562]   [3.51736111111, -12968654.699, -347.16707, -34.985763, -46.49759058, -8.633190962]   253985242.883
