bbe sol bbo obj
1   [903.3217763485975, 17.21253985162496, 4.546759516548419, 0.9055225951918598, 4.509955680904771]   [44.7696759259, -143163485.911, -381.08926, -34.858475, -90.3217763486, 44.9752197]   14903324.0996
2   [824.0189183256183, 28.524180221222547, 3.8942480502809826, 1.6001552852484013, 3.9536592050945276]   [44.8171296296, -114121886.031, -307.10187, -34.896465, -11.0189183256, 44.97224574]   20735406.6017
3   [900.0445803309085, 10.260225708762771, 5.1228837740182, 1.2493011278695312, 4.6438735822060595]   [45.0358796296, -142225430.651, -380.34726, -34.900164, -87.0445803309, 44.86179151]   10730337.6979
4   [848.2921964028566, 19.321336328762563, 3.567617270057151, 1.4620152917893485, 4.368936424858524]   [45.2083333333, -124540005.699, -329.32614, -34.874632, -35.2921964029, 44.82579115]   14882850.9707
5   [848.277492622899, 25.643728755842957, 8.550174508045075, 1.691702197794122, 4.527645100117315]   [41.0590277778, -64620412.705, -333.98567, -34.959186, -35.2774926229, 44.98770141]   38941118.732
6   [856.6986972472785, 19.55912102035017, 3.4054631812622542, 1.3072698381509111, 4.342757963999191]   [45.2418981481, -127782795.51, -336.4676, -34.855528, -43.6986972473, 44.79041273]   14268616.1347
7   [856.5384528177487, 18.2445640284268, 4.101547958409095, 1.019179732202893, 3.743134782361691]   [45.0324074074, -127724016.768, -336.25767, -34.857184, -43.5384528177, 44.90957176]   11960914.5632
8   [870.2541751044382, 14.785856696985778, 6.68204708209821, 2.269216134218129, 4.448394847615763]   [44.0347222222, -132729706.925, -355.0887, -34.956019, -57.2541751044, 44.96496405]   20113541.0381
9   [896.009895196961, 15.695489459546566, 2.017551418780115, 1.9370851734280223, 4.629997465185928]   [45.6469907407, -140976637.885, -369.94854, -34.784046, -83.009895197, 44.45707616]   10773843.592
10   [888.6305173622474, 12.691722639625283, 9.081548271770409, 0.8949466621629211, 4.926751619514595]   [42.8263888889, -85629453.4998, -370.91563, -34.924751, -75.6305173622, 44.99982203]   21108334.0273
11   [870.8445697114109, 13.457848474130095, 2.2768462181897253, 1.3988342138782661, 3.940550983112195]   [45.6435185185, -132855710.43, -344.64548, -34.770807, -57.8445697114, 44.56018921]   7322736.66156
12   [896.4818611172268, 12.866274938160092, 4.980200205957855, 0.5936804091979658, 4.685466972073814]   [44.8969907407, -141132351.527, -371.10843, -34.807805, -83.4818611172, 44.95017459]   12147417.3135
13   [867.883580441106, 15.32760333331816, 5.239558507775957, 0.6407027681792757, 4.787396844350445]   [44.6956018519, -131851239.445, -345.30426, -34.83274, -54.8835804411, 44.89909297]   15302696.4133
14   [911.2465685390144, 26.53375689923469, 7.347980864862778, 1.2058236989280982, 4.690396128773711]   [41.4548611111, -95452314.0289, -393.75287, -34.935959, -98.246568539, 44.99106091]   34516934.1359
15   [876.2438855740288, 14.751214847626272, 4.901592015342394, 1.6812201154992603, 4.9385876995401965]   [44.8518518519, -134760091.971, -358.80313, -34.921078, -63.243885574, 44.86559218]   16550282.0715
16   [866.0450476611932, 12.533550293971064, 6.73435018802782, 1.4269457467947866, 4.999864211143186]   [44.3055555556, -131240793.957, -349.67755, -34.934326, -53.0450476612, 44.90697641]   17523185.8718
17   [892.0898413357197, 20.294113976027603, 6.604328062174638, 1.265739809684926, 4.65807877300677]   [43.2650462963, -139849239.455, -374.69287, -34.929739, -79.0898413357, 44.99660173]   24596076.3472
18   [892.2173281825809, 14.909481505410227, 4.4721867163953775, 1.0877602340148749, 4.577123889852328]   [44.96875, -139865534.876, -371.28685, -34.875384, -79.2173281826, 44.88103789]   13397425.6622
19   [900.2943136003938, 15.513011639629953, 8.783171599077091, 0.5576582646951583, 4.8895431264265055]   [42.2824074074, -90843990.6064, -379.54084, -34.883542, -87.2943136004, 44.99035189]   23441144.5071
20   [899.8583979568043, 15.103765087096754, 6.221241769416471, 1.02549487113394, 4.944657009335525]   [44.1006944444, -142174450.611, -380.66949, -34.907396, -86.8583979568, 44.98627177]   18493845.8445
21   [882.325068136684, 29.131890892885664, 9.293192619619322, 1.1834854265972208, 4.939040758232363]   [38.7326388889, -82650669.4788, -366.59463, -34.949251, -69.3250681367, 44.99535311]   48313947.0501
22   [889.310650336011, 17.870255293285627, 10.79132831552988, 1.0652734183399242, 4.946695221101578]   [39.8425925926, -85932693.7389, -373.21716, -34.948443, -76.310650336, 44.99200091]   34659601.4655
23   [888.9838841314875, 19.49232928249382, 4.6522367176678365, 1.376017976316595, 4.884335416607126]   [44.6203703704, -138876375.957, -370.07714, -34.903649, -75.9838841315, 44.99959492]   19875184.8238
24   [878.2749481367829, 17.13994437316778, 10.304265207382603, 2.0859750073606906, 4.389318905107626]   [40.7569444444, -80698375.542, -363.84379, -34.970405, -65.2749481368, 44.97602876]   32582373.1522
25   [931.9696727662775, 22.769701839428215, 15.556184286758128, 1.415338825887051, 4.539339711128591]   [28.0706018519, -76972817.382, -416.59108, -34.972662, -118.969672766, 44.992712]   61182154.907
26   [830.8369206395998, 25.692045313736863, 8.839815104215067, 1.6180000226250686, 4.814680319002827]   [41.0034722222, -53802064.1878, -316.9912, -34.959033, -17.8369206396, 44.9935551]   42178793.9609
27   [893.7802760499171, 18.916726423305597, 5.706084107751565, 0.91463616358234, 4.813615766900692]   [44.0393518519, -140349983.135, -373.87826, -34.890546, -80.7802760499, 44.94674926]   20566129.714
28   [887.6922737860598, 22.453189704448583, 8.01434105303695, 0.49470120260191847, 4.998630730167766]   [41.7013888889, -85182097.588, -366.51609, -34.865044, -74.6922737861, 44.99734105]   31189301.0687
29   [882.9449584418098, 17.218575443470197, 11.719829677064766, 1.329353718253358, 4.937734814089703]   [39.1469907407, -82951241.9562, -367.80628, -34.960734, -69.9449584418, 44.98462854]   37422153.0426
30   [873.5906202893428, 18.98444181852242, 10.502759492489341, 1.4193979805580392, 4.858523742789699]   [40.0717592593, -78369324.3568, -358.64147, -34.95974, -60.5906202893, 44.97901342]   36600531.0039
31   [934.3106072149195, 9.714739549187538, 11.510404669253868, 1.6047136194327947, 4.978642067739268]   [41.6597222222, -104352081.795, -417.74311, -34.961741, -121.310607215, 44.99077508]   23190142.8021
32   [902.0041935063517, 28.733106694637545, 11.00920120841438, 1.199505506553958, 4.990380527253575]   [35.4513888889, -62908279.8909, -386.32213, -34.957556, -89.0041935064, 44.9897671]   56257145.7762
