% # columns="iteration, evaluation, void, void, void, xmean", seed=1, Sat Jul  1 13:53:20 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 9.283348753568136 3.8928629408348403 9.548847322620013 7.689011115415525 9.851708813982127
2 16 0 0 0 9.877726650458664 4.523475607125504 9.975859503059368 8.536196189521498 10.671195797159884
3 24 0 0 0 9.541005643609006 5.113342731537752 10.327011976758433 8.52255456429642 10.500635394442414
4 32 0 0 0 9.197880215787858 5.269270048055958 10.626728685628567 8.238857245121148 9.836631104581977
5 40 0 0 0 9.464210449739134 5.621827813501 10.572797218942402 8.331164914699352 9.397170177350437
6 48 0 0 0 9.777418456778609 5.274262299430547 10.457441250471502 8.100309039930181 9.382426560858056
7 56 0 0 0 9.904023521613809 5.173632433620642 10.383030198374513 7.7132269948286885 8.773402322969753
8 64 0 0 0 9.908589702721025 5.475884715385937 10.29011455201813 7.613442937490832 8.82232980946712
9 72 0 0 0 9.960155385075371 5.3110998051451626 10.215586373047149 7.308876462464044 8.381672411421581
10 80 0 0 0 9.634657649091912 4.959101180794088 10.394137105539842 6.3372232045036005 8.872860763133557
11 88 0 0 0 10.127127690811005 5.358938398767976 10.371401972835425 6.532492042926933 8.367317043478995
12 96 0 0 0 10.392792354909284 4.952407188547096 10.340526078635529 5.727553100638252 8.67451155229596
13 104 0 0 0 10.341139987175394 4.974892876531405 9.936429243964474 4.9292699005791265 8.210842507000205
14 112 0 0 0 10.775018256209481 5.26228147011126 10.036823319085098 4.561953987498209 8.175695670144435
15 120 0 0 0 9.77734029994301 5.099560301519782 10.142459683129607 4.829188395333672 8.61451965029859
16 128 0 0 0 10.13569617246173 4.916598698732281 10.161060998540558 3.4316924417844628 7.859155081238915
17 136 0 0 0 10.275819051851295 4.862769608855691 10.538982342310668 2.15674334857574 7.464180523845479
18 144 0 0 0 10.662309202748096 4.937031065986769 10.643705466847715 1.6285588767418384 7.642378004750202
19 152 0 0 0 10.529716814445665 5.2231324281708655 10.828651190392334 0.5918418762899822 7.008582515510652
20 160 0 0 0 9.841839407964002 5.232195864004833 10.405775305284475 -0.9197919765452454 6.763899351043281
21 168 0 0 0 9.571336918419208 5.663791672181641 10.629955804606439 -0.977782008898923 5.916599621761143
22 176 0 0 0 10.405841978114882 5.813083759113594 10.892848568060453 -0.3613335814756782 5.910946250515068
23 184 0 0 0 9.014128181699407 6.165093463855346 10.511548826293977 -2.3674228072526686 4.002732595197785
24 192 0 0 0 8.456841338114705 6.3085706379265645 10.21155569522307 -0.6502333498287762 4.099622282875393
25 200 0 0 0 8.674138091083067 6.60334098497486 11.24991432483729 0.01593761577177788 3.9204712760045886
26 208 0 0 0 8.511452656048814 6.99124505149251 11.476491099152698 -2.107388605163938 1.9839015875218262
27 216 0 0 0 9.971777605031665 6.152587607388567 11.381700486113639 -0.47005902775949115 3.7815955460423214
28 224 0 0 0 10.099681742486567 6.380729093907984 11.693110672183662 -0.5608055885693473 3.2061291679958086
29 232 0 0 0 10.699994677912667 6.425747852518576 12.17993156010768 -0.364824207476381 2.148292661369965
30 240 0 0 0 11.928433258273925 6.16089381765585 11.927119073324475 -0.7907883778158658 1.0662015363394342
31 248 0 0 0 12.49319434915077 6.399543739451944 11.579831025561168 0.17842239707930785 0.7638619461077204
32 256 0 0 0 13.249922971629472 6.389299885925929 11.48831738825422 0.40612978714594167 1.0874561038536399
33 264 0 0 0 13.328891274187644 6.233827599182834 11.14610445414735 -0.10450544237615994 -0.42956340457194075
34 272 0 0 0 13.330463838779657 6.1708126194633515 11.0739896643795 -0.11178416025987177 0.005642153969254493
35 280 0 0 0 14.109991676525173 6.537746415134842 11.349323348239347 0.2581828437186954 -0.3604311554623073
36 288 0 0 0 14.014494934092365 6.3346296930610215 11.31778262533514 0.04594777069414868 0.54421834823973
37 296 0 0 0 13.892371613389042 6.21123888120904 11.688446407359235 -0.4519581593821862 0.21231023763023915
38 304 0 0 0 14.024954754509485 6.222613700309671 11.776447605381389 -0.4595373046764471 0.195057088621273
39 312 0 0 0 14.460309040188688 6.307766509919006 11.636325567601308 -0.7675940504743505 -0.05612060713718384
40 320 0 0 0 13.836925043330517 6.509050849961794 11.767283001491332 -1.0255001738464742 -0.22248794028961652
41 328 0 0 0 14.586577168532747 6.595512874101626 11.734479678928924 -0.016384009583325643 -0.33519252928124443
