% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 13:53:20 2023, <python>{}</python>
1 8 1.0364784986966995 0 143258847.687 9.844221433076324 3.1302970219922432 9.67767703455929 7.914370997528119 9.993544650154044
2 16 1.0386895221184915 0 206234946.626 9.99820630811432 4.721237589350755 9.897355359734537 8.686470496123732 9.98398394873508
3 24 0.9093368315502112 0 216692852.796 9.837855341830807 4.974480101837178 9.982042260601794 8.669431789995134 9.972122999962709
4 32 0.7887665936654347 0 216399859.708 8.732450522114178 5.019591715330014 9.97533701786667 8.742388521902459 9.750845344034655
5 40 0.7128829069285411 0 212633652.401 8.987790267739529 5.309873905605395 9.896352808633543 8.202231039953817 9.193607043481855
6 48 0.6333783581357182 0 200723553.013 9.982198071192148 4.748734593542158 9.997837834725198 8.01596380850978 9.709747410657055
7 56 0.6595869468683476 0 195896742.788 9.812020527877712 5.310554177719503 9.900158959887577 7.802510791931121 7.990908849269575
8 64 0.5981751666314329 0 205384558.252 9.63177519602485 5.674241409091682 9.834860452104127 7.050559298457628 8.71145190814518
9 72 0.5871904132964996 0 193027269.411 9.988037695365284 5.4044776971717665 9.99402022191757 6.885814919938096 8.094628783090299
10 80 0.7245034210982767 0 177188875.346 9.700097323696317 4.834707300399375 9.983145486869178 6.0103256902852 8.937501861363467
11 88 0.7033799011772526 0 185016488.033 9.842387607238262 5.027491781150521 9.999804144116256 6.560302029308318 8.639495557189107
12 96 0.7551579770579622 0 169302575.379 9.955806093184696 4.836694895089833 9.840978629952803 5.595191548637075 8.81474404906346
13 104 0.8232332067350411 0 150959603.307 9.95321762448137 4.738556011132961 9.836911106080956 4.354958462004197 8.285014468225317
14 112 0.8501258819505468 0 154572552.69 9.350492254658457 5.585908854720721 9.583611260256625 3.789649653139067 7.635106757141998
15 120 0.7731430879060105 0 166891157.258 9.566314694745053 5.102427637667288 9.99673496819879 4.090381630044658 8.841223132386258
16 128 0.8260909583045362 0 139951548.5 9.911327862486274 4.909922854440006 9.800280012143782 3.5643927853152126 7.478735547411643
17 136 0.9723734234287011 0 123232574.203 9.996325504666581 4.7493777505913535 9.995515604344808 1.983153559946826 7.083349241230671
18 144 0.9979353742826432 0 140057272.925 9.999369077342244 5.181532792734903 9.985441365970106 1.646844762479597 8.128928695938841
19 152 1.085233267454841 0 119391778.345 9.85841711811706 5.207436552728348 9.951498289822327 0.49522428774776994 7.063322318399163
20 160 1.2084907607626059 0 125121617.525 9.992623816487853 5.036266405449731 9.989518739504838 3.150777011012015 5.6963420882007565
21 168 1.3270042327182536 0 116959246.951 9.288150270074027 5.8486071518867115 9.986719955451814 0.7608629730113267 5.485704101941815
22 176 1.2483468255537993 0 110264847.271 9.838055311041773 5.57141038092997 9.994536996348803 0.46943509328335997 5.520813184739361
23 184 1.5209664603496318 0 111513674.553 9.261080239669447 6.4615876824275515 9.702495152769892 3.0715606655354684 2.4944578389259378
24 192 1.6071610610772884 0 102064848.54 8.351641961155359 6.3609748757241675 9.990048892700775 0.45686170480431465 3.668981556788781
25 200 1.6778581877341538 0 92233307.2365 8.692038872087853 6.644157418108904 8.866723670774983 0.12073057541180793 4.282019228672481
26 208 1.8050324560904831 0 99390284.8679 7.776634307152597 6.8030662838898595 9.564645499470455 1.444125607424492 2.6316359489547256
27 216 1.643737734069276 0 91120518.1753 9.381914585172275 5.580820047365531 9.640828404535153 0.39456753192484306 4.20193987318614
28 224 1.465062609013977 0 75462560.4988 9.879549930424478 6.254895569662319 8.817086897732722 0.05701800816363248 3.172060571959579
29 232 1.562634801349997 0 57773344.3542 9.236117834349528 6.296149461365166 8.729437731284024 0.23457168219362162 1.1881184171566908
30 240 1.807954415297732 0 59426714.3877 8.459417138969915 6.351868179019989 9.189580184110804 0.13967907768784799 0.8502595099850057
31 248 1.8659589465862867 0 56128067.4146 8.351544957692031 6.658825062651382 9.221364938318231 0.3456682264468327 0.016807394897576974
32 256 1.7795160349566028 0 71267926.1087 7.258252938610825 6.133899500725183 9.255438747436731 0.8441603955627204 1.5960653904102866
33 264 1.7844875506334463 0 54747335.4687 8.512293619010565 6.347209609489875 9.590235331306962 0.04159474582932228 0.0018682043477708328
34 272 1.5363847013924807 0 62090698.9319 7.668321474667428 6.016053064356728 9.998030732592333 0.04827177055176452 0.593073177188138
35 280 1.4062070895017789 0 59578989.5706 6.765022913140765 6.6848561008838665 9.604584758506157 0.11307831368200254 0.12967720702586205
36 288 1.2283806222928937 0 63507841.1078 6.384488151399237 6.167082714578195 9.841427001509622 0.32317399868786156 0.5184679346755602
37 296 1.1198304842595388 0 58963591.7933 6.874219657550489 6.0985735583181615 9.619494670925345 0.16731919529565464 0.5108539602486135
38 304 0.9685223649109118 0 55797336.6098 6.910089842818415 6.322798315915147 9.197641486464141 0.6469369850187057 0.010227875329806624
39 312 0.8714517367396668 0 59934429.0571 6.146863051135991 6.4627150223489 9.339197371953423 0.5219822797127929 0.2785767159744156
40 320 0.8605495819218216 0 59417618.6343 7.351222585887751 6.546189446054296 9.222616579893263 0.5753759584735996 0.2385376728560502
41 328 0.8550389049923378 0 65557566.247 6.517872343965935 6.518605979102837 9.453223323756356 1.1136352707271953 0.11617356479453356
42 336 0.9369058857761225 0 56434937.2079 7.653296392520504 6.421870857580367 9.027618666738206 0.8451031218261859 0.005433463762293661
43 344 0.9584126075576148 0 60123452.8116 7.121288371526633 6.555766997448407 9.077605169836833 0.6602138138949255 0.3978048440393533
44 352 1.1376939658846668 0 51085207.9654 9.216998073426737 6.4710281530218 8.76476498708038 0.2869752979706879 0.20341808968065445
45 360 1.1960204679860051 0 52420008.2435 9.248717697740739 6.4420800788362556 8.696759155496471 0.020356512771668975 0.6981818170777476
46 368 1.0642081534267578 0 51362349.0295 9.513230016470462 6.293641502759527 9.051627751724364 0.056301181086884505 0.2664200551654898
47 376 0.9202420579389176 0 50835598.2915 9.524525105997023 6.54205659671703 8.905058829504272 0.05904667945263317 0.1701897876354086
48 384 0.8663222508640465 0 50218320.734 8.687841706852414 6.694134733786215 8.67972517174852 0.26253685931265086 0.05153051266339981
49 392 0.7036260133373101 0 51487831.8362 9.079789555812553 6.2170858510407445 9.089144961235693 0.24821493312178633 0.12520714132166416
50 400 0.7267370217164993 0 48292362.4174 9.976219891532054 6.279220441511077 8.907858990999022 0.03894515339824023 0.11286061789233906
51 408 0.6529065393930797 0 49099484.4455 9.221799399900284 6.564480092987323 8.868740086203314 0.06035348338821253 0.0025797650315216194
52 416 0.6356905953667391 0 45786199.2905 9.98237096794124 6.477945363121113 8.514606585164252 0.12468448061314563 0.03144843275324445
53 424 0.5654210174956106 0 48191517.9202 9.927317102022425 6.444103286701546 8.71793628599142 0.16951376448727748 0.06216671688956531
54 432 0.5572402713602286 0 45860297.7919 9.869727235827728 6.418356846536204 8.557766856551021 0.16105965419092838 0.0033568092213544193
55 440 0.5400075496161783 0 44882572.7641 9.977369844787674 6.488231851122054 8.44652913918042 0.10011250435679381 0.01803604138933962
56 448 0.5046632736104184 0 45658993.2322 9.958283080448833 6.35716857494205 8.52026620268512 0.1915239633923413 0.041204077032774136
57 456 0.420278530122367 0 45572907.6216 9.995606917187457 6.361244936893501 8.554494348848854 0.1784900212549609 0.001533528471736875
58 464 0.4110728347508511 0 45129072.6857 9.989798436948695 6.431372775518581 8.555788056511082 0.06471926780398038 0.00023785045567929316
59 472 0.36511846427260425 0 45339005.4059 9.689963209581979 6.439083816097227 8.602686334417314 0.01626266604403533 0.011392794192470333
60 480 0.30629173425455525 0 44782936.1798 9.997524285106339 6.4383049290612036 8.535311316608453 0.023631763160155937 0.015642732496956996
61 488 0.2836503746540701 0 45125468.3951 9.973994031008278 6.490841185548861 8.422860386770509 0.060600146473982784 0.10738362934369705
62 496 0.2729460936090215 0 44978507.5911 9.869283320316905 6.5074490891394206 8.53686582888534 0.007270643017038716 3.031537036350321e-06
63 504 0.2548718565728585 0 44763085.8247 9.952605933295603 6.496889384427504 8.521245957325966 0.007169598646913183 0.00042602463197811345
64 512 0.24473335664969006 0 44866869.3898 9.986590362099939 6.5119300974683485 8.503911019778485 0.010388419652660552 0.017482199488350475
65 520 0.22953529988421204 0 44946975.6689 9.948178349487245 6.541258977773855 8.472004678279353 0.05416701877891974 7.006774036999299e-05
66 528 0.20508583103840983 0 44547543.0808 9.992724924311549 6.502459709219123 8.460487961762048 0.04325333644889139 0.005486873012015017
67 536 0.16844519141107062 0 44579086.365 9.993043763295288 6.533489665477854 8.477609712238328 0.0009041213473535862 0.006321313597631111
68 544 0.16599547046080662 0 44400419.3716 9.998883867331005 6.464476442505065 8.475926901432448 0.039427432757591134 0.0029803564103910093
69 552 0.1723205418044476 0 44465805.966 9.9792003459674 6.558420242829771 8.42620462283402 0.01409114087623818 0.019877636886729156
70 560 0.17623679710719387 0 44188889.6508 9.980284507145575 6.49481280328912 8.448884231020218 0.023976369435632076 0.00018045667603871173
71 568 0.17973862004465527 0 44246001.1924 9.994981035744607 6.568182573080201 8.407246873162503 0.013324728846897655 0.009101420955250857
72 576 0.1800310107136572 0 44222562.128 9.999113418336197 6.567065747106473 8.418330892861121 0.007041731023722902 0.0006805485350218394
73 584 0.17105474153861824 0 44209974.4033 9.999944389985886 6.555765828815795 8.411288533863443 0.02161706973420185 0.0018328048986875898
74 592 0.1761990594231873 0 44154119.2354 9.997749584117503 6.568444012793478 8.388363350526866 0.03202366604853839 0.0020125038889084444
75 600 0.17117593074588733 0 44090379.8688 9.99399303776355 6.569543974388309 8.383939401642508 0.029753659718532624 0.0008309783304631867
76 608 0.15580698335306256 0 44317784.6705 9.99916202572788 6.6146915807974835 8.360089415462104 0.05062991570515627 0.0017640984448148175
77 616 0.14738415872684477 0 44219398.7092 9.992921109418758 6.58887639512728 8.37834370812283 0.020431692631127967 0.016589879503143903
78 624 0.13818360283056833 0 44196898.4474 9.994805534752544 6.62456464232544 8.378994681024434 0.00620793369662676 0.0005775175061998269
79 632 0.13499255671252877 0 44118216.1398 9.997700198103587 6.605355567544103 8.363643841245667 0.020026926028286995 0.009674867209813502
80 640 0.12230540174527622 0 44106522.6123 9.996042435389167 6.628212803554269 8.35761586973444 0.014380308072681052 0.003761781975642604
81 648 0.10557519747547517 0 44139003.1447 9.999220681205275 6.595639440912244 8.372851750700939 0.02142825911400339 0.007562979405063824
82 656 0.10937836652411394 0 44162106.5497 9.99978894799547 6.642858715921977 8.322643670669187 0.053435121871041324 0.0026607810963964152
83 664 0.10340958143692029 0 44099432.7216 9.999326851115411 6.657097763676795 8.331168975954018 0.02573748944394626 0.0012193018577438455
84 672 0.09812977770600188 0 44094807.8862 9.999989408619497 6.643361974986364 8.346479823492016 0.017924394560771727 0.0006616869645149
85 680 0.10758846628044419 0 44092341.3009 9.99836509597277 6.636939307358191 8.341923039495697 0.027706992879982788 0.001041399731686724
86 688 0.12338668825050554 0 44135995.4803 9.97643959310266 6.620458020219734 8.343742550234865 0.04321452546442882 0.001627118302123711
87 696 0.14273970769532912 0 44071673.8094 9.974855359009037 6.5737616382413995 8.383198088669008 0.02317410674274834 0.002490406810547257
88 704 0.12172267134040272 0 44090932.5906 9.999644682710594 6.6165997743233005 8.368164394137244 0.01143012808977054 0.0012947864971391272
89 712 0.10419114809744849 0 44138830.4762 9.993196656872902 6.632137949082459 8.337704269381163 0.0387575962207983 0.004393870434696244
90 720 0.1021659260258232 0 44043733.5041 9.9993413909284 6.65014241693327 8.332066075425967 0.021173389392873967 0.0029645691292912407
91 728 0.1144394702938608 0 44068598.2472 9.995799818959533 6.68694561171647 8.301211964492799 0.03380084796844007 0.002359711991688732
92 736 0.1098064196696483 0 44031471.3792 9.996222737129221 6.666672721697243 8.321488772469422 0.02206456155077648 0.0007013185546820124
93 744 0.1038302716355782 0 44013172.6619 9.996070099513151 6.675495298361174 8.311225957206068 0.025080622724947634 0.0009623278718932102
94 752 0.09131301170917748 0 44031511.7437 9.990289640878686 6.678782493034202 8.311235660375624 0.025871552205795696 3.63973848097594e-07
95 760 0.0895631733963486 0 44008419.4009 9.998189247616502 6.6764085057973155 8.311036408250713 0.024874231712447424 0.00016312166457222268
96 768 0.08101605980220213 0 44019108.6585 9.995738900087972 6.675068300387074 8.305122025826293 0.032626021886013004 0.0018106372893409676
97 776 0.08078651735146626 0 44022788.1004 9.999616550414984 6.662876742005495 8.321422955170435 0.02467119869431436 7.594629456313312e-05
98 784 0.06890958962085539 0 44017091.437 9.999072997982186 6.67440029702092 8.313478016189691 0.024666052939077858 6.42836348633568e-05
99 792 0.07244358554156487 0 44005437.1486 9.999972158812511 6.696381584721186 8.292210983759237 0.030957894066509357 0.0010258557015990794
100 800 0.06995750050390849 0 44004809.1692 9.99855294845649 6.678112311415299 8.30638540721365 0.028735315025564697 0.00016251527212572878
101 808 0.06858417413438887 0 44002340.1286 9.996983038444988 6.699311913898407 8.288136354370312 0.034009590332746996 0.0003261552811768153
102 816 0.059909157655462536 0 44015619.5713 9.999194277887128 6.683463637614246 8.305590424525146 0.026833562688576354 0.00024471453573891383
103 824 0.055360866922463246 0 44014921.3872 9.99999345631886 6.674452839183788 8.31047829098342 0.027691112797228547 0.0003340202539146147
104 832 0.05039031539685111 0 44012847.8651 9.999863196660334 6.703111562423757 8.287655212450519 0.03328067553872629 5.508330434666412e-05
