% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sun Jul  2 05:33:55 2023, <python>{}</python>
1 8 0.9268206507592185 0 0 0.8887721958311511 0.9208333174380723 0.9309227053244907 0.8994303014571778 0.9140670358522758
2 16 0.9013709169416279 0 0 0.8645087839515876 0.8530212944813262 0.912996480830039 0.8729907968862777 0.8665324499787813
3 24 0.8914005626542949 0 0 0.8288341653953513 0.828421032174875 0.9343125700017564 0.8624695564179335 0.7673507947753303
4 32 0.9824383900821353 0 0 0.8844634708507157 0.8588291925209809 1.1144588689825907 0.9376969940361556 0.8672041332653904
5 40 1.0591485269589396 0 0 0.9074027700449719 0.9056430218000389 1.2481743360360753 0.9884412577752676 0.9427320486898388
6 48 1.3716491133080733 0 0 1.1514096846461668 1.180306354423047 1.724595909808113 1.2736094172104777 1.2617772646717378
7 56 1.7889116949018347 0 0 1.3978854851019402 1.5110113042257654 2.2682648112207726 1.6994302686580571 1.7402902735218035
8 64 1.9121162393248554 0 0 1.4191511966535475 1.552564707551469 2.2778481351300686 1.802328020217425 1.940070631176804
9 72 2.1896594749335443 0 0 1.6084430579514226 1.8701307737096442 2.6254935915694584 1.8791730788380288 2.1992223894287726
10 80 2.4969860669587347 0 0 2.120447807458885 1.9159246533636447 2.8546259040120967 2.1147811332238238 2.8431818246480884
11 88 3.4241042519727314 0 0 3.0161824128156867 2.532061178533026 3.3333333333333326 2.8854305512433824 3.333333333333333
12 96 4.38173583406564 0 0 3.333333333333333 3.1609750702435155 3.3333333333333326 3.333333333333333 3.333333333333333
13 104 4.5792582989836275 0 0 3.0524308326405376 3.333333333333333 3.3333333333333326 3.333333333333333 3.3333333333333326
14 112 5.341136487820243 0 0 3.3333333333333326 3.3333333333333326 3.3333333333333335 3.3333333333333335 3.3333333333333335
15 120 5.890523687916056 0 0 3.333333333333333 3.3333333333333326 3.333333333333333 3.3333333333333335 3.3333333333333326
16 128 5.272598232661688 0 0 2.9410137097700253 2.748928533304036 2.735061327882809 2.9150338091008234 2.9126252384899307
17 136 4.538223672897348 0 0 2.48100243180177 1.9948473759806509 2.2823916823131944 2.53918756328131 2.4689125799196745
18 144 3.942732141304796 0 0 1.95938285473955 1.8163395130424473 1.7532755858010136 2.219871865953458 2.1812263448984384
19 152 3.5170577767384774 0 0 1.641282852616488 1.6435057755425353 1.4905083402759878 1.832376210346698 1.9673617051557164
20 160 3.5924260333464164 0 0 1.4975184752808888 1.7949576191415852 1.417137397253058 1.8924583798600694 2.1129107976841275
21 168 3.14309301340622 0 0 1.2769161599188177 1.5444503855511218 1.1058771232632199 1.582469618388135 1.7388359718413815
22 176 3.1660244040356464 0 0 1.164372235696643 1.5406874461420976 1.0795587945946363 1.6956413300492044 1.8240832473679554
23 184 2.9574517512196623 0 0 1.0128139736791253 1.4297558506751695 0.9421381058946624 1.6012182981976217 1.6670398501931767
24 192 2.9905374942784295 0 0 0.9120500885383156 1.4353202174556707 1.026784834233064 1.6578274049252657 1.7064025966291856
25 200 2.3723981707463757 0 0 0.7079019267044733 1.1457682967390217 0.8218474491543498 1.2606125061347437 1.3012847427851701
26 208 2.2955998185410325 0 0 0.6674140718137683 1.1574614424723322 0.8053655184775573 1.316610160096292 1.2328567668830723
27 216 2.3650610521645894 0 0 0.6097347937519699 1.2828633048620393 0.8410970777127377 1.36500502975136 1.2478146948780982
28 224 2.0329383487345836 0 0 0.49569744262307025 1.067303528944675 0.707331951590737 1.1782279704453928 1.0027903431681313
29 232 1.6537868637048052 0 0 0.384180337312452 0.7894773735928222 0.5572086059941609 0.9732366147186385 0.8021720863128401
30 240 1.5207466808797978 0 0 0.3156962586015707 0.7818150173304806 0.49867260907929584 0.88127610035023 0.7181084152905963
