% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:54:29 2023
1 8 -0.11919782264172239 -0.0625442432560546 0.06989600255919542 0.12669751700120596 0.9173780387129878 0.9468899777222458 0.980404665026413 1.0046407303815916 1.1363628821063567
2 16 -0.09835257698609207 -0.021914190074203616 0.12429627946944681 0.18515032563413664 0.9173780387129878 0.9468899777222458 0.980404665026413 1.0046407303815916 1.1363628821063567
3 24 -0.1227397519588761 0.03352642999860982 0.14621255490043514 0.1876827347694228 0.9173780387129878 0.9468899777222458 0.980404665026413 1.0046407303815916 1.1363628821063567
4 32 -0.035496287396328645 0.02554212728986669 0.21371221187771325 0.28313678271295306 0.9173780387129878 0.9468899777222458 0.980404665026413 1.0046407303815916 1.1363628821063567
5 40 -0.1171906697598198 0.001182760503341793 0.3194279910528227 0.3854899630009223 0.9173780387129878 0.9468899777222458 0.980404665026413 1.0046407303815916 1.1363628821063567
6 48 -0.08398822277577517 -0.031260741521994866 0.3506868690708113 0.41833340901107086 0.7083917018425461 0.8246271897663296 0.9341446575687867 1.0324027162146538 1.3710177186845571
7 56 -0.1557877203788156 -0.029815177391388874 0.3786096368580637 0.42151222438079994 0.7083917018425461 0.8246271897663296 0.9341446575687867 1.0324027162146538 1.3710177186845571
8 64 -0.2218397159956363 -0.04364561518987463 0.3469171563219263 0.3982798871375859 0.7083917018425461 0.8246271897663296 0.9341446575687867 1.0324027162146538 1.3710177186845571
9 72 -0.23441451517981532 -0.09076071662289578 0.3372815232494144 0.4015884257420457 0.7083917018425461 0.8246271897663296 0.9341446575687867 1.0324027162146538 1.3710177186845571
10 80 -0.23725365337006232 -0.17824750017558683 0.3405722134508879 0.3648977336698587 0.7083917018425461 0.8246271897663296 0.9341446575687867 1.0324027162146538 1.3710177186845571
11 88 -0.2899631510792774 -0.10263847893912294 0.273076518535364 0.46587171179282666 0.6241832282707974 0.8249781975522266 0.9773842141768742 1.0512408732237606 1.3672669803116455
12 96 -0.33080015465311663 -0.06973946252396712 0.20437024140760035 0.5591470688891881 0.6241832282707974 0.8249781975522266 0.9773842141768742 1.0512408732237606 1.3672669803116455
13 104 -0.34052261143517276 -0.08608176803189566 0.23421472295184345 0.6366338573806699 0.6241832282707974 0.8249781975522266 0.9773842141768742 1.0512408732237606 1.3672669803116455
14 112 -0.18503605179723556 -0.10974129480052822 0.2582381503203265 0.6791079920340062 0.6241832282707974 0.8249781975522266 0.9773842141768742 1.0512408732237606 1.3672669803116455
15 120 -0.21993469707525728 -0.10215282794600042 0.32684120305698455 0.6617129972363003 0.6241832282707974 0.8249781975522266 0.9773842141768742 1.0512408732237606 1.3672669803116455
16 128 -0.25068379921426576 -0.09120490980283293 0.30198640684432665 0.6948153911732985 0.5341251634620882 0.818766649532524 0.9100456725541491 1.0844888273025413 1.4282970071701848
17 136 -0.17717420971686634 -0.09872634868545176 0.3940001080902241 0.645739906078345 0.5341251634620882 0.818766649532524 0.9100456725541491 1.0844888273025413 1.4282970071701848
18 144 -0.1729720617795401 -0.10177857323378492 0.3822720999618821 0.5971740858808203 0.5341251634620882 0.818766649532524 0.9100456725541491 1.0844888273025413 1.4282970071701848
19 152 -0.19347387067610794 -0.16295477806015285 0.27511990029248157 0.4312870743054455 0.5341251634620882 0.818766649532524 0.9100456725541491 1.0844888273025413 1.4282970071701848
20 160 -0.31937603355807254 -0.21305807415094896 0.2657872173722112 0.42109897370357857 0.5341251634620882 0.818766649532524 0.9100456725541491 1.0844888273025413 1.4282970071701848
21 168 -0.3155510517746156 -0.20602188917295602 0.22171161048775184 0.4555160712636698 0.7069980873174135 0.8198442868238537 0.8951528776574832 1.0818730138101689 1.3624467540064213
22 176 -0.2884547771080154 -0.2451054899164495 0.2506561892273483 0.4826592687584275 0.7069980873174135 0.8198442868238537 0.8951528776574832 1.0818730138101689 1.3624467540064213
23 184 -0.2983362680062574 -0.14593785776220797 0.1561142370588588 0.4788753166877586 0.7069980873174135 0.8198442868238537 0.8951528776574832 1.0818730138101689 1.3624467540064213
24 192 -0.3298992535151718 -0.20144322055839003 0.21250840813805316 0.47008157606827267 0.7069980873174135 0.8198442868238537 0.8951528776574832 1.0818730138101689 1.3624467540064213
25 200 -0.3046278559465207 -0.19326450467850392 0.19151511844868782 0.4682899767685718 0.7069980873174135 0.8198442868238537 0.8951528776574832 1.0818730138101689 1.3624467540064213
26 208 -0.250999692617337 -0.16249304668189707 0.20205534946584022 0.46299879771901203 0.6409209958896445 0.8249331341598815 0.9325613498492462 1.1557879834090896 1.305062859546421
27 216 -0.36517267239907447 -0.2812489414877711 0.27259865058348337 0.4700117079310891 0.6409209958896445 0.8249331341598815 0.9325613498492462 1.1557879834090896 1.305062859546421
28 224 -0.38516671438885736 -0.2524039457514189 0.11647148469605043 0.542386658913046 0.6409209958896445 0.8249331341598815 0.9325613498492462 1.1557879834090896 1.305062859546421
29 232 -0.3351187008560956 -0.27773686777903406 0.07518228916003454 0.5591965280939198 0.6409209958896445 0.8249331341598815 0.9325613498492462 1.1557879834090896 1.305062859546421
30 240 -0.41630388607966196 -0.3164104767833917 0.1302586214894725 0.520642886857199 0.6409209958896445 0.8249331341598815 0.9325613498492462 1.1557879834090896 1.305062859546421
31 248 -0.374363512576189 -0.28692250353694454 0.12216381950474987 0.46024792586097274 0.6370040849008038 0.7989651740142305 0.8966727718319837 1.1557153733003458 1.3476573610174392
32 256 -0.40456585528999056 -0.2566646139482965 0.200932550636815 0.47431413620868457 0.6370040849008038 0.7989651740142305 0.8966727718319837 1.1557153733003458 1.3476573610174392
