% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:54:29 2023, <python>{}</python>
1 8 1.0364784986966993 1.0000400008000108 11570764.1102 1.1570764110200001e+07 26805666.6211 1e+20 87.9411675559 1.5848931924611136  
2 16 1.0242056461166997 1.2564880809681405 11570764.1102 2.3747166771039793e+13 24797823110565.125 25275936994091.902 89.1198618526 1.5848931924611136  
3 24 0.9780947406361711 1.3651378003556371 11570764.1102 2.8803740230900156e+13 30546664746730.254 31649955321890.113 89.8512890689 1.5848931924611136  
4 32 1.1011424777282084 1.3833081314716997 11570764.1102 2.6566125869777094e+13 28291808477549.816 30286205873716.035 87.1406130867 1.5848931924611136  
5 40 1.4177382749726135 1.5778841492370088 11570764.1102 1.9746389800395051e+13 26635603144072.332 29353127348584.07 85.6409904085 1.5848931924611136  
6 48 1.8948849491592623 1.8432048093213431 11570764.1102 2.2030667454004434e+12 19283424268665.184 31174627291256.195 85.09827375110001 1.5848931924611136  
7 56 2.7621055233457015 1.9316380294042197 -1835502829719.002 -1.8355028297190020e+12 4168837167057.324 25783384420922.41 78.1963496811 1.5848931924611136  
8 64 3.1060600407274843 1.9349742587907637 -1835694752044.056 -1.8356947520440559e+12 -1681124057419.2876 31143587435897.66 nan 1.0  
9 72 3.1812918916914716 1.942393981512153 -1835694752044.056 -1.1232477270570857e+12 -782165753552.6746 17595471801827.07 nan 1.0  
10 80 3.2683371909734005 2.0004497288804752 -1835694752044.056 -4.7058598421527563e+11 5314263495410.4 20130844638218.508 69.2781205 1.5848931924611136  
11 88 3.6277540478036867 1.961648187571937 -1835943351647.1135 -1.8359433516471135e+12 416990498934.85956 22316205820392.113 0.539351851852 1.2589254117941673  
12 96 4.472347092555544 2.3514437819594285 -1835943351647.1135 -1.3879229929989978e+12 -1359412258979.9822 3546885444767.809 nan 1.0  
13 104 4.908782974479788 2.55740133607627 -1835943351647.1135 -7.7469314212284924e+11 -587082975482.8282 19497148759639.33 nan 1.0  
14 112 5.026842049741623 3.032165287813626 -1835943351647.1135 -3.2239707133848682e+11 495146340326.1385 3795241145272.186 3.76273148148 1.2589254117941673  
15 120 4.818563907417449 3.1157561362895585 -1835943351647.1135 -2.1840589099507263e+11 1000263316540.1571 8.154065089522757e+49 6.39467592593 1.2589254117941673  
16 128 4.92644050699279 3.232138218342683 -1835943351647.1135 -1.9398075467379434e+11 198431828552.09622 14277517002467.104 2.36226851852 1.2589254117941673  
17 136 4.1693972743467524 3.7014005729429904 -1835943351647.1135 -9.3366543539724243e+10 1723885072665.9814 8.326299329801111e+49 nan 1.0  
18 144 3.9843401341559237 3.5916720790966106 -1835943351647.1135 1.1236853674155349e+08 258759624.5725535 2747070271539.578 5.33101851852 1.2589254117941673  
19 152 4.728635814190372 3.4813827726062128 -1835943351647.1135 9.6652909376699999e+07 149228669.333 8.415140112006663e+49 nan 1.0  
20 160 5.118615714184009 3.2515634733096626 -1835943351647.1135 1.0617362426100001e+08 5434107461109.064 8.415140112006663e+49 37.6987118207 1.5848931924611136  
