% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=1, Sat Jul  1 13:50:22 2023, <python>{}</python>
20 160 2.3799918551870483 1 0 1.0 1.0 1.0 1.0 0.9980638556131459
21 168 2.493341648719452 1 0 1.0 1.0 1.0 1.0 0.9977839661166665
22 176 2.6863523698844145 1 0 1.0 1.0 1.0 1.0 0.9121163393535764
23 184 3.181921500008368 1 0 1.0 1.0 1.0 1.0 0.7557964435516337
24 192 3.741259124338701 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
25 200 3.7147229284899566 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
26 208 3.679220327617469 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
27 216 3.3202009054965416 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
28 224 2.7609582288519605 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
29 232 2.424067317073073 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
30 240 2.314103449532776 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
31 248 1.9486200009247985 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
32 256 1.9210371054714115 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
33 264 1.7266636001122837 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
34 272 1.5045960594881196 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
35 280 1.3217646865896981 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
36 288 1.2038616735007246 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
37 296 1.186564997894145 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
38 304 1.0622292597032126 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
39 312 1.0671947201994216 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
40 320 1.0024300653366514 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
41 328 1.0150071048230476 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
42 336 0.8999929707226748 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
43 344 0.905885404588055 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
44 352 0.845413669992316 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
45 360 0.8507762527657193 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
46 368 0.8226211362114857 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
47 376 0.83097975510273 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
48 384 0.8232945768341648 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
49 392 0.6672672876608322 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
50 400 0.6112332058820684 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
51 408 0.6066977346647735 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
52 416 0.5428004224544825 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
53 424 0.4815962907859421 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
54 432 0.49754944884641894 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
55 440 0.42139417864075673 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
56 448 0.3987972078044359 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
57 456 0.37435360719391403 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
58 464 0.3969503149388928 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
59 472 0.42698568990054736 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
60 480 0.49446684901470866 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
61 488 0.45035723584197884 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
62 496 0.3910632327126103 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
63 504 0.37509674671441295 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
64 512 0.3081610692758388 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
65 520 0.28284854577636515 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
66 528 0.24873856564177604 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
67 536 0.20666593012084794 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
68 544 0.18778503671850438 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
69 552 0.1817875553953148 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
70 560 0.17172475040003268 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
71 568 0.16032283765788524 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
72 576 0.14507062978651367 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
73 584 0.12791357457784175 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
74 592 0.1164155394045774 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
75 600 0.10066532884807336 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
76 608 0.09400168027146719 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
77 616 0.0894922194525607 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
78 624 0.08994829869494189 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
79 632 0.09961059297677659 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
80 640 0.08541332928098555 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
81 648 0.08149677200823811 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
82 656 0.07265330669879226 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
83 664 0.06430260103842969 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
84 672 0.0623398337211699 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
85 680 0.064352325931183 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
86 688 0.06506841888941864 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
87 696 0.059423530751727245 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
88 704 0.056527519429150345 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
89 712 0.05015777134464606 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
90 720 0.05070048616368792 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
91 728 0.05062870106072661 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
92 736 0.0554440708380961 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
93 744 0.0517786057601415 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
94 752 0.052543997965691265 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
95 760 0.04806202956898344 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
96 768 0.047141913221862085 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
97 776 0.04607380694382506 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
98 784 0.04318795347393458 1 0 1.0 1.0 1.0 0.9574779109822812 0.6715336143392663
