% # columns="iteration, evaluation, void, void, void, xmean", seed=1, Sat Jul  1 13:50:22 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 2.9213190505681355 7.1489671078348405 5.447082104185882 8.965368595513082 9.350666729982125
2 16 0 0 0 3.500219603629675 7.703438260433308 5.9535325793490586 9.454058285438727 10.165771763013376
3 24 0 0 0 2.9200085425244233 8.541625643223894 6.698099643738882 9.134226911054334 10.593199319769274
4 32 0 0 0 3.4924832939382537 8.981841356402924 7.463086837587136 9.991099045896469 10.228752209766851
5 40 0 0 0 2.9064189129684435 10.00095845631627 7.721878549348585 9.706058348079909 11.139117421488667
6 48 0 0 0 3.8940033901806266 10.229599708678332 9.335766810606838 9.604046859734797 11.000264828894672
7 56 0 0 0 5.204517031094145 11.881628981843889 9.811625686110242 9.658499305692215 12.582785128561214
8 64 0 0 0 5.959912597815121 11.3271711178007 9.24612870236451 9.768139678602356 13.8784487678928
9 72 0 0 0 6.243375174608504 12.510262404825227 9.737750219462262 8.736487108628424 15.279009773301036
10 80 0 0 0 5.675507982415106 13.416611803160679 10.357146206183709 10.13074442935033 13.534273128925372
11 88 0 0 0 5.569838476695633 12.20984498286049 10.491753379461432 10.394496805564653 13.046669569193607
12 96 0 0 0 6.179666277643484 13.979934194496986 10.968910503478217 10.75253732290722 12.270556025107997
13 104 0 0 0 6.126316969525495 13.582314034103456 11.66968065762702 10.81943403568103 11.43387281471587
14 112 0 0 0 6.155443437269546 12.896538565618455 11.72769731369171 10.696074866090864 12.711238277584966
15 120 0 0 0 6.435163754607721 11.533353357502824 11.809136795010353 8.740868887216754 12.235232731926931
16 128 0 0 0 6.440911113354285 12.5475738081147 12.419453924577327 9.174116454844928 14.443121091318297
17 136 0 0 0 7.467086782742441 12.220385363530811 12.83485171537513 8.160294134098534 16.292308747697902
18 144 0 0 0 8.177521556807113 11.581619227671965 13.313789264519842 9.043638454618087 16.841216962239407
19 152 0 0 0 8.163325332796013 10.110857412785204 11.441139512385261 7.979891653224446 19.31067334671155
20 160 0 0 0 9.667190818418353 10.61794570020808 11.654931531814912 8.448697531115764 18.412865795142977
21 168 0 0 0 10.540039370340665 9.999251745622571 11.64632648432159 6.954407713318268 20.790003063702496
22 176 0 0 0 10.540344464846678 11.070878240493544 11.864980011965606 5.28669110140794 21.847510023662462
23 184 0 0 0 11.569183862063072 11.565681590668788 11.093716344427298 2.851425149649229 23.988400632358584
24 192 0 0 0 12.283174594343874 10.013590676664126 9.473407811376823 0.27580838344947 22.172814753798793
25 200 0 0 0 12.05256539354092 10.272787277749478 10.90436008736441 -0.32323336299364747 22.810004684657
26 208 0 0 0 9.502421062713312 7.2435696052452965 11.22742153686514 0.8275525491429165 19.73874638775875
27 216 0 0 0 10.772250635819464 7.1860654642593245 11.112244003178583 0.8518646035676286 22.77301273070226
28 224 0 0 0 10.385756047791713 7.526906067665554 10.105372064017612 1.2050728705396896 21.217574665000022
29 232 0 0 0 9.918724190171448 7.504354650451531 9.594703382023626 0.1657530854579805 20.789052285600842
30 240 0 0 0 9.951860801330572 6.52261149570416 10.415185456500536 0.33573098429674486 19.32988706419905
31 248 0 0 0 10.267243061642663 7.258342644399196 10.682885524083515 0.016626413639658055 20.25908353741752
32 256 0 0 0 9.925206574127975 6.427617720851631 10.271734701385249 -0.5963635642932006 21.719678629752593
33 264 0 0 0 10.15680936723229 6.130404400844114 9.847858441798627 -0.014960457767306812 21.27225820231484
34 272 0 0 0 10.633916217411969 6.070429041969982 9.84320796016805 -0.03457858376358924 21.141824357401013
35 280 0 0 0 10.655316207697531 5.777072928558034 9.820203175746748 -0.38495747773840083 20.770715816753743
36 288 0 0 0 10.731605133314496 5.361797250250238 9.741231548880327 -0.40412211994193753 21.01901426727698
37 296 0 0 0 10.671554994878099 5.422329924359956 10.42295649289303 -0.47067479682809255 21.028526873541885
38 304 0 0 0 10.910071943895156 5.410795068731661 10.46180144399627 -0.3911976012848849 21.08509557971467
39 312 0 0 0 11.34582450888015 5.332755200945698 10.096186467401829 -0.010726177328805764 21.26111821036337
40 320 0 0 0 10.886898637643297 5.417586275038874 10.552717640070048 0.30921605233251126 21.067945794186343
41 328 0 0 0 11.07748994325541 5.134839047290117 10.18194924056492 0.30136959758115917 21.59064880969664
42 336 0 0 0 11.258184117204284 5.5759360322715255 10.401474276339831 -0.09466239779133451 21.370244250452934
43 344 0 0 0 11.495917330362513 5.915090671380833 10.662999368664712 -0.15766042572519287 21.234952814213635
44 352 0 0 0 11.346633401063123 5.532687018778921 10.234918624608122 0.4307939079656369 21.223057524178845
45 360 0 0 0 11.119159519827194 5.039970663690152 9.951590883661408 0.4075603513186438 21.329785422212986
46 368 0 0 0 11.33689355647328 5.120307998783005 10.207893403127663 0.3352595751122773 21.093567775845944
47 376 0 0 0 11.097034598464088 4.9310015402137015 10.330611531132716 -0.005022260184959659 21.136586335077673
48 384 0 0 0 11.390827968327963 4.928722176877854 10.375936221621979 -0.3007498574093883 21.199844453417395
49 392 0 0 0 11.273505703492436 5.155793466756606 10.448336189996958 -0.08141685309300783 21.169962896630082
50 400 0 0 0 11.100133222503334 4.865448229379805 10.19873091247118 0.014411499781289944 21.214899327727743
51 408 0 0 0 10.80661427158387 4.890707162386213 10.309669832799177 0.1160072947351578 21.09065003016983
52 416 0 0 0 10.829490210006476 4.874558383149504 10.431005023351691 0.006632947219396515 21.149220001879748
53 424 0 0 0 10.80126578241992 4.901192888044713 10.524276778423845 -0.07949866662263708 21.154795029623145
54 432 0 0 0 10.599170260107481 4.9365211695617806 10.625128915098225 -0.050352099834602745 21.20190903521255
55 440 0 0 0 10.653943211183769 4.934062474015896 10.494041958525465 -0.02144231236448405 21.196782388496793
56 448 0 0 0 10.514444356939649 4.937523495375742 10.660260992918209 -0.07706192400708778 21.226011925217126
57 456 0 0 0 10.57032613226017 4.83789881844748 10.437327074905355 0.04481323139014756 21.201438122794478
58 464 0 0 0 10.656882114642114 4.736759718757184 10.324021366119325 -0.03948029332114411 21.163220797341975
59 472 0 0 0 10.872081271076086 4.719383813727817 10.148586307067683 0.10052210054328375 21.147313873161053
60 480 0 0 0 10.678973740692012 4.8545837257407145 10.089860320419467 -0.015240097763978513 21.12226976183279
61 488 0 0 0 10.896840592582981 4.815219561528998 10.092307327766381 0.00778164696589018 21.192038601767436
62 496 0 0 0 10.909137183747116 4.864076208812145 10.197773750484872 -0.0019471570936392575 21.171087892262438
63 504 0 0 0 10.992314780099196 4.8097244870878395 10.102862311229059 -0.08194194996371554 21.1260339064102
64 512 0 0 0 10.93586663393585 4.781051686509075 10.1428583279254 -0.019097982754023135 21.168802295356564
65 520 0 0 0 10.9066094251512 4.829943961589577 10.050261211521091 -0.06664990272440972 21.151354345212155
66 528 0 0 0 10.92718856078865 4.835889734355203 10.025563757175977 -0.07988024936224151 21.148328873061498
67 536 0 0 0 10.948952113693851 4.796276194553088 10.048586013490317 -0.0699163672351334 21.160751685921483
68 544 0 0 0 10.85856238908843 4.801327111251322 10.053509961939321 -0.09759621803224723 21.15952665241847
69 552 0 0 0 10.850548699361287 4.773582002742857 10.02621879030219 -0.10588891236921881 21.158784393712352
70 560 0 0 0 10.856042575720673 4.791271079525728 9.996607328878346 -0.13258332223188 21.146444568340467
71 568 0 0 0 10.88235826901226 4.792865443441353 9.947546531208806 -0.1036797323887748 21.148452406495053
72 576 0 0 0 10.884054574150905 4.7677800189156825 9.99048321207156 -0.146790520828821 21.14923432129909
73 584 0 0 0 10.897579849964277 4.772688095746782 9.962648826336713 -0.15089435227343895 21.138225643533016
74 592 0 0 0 10.848236518497979 4.7798767577906105 9.966674528512382 -0.1274097153255888 21.14837241908548
75 600 0 0 0 10.860057640558285 4.779921751496073 9.96832516183045 -0.14436965974107646 21.155128403926383
76 608 0 0 0 10.856425371074753 4.767850201446148 9.964826381010866 -0.1666476632349272 21.156285346460198
77 616 0 0 0 10.845127699739443 4.762780906080788 9.97533277852917 -0.15152349569815854 21.165517500780588
78 624 0 0 0 10.863488619068601 4.756155585072265 9.983723392411463 -0.13878941499525152 21.1684128039052
79 632 0 0 0 10.82444472995253 4.754945454504857 10.02190844998938 -0.12420022046069001 21.180766084179034
80 640 0 0 0 10.836109684842938 4.757736616107939 9.99851515849068 -0.13142837449148068 21.16723996789961
81 648 0 0 0 10.828325723826426 4.766408874558747 9.981787947547433 -0.1422373864205151 21.153309425436543
82 656 0 0 0 10.858925186093407 4.762392977476595 9.982007241691031 -0.14939792177164263 21.156358191773116
83 664 0 0 0 10.859526933774204 4.771359157042447 9.97474228975237 -0.1378214671354724 21.15181655181113
84 672 0 0 0 10.879482950073147 4.7685762471449635 9.960458915846395 -0.14115725394176212 21.150180326732446
85 680 0 0 0 10.867681484084422 4.77856092880809 9.954982801292196 -0.12884279248907482 21.141520516496133
86 688 0 0 0 10.847586603793209 4.767011020965042 9.966782314724028 -0.13516509249952105 21.15705239034216
87 696 0 0 0 10.85132413585 4.773900060303065 9.954689082367905 -0.13113035732985415 21.14913944588518
88 704 0 0 0 10.868678164451142 4.779240789540817 9.948060285866259 -0.13052087641292417 21.137920387488613
89 712 0 0 0 10.853385737463833 4.776567491769916 9.9547585087392 -0.1273623562193357 21.142150770669115
90 720 0 0 0 10.845938182660152 4.78163414113033 9.951373754318821 -0.12443080188601838 21.13531739958441
91 728 0 0 0 10.84592872142008 4.769586270626158 9.970110624971008 -0.12535442643991637 21.14438969886831
92 736 0 0 0 10.847373573068309 4.759358000206298 9.990118469836075 -0.12613203421553348 21.152591384730645
93 744 0 0 0 10.839139778211724 4.761982510158857 9.983954671716665 -0.12531452001787705 21.148713027446977
94 752 0 0 0 10.836806774236251 4.750788454681544 10.001509243910073 -0.12864178342286833 21.15643281445009
95 760 0 0 0 10.834361503839663 4.759287237880757 9.99117061684763 -0.12371014646927522 21.14817350642121
96 768 0 0 0 10.822990655040435 4.75738606257576 9.989425087331137 -0.12621532060161503 21.147631478484787
97 776 0 0 0 10.824689096736273 4.755619289028096 10.00627645216553 -0.11968824612036784 21.15553761139199
98 784 0 0 0 10.822050211364783 4.752007293704755 10.012733699549887 -0.12042531730536088 21.155171032087576
99 792 0 0 0 10.812769765654128 4.750791895315873 10.009865238232814 -0.12164055229495822 21.148932121807963
100 800 0 0 0 10.811552639466303 4.749736278163428 10.012051410074221 -0.12215512833865667 21.14336412457526
101 808 0 0 0 10.791556986147175 4.742252826523541 10.020778376599013 -0.12579202313436802 21.145203932874246
102 816 0 0 0 10.80756872279696 4.7455558942843155 10.00516418352765 -0.12943052212321127 21.1368036697146
