% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:50:29 2023
1 8 -0.13655530503091412 -0.04473641180316526 0.050051309348831605 0.07401381228542653 0.9013901449385735 0.9716090424244063 1.0022103435000327 1.0239061273866843 1.0911747545504777
2 16 -0.13655530503091412 -0.04473641180316526 0.050051309348831605 0.07401381228542653 0.9013901449385735 0.9716090424244063 1.0022103435000327 1.0239061273866843 1.0911747545504777
3 24 -0.13655530503091412 -0.04473641180316526 0.050051309348831605 0.07401381228542653 0.9013901449385735 0.9716090424244063 1.0022103435000327 1.0239061273866843 1.0911747545504777
4 32 -0.13655530503091412 -0.04473641180316526 0.050051309348831605 0.07401381228542653 0.9013901449385735 0.9716090424244063 1.0022103435000327 1.0239061273866843 1.0911747545504777
5 40 -0.13655530503091412 -0.04473641180316526 0.050051309348831605 0.07401381228542653 0.9013901449385735 0.9716090424244063 1.0022103435000327 1.0239061273866843 1.0911747545504777
6 48 -0.34982124652651336 -0.016109148738165817 0.10710383035748555 0.11807762079851074 0.7714799341435535 0.9335338431449862 1.0142751684684372 1.0602180766897151 1.1749539511851073
7 56 -0.34982124652651336 -0.016109148738165817 0.10710383035748555 0.11807762079851074 0.7714799341435535 0.9335338431449862 1.0142751684684372 1.0602180766897151 1.1749539511851073
8 64 -0.34982124652651336 -0.016109148738165817 0.10710383035748555 0.11807762079851074 0.7714799341435535 0.9335338431449862 1.0142751684684372 1.0602180766897151 1.1749539511851073
9 72 -0.34982124652651336 -0.016109148738165817 0.10710383035748555 0.11807762079851074 0.7714799341435535 0.9335338431449862 1.0142751684684372 1.0602180766897151 1.1749539511851073
10 80 -0.34982124652651336 -0.016109148738165817 0.10710383035748555 0.11807762079851074 0.7714799341435535 0.9335338431449862 1.0142751684684372 1.0602180766897151 1.1749539511851073
11 88 -0.44595019000414315 -0.1165803686441876 0.11923816016335831 0.3219047385734386 0.5455183826048517 0.8969324690233316 0.9978333115977153 1.1071686412571737 1.294769524793729
12 96 -0.44595019000414315 -0.1165803686441876 0.11923816016335831 0.3219047385734386 0.5455183826048517 0.8969324690233316 0.9978333115977153 1.1071686412571737 1.294769524793729
13 104 -0.44595019000414315 -0.1165803686441876 0.11923816016335831 0.3219047385734386 0.5455183826048517 0.8969324690233316 0.9978333115977153 1.1071686412571737 1.294769524793729
14 112 -0.44595019000414315 -0.1165803686441876 0.11923816016335831 0.3219047385734386 0.5455183826048517 0.8969324690233316 0.9978333115977153 1.1071686412571737 1.294769524793729
15 120 -0.44595019000414315 -0.1165803686441876 0.11923816016335831 0.3219047385734386 0.5455183826048517 0.8969324690233316 0.9978333115977153 1.1071686412571737 1.294769524793729
16 128 -0.4934426202446106 -0.0979991350857001 0.13062932181442327 0.3530105179047436 0.5181853876828199 0.8623836426367384 1.0366692909899928 1.0848357486995417 1.3176594918135742
17 136 -0.4934426202446106 -0.0979991350857001 0.13062932181442327 0.3530105179047436 0.5181853876828199 0.8623836426367384 1.0366692909899928 1.0848357486995417 1.3176594918135742
18 144 -0.4934426202446106 -0.0979991350857001 0.13062932181442327 0.3530105179047436 0.5181853876828199 0.8623836426367384 1.0366692909899928 1.0848357486995417 1.3176594918135742
19 152 -0.4934426202446106 -0.0979991350857001 0.13062932181442327 0.3530105179047436 0.5181853876828199 0.8623836426367384 1.0366692909899928 1.0848357486995417 1.3176594918135742
20 160 -0.4934426202446106 -0.0979991350857001 0.13062932181442327 0.3530105179047436 0.5181853876828199 0.8623836426367384 1.0366692909899928 1.0848357486995417 1.3176594918135742
21 168 -0.47624561726150144 -0.1427015500980806 0.06558832287820393 0.43457129288931007 0.5328670318734808 0.7804305399067892 0.9583345136155003 1.2152540583335825 1.30833230963706
22 176 -0.47624561726150144 -0.1427015500980806 0.06558832287820393 0.43457129288931007 0.5328670318734808 0.7804305399067892 0.9583345136155003 1.2152540583335825 1.30833230963706
23 184 -0.47624561726150144 -0.1427015500980806 0.06558832287820393 0.43457129288931007 0.5328670318734808 0.7804305399067892 0.9583345136155003 1.2152540583335825 1.30833230963706
24 192 -0.47624561726150144 -0.1427015500980806 0.06558832287820393 0.43457129288931007 0.5328670318734808 0.7804305399067892 0.9583345136155003 1.2152540583335825 1.30833230963706
25 200 -0.47624561726150144 -0.1427015500980806 0.06558832287820393 0.43457129288931007 0.5328670318734808 0.7804305399067892 0.9583345136155003 1.2152540583335825 1.30833230963706
26 208 -0.46664906509351345 -0.3056553945490389 0.12255789623286968 0.5263995873488762 0.5185000822096703 0.6827986286378592 0.8958945699143089 1.2643491594315313 1.3651878332748426
27 216 -0.46664906509351345 -0.3056553945490389 0.12255789623286968 0.5263995873488762 0.5185000822096703 0.6827986286378592 0.8958945699143089 1.2643491594315313 1.3651878332748426
28 224 -0.46664906509351345 -0.3056553945490389 0.12255789623286968 0.5263995873488762 0.5185000822096703 0.6827986286378592 0.8958945699143089 1.2643491594315313 1.3651878332748426
29 232 -0.46664906509351345 -0.3056553945490389 0.12255789623286968 0.5263995873488762 0.5185000822096703 0.6827986286378592 0.8958945699143089 1.2643491594315313 1.3651878332748426
30 240 -0.46664906509351345 -0.3056553945490389 0.12255789623286968 0.5263995873488762 0.5185000822096703 0.6827986286378592 0.8958945699143089 1.2643491594315313 1.3651878332748426
31 248 -0.5881529769575115 -0.33053021553268347 0.2264723539841249 0.4417225780639897 0.4249310809160709 0.7005064552316306 0.9080889042806292 1.291745303010974 1.3548036376987656
32 256 -0.5881529769575115 -0.33053021553268347 0.2264723539841249 0.4417225780639897 0.4249310809160709 0.7005064552316306 0.9080889042806292 1.291745303010974 1.3548036376987656
33 264 -0.5881529769575115 -0.33053021553268347 0.2264723539841249 0.4417225780639897 0.4249310809160709 0.7005064552316306 0.9080889042806292 1.291745303010974 1.3548036376987656
34 272 -0.5881529769575115 -0.33053021553268347 0.2264723539841249 0.4417225780639897 0.4249310809160709 0.7005064552316306 0.9080889042806292 1.291745303010974 1.3548036376987656
35 280 -0.5881529769575115 -0.33053021553268347 0.2264723539841249 0.4417225780639897 0.4249310809160709 0.7005064552316306 0.9080889042806292 1.291745303010974 1.3548036376987656
36 288 -0.5731290757341203 -0.3472762420219643 0.19234204748680794 0.3852062589623379 0.46642201921087856 0.7041817944917373 0.9795741143958355 1.2277668616734425 1.3489260869609585
37 296 -0.5731290757341203 -0.3472762420219643 0.19234204748680794 0.3852062589623379 0.46642201921087856 0.7041817944917373 0.9795741143958355 1.2277668616734425 1.3489260869609585
38 304 -0.5731290757341203 -0.3472762420219643 0.19234204748680794 0.3852062589623379 0.46642201921087856 0.7041817944917373 0.9795741143958355 1.2277668616734425 1.3489260869609585
39 312 -0.5731290757341203 -0.3472762420219643 0.19234204748680794 0.3852062589623379 0.46642201921087856 0.7041817944917373 0.9795741143958355 1.2277668616734425 1.3489260869609585
40 320 -0.5731290757341203 -0.3472762420219643 0.19234204748680794 0.3852062589623379 0.46642201921087856 0.7041817944917373 0.9795741143958355 1.2277668616734425 1.3489260869609585
41 328 -0.500117715274466 -0.402327382094845 0.15734479471141638 0.39535386593079624 0.4464982230221049 0.6615639422147547 0.9931552061407097 1.2908041658580351 1.3078378451163284
42 336 -0.500117715274466 -0.402327382094845 0.15734479471141638 0.39535386593079624 0.4464982230221049 0.6615639422147547 0.9931552061407097 1.2908041658580351 1.3078378451163284
43 344 -0.500117715274466 -0.402327382094845 0.15734479471141638 0.39535386593079624 0.4464982230221049 0.6615639422147547 0.9931552061407097 1.2908041658580351 1.3078378451163284
44 352 -0.500117715274466 -0.402327382094845 0.15734479471141638 0.39535386593079624 0.4464982230221049 0.6615639422147547 0.9931552061407097 1.2908041658580351 1.3078378451163284
