% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=1, Sat Jul  1 13:50:29 2023, <python>{}</python>
14 112 2.8346158248546804 1 0 1.0 0.8924455663430427 1.0 1.0 1.0
15 120 2.8398892788195633 1 0 1.0 0.8924455663430427 1.0 1.0 1.0
16 128 3.18603890991619 1 0 1.0 0.7522632850162531 1.0 1.0 1.0
17 136 3.0316351341202603 1 0 1.0 0.7522632850162531 1.0 1.0 1.0
18 144 2.9784407255937078 1 0 1.0 0.7522632850162531 1.0 1.0 1.0
19 152 3.3054467671225667 1 0 1.0 0.7522632850162531 1.0 1.0 1.0
20 160 3.528054650451893 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
21 168 3.5386294408144265 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
22 176 3.1226902297748285 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
23 184 2.590150287521392 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
24 192 2.1761631138127355 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
25 200 1.9272658437702441 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
26 208 1.9264703729838968 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
27 216 1.7799891947168798 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
28 224 1.8823544821845841 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
29 232 2.111189724096991 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
30 240 1.9519619456614337 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
31 248 1.5637186189049688 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
32 256 1.293930602809891 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
33 264 1.1805710365665527 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
34 272 1.0273935502073783 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
35 280 0.944038059684186 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
36 288 0.8751065549782665 1 0 1.0 0.6984288857051918 1.0 1.0 1.0
