% # columns="iteration, evaluation, void, void, void, xmean", seed=1, Sat Jul  1 13:50:29 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 2.5942287377075317 0.2339575719230147 3.2665195965195903 7.2583158476805725 2.494136136720643
2 16 0 0 0 1.399328487059668 1.350799413493114 3.2405539001338313 7.268418962031344 2.4205252264062467
3 24 0 0 0 1.6216230182154472 1.5911345892458952 3.859851532440294 7.650849458177232 2.2023541292138407
4 32 0 0 0 1.8064400707869903 1.8462904251597583 4.169984602430428 7.522793997110126 1.988283296849869
5 40 0 0 0 1.9524280280475697 2.7125225610292656 4.373730142469505 8.196455003057872 1.9590964246269063
6 48 0 0 0 2.060041600031517 2.9822232903290744 4.958506795134215 7.565600831689984 2.3736864562598816
7 56 0 0 0 2.694020145985291 3.329916056810228 4.50923661699001 7.871600826147241 1.561370966589689
8 64 0 0 0 2.843974220731126 2.003153573071396 4.257990901038117 7.12256716957579 2.3592101855372514
9 72 0 0 0 2.700198233504252 1.5996111473182948 3.761783991871011 6.842634777956018 1.9299200990234169
10 80 0 0 0 3.237027603786513 0.8413054243514461 2.486630697207132 6.515418081116009 2.271904790195141
11 88 0 0 0 4.689239407031582 -1.2544142097369342 1.6659661601527271 5.68349363870993 3.162768761620492
12 96 0 0 0 6.72699049079126 -0.9180495425035589 1.130714198128183 4.744358289024155 2.8022705213323698
13 104 0 0 0 7.043648883266035 -1.0542353000872027 2.3900414705898103 5.791585236691632 2.538961722684063
14 112 0 0 0 10.489225076165507 -3.887397164976404 -0.03119508239173241 4.317390667382144 2.6178321743884267
15 120 0 0 0 9.664873375464845 -0.8533396442532748 1.5072787035327495 5.654629638460264 0.8386024664231231
16 128 0 0 0 11.196968168664885 -6.395889776779372 0.03283561244734057 3.036349752513701 2.0703091920591894
17 136 0 0 0 11.138344956112647 -6.692706365102669 0.07866115048572259 2.7793835685846773 2.0406933967563865
18 144 0 0 0 12.98462391677215 -6.418210757467284 0.15152608489504982 4.5030106000401675 1.816987831491329
19 152 0 0 0 11.967082298952029 -5.15298036291237 1.718153668263489 2.352943702150866 5.273477195876521
20 160 0 0 0 12.38137871148126 -3.991572823515141 2.0453555785089863 0.8674124332566882 3.8639010013436823
21 168 0 0 0 12.543207298898198 -3.723670854671273 1.2980811432789092 -0.13390244800408935 3.569158227500648
22 176 0 0 0 12.74757532974965 -4.013921064802153 0.587883555025917 -0.27168924114335957 4.032491264404697
23 184 0 0 0 12.343930273541119 -4.392704593949827 -0.16978908426116313 0.47252325165691356 3.376272403622115
24 192 0 0 0 12.13405931930133 -3.889530529104841 0.4769051624634042 -0.25317980247205985 4.370963223444599
25 200 0 0 0 11.326391993443085 -3.745570165813754 0.7382375806795579 -0.5923802501056974 4.758949531373801
26 208 0 0 0 10.74516158113535 -2.1871097918982954 0.9125785796313103 -0.13519763559707015 3.522462423993783
