% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=1, Sat Jul  1 12:22:52 2023, <python>{}</python>
15 120 2.718176497111958 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
16 128 2.7282233913347063 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
17 136 2.616340952544485 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
18 144 2.2387105069025277 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
19 152 1.9295911307011964 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
20 160 1.998026142029228 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
21 168 1.6835945144500908 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
22 176 1.5750882940142164 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
23 184 1.5880616472461981 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
24 192 1.8380989677212034 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
25 200 1.931980522808188 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
26 208 1.550716546470733 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
27 216 1.338485334864551 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
28 224 1.1932456382648957 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
29 232 1.2411785039479082 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
30 240 1.1143779686006026 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
31 248 0.9812713363803416 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
32 256 0.9590839291959022 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
33 264 1.0469583554676851 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
34 272 0.9656294318147796 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
35 280 0.9861397222286337 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
36 288 0.9665680537194534 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
37 296 0.9057280848011113 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
38 304 0.8177258040368347 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
39 312 0.7911426797411385 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
40 320 0.8398668840908281 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
41 328 0.9103254971997273 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
42 336 0.9436738229998474 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
43 344 0.922683344274104 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
44 352 0.8688437260488332 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
45 360 0.731867313299657 1 0 1.0 1.0 1.0 1.0 0.9790910968806822
