% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 12:22:52 2023
1 8 -0.11419383634151212 -0.07120918175407899 0.050742065679443525 0.0986873852229559 0.9175451109986568 0.9413675810832648 0.9997648997504092 1.0202741279091478 1.1097066710235584
2 16 -0.13093711854836776 -0.0715111279342038 0.10541380224612049 0.10798861735557169 0.9175451109986568 0.9413675810832648 0.9997648997504092 1.0202741279091478 1.1097066710235584
3 24 -0.14022314601464966 -0.07269833354389861 0.08431032492261355 0.1465968355374193 0.9175451109986568 0.9413675810832648 0.9997648997504092 1.0202741279091478 1.1097066710235584
4 32 -0.057386719884623454 -0.023329901945422574 0.10834799929210778 0.21155532918996278 0.9175451109986568 0.9413675810832648 0.9997648997504092 1.0202741279091478 1.1097066710235584
5 40 -0.16836207861534988 -0.011498189944141082 0.2405141031615094 0.2904575781612118 0.9175451109986568 0.9413675810832648 0.9997648997504092 1.0202741279091478 1.1097066710235584
6 48 -0.2980617560218566 -0.09009857831174094 0.23822613704278683 0.30112679757144695 0.7463555792708785 0.881098333925759 0.9417076648519429 1.0250283703164338 1.314961059974789
7 56 -0.29451043739675803 -0.15490809053387922 0.24358995555851895 0.32970230545760476 0.7463555792708785 0.881098333925759 0.9417076648519429 1.0250283703164338 1.314961059974789
8 64 -0.25333718915295483 -0.09364881565971465 0.13304335655998384 0.3042039100734242 0.7463555792708785 0.881098333925759 0.9417076648519429 1.0250283703164338 1.314961059974789
9 72 -0.2845202455172695 -0.11516340254790135 0.12274879513789179 0.3656266837367477 0.7463555792708785 0.881098333925759 0.9417076648519429 1.0250283703164338 1.314961059974789
10 80 -0.40821377225091454 -0.0554805723303785 0.14167334349944222 0.2030494928032684 0.7463555792708785 0.881098333925759 0.9417076648519429 1.0250283703164338 1.314961059974789
11 88 -0.3699327307830112 -0.07672041945230801 0.12255810092595673 0.18044252880906997 0.7371732809576201 0.8802042866788404 1.0261029648112652 1.0973560387726338 1.193624060300871
12 96 -0.31921968797657624 -0.0798915447637431 0.14383799491308924 0.20697945730087544 0.7371732809576201 0.8802042866788404 1.0261029648112652 1.0973560387726338 1.193624060300871
