% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sat Jul  1 12:21:54 2023, <python>{}</python>
1 8 1.036478498696699 0 0 1.0225949888477461 1.0980572325383966 1.023170878308043 1.027419246885701 1.0454357159740908
2 16 1.0332705773559123 0 0 1.0299222482976917 1.1002457925191005 0.8662950552541632 1.0466924798447013 1.0964463998167473
3 24 0.9672216477753938 0 0 0.8994345920301792 1.0311465302530904 0.8067524462894063 1.0093389179851016 0.9801670114952836
4 32 0.9614415062996134 0 0 0.927563243559156 1.0469679994759455 0.8200796053295318 0.944054998702813 0.9487787047260355
5 40 1.0649749636513701 0 0 1.0640825908233595 1.2144083295700383 0.9468392564862568 0.9338328838198098 1.0368043618747227
6 48 1.4010224659516974 0 0 1.3711787954976054 1.6448091633372497 1.2397526670880699 1.223439688053893 1.3903625132732942
7 56 1.774391910872221 0 0 1.7638713867852203 1.979952980505309 1.639671235976434 1.574252366743951 1.7291247492334347
8 64 2.0701356370972386 0 0 2.0268127904795303 2.318982340801271 1.8785719928884952 1.8048268372760041 1.8236120316830033
9 72 1.9441911523424582 0 0 1.8556083357796807 2.0397160843404465 1.7031513842410362 1.583456949502474 1.7061529611302793
10 80 2.0523074499111025 0 0 1.9603801769235838 1.9941891662304643 1.8210782902767244 1.6538274084927598 1.8208165657882145
11 88 2.0762273216712357 0 0 2.0827269053838924 1.9333636587330518 1.7897210047940888 1.604146179983245 1.8231471040077638
12 96 2.3317357476594043 0 0 2.2868972464329613 2.4524456671160206 1.8789636574916437 1.844909840917333 2.1509138880574645
13 104 2.3968953493390956 0 0 2.3637463251437487 2.536227612358603 1.915599256096963 1.8419174024175975 2.285159408277832
14 112 2.5617709251813183 0 0 2.61213170428752 2.697659351459099 1.9154517653427496 2.0309829290719157 2.336770175041177
15 120 2.8136705126473016 0 0 2.9071951606773823 3.188454249869007 2.0309774549550843 2.478973707210953 2.651037921568604
16 128 2.5431769794280568 0 0 2.5370762851700848 2.558264574217283 1.8410682748379021 2.1629373081637318 2.4182642983576303
17 136 2.324351147834469 0 0 2.3158533331376563 2.198314797331717 1.7305952096297004 1.9089934282295578 2.1578937033264736
18 144 2.290547120940379 0 0 2.2398633951042957 1.9850597736078608 1.6135105848872313 1.911720273648993 2.0735323814016073
19 152 1.9604707094729599 0 0 1.8303786725200923 1.594563651879991 1.3854152585652812 1.6484240820870342 1.763580745226422
20 160 1.8562412857345059 0 0 1.666843922847762 1.3506661607178199 1.291764300219804 1.6068147372444632 1.6651111932359448
21 168 1.7165690377195872 0 0 1.5195483815494017 1.1843751625138506 1.1849084314002143 1.326093282838841 1.4764723998284308
22 176 1.6598707940270097 0 0 1.426822428408256 1.1949649353828264 1.1539958196882658 1.1865739024044537 1.4138924337857814
23 184 1.5749457881055813 0 0 1.3367938399552994 1.1911574367267153 0.9711677790131094 1.0626828853911305 1.2841755316318866
24 192 1.4767100671558144 0 0 1.2459370969733532 1.0359936765721105 0.925455776129193 0.9401088851342292 1.1929378242904747
25 200 1.3864078981828596 0 0 1.1842196764778563 0.995387782518725 0.8606704523954598 0.804052980470806 0.9997995159645974
26 208 1.3667781964645653 0 0 1.2886230362432773 0.935381336622527 0.7704505863691372 0.8022971057376547 0.9787751320955648
27 216 1.372960060114008 0 0 1.381101259819382 0.8567193010403491 0.7438585579611146 0.7970133720337965 0.9549801430895005
28 224 1.1848410196902608 0 0 1.1200564142589284 0.6902306455495845 0.6187556457006401 0.6923686154145516 0.8046864274630522
29 232 0.9860150431251661 0 0 0.9239362778048991 0.5571989691279717 0.48443392723953876 0.5361245049298657 0.6260033890857976
30 240 0.8632199371151663 0 0 0.8035134639294992 0.4522937165505866 0.38933703158777017 0.45180594565003374 0.536870363942879
31 248 0.8610515861715908 0 0 0.8798699268975706 0.44713816708698473 0.36797005631576163 0.446849231738829 0.5179067265693739
32 256 0.7249124716425763 0 0 0.7077611272908753 0.3504047699258768 0.3085564956784899 0.3695899027149175 0.4231107339017634
33 264 0.6944363657186147 0 0 0.6801133155234358 0.3384413833047856 0.2984479171976998 0.3365837680603697 0.365205351812725
34 272 0.570899862577643 0 0 0.5503246947048077 0.26559265693923884 0.22768538448307205 0.2730265995947154 0.2945447066300033
35 280 0.5157952236781548 0 0 0.47987553717152304 0.21194321117594359 0.21511606921454784 0.2465544449881867 0.25500317786138244
36 288 0.5315729908372846 0 0 0.4736100814023281 0.20116022252899352 0.22933342911792953 0.25900069141401216 0.2614839962682241
37 296 0.5221993193289353 0 0 0.45518197221966533 0.18183549439936933 0.22558076144107414 0.26398324956856795 0.25419505440973084
