% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sun Jul  2 05:33:55 2023
1 8 -0.08153838592308901 -0.07030119735863932 0.04148894347515801 0.05063550476590972 0.9131338067358897 0.9652308438057549 1.0010964313261108 1.041900557331219 1.0708712494885055
2 16 -0.08153838592308901 -0.07030119735863932 0.04148894347515801 0.05063550476590972 0.9131338067358897 0.9652308438057549 1.0010964313261108 1.041900557331219 1.0708712494885055
3 24 -0.08153838592308901 -0.07030119735863932 0.04148894347515801 0.05063550476590972 0.9131338067358897 0.9652308438057549 1.0010964313261108 1.041900557331219 1.0708712494885055
4 32 -0.08153838592308901 -0.07030119735863932 0.04148894347515801 0.05063550476590972 0.9131338067358897 0.9652308438057549 1.0010964313261108 1.041900557331219 1.0708712494885055
5 40 -0.08153838592308901 -0.07030119735863932 0.04148894347515801 0.05063550476590972 0.9131338067358897 0.9652308438057549 1.0010964313261108 1.041900557331219 1.0708712494885055
6 48 -0.22659017491392702 -0.09502277972767526 0.08540613300878663 0.22014884155484746 0.8211361370660389 0.9115335376870071 0.9953286272629779 1.018964289570674 1.2107331474799066
7 56 -0.22659017491392702 -0.09502277972767526 0.08540613300878663 0.22014884155484746 0.8211361370660389 0.9115335376870071 0.9953286272629779 1.018964289570674 1.2107331474799066
8 64 -0.22659017491392702 -0.09502277972767526 0.08540613300878663 0.22014884155484746 0.8211361370660389 0.9115335376870071 0.9953286272629779 1.018964289570674 1.2107331474799066
9 72 -0.22659017491392702 -0.09502277972767526 0.08540613300878663 0.22014884155484746 0.8211361370660389 0.9115335376870071 0.9953286272629779 1.018964289570674 1.2107331474799066
10 80 -0.22659017491392702 -0.09502277972767526 0.08540613300878663 0.22014884155484746 0.8211361370660389 0.9115335376870071 0.9953286272629779 1.018964289570674 1.2107331474799066
11 88 -0.40938002472956575 -0.27919476852958647 0.1450353895978947 0.20581589355188856 0.7183443242322124 0.8622519172416814 0.9392864285604635 1.0023422958477037 1.361452896773625
12 96 -0.40938002472956575 -0.27919476852958647 0.1450353895978947 0.20581589355188856 0.7183443242322124 0.8622519172416814 0.9392864285604635 1.0023422958477037 1.361452896773625
13 104 -0.40938002472956575 -0.27919476852958647 0.1450353895978947 0.20581589355188856 0.7183443242322124 0.8622519172416814 0.9392864285604635 1.0023422958477037 1.361452896773625
14 112 -0.40938002472956575 -0.27919476852958647 0.1450353895978947 0.20581589355188856 0.7183443242322124 0.8622519172416814 0.9392864285604635 1.0023422958477037 1.361452896773625
15 120 -0.40938002472956575 -0.27919476852958647 0.1450353895978947 0.20581589355188856 0.7183443242322124 0.8622519172416814 0.9392864285604635 1.0023422958477037 1.361452896773625
16 128 -0.5562076906146909 -0.22208996425962893 0.08163425111696895 0.26814584658116414 0.6354477817859727 0.7713411416037589 1.0010371541378373 1.0249092907562039 1.3959672351634653
