% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=1, Sun Jul  2 05:33:55 2023
1 8 0.9268206507592185 1.0000400008000108 1.0 1.0 1.00001000005 1.0000200002000015 1.0000300004500045 1.0000400008000108
2 16 0.9013709169416279 1.068602737481028 0.9025580022778095 0.9025580022778095 0.9353491941569156 0.9925671599436565 1.006686688296948 1.068602737481028
3 24 0.8914005626542949 1.0921167667722735 0.8508514028229516 0.8508514028229516 0.8811389325167136 0.964326671137628 1.039545156220614 1.0921167667722735
4 32 0.9824383900821353 1.095489607380509 0.8014550156163034 0.8014550156163034 0.8706843264386244 0.9491655647225835 1.001290129953013 1.095489607380509
5 40 1.0591485269589396 1.1609397981149625 0.7914606173169527 0.7914606173169527 0.8776132013362243 0.907554117364823 0.9917738119058773 1.1609397981149625
6 48 1.3716491133080733 1.2501554691352534 0.7932358482036522 0.7932358482036522 0.8275056596548049 0.87200385964019 0.9379959742821153 1.2501554691352534
7 56 1.7889116949018347 1.3151575080989055 0.750909197118829 0.750909197118829 0.8540704610331565 0.8681507044477321 0.9786213956177134 1.3151575080989055
8 64 1.9121162393248554 1.3331914495431774 0.7443053630394599 0.7443053630394599 0.759957427142731 0.8733309460766869 1.0530809818238869 1.3331914495431774
9 72 2.1896594749335443 1.2681617537043852 0.669454770490446 0.669454770490446 0.7402561651547359 0.8685614550526639 1.090130675143019 1.2681617537043852
10 80 2.4969860669587347 1.280973369471511 0.655278267792647 0.655278267792647 0.7434924567992026 0.8644973126159045 1.0399876276948037 1.280973369471511
11 88 3.4241042519727314 1.299662058650427 0.6499917753858453 0.6499917753858453 0.782324319751985 0.8190294276301496 1.11185302455023 1.299662058650427
12 96 4.38173583406564 1.3978404807665403 0.6509997237749546 0.6509997237749546 0.7468083881131927 0.8638659933740167 1.1241551357154305 1.3978404807665403
13 104 4.5792582989836275 1.3494852737189706 0.6548643447427985 0.6548643447427985 0.6997036093089175 0.8408102633383209 1.1882733435552737 1.3494852737189706
14 112 5.341136487820243 1.4104226229122192 0.6095237624276802 0.6095237624276802 0.7003903233767427 0.7681155366949226 1.1658512604869886 1.4104226229122192
15 120 5.890523687916056 1.5867462717387566 0.6238752616450113 0.6238752616450113 0.6868851243738654 0.7467763416576981 1.0714653824961335 1.5867462717387566
16 128 5.272598232661688 1.7081719247504603 0.5693435470606611 0.5693435470606611 0.6699905500540051 0.7393199283116832 1.073448545973935 1.7081719247504603
17 136 4.538223672897348 1.5774725446192217 0.5775426764750906 0.5775426764750906 0.6298605667853048 0.7258040015592839 1.045571882819238 1.5774725446192217
18 144 3.942732141304796 1.5206091753061468 0.5449351361893583 0.5449351361893583 0.5855781311942372 0.7216271029759472 1.0390734774801171 1.5206091753061468
19 152 3.5170577767384774 1.4447756656008957 0.5525223369110053 0.5525223369110053 0.5719347224670807 0.6790240136365452 0.9923385860528602 1.4447756656008957
20 160 3.5924260333464164 1.438975832131649 0.5209601941679107 0.5209601941679107 0.5826090324138912 0.637765513368334 0.9231374234207399 1.438975832131649
21 168 3.14309301340622 1.4279875425889246 0.4664506950960857 0.4664506950960857 0.602047192873988 0.6465197566308029 0.9368870993235485 1.4279875425889246
22 176 3.1660244040356464 1.2815121460644106 0.45804213540125394 0.45804213540125394 0.5769855226631875 0.6180447931601585 0.9303917052005263 1.2815121460644106
23 184 2.9574517512196623 1.306559995323557 0.4012752681391737 0.4012752681391737 0.5680154544381921 0.6306669002519809 0.9603408459512449 1.306559995323557
24 192 2.9905374942784295 1.270724650746885 0.3984349494286954 0.3984349494286954 0.5572376628664287 0.5904031076525356 0.9424491539013893 1.270724650746885
25 200 2.3723981707463757 1.3148967356424315 0.3560376445811967 0.3560376445811967 0.5367989044731716 0.5711249659631648 0.9936660875416315 1.3148967356424315
26 208 2.2955998185410325 1.3180947037723072 0.35674930011997935 0.35674930011997935 0.46147551525183955 0.5680413309070395 0.9523564049438307 1.3180947037723072
27 216 2.3650610521645894 1.3013640870055454 0.3507252837525754 0.3507252837525754 0.4198398318404876 0.5442829269582877 1.0505438837479941 1.3013640870055454
28 224 2.0329383487345836 1.2962886371671696 0.3077394617380256 0.3077394617380256 0.41873045435979045 0.563738929938018 1.0706753401324558 1.2962886371671696
29 232 1.6537868637048052 1.216172902270637 0.29562274447552034 0.29562274447552034 0.41250543782477395 0.5511175326205471 1.0679533495009799 1.216172902270637
30 240 1.5207466808797978 1.166755763981287 0.276951482015449 0.276951482015449 0.4078176102798402 0.4879742226298211 1.0883244818459985 1.166755763981287
31 248 1.359073132713713 1.1657852203345207 0.24813523884902586 0.24813523884902586 0.40691672526194966 0.5043146945053116 1.0524803139395154 1.1657852203345207
32 256 1.3723428872785561 1.0842544262852474 0.2374910433151953 0.2374910433151953 0.3962214346624346 0.4920383235711614 1.0416210337401097 1.0842544262852474
33 264 1.355675619290382 1.1352637992332342 0.22270938515554478 0.22270938515554478 0.37297466722960343 0.5070059562698029 1.0170378899612507 1.1352637992332342
34 272 1.2411400491628881 1.1717039490086112 0.21500611696962169 0.21500611696962169 0.3488311149226758 0.5047837971916808 1.0027950602778433 1.1717039490086112
35 280 1.1540894935925412 1.1379484726482867 0.2067039246188014 0.2067039246188014 0.34413494697203356 0.47915835854852573 1.016066782716796 1.1379484726482867
36 288 1.0047618503995355 1.0315219807383678 0.19812351565441588 0.19812351565441588 0.3539926794793859 0.5226515477610935 0.9510144538896945 1.0315219807383678
37 296 1.081228837381807 0.9955627412903514 0.18228330080197871 0.18228330080197871 0.3482825901771712 0.5352768493021407 0.9199162980816716 0.9955627412903514
38 304 0.9754920340033569 1.0303325588105705 0.16305250103522997 0.16305250103522997 0.35617096772615775 0.5467349166995922 0.9404961738713878 1.0303325588105705
39 312 1.0148483850078989 0.9992702445479885 0.1564291591864162 0.1564291591864162 0.36195716799145394 0.5483107487422729 0.8154517538599125 0.9992702445479885
40 320 1.0950367262715988 1.04538868409703 0.14829743080609606 0.14829743080609606 0.33862133921529036 0.5613235150077907 0.7887179494832008 1.04538868409703
41 328 1.2320455967988568 1.0871635991972177 0.12913065843172136 0.12913065843172136 0.35896496424976343 0.5583205390356194 0.76860065769038 1.0871635991972177
42 336 1.559523826411842 1.1571159998462999 0.11901592903179153 0.11901592903179153 0.37751554676668797 0.5455137902926345 0.7338310744123997 1.1571159998462999
43 344 1.3582525122740643 1.2792475872519176 0.10948926665516404 0.10948926665516404 0.4084658491550729 0.5402958354891484 0.7290631990255486 1.2792475872519176
44 352 1.2210783461507584 1.3124343861776222 0.1081088517225233 0.1081088517225233 0.3972597582855784 0.5512681743190094 0.7376017964268033 1.3124343861776222
45 360 1.061711269371225 1.2664150356139026 0.10305631239761832 0.10305631239761832 0.3975433261193447 0.5328181043778107 0.7490166536581038 1.2664150356139026
46 368 0.9661938211023527 1.2714587661504793 0.09280201804749044 0.09280201804749044 0.39937071560606874 0.5118350806232599 0.7456135093980536 1.2714587661504793
47 376 0.8498485283668249 1.2769808276290904 0.0864554442599513 0.0864554442599513 0.3936875308556025 0.5030447895805439 0.7416386885515179 1.2769808276290904
48 384 0.862361020626735 1.2743488746602134 0.07454849304563604 0.07454849304563604 0.38865553511793494 0.4884653257316516 0.7454584010433514 1.2743488746602134
49 392 0.9129627860811994 1.4059523710843291 0.06915846725749301 0.06915846725749301 0.38440347744276415 0.4662611126618936 0.7190754554365307 1.4059523710843291
50 400 0.9003816429769725 1.3805643113587045 0.06410797740413024 0.06410797740413024 0.3960047198362446 0.4934463512181866 0.7115626605943536 1.3805643113587045
51 408 0.8696402996708182 1.4007797413517475 0.06253529411989509 0.06253529411989509 0.3601242211108727 0.493451894372914 0.7081113522784692 1.4007797413517475
52 416 0.9715925705958655 1.35383087130707 0.061713016141537805 0.061713016141537805 0.350519538960837 0.46070051041298854 0.7430832540558584 1.35383087130707
53 424 0.9582345574819873 1.334800649567352 0.05310780422411056 0.05310780422411056 0.33679139239777095 0.4629904583556724 0.8784973844909761 1.334800649567352
54 432 0.8901710757287074 1.3235515949954157 0.05273337977859347 0.05273337977859347 0.33392103509086274 0.4025530465123536 0.8807274376496097 1.3235515949954157
55 440 0.8069045181770245 1.298065451064616 0.04964872406751944 0.04964872406751944 0.3054359917155803 0.40210996995714615 0.9114483764888418 1.298065451064616
56 448 0.7687473923298108 1.25880029085354 0.04854332532832052 0.04854332532832052 0.30616926020719776 0.38265980937505645 0.8600976843060827 1.25880029085354
57 456 0.6331436741972456 1.1782511618489675 0.04520348884429917 0.04520348884429917 0.303517304478444 0.3861918240202912 0.8687813482740309 1.1782511618489675
58 464 0.5425529997108128 1.1252657191927085 0.043957096114872786 0.043957096114872786 0.3004065149386479 0.37787377765337643 0.7844507576964298 1.1252657191927085
59 472 0.5560078240770735 1.0262317171073858 0.043882077959182385 0.043882077959182385 0.29230673044713745 0.3712150561091297 0.7634574961956723 1.0262317171073858
60 480 0.568284239016103 1.014521999341579 0.03971292240955319 0.03971292240955319 0.305382756822981 0.3598129110615599 0.8300433524278426 1.014521999341579
61 488 0.538762941925143 1.0116892730458424 0.03623036382878925 0.03623036382878925 0.31378125672023705 0.35228355362234 0.8334915699324054 1.0116892730458424
62 496 0.5140055937875845 0.9910941002629999 0.03436953674304956 0.03436953674304956 0.31325178386922714 0.34576592909877346 0.8134259792240984 0.9910941002629999
