% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sun Jul  2 05:33:55 2023, <python>{}</python>
1 8 0.9268206507592185 1.0000400008000108 26251255.8962 2.6251255896200001e+07 31446481.4564 72342314.0948 87.8077247489 1.5848931924611136  
2 16 0.9013709169416279 1.1839712625495171 26251255.8962 2.4205742854800547e+13 24981183548888.094 25194012490259.83 89.3039398748 1.5848931924611136  
3 24 0.8914005626542949 1.2835575790894305 26251255.8962 2.9418511815368039e+13 30596578585077.363 31656965137313.83 87.5791497337 1.5848931924611136  
4 32 0.9824383900821353 1.3668759768607832 26251255.8962 2.6730397892968605e+13 30037838088019.18 31208385933113.945 88.2954013363 1.5848931924611136  
5 40 1.0591485269589396 1.4668320478794539 26251255.8962 2.4933338386579707e+13 28396094564562.555 31532968810189.062 77.9333907578 1.5848931924611136  
6 48 1.3716491133080733 1.5760198835772907 26251255.8962 9.5410018083115254e+12 26899793974181.582 29345396076854.285 67.4126743641 1.5848931924611136  
7 56 1.7889116949018347 1.7514201625776413 26251255.8962 4.9522343799292754e+12 19035148860114.57 25348723786491.75 79.430489893 1.5848931924611136  
8 64 1.9121162393248554 1.7911888261814086 -234815634878.15128 -2.3481563487815128e+11 14279017688732.709 20788531192158.742 54.4300166922 1.5848931924611136  
9 72 2.1896594749335443 1.8943202880985126 -1573920884419.334 -1.5739208844193340e+12 2721038038491.092 8.055644236318271e+49 26.9412876504 1.5848931924611136  
10 80 2.4969860669587347 1.9548540405384784 -1573920884419.334 -9.6667114478520410e+11 1543349781112.0078 8.055644277400939e+49 6e+20 3.9810717055349722  
11 88 3.4241042519727314 1.9995053904780984 -1.1921771217981765e+37 -1.1921771217981765e+37 -8.346873530295229e+36 4.721462054432368e+34 73.0277067822 1.5848931924611136  
12 96 4.38173583406564 2.1472213116479946 -1.2901816821637777e+37 -1.2901816821637777e+37 -9.858605813316295e+36 -5.650794031038146e+36 62.9493407263 1.5848931924611136  
13 104 4.5792582989836275 2.060709648574604 -1.7493616989933348e+37 -1.7493616989933348e+37 -1.0082258288273335e+37 -1.2428060832051135e+36 84.2841894507 1.5848931924611136  
14 112 5.341136487820243 2.3139747945094515 -2.619578268251439e+37 -2.6195782682514388e+37 -1.298203588751368e+37 -5.513783700374767e+36 79.461896143 1.5848931924611136  
15 120 5.890523687916056 2.543371037913705 -2.619578268251439e+37 -2.6089471045208132e+37 -1.5497935686234993e+37 3.488830025636924e+50 83.3616680696 1.5848931924611136  
16 128 5.272598232661688 3.000248151698928 -2.619578268251439e+37 -2.5838572436421921e+37 -1.6097024489145992e+37 -1.335052451281227e+37 89.6917111607 1.5848931924611136  
17 136 4.538223672897348 2.731352346543447 -2.619578268251439e+37 -2.5755195435664687e+37 -2.417778405341529e+37 -1.5255844935707812e+37 89.0581293819 1.5848931924611136  
18 144 3.942732141304796 2.7904406860961775 -2.6302525556453996e+37 -2.6302525556453996e+37 -2.398852913864397e+37 -1.4473853518707357e+37 90.061416683 1.5848931924611136  
19 152 3.5170577767384774 2.6148728641057737 -2.630732673397654e+37 -2.6307326733976540e+37 -2.527521090782368e+37 -1.3255727860827118e+37 90.47710857409999 1.5848931924611136  
20 160 3.5924260333464164 2.7621608104435182 -2.630732673397654e+37 -2.6305734291610821e+37 -2.5083877598522653e+37 -1.7199826834383445e+37 89.56617205040001 1.5848931924611136  
21 168 3.14309301340622 3.06139010532457 -2.630732673397654e+37 -2.6303217757142048e+37 -2.6182646821003557e+37 -1.3449721878335138e+37 88.1802677715 1.5848931924611136  
22 176 3.1660244040356464 2.797804059973174 -2.6310514682843267e+37 -2.6310514682843267e+37 -2.610744694177528e+37 -2.4892018878173294e+37 89.7571400993 1.5848931924611136  
23 184 2.9574517512196623 3.2560192443019056 -2.6312743155192484e+37 -2.6312743155192484e+37 -2.5821619051638006e+37 -1.8610828703458927e+37 90.62186997699999 1.5848931924611136  
24 192 2.9905374942784295 3.1892901277082775 -2.631421286774602e+37 -2.6314212867746018e+37 -2.601849319667973e+37 -2.563526609415718e+37 90.1584968196 1.5848931924611136  
25 200 2.3723981707463757 3.69313963187553 -2.631421286774602e+37 -2.6313350736063737e+37 -2.6272191766557606e+37 -2.6152288578775687e+37 88.9305587652 1.5848931924611136  
26 208 2.2955998185410325 3.6947366212884374 -2.6314957247291253e+37 -2.6314957247291253e+37 -2.619405287167558e+37 -1.9662015041711889e+37 90.2097617507 1.5848931924611136  
27 216 2.3650610521645894 3.71049407411304 -2.6314957247291253e+37 -2.6309225869322241e+37 -2.608326006209426e+37 -2.569291134072965e+37 89.80357307 1.5848931924611136  
28 224 2.0329383487345836 4.212292534230408 -2.6314957247291253e+37 -2.6312638487752386e+37 -2.624689522742253e+37 -1.9662739612113139e+37 89.8922681741 1.5848931924611136  
29 232 1.6537868637048052 4.113935497176689 -2.6314957247291253e+37 -2.6304843363561585e+37 -2.6266004892912297e+37 -2.603190355938082e+37 90.30164204190001 1.5848931924611136  
30 240 1.5207466808797978 4.212852574358864 -2.6314957247291253e+37 -2.6307773860552393e+37 -2.6282962004058444e+37 -2.621580980738951e+37 89.8527385578 1.5848931924611136  
31 248 1.359073132713713 4.698184851704296 -2.6314957247291253e+37 -2.6308022303773609e+37 -2.6303206268579866e+37 -2.6194879233296885e+37 89.07571110629999 1.5848931924611136  
32 256 1.3723428872785561 4.565453968915525 -2.6314957247291253e+37 -2.6314308369887986e+37 -2.6277686076917095e+37 -2.624716397473261e+37 90.1894022315 1.5848931924611136  
33 264 1.355675619290382 5.097512161152718 -2.6314957247291253e+37 -2.6314522188849105e+37 -2.630530402853251e+37 -1.9763587192336703e+37 89.4771349148 1.5848931924611136  
34 272 1.2411400491628881 5.449630761780428 -2.631535052107338e+37 -2.6315350521073379e+37 -2.6307139937132506e+37 -1.9721091644436711e+37 88.388817377 1.5848931924611136  
35 280 1.1540894935925412 5.505209805507394 -2.631535052107338e+37 -2.6313643745082869e+37 -2.6294497645595767e+37 -1.9745041366470373e+37 88.2297658222 1.5848931924611136  
36 288 1.0047618503995355 5.20645909866468 -2.631535052107338e+37 -2.6315326673863424e+37 -2.631243850068127e+37 -1.976045598434725e+37 89.4762707767 1.5848931924611136  
37 296 1.081228837381807 5.46162340110282 -2.631535052107338e+37 -2.6314129033523203e+37 -2.629476590479667e+37 -1.9739235101395686e+37 88.48880462369999 1.5848931924611136  
38 304 0.9754920340033569 6.31902333462491 -2.6315359604201577e+37 -2.6315359604201577e+37 -2.630631047102384e+37 -1.975248211515605e+37 89.6486584752 1.5848931924611136  
39 312 1.0148483850078989 6.388004958571445 -2.6315760246866026e+37 -2.6315760246866026e+37 -2.631207723599073e+37 -1.976467145902969e+37 89.82126893930001 1.5848931924611136  
40 320 1.0950367262715988 7.049270364392969 -2.6315760246866026e+37 -2.6315612736490358e+37 -2.6310717939323543e+37 -2.629700639901783e+37 89.38792026850001 1.5848931924611136  
