bbe sol bbo obj
1   [879.4287763521975, 2.951180149975039, 14.239589516548419, 0.3267765948158597, 3.878405680667771]   [44.1585648148, -135747294.174, -347.30595, -34.732381, -66.4287763522, 44.99923209]   8581826.59675
2   [800.1259183292183, 11.880460219622542, 13.587078050280981, 1.0214092848724012, 3.3221092048575276]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
3   [876.1515803345085, 9.90349429283723, 14.815713774018198, 0.670555127493531, 4.012323581969059]   [39.8078703704, -79642568.8914, -358.9399, -34.928037, -63.1515803345, 44.98201524]   23103223.023
4   [824.3991964064566, 2.6776163271625633, 13.26044727005715, 0.8832692914133483, 3.737386424621524]   [44.7268518519, -114297637.71, -305.99581, -34.889119, -11.3991964065, 44.89710552]   7835705.38405
5   [824.384492626499, 9.000008754242955, 18.243004508045075, 1.1129561974181217, 3.8960950998803154]   [38.7835648148, -49472058.7932, -310.59907, -34.960056, -11.3844926265, 44.99921995]   29139535.4088
6   [832.8056972508784, 2.9154010187501704, 13.098293181262253, 0.7285238377749111, 3.7112079637621918]   [44.6226851852, -118082076.027, -313.0016, -34.872564, -19.8056972509, 44.99648971]   7833200.98044
7   [832.6454528213487, 2.026386066454905, 13.794377958409095, 0.4404337318268929, 3.111584782124691]   [44.900462963, -117957029.755, -304.01083, -34.739845, -19.6454528213, 44.99074719]   5707463.49831
8   [846.3611751080382, 5.377863304614222, 16.37487708209821, 1.6904701338421293, 3.8168448473787637]   [42.1840277778, -63494388.1992, -332.10329, -34.963897, -33.361175108, 44.96487969]   18622668.3889
9   [829.0817069565551, 2.412324249672355, 16.136469860569683, 0.1835973752196795, 2.6860983609949796]   [44.3321759259, -116275336.191, -284.75521, -34.484661, -16.0817069566, 44.95135293]   6643760.38812
10   [824.9248445369864, 2.2574987817381236, 13.126716276823018, 1.5832949534626686, 3.2399274233307755]   [44.9178240741, -114556490.867, -308.99122, -34.92935, -11.924844537, 44.87971693]   7178716.35784
11   [842.1240470025616, 3.7171645410076932, 13.251042821506314, 0.06656774494880775, 3.487057860811266]   [44.2060185185, -121669023.925, -264.34753, -33.890814, -29.1240470026, 44.94875992]   7788725.75303
12   [840.006917475483, 4.53429606733609, 15.336467032305608, 1.1625993815002635, 3.5243012277395422]   [43.1886574074, -121194332.822, -324.42924, -34.941533, -27.0069174755, 44.98065579]   13252968.9221
13   [824.3684561074277, 2.650991241427036, 14.790289704692702, 1.040726346486309, 3.870662236849077]   [44.4699074074, -114291284.855, -307.05843, -34.908792, -11.3684561074, 44.89098646]   9606729.27934
14   [793.0387025788069, 11.108638253074432, 14.702053217541946, 0.800643015453763, 3.0467972366626537]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
15   [818.9022291758914, 5.493034454895151, 15.022818912001702, 0.7349181710946397, 2.9630218405387145]   [42.9722222222, -111713082.419, -302.57076, -34.916491, -5.90222917589, 44.96384525]   12029987.5718
16   [818.5241632710926, 7.511329854712937, 14.382693522626468, 1.1781517224956872, 3.1497687063727886]   [42.25, -45382846.2186, -304.40321, -34.952658, -5.52416327109, 44.99423268]   16158570.1542
17   [815.7514669728066, 6.640653619039728, 14.106982470260856, 0.9064319429193072, 3.0775264976480603]   [42.8159722222, -43388222.0709, -300.65759, -34.935209, -2.75146697281, 44.96363184]   13457841.589
18   [804.1865402452028, 4.621697314550588, 13.2471634527112, 0.7124754418392588, 3.409654638884998]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
19   [823.3240853179525, 2.9550935570725656, 14.315274749586687, 1.1982256894203231, 3.4688743714341914]   [44.4143518519, -113811655.75, -307.08138, -34.924886, -10.324085318, 44.88846978]   9213527.22438
20   [819.3829265134575, 4.123130345821495, 14.265937222628196, 0.805867004297312, 3.555899406058349]   [43.8923611111, -111940321.829, -302.40568, -34.909075, -6.38292651346, 44.98377576]   10691585.3204
21   [836.366540552354, 6.610010423225866, 16.05193605042869, 1.0245476364733666, 2.4549997572856816]   [41.6608796296, -57367108.9733, -321.34761, -34.946562, -23.3665405524, 44.968142]   14137533.8858
22   [838.8479026333307, 3.877341304372016, 13.295660856879893, 1.2015445445016322, 3.2196342546667025]   [44.1412037037, -120704109.104, -322.82614, -34.933804, -25.8479026333, 44.94491905]   9296098.50534
23   [832.6028655776886, 6.695880939790387, 15.714114978538868, 0.274583854515619, 3.3063266323383362]   [41.8333333333, -54948578.0508, -309.2391, -34.806513, -19.6028655777, 44.97561433]   14719023.949
