bbe sol bbo obj
1   [906.9597763505975, 44.14213985002496, 5.258229514948418, 4.00185259505186, 2.980565680724771]   [42.1458333333, -93683715.1855, -391.45277, -34.9637, -93.9597763506, 44.98475442]   47919005.6829
2   [827.6569183276183, 49.250250082922435, 4.605718048680982, 4.696485285108401, 2.424269204914528]   [43.3472222222, -115819478.326, -314.00983, -34.960904, -14.6569183276, 44.96344155]   51300345.9104
3   [903.6825803329085, 37.18982570716277, 5.8343537724182, 4.345631127729531, 3.1144835820260592]   [42.0416666667, -92301393.93, -388.64193, -34.969869, -90.6825803329, 44.9852609]   47543970.9664
4   [851.9301964048566, 46.25093632716256, 4.279087268457151, 4.558345291649347, 2.839546424678524]   [43.6527777778, -126001310.062, -337.39457, -34.955851, -38.9301964049, 44.95850985]   47979032.8696
5   [851.915492624899, 49.99957906676035, 9.261644506445075, 4.784475971544003, 2.9982550999373156]   [34.7847222222, -33566273.886, -339.04789, -34.9845, -38.9154926249, 44.98593933]   95791158.0977
6   [860.3366972492785, 46.48872101875017, 4.116933179662254, 4.40359983801091, 2.8133679638191915]   [43.7511574074, -129178598.418, -345.38552, -34.952439, -47.3366972493, 44.95354539]   45460179.8325
7   [860.1764528197488, 45.1741640268268, 4.813017956809095, 4.115509732062892, 2.213744782181691]   [43.068287037, -129122879.823, -345.64315, -34.959913, -47.1764528197, 44.97161193]   41196914.6268
8   [873.8921751064382, 41.71545669538578, 7.393517080498209, 4.9924407855310795, 2.9190048474357635]   [39.5532407407, -78523525.9513, -360.22069, -34.97989, -60.8921751064, 44.983063]   68650515.1416
9   [850.9227056127601, 46.75063788108238, 4.546836507734237, 4.187282732949787, 1.7562186648771398]   [43.3518518519, -125609889.765, -336.4686, -34.957222, -37.9227056128, 44.95075677]   38532802.0737
10   [866.6150346527179, 43.76158773773075, 10.234804738661241, 4.096901984420236, 2.860232812461079]   [33.4780092593, -43081874.6883, -353.42499, -34.984451, -53.6150346527, 44.99680142]   80777451.6656
11   [872.8544241693694, 45.946830384507294, 2.0207257310356628, 4.244849873154049, 2.446574381690817]   [45.318287037, -133585056.415, -352.38008, -34.863608, -59.8544241694, 44.97151695]   28780006.8176
12   [880.3393819576121, 41.82058146772661, 7.963281615605051, 4.50566964906824, 2.487585128937277]   [38.3912037037, -81702299.3561, -366.55803, -34.980326, -67.3393819576, 44.99106063]   62908577.1728
13   [865.265620792902, 43.2681465758573, 6.632259191424615, 4.675614774318649, 2.9642359355449277]   [40.724537037, -74078729.911, -351.54955, -34.975843, -52.2656207929, 44.99413953]   62545766.0537
14   [834.7796864651374, 34.62098042312037, 7.868639704154573, 4.02123225103721, 2.204071669746887]   [40.6087962963, -56357599.8171, -321.89638, -34.978113, -21.7796864651, 44.97234643]   45287255.4714
15   [846.1310546233902, 48.12602708429567, 6.604656704768594, 4.254140777734335, 2.417504555755758]   [40.5231481481, -63353746.7869, -332.7803, -34.974181, -33.1310546234, 44.99222526]   58633032.5324
16   [849.478803008632, 49.04736633237968, 8.292013218284461, 4.317183669025286, 2.8300388527782303]   [37.2118055556, -65321396.8464, -336.44844, -34.980836, -36.4788030086, 44.99391659]   77427455.8427
