bbe sol bbo obj
1   [918.6607763557975, 10.613139851624961, 18.138589516548418, 1.7483925949558599, 2.388795681047771]   [34.9525462963, -70998483.7559, -403.58366, -34.975575, -105.660776356, 44.99560664]   27265222.8074
2   [839.3579183328183, 21.92478022122254, 17.486078050280984, 2.443025285012401, 1.8324992052375277]   [29.2430555556, -24720073.0028, -326.79794, -34.984975, -26.3579183328, 44.9924803]   48774600.8953
3   [915.3835803381085, 3.6608257087627694, 18.714713774018197, 2.092171127633531, 2.522713582349059]   [41.8726851852, -97131026.0655, -399.34252, -34.965615, -102.383580338, 44.9642789]   15010369.1639
4   [863.6311964100565, 12.721936328762563, 17.15944727005715, 2.304885291553348, 2.2477764250015237]   [35.8275462963, -73209466.0503, -350.24335, -34.981511, -50.6311964101, 44.99950029]   31445778.3951
5   [863.616492630099, 19.044328755842955, 22.142004508045073, 2.5345721975581217, 2.4064851002603147]   [20.8935185185, -24349751.7386, -350.71708, -34.987692, -50.6164926301, 44.99974576]   66285709.0899
6   [872.0376972544784, 12.95972102035017, 16.997293181262254, 2.1501398379149106, 2.2215979641421915]   [35.5775462963, -77585542.8488, -358.38233, -34.980253, -59.0376972545, 44.99348151]   30528750.4344
7   [871.8774528249487, 11.645164028426798, 17.693377958409094, 1.862049731966893, 1.6219747825046906]   [35.8530092593, -77503312.3932, -358.02988, -34.977326, -58.8774528249, 44.99074207]   24693999.607
8   [885.5931751116382, 8.186456696985775, 20.27387708209821, 3.112086133982129, 2.327234847758763]   [36.2465277778, -84209580.4687, -371.90215, -34.985338, -72.5931751116, 44.99809579]   32436384.4491
9   [928.4779269805551, 11.29734043208363, 19.74198805296319, 2.477448777432747, 2.6758476472876147]   [31.7627314815, -75448510.3267, -413.78571, -34.983775, -115.477926981, 44.99428643]   38271031.3733
10   [878.5914916788755, 8.526491000881709, 13.69159808033139, 2.543566163979674, 2.0344803422692155]   [41.3715277778, -80855527.6555, -364.49622, -34.977151, -65.5914916789, 44.96581077]   17017312.3454
11   [909.7861910695973, 5.840758035575349, 21.406770790008295, 1.7485868738445436, 2.268606236977837]   [37.6851851852, -94852382.9573, -394.4398, -34.970906, -96.7861910696, 44.99045501]   21883792.0579
12   [897.0607498858913, 11.71022360461249, 15.511158960235337, 2.02540397886574, 1.6762123209700326]   [37.5462962963, -89428737.2865, -382.57599, -34.976901, -84.0607498859, 44.98368883]   21671468.1741
13   [877.1098740253851, 10.996189633446129, 16.338973818528206, 1.7335457998851598, 2.208029221522055]   [37.6724537037, -80123104.6847, -362.89111, -34.973807, -64.1098740254, 44.99625364]   23364301.2627
14   [928.3368317592754, 9.110385222818927, 10.431442928823643, 1.9584699537702175, 2.9273238234662546]   [42.6666666667, -102149556.193, -412.13791, -34.964733, -115.336831759, 44.99073067]   13927415.4576
15   [894.2253208683926, 10.781650521520067, 18.268786123487338, 2.554030943003499, 2.7699011998218985]   [35.3310185185, -58885147.3884, -380.22314, -34.98305, -81.2253208684, 44.99153836]   34162128.1961
16   [870.8337161943547, 10.757421390607899, 17.47839826993696, 2.6522900637649243, 2.6303990471439245]   [36.8634259259, -76973372.9813, -357.35387, -34.983079, -57.8337161944, 44.99765955]   31901226.5539
17   [910.2005782853195, 13.384930646860393, 19.732614909695364, 2.5757851903708646, 2.73513489085091]   [29.9479166667, -66979588.4471, -396.04745, -34.985238, -97.2005782853, 44.99987753]   44906949.4812
18   [891.7935737641857, 16.834387603609073, 19.6199878833527, 2.4964261194826407, 2.46823502227938]   [27.0474537037, -57587403.6846, -378.12169, -34.985758, -78.7935737642, 44.99410165]   50961619.383
19   [895.5375725670009, 10.521064710351759, 16.06992757123227, 2.55307413624453, 2.2965543348777726]   [37.875, -88755480.7799, -381.36418, -34.981199, -82.537572567, 44.99617792]   26042099.5595
20   [891.5914252803809, 12.134086773457138, 18.92245068991984, 2.3247243942514793, 2.347926661533248]   [33.2453703704, -57480144.737, -377.65545, -34.982696, -78.5914252804, 44.99392665]   35257441.628
21   [946.5483768715883, 8.987889310219447, 18.619787637940547, 2.4674616038045536, 2.8873084639617863]   [35.4201388889, -83094162.8231, -431.21557, -34.981489, -133.548376872, 44.99604473]   30652070.8511
22   [911.3908554521141, 7.563271612791958, 18.090730204577895, 2.7904370139512467, 2.284494166522495]   [38.2662037037, -95514474.0322, -396.85708, -34.981915, -98.3908554521, 44.98444867]   24644774.5953
23   [911.2612582293054, 10.933011416401254, 21.14514483802601, 1.8099714774609903, 2.269299451214009]   [30.8923611111, -67491248.5276, -396.63835, -34.978961, -98.2612582293, 44.99436938]   34217980.4018
24   [911.8983654620812, 10.362752369977645, 22.97277312878163, 3.4159856726108644, 2.5570371717885654]   [29.0891203704, -67801477.4282, -397.92442, -34.988784, -98.8983654621, 44.99598598]   49718302.6472
25   [894.483928127462, 12.952844485694811, 17.544329901985087, 1.2775569646965628, 2.1125526634753267]   [34.1898148148, -59017277.3448, -379.57066, -34.968541, -81.4839281275, 44.99483523]   26404883.5302
26   [934.3574731869738, 14.055245721577904, 23.66413466043085, 3.3495911904361524, 2.5612821270234454]   [20.3055555556, -64124750.463, -420.05813, -34.99005, -121.357473187, 44.99590374]   64987915.4128
27   [874.2331989768657, 16.618168443223684, 22.199798331445677, 3.0116806472668496, 2.379882049555632]   [23.2534722222, -31360679.8703, -361.1578, -34.989102, -61.2331989769, 44.99930852]   63399181.0756
28   [881.5026516969881, 11.932283301563718, 20.904419834125722, 2.8971633402638255, 2.04420594085573]   [31.1516203704, -51910582.3042, -368.06515, -34.98681, -68.502651697, 44.99297426]   41582821.5737
29   [904.0921634567015, 19.061746601997125, 20.042013875349895, 2.6028142696085887, 2.173444030914964]   [22.875, -48944502.7872, -390.26259, -34.98697, -91.0921634567, 44.99447549]   56406472.6194
30   [908.0396967747437, 18.298019262212083, 21.008520197529272, 2.809272824386259, 2.3396230321411196]   [21.3599537037, -51062139.1362, -394.20396, -34.988196, -95.0396967747, 44.99467074]   61559455.0187
31   [873.310356837843, 24.977896149129144, 19.118081953312483, 1.8599506748580867, 2.195953108562741]   [20.7337962963, -30764443.6802, -359.95835, -34.982615, -60.3103568378, 44.9996006]   59581551.2875
32   [898.0106080630118, 9.833307622783732, 19.467138400882693, 2.3638399482846664, 2.6643583128465798]   [34.84375, -60866364.0173, -383.84421, -34.981954, -85.010608063, 44.99050577]   33049760.7593
33   [910.8733166859438, 18.29911832572216, 24.581228645869793, 3.058450967167177, 2.2373987264752486]   [14.505787037, -45282497.9856, -397.15742, -34.989153, -97.8733166859, 35.06288461]   77832438.2785
34   [899.3693551246336, 10.645187240473911, 18.079747177540973, 1.5763101542074893, 2.3242927624472753]   [35.5335648148, -61566716.1964, -384.57722, -34.973026, -86.3693551246, 44.9955269]   26021795.3721
35   [953.6577049834111, 16.89925793582347, 22.2038537266421, 2.5504904198543796, 1.8822764096611309]   [17.5115740741, -72672792.09, -438.80997, -34.987358, -140.657704983, 44.9961599]   55243103.4593
36   [912.6931149508058, 19.167121344050447, 19.749075046073397, 2.241148102889033, 2.5717328117494835]   [22.8981481481, -53500808.126, -398.55437, -34.98488, -99.6931149508, 44.99998715]   56182936.5399
37   [908.9458547495165, 17.483209706916682, 22.700630168403965, 2.0057374804016415, 2.1169029593380726]   [18.4664351852, -51539474.9904, -394.9072, -34.984591, -95.9458547495, 44.99874404]   55833576.2344
38   [917.9252528052841, 18.40904378210004, 21.888853200462066, 2.4679900177274803, 2.4106081222356694]   [18.3993055556, -56174702.3227, -403.83839, -34.987147, -104.925252805, 44.99713292]   62802211.6778
39   [920.5417536423959, 19.1647693220451, 19.678320169548332, 2.6149271865218195, 1.3447298390282378]   [22.5925925926, -57485602.1651, -406.3491, -34.986845, -107.541753642, 44.99997677]   47817513.8527
40   [915.9278393411814, 23.437957633504233, 24.07016787971629, 2.1894549256117344, 2.0898272637217374]   [11.9363425926, -47983651.4537, -402.03692, -34.982554, -102.927839341, 18.35952349]   80064390.4024
41   [874.9679782135966, 26.355673404324246, 25.460410308480927, 2.3013837799832872, 1.3972001953882551]   [10.3587962963, -23671364.0337, -362.04749, -34.982637, -61.9679782136, 10.78530896]   86935287.8818
42   [939.0851811562975, 15.346509740385684, 16.395115199891457, 3.286503035290554, 2.745197195712034]   [32.2974537037, -80018300.5828, -424.39162, -34.986784, -126.085181156, 44.98930151]   44236619.6715
43   [949.9362935508836, 26.487829461459494, 23.471675973743906, 2.159889045008471, 1.4660205363624035]   [9.68865740741, -64394938.715, -435.38759, -34.979552, -136.936293551, 8.461906291]   76671830.2239
44   [886.6130443541375, 19.464503213271968, 24.825111826497086, 2.129130907029477, 2.23034034698815]   [14.3611111111, -31233149.4538, -373.24417, -34.984952, -73.6130443541, 33.74477508]   72283693.8733
45   [931.5833162780605, 23.054268656042737, 28.87459054667605, 1.7143080513474969, 1.6863044794715898]   [5.73726851852, -55824921.0928, -417.48837, -34.971802, -118.583316278, -3.58508994]   88879640.3984
46   [935.2382168062227, 23.98727862310249, 25.742622570309642, 1.873721658888819, 2.854690623150832]   [8.92013888889, -57593886.9447, -420.97316, -34.976625, -122.238216806, 5.616637726]   97196613.524
47   [892.2961976092209, 18.190437598516517, 24.162432532837126, 1.9163414121611817, 1.623804177738763]   [15.4270833333, -42340402.1818, -378.67097, -34.984423, -79.2961976092, 43.11156083]   56772963.0514
48   [949.9722586594951, 20.669588882526238, 19.693731721232798, 3.2155174811738885, 2.565317403640113]   [18.8206018519, -71101887.8976, -435.32642, -34.989312, -136.972258659, 44.99856655]   69105694.7197
49   [968.0777204133501, 26.666536255252957, 29.92996454152471, 1.9008321705482039, 1.843469042193305]   [0.0, -72158768.4218, -453.48944, -34.968197, -155.077720413, -15.75872693]   112930241.472
50   [905.5226430806312, 38.884183864927124, 24.570663139243564, 1.578098080884795, 1.4878807208567697]   [3.04398148148, -42222194.0965, -392.04147, -34.965227, -92.5226430806, -9.356113133]   105185199.693
51   [868.0299099901213, 32.12749086653118, 25.293094548876848, 2.771947070541823, 3.0406441111009075]   [7.75115740741, -18991883.0786, -355.38391, -34.983473, -55.0299099901, 1.563669868]   142333958.368
52   [925.3029605832569, 28.830238496161822, 28.0360617880139, 0.43409266801060753, 2.067357997350194]   [2.66782407407, -52672458.0475, -410.51599, -34.883626, -112.302960583, -9.980257188]   89414127.6611
53   [940.8419240666426, 18.248051416544776, 28.29112950958098, 2.3552686129923703, 1.2799778555350645]   [10.0150462963, -60246490.6033, -426.52174, -34.982194, -127.841924067, 9.701991311]   73136742.5035
54   [945.17228643452, 30.312465035422218, 24.73303962220639, 1.7217282042352353, 1.507973585058223]   [5.77083333333, -62240337.8281, -430.77899, -34.970591, -132.172286435, -3.461203116]   87066924.7187
55   [933.4623405101516, 32.185064935475694, 23.691955800254412, 0.8572739545060337, 1.5047066041342625]   [6.81134259259, -56722800.032, -418.78, -34.944763, -120.46234051, -0.8353055202]   72939687.4716
56   [920.6418451077227, 7.540592805675079, 28.03431504507746, 2.1437551120855676, 1.644634221551154]   [27.2708333333, -71911878.3866, -405.98371, -34.98176, -107.641845108, 44.9925701]   37641375.8239
57   [914.2825308547276, 27.540902281699694, 28.964490943832207, 1.5776640743083454, 1.1894734076682283]   [2.87037037037, -47000362.3349, -400.6354, -34.966888, -101.282530855, -9.647393199]   92993688.2188
58   [978.1397777893651, 27.628334575896027, 29.982099496565805, 1.707771897303044, 2.396145088405928]   [0.0, -76193773.914, -463.35025, -34.963172, -165.139777789, -17.79640754]   124272381.059
