bbe sol bbo obj
1   [994.286551702273, 8.343339851624961, 3.056000483451581, 1.7189225950718598, 0.6174416811627713]   [45.5439814815, -164298805.416, -468.02175, -34.858819, -181.286551702, 44.60719313]   1902704.62609
2   [932.4379183312183, 19.654980221222544, 3.708511949719017, 2.413555285128401, 0.06114520535252784]   [44.9618055556, -150986274.129, -413.00858, -34.917211, -119.437918331, 44.93621257]   5582014.49679
3   [994.8753523762286, 2.1418146120771007, 2.479876225981801, 2.0627011277495306, 0.7513595824640592]   [45.7847222222, -164392080.759, -465.95191, -34.809467, -181.875352376, 44.24129916]   749342.648873
4   [956.7111964084565, 10.452136328762563, 4.035142729942848, 2.2754152916693484, 0.47642242511652405]   [45.2523148148, -156679266.809, -436.62422, -34.919042, -143.711196408, 44.80891267]   3522194.91887
5   [956.696492628499, 16.774528755842958, 4.667414508045075, 2.5051021976741215, 0.6351311003753153]   [44.5833333333, -156683849.02, -438.00283, -34.938962, -143.696492628, 44.94829692]   6976633.1829
6   [965.1176972528784, 10.68992102035017, 4.197296818737746, 2.120669838030911, 0.45024396425719165]   [45.1759259259, -158503161.611, -444.45718, -34.918933, -152.117697253, 44.94837502]   3449828.39024
7   [964.9574528233487, 9.375364028426798, 3.5012120415909047, 1.832579732082893, 0.11947921738030928]   [45.4328703704, -158456567.721, -441.7902, -34.886786, -151.957452823, 44.74031281]   2088385.50402
8   [978.6731751100382, 5.916656696985777, 2.7992870820982096, 3.082616134098129, 0.5558808478737636]   [45.6678240741, -161289243.397, -456.69279, -34.890139, -165.67317511, 44.70161287]   2339676.91875
9   [994.7168313212424, 6.422226391404743, 4.511279143345169, 0.9600485815930964, 0.26799702876089504]   [45.3472222222, -164376308.283, -467.13841, -34.847344, -181.716831321, 44.68058349]   1279227.738
10   [969.7245095646854, 7.747162192860012, 4.837493836039428, 2.4694198195996964, 0.8978940677519036]   [45.1944444444, -159479821.596, -450.25486, -34.936263, -156.724509565, 44.85235479]   3815237.9347
11   [980.1467685417444, 2.164248289710617, 2.0935968293998966, 1.7939671917948778, 0.36556770616850964]   [45.7997685185, -161532829.017, -448.51135, -34.745444, -167.146768542, 43.19748377]   574813.023156
12   [991.3496198724675, 5.980285882997249, 3.151599821851061, 2.0377688227662842, 1.4086700779940156]   [45.6145833333, -163752374.149, -466.55551, -34.875717, -178.349619872, 44.39623974]   2170888.97142
13   [986.3465466134415, 4.305988017908181, 3.7862460754299, 2.2358359046924754, 0.8931930033312772]   [45.6087962963, -162804119.716, -464.25784, -34.900926, -173.346546613, 44.6551211]   1776000.82882
14   [993.0835594495095, 21.808839619951236, 2.001475941618705, 1.7767796924464203, 0.5368398744396614]   [45.5092592593, -164039188.002, -461.06667, -34.77102, -180.08355945, 44.92931399]   3309892.93163
15   [982.2467302487921, 4.849993106132528, 3.4664884946193757, 1.5564737111025675, 0.16240603386846086]   [45.6226851852, -161988276.051, -455.93183, -34.859901, -169.246730249, 44.37134573]   1092221.53869
16   [963.9892199914956, 2.725185172328733, 3.351038263520718, 1.9728910439552985, 0.2618660620500883]   [45.7280092593, -158241412.596, -440.59904, -34.863757, -150.989219991, 44.39079822]   903005.716919
17   [993.7677156960049, 3.8895047299059713, 3.8552745424471397, 1.9353734704314618, 0.4047342018130067]   [45.619212963, -164213580.727, -469.36344, -34.890042, -180.767715696, 44.25908008]   1303658.89091
18   [991.1366294232781, 6.44087529456683, 3.1397645085499724, 2.0999809428794984, 0.1579133140913462]   [45.599537037, -163713096.534, -466.66943, -34.87873, -178.136629423, 44.46522667]   1639374.60068
19   [994.9860725824356, 4.504180435503797, 4.480285715340964, 1.6846514704200848, 0.15100525812902468]   [45.4965277778, -164444375.9, -471.11531, -34.897586, -181.986072582, 44.66519313]   1363616.20106
