bbe sol bbo obj
1   [944.7317763485975, 21.58753985002496, 26.94138951694842, 2.2581825952088597, 3.7630956808317713]   [8.76851851852, -62042821.6242, -430.35963, -34.980318, -131.731776349, 5.128557671]   113641782.15
2   [865.4289183256183, 32.89918021962254, 26.28887805068099, 2.9528152852654013, 3.2067992050215275]   [6.07060185185, -17188155.1772, -352.88931, -34.983553, -52.4289183256, -3.026652549]   160019173.677
3   [941.4545803309085, 14.635225707162768, 27.517513774418198, 2.6019611278865304, 3.897013582133059]   [13.6134259259, -60632443.3668, -427.01386, -34.986379, -128.454580331, 28.56495161]   90276340.1696
4   [889.7021964028565, 23.696336327162562, 25.962247270457155, 2.8146752918063482, 3.622076424785524]   [10.7083333333, -33014704.1865, -376.53257, -34.985799, -76.7021964029, 12.35333329]   122650495.71
5   [889.687492622899, 30.018728754242954, 29.94249063747284, 3.0443621978111213, 3.7807851000443153]   [0.918981481481, -33006045.1426, -376.7501, -34.9816, -76.6874926229, -12.99168366]   190586440.112
6   [898.1086972472784, 23.93412101875017, 25.800093181662255, 2.6599298381679106, 3.5958979639261917]   [10.400462963, -38009399.0663, -384.74787, -34.984688, -85.1086972473, 11.08527478]   120048956.714
7   [897.9484528177487, 22.6195640268268, 26.496177958809096, 2.3718397322198927, 2.996274782288691]   [10.4548611111, -37915420.7889, -384.54469, -34.983108, -84.9484528177, 11.31143241]   105151181.789
8   [911.6641751044382, 19.160856695385778, 29.014941591576378, 3.621876134235129, 3.7015348475427636]   [9.65740740741, -45603831.794, -398.13517, -34.988214, -98.6641751044, 8.185945144]   131728795.371
9   [954.5489269733553, 22.271740430483625, 28.5436210056371, 2.987238777685738, 4.050147647071616]   [5.74537037037, -66435006.1844, -440.16356, -34.983021, -141.548926973, -3.497354922]   142086579.171
10   [904.6624916716759, 19.500890999281708, 22.49439808073141, 3.0533561642326887, 3.4087803420532183]   [16.2002314815, -49253593.9725, -391.02789, -34.989794, -91.6624916717, 44.99792458]   86082334.3907
11   [935.8571910623971, 16.81515803397535, 29.71265553867941, 2.258376874097534, 3.642906236761836]   [9.95949074074, -57892741.4149, -421.6214, -34.981464, -122.857191062, 9.460208695]   104246148.945
12   [923.1317498786915, 22.684623603012483, 24.313958960635333, 2.535193979118749, 3.0505123207540312]   [11.8506944444, -51719886.2309, -409.16218, -34.984684, -110.131749879, 17.95042002]   96548935.6966
13   [903.1808740181851, 21.97058963184614, 25.141773818928158, 2.2433358001381674, 3.5823292213060536]   [12.09375, -41022763.7397, -389.57673, -34.983416, -90.1808740182, 19.12370696]   102254443.586
14   [954.4078317520759, 20.084785221218908, 19.234242929223672, 2.4682599540232313, 4.301623823250257]   [20.5300925926, -72989184.7931, -439.44619, -34.986024, -141.407831752, 44.99377836]   76661480.6671
15   [920.2963208611927, 21.756050519920073, 27.071586123887386, 3.0638209432564976, 4.1442011996059]   [9.48148148148, -50163072.2527, -406.54049, -34.985913, -107.296320861, 7.565824486]   132407254.533
16   [896.9047161871548, 21.731821389007912, 26.281198270336983, 3.1620800640179287, 4.004699046927927]   [11.2916666667, -37309592.5553, -383.60605, -34.987598, -83.9047161872, 15.04605618]   126411965.844
17   [941.2153692940276, 23.48730449041846, 29.19908352608044, 2.978736463327567, 4.080056219137158]   [4.43634259259, -60422114.7107, -427.13992, -34.982429, -128.215369294, -6.494860093]   153608343.889
18   [922.1387849673342, 26.889025847184826, 29.205218136305003, 2.9263341891129406, 3.8230859549021567]   [2.56944444444, -51110064.9147, -408.49623, -34.981292, -109.138784967, -10.16611522]   166243049.373
19   [924.7924529276847, 21.244241986054107, 25.248401509537292, 2.9638715528749615, 3.7292919457314118]   [11.6631944444, -52459905.5077, -410.86337, -34.986721, -111.792452928, 17.00172578]   111126317.759
20   [921.3600646512054, 22.239536516072825, 28.402923190940346, 2.7739206022711818, 3.712622036912564]   [7.48958333333, -50710112.8017, -407.60414, -34.983319, -108.360064651, 1.020967579]   132039493.736
21   [977.1750705051431, 19.282466018216645, 27.988118023554282, 2.8138365112609733, 4.21872201601726]   [8.09606481481, -75819708.0582, -462.22345, -34.983247, -164.175070505, 3.03803018]   122998703.445
22   [941.7372123839746, 18.07083666067495, 27.00955939129858, 3.220252045219529, 3.687626266403376]   [11.4444444444, -60665981.3314, -427.48446, -34.987538, -128.737212384, 15.99729931]   108851529.186
23   [940.4893038794656, 20.423879459587276, 29.90589151021566, 2.278462291479903, 3.5427224563573527]   [6.27662037037, -60081083.8239, -426.29698, -34.978805, -127.489303879, -2.220831034]   121942085.649
24   [945.3911390425575, 20.311390420911195, 29.967145489529294, 3.881568420571019, 3.9062648076953304]   [6.07291666667, -62348423.8944, -431.25236, -34.987001, -132.391139043, -2.720073261]   151772350.389
25   [928.2933614358334, 30.503016770635465, 29.812528375186314, 4.254449861611583, 4.51303863172947]   [0.0, -54213959.6981, -414.63939, -34.985049, -115.293361436, -16.8147515]   234924565.873
26   [928.8944317763473, 18.62067126164728, 26.645621180453652, 2.9489739432060067, 3.163055981297369]   [11.8414351852, -54612030.5328, -414.86858, -34.986855, -115.894431776, 17.92946358]   99110170.1917
